GO Term,AUC,Average Precision
GO:0000054,0.8835796060080111,0.26908848740317287
GO:0000278,0.7074654078560575,0.1735368269485506
GO:0000747,0.7147552866775077,0.1760937282639471
GO:0001403,0.671377363751145,0.1554568350023844
GO:0002181,0.6554545516994866,0.17230009843002667
GO:0003677,0.6958100594573612,0.17437397138571198
GO:0003682,0.7646692990123781,0.19585851719298145
GO:0003700,0.7535958406999708,0.18633714449879799
GO:0003735,0.9510275033592586,0.31023636968569324
GO:0004386,0.8320656631741652,0.23594205174866048
GO:0004518,0.825115663100415,0.2329144285118038
GO:0005085,0.709750574937032,0.16711816439151997
GO:0005576,0.8074360558977773,0.22499240479279647
GO:0005618,0.8010738896172155,0.21827212819253858
GO:0005694,0.7481515434602571,0.1919761472913352
GO:0005730,0.914973470703323,0.2923465901179747
GO:0005740,0.771895730859981,0.21194917601008306
GO:0005773,0.7042355771514333,0.16916716009242969
GO:0005777,0.8319832739775513,0.241174574338577
GO:0005783,0.719667369823326,0.19585454510761932
GO:0005794,0.7744095843046565,0.19807134980843827
GO:0005840,0.8724228312540694,0.2805452686785297
GO:0005886,0.6741886842328293,0.16302594684673982
GO:0005933,0.7423608520767778,0.1782509715814482
GO:0005938,0.7397883928790688,0.17786375927518713
GO:0006260,0.8056247860399943,0.22634952518343926
GO:0006281,0.7219001770718023,0.18272377677126364
GO:0006310,0.8159224482200701,0.2234822853464972
GO:0006325,0.7736659823110835,0.19923819585754113
GO:0006352,0.8245113065610534,0.22918396935950627
GO:0006353,0.6305745936716133,0.13222717482630356
GO:0006360,0.8323035734385908,0.22359897941012274
GO:0006364,0.92854974417072,0.29403859292648055
GO:0006366,0.6460858090800784,0.1490299858911471
GO:0006383,0.8014073670306561,0.2169198598773642
GO:0006397,0.7592218160583553,0.20223001926934178
GO:0006401,0.7817738612893207,0.21147407131438906
GO:0006413,0.8653351820723937,0.256804765782573
GO:0006414,0.798813126400061,0.23066089666598327
GO:0006418,0.9327555392550507,0.2929404961583794
GO:0006457,0.7876330200059297,0.21098104000565682
GO:0006468,0.7074171017336194,0.16537182671983133
GO:0006470,0.6715487419192882,0.14516755077293675
GO:0006486,0.8158272463015112,0.23234944322840734
GO:0006629,0.6886052740227262,0.164214711191302
GO:0006811,0.7110875155794519,0.17726927236061205
GO:0006865,0.7397190005663804,0.19068533682078123
GO:0006869,0.6577556357058181,0.1547541357978142
GO:0006873,0.691147467222996,0.1593794646859169
GO:0006887,0.7836528174067445,0.20531068945608355
GO:0006897,0.7214253006665544,0.17583755400370468
GO:0006970,0.7033504937627268,0.1652767282311212
GO:0006979,0.7744435443537712,0.1964475826682015
GO:0007005,0.7309141405414769,0.1869873593781482
GO:0007010,0.6924825743844055,0.16221148657189174
GO:0007031,0.7833052156582055,0.2055818599257481
GO:0007033,0.7174834251960379,0.1715627447089011
GO:0007059,0.7513700852876275,0.1922632960494269
GO:0007124,0.6537257285383001,0.14718081190911206
GO:0008033,0.831192333356308,0.2365720163888552
GO:0008168,0.7680466729864711,0.20548897947032344
GO:0008233,0.7933772510696965,0.22424368683181026
GO:0008289,0.7483275829531062,0.18220247928595001
GO:0008380,0.7803717430066847,0.20419630640609698
GO:0008643,0.8567075299670651,0.24589330226041922
GO:0009408,0.7559798007356849,0.18554152178267638
GO:0009451,0.860766896607185,0.24608654863929208
GO:0016197,0.8270844573726094,0.22829096054354717
GO:0016301,0.6440718642335639,0.14056822677498515
GO:0016491,0.7786550990209481,0.21037455747276546
GO:0016757,0.75061716857688,0.19980193771557375
GO:0016779,0.8339448937381385,0.2420263488550078
GO:0016791,0.67814748978092,0.15086752955954183
GO:0016798,0.7444697873039404,0.19604613771154122
GO:0016829,0.7383692729518727,0.1790647673593326
GO:0016853,0.6807764810478759,0.1646799357458949
GO:0016874,0.716877643331208,0.18284632215784355
GO:0019843,0.9508589263335471,0.3039292247466074
GO:0022857,0.751557097625908,0.19419488568129864
GO:0030427,0.7149870646321638,0.17094391442158005
GO:0030674,0.7204677149923836,0.1688480246785012
GO:0031410,0.7110920521081584,0.17032854513349857
GO:0032196,0.911949166322434,0.2820757540173151
GO:0032543,0.9527611521824835,0.30737870696322483
GO:0042273,0.9465002319064647,0.30285687290132046
GO:0042274,0.9435470898402432,0.30057830605994573
GO:0042393,0.7331395570845928,0.18627524298829434
GO:0045333,0.8517552307683827,0.25399852075292306
GO:0051082,0.7831027964854677,0.2074836059490388
GO:0051321,0.7412300073276062,0.19854372225498612
GO:0051603,0.7765608556706204,0.21534127728573302
GO:0051726,0.7204226695051078,0.1777658614319834
