GO Term,AUC,Average Precision
GO:0000054,0.8654398079983956,0.2628430312343419
GO:0000278,0.7376715180383974,0.1846200549859892
GO:0000747,0.7221550446487646,0.17709442609887233
GO:0001403,0.679695817339414,0.15137569237635895
GO:0002181,0.7236363645981658,0.20478253405202518
GO:0003677,0.67959295914483,0.17183592491596938
GO:0003682,0.7490025406085611,0.20067079330574383
GO:0003700,0.7220676412241512,0.16979428175701336
GO:0003735,0.9445768497372893,0.30773830392414875
GO:0004386,0.8359912216284058,0.23600329893624242
GO:0004518,0.8115353132166413,0.22690384655784476
GO:0005085,0.6855986119618499,0.15758468083680433
GO:0005576,0.8425416364251234,0.23775184741480784
GO:0005618,0.8359688220302871,0.23567931276763027
GO:0005694,0.7453338537500981,0.1942991334931417
GO:0005730,0.9155799120549452,0.2889887980351394
GO:0005740,0.7759014440307298,0.21005464128540322
GO:0005773,0.7327889460230416,0.18275118954750624
GO:0005777,0.8298744899282041,0.239668931866234
GO:0005783,0.7237770874454661,0.18872965020821852
GO:0005794,0.7755306926525029,0.19712507236071608
GO:0005840,0.8870872856398769,0.2847061810364777
GO:0005886,0.6875110721848482,0.16534080245481297
GO:0005933,0.735596837682967,0.18128032590042462
GO:0005938,0.7349513344381703,0.18744160801104523
GO:0006260,0.7974418845747026,0.21944970071315764
GO:0006281,0.7291748385594798,0.1861486349850893
GO:0006310,0.8370021470363295,0.23665067226168784
GO:0006325,0.7886291200173172,0.2087808791636066
GO:0006352,0.842138820788114,0.2319942749542269
GO:0006353,0.5761443071425788,0.11616030383220295
GO:0006360,0.8255539700192484,0.22579659431427718
GO:0006364,0.9206721556469459,0.29144164483791046
GO:0006366,0.6475910389946604,0.14917627723176372
GO:0006383,0.7988069103011459,0.21433686328543858
GO:0006397,0.7500687231811779,0.19067141875285995
GO:0006401,0.7653070461350409,0.1996460255330259
GO:0006413,0.8646720008661822,0.2561910663348707
GO:0006414,0.8299292092319656,0.24300572677300528
GO:0006418,0.8985804984347597,0.27304289558584194
GO:0006457,0.8016731070414588,0.2222002769830552
GO:0006468,0.727098491496216,0.17244856775348838
GO:0006470,0.7262685694451838,0.17776520403177223
GO:0006486,0.8399986383031355,0.24378456157716838
GO:0006629,0.6665523604329686,0.15506886904754422
GO:0006811,0.7391032580514015,0.18697665638341146
GO:0006865,0.7782006178121823,0.21239674528281796
GO:0006869,0.6587959931864661,0.14478217908278293
GO:0006873,0.7149675843566656,0.17264077033915304
GO:0006887,0.7612257755816046,0.1908049607527527
GO:0006897,0.7718640907271341,0.19973618373681198
GO:0006970,0.683013181926164,0.15697222236543895
GO:0006979,0.7728616849275369,0.20484279073503883
GO:0007005,0.7154700522146886,0.17676930004493757
GO:0007010,0.6925413145793771,0.16382875240255487
GO:0007031,0.7532747753578259,0.18980947216001978
GO:0007033,0.751222232658035,0.1838283674303781
GO:0007059,0.770125413135255,0.20569964221255346
GO:0007124,0.6703598298311911,0.155101441656324
GO:0008033,0.8477134702101413,0.2403205874128775
GO:0008168,0.7874045448506103,0.21511793374067004
GO:0008233,0.7929551230554723,0.22147546055371112
GO:0008289,0.793239272374628,0.20574059277298776
GO:0008380,0.7629757394859757,0.1949108253141696
GO:0008643,0.8749159800557734,0.2563051652340662
GO:0009408,0.7507656586975932,0.18948171125668467
GO:0009451,0.8535263507573717,0.2373513903780417
GO:0016197,0.8564686750663368,0.2406776269301345
GO:0016301,0.6570849146745591,0.14193427584184842
GO:0016491,0.7880469481208393,0.21238113088431684
GO:0016757,0.7352350821498549,0.18376517069881612
GO:0016779,0.8253315526149235,0.23552919594401664
GO:0016791,0.7127623837412314,0.17282698918879033
GO:0016798,0.8013322728049032,0.22312371825562283
GO:0016829,0.7576605632847006,0.19033232262595134
GO:0016853,0.7060507260246985,0.17123058105801994
GO:0016874,0.7086559530191695,0.16529395304078406
GO:0019843,0.9482945277072884,0.30223299657512553
GO:0022857,0.7536268496454313,0.19821592140807348
GO:0030427,0.7528785202588822,0.18848549737578088
GO:0030674,0.7436525132549101,0.1822805408510295
GO:0031410,0.7407161791503261,0.18062585895373062
GO:0032196,0.9065019845240009,0.28026301308653573
GO:0032543,0.9480680672898782,0.3051716652031649
GO:0042273,0.9476673965738472,0.3019347854290496
GO:0042274,0.936522096702321,0.2958284097442573
GO:0042393,0.7912492237043732,0.19793905023953098
GO:0045333,0.8396666976970366,0.24229197993739085
GO:0051082,0.7872102457689947,0.21336364308406006
GO:0051321,0.7569329957801171,0.20431967906247486
GO:0051603,0.7796744053877297,0.20800372213599358
GO:0051726,0.713534974926617,0.16961653113161976
