GO Term,AUC,Average Precision
GO:0000054,0.8748425455609932,0.26096382798385953
GO:0000278,0.7487954082745604,0.19006067562983794
GO:0000747,0.6974682268123142,0.16956216869300061
GO:0001403,0.6968881819511615,0.16156398659809068
GO:0002181,0.6781818237494338,0.17980016307397323
GO:0003677,0.6768224457871508,0.1672140528864481
GO:0003682,0.7833387259275504,0.21187521791796793
GO:0003700,0.7696536069077291,0.19342111195691608
GO:0003735,0.9474264434662394,0.31064993086050857
GO:0004386,0.8396837585213573,0.24465388658778234
GO:0004518,0.8218421343699183,0.2287274670783769
GO:0005085,0.7647009116968455,0.20071779327104752
GO:0005576,0.856466350728847,0.24391451600126246
GO:0005618,0.8419360759136352,0.23804973735524848
GO:0005694,0.7455554483093385,0.18825327272442255
GO:0005730,0.9212373005775205,0.28983394885469566
GO:0005740,0.757297229050193,0.20289534146677363
GO:0005773,0.7026833787214286,0.16604355195096948
GO:0005777,0.8031817262285833,0.2270676370940425
GO:0005783,0.7130018207232193,0.18481151589751244
GO:0005794,0.7781562038034794,0.1945746525424448
GO:0005840,0.8797935571184975,0.2802717143527486
GO:0005886,0.6863459574418164,0.16377122023024343
GO:0005933,0.749544288996099,0.1860906172489578
GO:0005938,0.7488054648376684,0.18595650552890516
GO:0006260,0.8151002702120776,0.2274890014786612
GO:0006281,0.7438984952284531,0.18975495321574537
GO:0006310,0.8198609421944288,0.2265410370982506
GO:0006325,0.7737774175082609,0.20088935645195571
GO:0006352,0.8298917620728872,0.2352387484007261
GO:0006353,0.7180848795468328,0.16969961815523565
GO:0006360,0.7973726025277919,0.21557815623283386
GO:0006364,0.9235314275568182,0.2915841503908688
GO:0006366,0.7069079558330758,0.17167064412480051
GO:0006383,0.772507634633443,0.20525177671421657
GO:0006397,0.7716908909415889,0.1988496320721778
GO:0006401,0.7920311152764532,0.21026495446806603
GO:0006413,0.8351859965064161,0.24437316932867872
GO:0006414,0.8349357719774116,0.23786734936329035
GO:0006418,0.9110564040316378,0.28034902483486934
GO:0006457,0.7726411578039301,0.2033051390478557
GO:0006468,0.7216557327295463,0.17280710211667147
GO:0006470,0.7554000111111474,0.19007827580311507
GO:0006486,0.8355992211662551,0.24012015392428096
GO:0006629,0.6891611213758588,0.16577559356052768
GO:0006811,0.7441334066847339,0.18525511140850456
GO:0006865,0.7278513314054792,0.17637001947787675
GO:0006869,0.6650995783751062,0.16229895917950207
GO:0006873,0.6922769579261498,0.16150593778016892
GO:0006887,0.7718002910492413,0.20034971947155217
GO:0006897,0.7522326552340846,0.1880795712410049
GO:0006970,0.6935486338205784,0.1645666407949545
GO:0006979,0.767148678259416,0.21235451737723568
GO:0007005,0.7179378888653803,0.17988840105181392
GO:0007010,0.6931179250761528,0.1618672841414809
GO:0007031,0.7908055499402504,0.20494114618759612
GO:0007033,0.7245193258329105,0.1765277397585186
GO:0007059,0.7705268593778919,0.19666446740518917
GO:0007124,0.6895217744872101,0.1608234826536341
GO:0008033,0.8412997117814692,0.2463155412267555
GO:0008168,0.729857920487824,0.17885146834836765
GO:0008233,0.7921323842289116,0.2244409700252793
GO:0008289,0.7635558986345475,0.18613260712203655
GO:0008380,0.7924391956236531,0.21146678091992033
GO:0008643,0.8588784033335022,0.24991176221292807
GO:0009408,0.730592929763917,0.18226290394185168
GO:0009451,0.8612973503833001,0.2490010385289788
GO:0016197,0.8584663718446851,0.245498725851027
GO:0016301,0.6518843718174506,0.1442553210766478
GO:0016491,0.7856385845914589,0.21714862033318388
GO:0016757,0.776309419864069,0.200833984085782
GO:0016779,0.8359605622870361,0.24099705940485
GO:0016791,0.7169281785307473,0.1688864324566993
GO:0016798,0.7673599082722266,0.19287504290247506
GO:0016829,0.7280155316653386,0.18064298748224975
GO:0016853,0.6894300911051052,0.16422936870360916
GO:0016874,0.6738246826727091,0.162534270781685
GO:0019843,0.9467790894691637,0.30039216382945133
GO:0022857,0.7470231102543397,0.19704681841013105
GO:0030427,0.7485332074824572,0.1851092555902221
GO:0030674,0.7313855918520448,0.18465396372635257
GO:0031410,0.7238375797118166,0.17238383806090463
GO:0032196,0.9026826351373033,0.2764415682317181
GO:0032543,0.9466538782824063,0.30084992602399807
GO:0042273,0.9457864621619864,0.3016346736685796
GO:0042274,0.9365292930527251,0.2949517698477615
GO:0042393,0.7569222766525028,0.1909728707882749
GO:0045333,0.8289939831216523,0.2424189606911757
GO:0051082,0.745840049985775,0.19315732846002687
GO:0051321,0.7485056386898187,0.20244387255541302
GO:0051603,0.7731190711271008,0.21459921984916383
GO:0051726,0.7123747205975445,0.1717435065616261
