Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR198W,YBR156C,1,7.5702047,1.0,0.0009871668880805373,0.0
YGR098C,YCL029C,1,7.4578266,1.0,0.0019743337761610746,0.0
YDL036C,YIR005W,0,7.378911,0.6666666865348816,0.0019743337761610746,0.00010013017163146287
YKL049C,YHR153C,1,7.2097225,0.75,0.00296150054782629,0.00010013017163146287
YPR141C,YHR153C,1,7.0098324,0.800000011920929,0.003948667552322149,0.00010013017163146287
YEL061C,YBL084C,1,6.7098536,0.8333333134651184,0.004935834091156721,0.00010013017163146287
YDR285W,YHR153C,1,6.701128,0.8571428656578064,0.00592300109565258,0.00010013017163146287
YGR098C,YFR027W,1,6.683799,0.875,0.006910167634487152,0.00010013017163146287
YDR325W,YKR037C,1,6.5769625,0.8888888955116272,0.007897335104644299,0.00010013017163146287
YML034W,YMR117C,1,6.567497,0.8999999761581421,0.00888450164347887,0.00010013017163146287
YHR014W,YBL031W,1,6.4111967,0.9090909361839294,0.009871668182313442,0.00010013017163146287
YDR285W,YPL209C,1,6.379281,0.9166666865348816,0.010858834721148014,0.00010013017163146287
YAL034W-A,YEL061C,1,6.271841,0.9230769276618958,0.01184600219130516,0.00010013017163146287
YOL069W,YMR076C,1,6.1812987,0.9285714030265808,0.012833168730139732,0.00010013017163146287
YBR088C,YPL209C,1,6.1646566,0.9333333373069763,0.013820335268974304,0.00010013017163146287
YCL016C,YPR046W,1,6.137766,0.9375,0.01480750273913145,0.00010013017163146287
YHR166C,YCL029C,1,6.106231,0.9411764740943909,0.015794670209288597,0.00010013017163146287
YHR115C,YPL209C,1,6.104592,0.9444444179534912,0.01678183674812317,0.00010013017163146287
YGR140W,YIL126W,1,6.0654755,0.9473684430122375,0.01776900328695774,0.00010013017163146287
YHR014W,YGL033W,1,6.01192,0.949999988079071,0.018756169825792313,0.00010013017163146287
YHR166C,YIR010W,1,5.9775867,0.9523809552192688,0.019743336364626884,0.00010013017163146287
YMR001C,YOR262W,1,5.973766,0.9545454382896423,0.020730502903461456,0.00010013017163146287
YGL033W,YPL209C,1,5.9638515,0.95652174949646,0.021717669442296028,0.00010013017163146287
YEL061C,YHR153C,1,5.951771,0.9583333134651184,0.02270483784377575,0.00010013017163146287
YMR176W,YBL034C,0,5.9499173,0.9200000166893005,0.02270483784377575,0.00020026034326292574
YDR201W,YKL089W,1,5.9485598,0.9230769276618958,0.02369200438261032,0.00020026034326292574
YEL061C,YLR102C,1,5.940447,0.9259259104728699,0.024679170921444893,0.00020026034326292574
YOR073W,YLR263W,1,5.827705,0.9285714030265808,0.025666337460279465,0.00020026034326292574
YIL061C,YMR229C,0,5.771221,0.8965517282485962,0.025666337460279465,0.0003003905003424734
YMR055C,YPL209C,1,5.7647886,0.8999999761581421,0.026653503999114037,0.0003003905003424734
YGL158W,YGL170C,0,5.757244,0.8709677457809448,0.026653503999114037,0.0004005206865258515
YOL010W,YKL041W,0,5.7402506,0.84375,0.026653503999114037,0.0005006508436053991
YCR086W,YAR018C,1,5.7280674,0.8484848737716675,0.02764067053794861,0.0005006508436053991
YBR088C,YJL074C,1,5.7093935,0.8529411554336548,0.02862783893942833,0.0005006508436053991
YOR073W,YKL052C,1,5.6855907,0.8571428656578064,0.0296150054782629,0.0005006508436053991
YOR073W,YHR014W,1,5.6645756,0.8611111044883728,0.030602172017097473,0.0005006508436053991
YDR022C,YOR026W,1,5.637556,0.8648648858070374,0.031589340418577194,0.0005006508436053991
YDR364C,YNR010W,0,5.6142426,0.8421052694320679,0.031589340418577194,0.0006007810006849468
YDR325W,YLR272C,1,5.596998,0.8461538553237915,0.03257650509476662,0.0006007810006849468
YJR057W,YDR419W,0,5.591275,0.824999988079071,0.03257650509476662,0.0007009111577644944
YPL253C,YGR179C,1,5.5638857,0.8292682766914368,0.03356367349624634,0.0007009111577644944
YDR140W,YOL108C,0,5.5598445,0.8095238208770752,0.03356367349624634,0.000801041373051703
YIL073C,YOR195W,1,5.542552,0.8139534592628479,0.03455083817243576,0.000801041373051703
YLR234W,YHR153C,1,5.5077753,0.8181818127632141,0.03553800657391548,0.000801041373051703
YGL174W,YOR338W,0,5.5005198,0.800000011920929,0.03553800657391548,0.0009011715301312506
YCL016C,YGL061C,1,5.500339,0.804347813129425,0.036525171250104904,0.0009011715301312506
YBL098W,YLR348C,0,5.494567,0.7872340679168701,0.036525171250104904,0.0010013016872107983
YDR118W,YIR010W,1,5.4831448,0.7916666865348816,0.037512339651584625,0.0010013016872107983
YIR018W,YMR065W,0,5.472366,0.7755101919174194,0.037512339651584625,0.0011014319024980068
YER185W,YMR065W,0,5.433153,0.7599999904632568,0.037512339651584625,0.0012015620013698936
YMR078C,YGL033W,1,5.429688,0.7647058963775635,0.038499508053064346,0.0012015620013698936
YLR183C,YDR285W,0,5.4248524,0.75,0.038499508053064346,0.001301692216657102
YPL253C,YDR113C,1,5.4137697,0.7547169923782349,0.03948667272925377,0.001301692216657102
YDR113C,YOR373W,1,5.4053106,0.7592592835426331,0.04047384113073349,0.001301692216657102
YHR191C,YMR048W,1,5.395424,0.7636363506317139,0.04146100580692291,0.001301692216657102
YPL213W,YLR182W,0,5.393518,0.75,0.04146100580692291,0.0014018223155289888
YCL024W,YHR168W,0,5.3932314,0.7368420958518982,0.04146100580692291,0.0015019525308161974
YDR205W,YPR171W,0,5.381693,0.7241379022598267,0.04146100580692291,0.001602082746103406
YGR251W,YIL006W,0,5.377679,0.7118644118309021,0.04146100580692291,0.0017022128449752927
YPL024W,YLR272C,1,5.359783,0.7166666388511658,0.042448174208402634,0.0017022128449752927
YOR073W,YDR118W,1,5.358474,0.7213114500045776,0.043435338884592056,0.0017022128449752927
YDR325W,YBL063W,1,5.3438864,0.725806474685669,0.04442250728607178,0.0017022128449752927
YJR112W,YMR213W,0,5.3281384,0.7142857313156128,0.04442250728607178,0.0018023430602625012
YOR073W,YIL144W,1,5.317525,0.71875,0.0454096756875515,0.0018023430602625012
YDR369C,YIL132C,0,5.31544,0.7076923251152039,0.0454096756875515,0.001902473159134388
YMR078C,YNL273W,1,5.315342,0.7121211886405945,0.04639684036374092,0.001902473159134388
YGR188C,YPL209C,1,5.3134413,0.7164179086685181,0.04738400876522064,0.001902473159134388
YCL024W,YGR155W,0,5.28825,0.7058823704719543,0.04738400876522064,0.0020026033744215965
YMR001C,YFR027W,1,5.280247,0.7101449370384216,0.048371173441410065,0.0020026033744215965
YBL063W,YMR117C,1,5.2798605,0.7142857313156128,0.049358341842889786,0.0020026033744215965
YJR082C,YOR261C,0,5.266606,0.7042253613471985,0.049358341842889786,0.002102733589708805
YMR227C,YCL014W,0,5.2567883,0.6944444179534912,0.049358341842889786,0.0022028638049960136
YCL014W,YKL175W,0,5.2162056,0.6849315166473389,0.049358341842889786,0.0023029937874525785
YKL022C,YGL033W,1,5.209858,0.6891891956329346,0.05034551024436951,0.0023029937874525785
YEL061C,YMR048W,1,5.198482,0.6933333277702332,0.05133267492055893,0.0023029937874525785
YMR001C,YLR272C,1,5.1815996,0.6973684430122375,0.05231984332203865,0.0023029937874525785
YNL117W,YJR133W,0,5.1807966,0.6883116960525513,0.05231984332203865,0.002403124002739787
YHR014W,YMR190C,1,5.1728477,0.692307710647583,0.05330700799822807,0.002403124002739787
YNL172W,YJR119C,0,5.168437,0.6835442781448364,0.05330700799822807,0.0025032542180269957
YOL141W,YDR285W,0,5.147742,0.675000011920929,0.05330700799822807,0.002603384433314204
YMR055C,YDL139C,1,5.134633,0.6790123581886292,0.054294176399707794,0.002603384433314204
YAL034W-A,YFR031C,1,5.132044,0.6829268336296082,0.05528134107589722,0.002603384433314204
YHR014W,YLR320W,1,5.117767,0.6867470145225525,0.05626850947737694,0.002603384433314204
YMR176W,YDR170C,0,5.1157618,0.6785714030265808,0.05626850947737694,0.0027035146486014128
YGL158W,YOR038C,0,5.114973,0.6705882549285889,0.05626850947737694,0.0028036446310579777
YLR357W,YPL209C,1,5.112261,0.6744186282157898,0.05725567787885666,0.0028036446310579777
YIL132C,YCL016C,1,5.107189,0.6781609058380127,0.05824284255504608,0.0028036446310579777
YOR026W,YER018C,1,5.099863,0.6818181872367859,0.0592300109565258,0.0028036446310579777
YBR020W,YDR373W,0,5.0913754,0.6741573214530945,0.0592300109565258,0.0029037748463451862
YJL074C,YLR320W,1,5.0900207,0.6777777671813965,0.060217175632715225,0.0029037748463451862
YDL139C,YNL299W,1,5.0891275,0.6813187003135681,0.061204344034194946,0.0029037748463451862
YNL095C,YBR080C,0,5.073035,0.6739130616188049,0.061204344034194946,0.003003905061632395
YDR205W,YIL095W,0,5.0515795,0.6666666865348816,0.061204344034194946,0.0031040352769196033
YLR353W,YGL233W,0,5.050846,0.6595744490623474,0.061204344034194946,0.003204165492206812
YHR002W,YML112W,0,5.0477014,0.6526315808296204,0.061204344034194946,0.003304295474663377
YDL028C,YIR010W,1,5.043375,0.65625,0.06219150871038437,0.003304295474663377
YLR234W,YDR180W,1,5.0073013,0.6597937941551208,0.06317868083715439,0.003304295474663377
YLR234W,YGR179C,1,5.0023365,0.6632652878761292,0.06416584551334381,0.003304295474663377
YDR351W,YDR137W,0,5.0021977,0.6565656661987305,0.06416584551334381,0.0034044256899505854
YMR078C,YOL090W,0,4.9927173,0.6499999761581421,0.06416584551334381,0.003504555905237794
YEL061C,YBR107C,1,4.9894586,0.6534653306007385,0.06515301018953323,0.003504555905237794
YDR030C,YBR278W,0,4.975024,0.6470588445663452,0.06515301018953323,0.0036046861205250025
YDR130C,YLR086W,1,4.9740944,0.6504854559898376,0.06614017486572266,0.0036046861205250025
YMR117C,YDR254W,1,4.9684143,0.6538461446762085,0.06712734699249268,0.0036046861205250025
YKR044W,YML109W,0,4.9552298,0.6476190686225891,0.06712734699249268,0.003704816335812211
YGL086W,YKR037C,1,4.952711,0.650943398475647,0.0681145116686821,0.003704816335812211
YPR141C,YIL073C,1,4.949008,0.6542056202888489,0.06910167634487152,0.003704816335812211
YKR037C,YLR086W,1,4.913795,0.6574074029922485,0.07008884847164154,0.003704816335812211
YIR011C,YDR113C,1,4.9124775,0.6605504751205444,0.07107601314783096,0.003704816335812211
YKL041W,YCR057C,0,4.9097643,0.6545454263687134,0.07107601314783096,0.003804946318268776
YIR010W,YPL209C,1,4.901554,0.6576576828956604,0.07206317782402039,0.003804946318268776
YNL164C,YOR195W,1,4.8774514,0.6607142686843872,0.07305034250020981,0.003804946318268776
YIL139C,YPL122C,0,4.8768187,0.6548672318458557,0.07305034250020981,0.0039050765335559845
YMR055C,YDL003W,1,4.8602552,0.6578947305679321,0.07403751462697983,0.0039050765335559845
YMR112C,YLR329W,0,4.851761,0.6521739363670349,0.07403751462697983,0.004005206748843193
YLR102C,YLR226W,1,4.8478494,0.6551724076271057,0.07502467930316925,0.004005206748843193
YHR082C,YBL079W,0,4.8476963,0.6495726704597473,0.07502467930316925,0.004105336964130402
YLL002W,YJL095W,0,4.8387666,0.6440678238868713,0.07502467930316925,0.00420546717941761
YIL126W,YCL061C,1,4.8319273,0.6470588445663452,0.07601184397935867,0.00420546717941761
YMR005W,YBR257W,0,4.8257747,0.6416666507720947,0.07601184397935867,0.004305597394704819
YIR010W,YLR226W,1,4.824587,0.64462810754776,0.07699901610612869,0.004305597394704819
YHR211W,YJL213W,0,4.8162127,0.6393442749977112,0.07699901610612869,0.004405727609992027
YMR168C,YPL188W,0,4.8132086,0.6341463327407837,0.07699901610612869,0.004505857825279236
YDR014W,YER106W,1,4.8124466,0.6370967626571655,0.07798618078231812,0.004505857825279236
YOL070C,YHR164C,0,4.809604,0.6320000290870667,0.07798618078231812,0.004605987574905157
YMR190C,YPL017C,1,4.8057137,0.6349206566810608,0.07897334545850754,0.004605987574905157
YLL004W,YNR003C,0,4.8047137,0.6299212574958801,0.07897334545850754,0.004706117790192366
