GO Term,AUC,Average Precision
GO:0000054,0.7862626318678712,0.21161782696391596
GO:0000278,0.7477559986770344,0.18092728460241447
GO:0000747,0.567453821733564,0.11366452357118247
GO:0000902,0.5696082733734088,0.11533837191150947
GO:0000910,0.5882005998548393,0.11802030173401354
GO:0001403,0.4780844161528852,0.10008388680297059
GO:0003700,0.5741351001430303,0.11290126405091899
GO:0004518,0.8226143107586703,0.23819501281201422
GO:0005085,0.5879200233944825,0.13297172768033427
GO:0006260,0.7825878787524716,0.2059984862939878
GO:0006281,0.6876969993515787,0.15177137133614582
GO:0006310,0.6801409005112689,0.16005253703875594
GO:0006325,0.7118904536919541,0.16360747546025298
GO:0006352,0.7476094345477494,0.17777093892747706
GO:0006353,0.6767676752625089,0.1546732308060834
GO:0006360,0.701092566585257,0.1613849973007714
GO:0006364,0.9054433621589454,0.28842260254174473
GO:0006366,0.7026515458963218,0.16239012432572517
GO:0006383,0.6376993119429294,0.14702006357596267
GO:0006397,0.7454047369650466,0.1811414601023731
GO:0006401,0.7065489594273002,0.1601403011291316
GO:0006413,0.8258348774019774,0.22642224473128844
GO:0006414,0.7929292892416319,0.20089207646070104
GO:0006418,0.5531076048198459,0.12375232025787428
GO:0006457,0.5825260369193466,0.13123866453889974
GO:0006468,0.6000869280019111,0.124268422922888
GO:0006470,0.3507070795604677,0.09197742604848111
GO:0006486,0.708636370686897,0.18075065579835659
GO:0006497,0.5448747675793318,0.1248045555473148
GO:0006605,0.6439336373043902,0.13124774809791284
GO:0006629,0.6715872715756678,0.14835964181477374
GO:0006766,0.5543834775298089,0.1149157714900788
GO:0006811,0.6033002534824177,0.13747670811666016
GO:0006865,0.6194388443848702,0.14108275521283198
GO:0006869,0.5749357486065555,0.11744035561601598
GO:0006873,0.6405395207811797,0.13732226537219408
GO:0006887,0.6836129928177054,0.1539416746351837
GO:0006897,0.6440388520191149,0.14683016722370196
GO:0006970,0.5927499361639246,0.1360310295302617
GO:0006979,0.5129340435956525,0.1144856235285777
GO:0006997,0.6838783946292795,0.17331518851712
GO:0007005,0.5642008665493663,0.1172977076475523
GO:0007010,0.6551549991939788,0.1346340059814128
GO:0007031,0.6055806044992008,0.12871193441436637
GO:0007033,0.6738887818323241,0.15134830741188995
GO:0007059,0.7951279704847306,0.2033611444719408
GO:0007114,0.6448683145165367,0.1382119576177321
GO:0007124,0.5367597892200624,0.10433361771451757
GO:0008033,0.5388450804106021,0.14730627900110438
GO:0008135,0.7398948181605289,0.19575431659694545
GO:0008213,0.6363636367700317,0.1475494896146384
GO:0008380,0.7199478661160341,0.17502923858946487
GO:0008643,0.7217068742493015,0.18038039061027172
GO:0009408,0.38383839347145776,0.15401143558097607
GO:0009451,0.7325735036036171,0.2150975824836275
GO:0010324,0.6753602676307167,0.16394808024460497
GO:0015931,0.737743643230567,0.1837934750903166
GO:0016050,0.5858585978999282,0.1426294445991516
GO:0016197,0.7834473283920478,0.1959781107770932
GO:0016570,0.7009522766746276,0.15988739207188923
GO:0018193,0.35000000169331374,0.10322467522187666
GO:0032196,0.9500464672466853,0.30579665115385346
GO:0032200,0.5558436362730678,0.11628092068569226
GO:0032787,0.7118090387485204,0.17023064697767631
GO:0042221,0.6276488180142001,0.1365125011916865
GO:0042255,0.7308832157823993,0.24139884091687924
GO:0042273,0.8211035912974478,0.26658199293431173
GO:0042274,0.9097866449964704,0.26675792270666593
GO:0042594,0.6222222285740303,0.13312490076729747
GO:0043543,0.5103928256817538,0.10596960272752877
GO:0045333,0.6308585877001116,0.16285661961318867
GO:0048193,0.7973422589815898,0.199907277696364
GO:0048284,0.6015011247087534,0.12800115644179208
GO:0048308,0.6101290728624045,0.13690016175987144
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.6391919271512465,0.14287541562860662
GO:0051321,0.6835290407894081,0.16643149746710031
GO:0051603,0.7336630741677986,0.20322241383035583
GO:0051726,0.7036730328788668,0.16182090014847472
