GO Term,AUC,Average Precision
GO:0000054,0.7397979897983147,0.20758100459069917
GO:0000278,0.7264767281165537,0.17732834120094776
GO:0000747,0.5738990863089587,0.12114859688948917
GO:0000902,0.599496908886083,0.12278710490939292
GO:0000910,0.6322008706301322,0.14465644950548437
GO:0001403,0.6019075085965727,0.12584783641760014
GO:0003700,0.5509911632405199,0.10799018469723788
GO:0004518,0.6421038168017202,0.17079217482684675
GO:0005085,0.657411619411979,0.14808005364329527
GO:0006260,0.7138422729532605,0.17501702657222515
GO:0006281,0.7086875459844331,0.1595257567268881
GO:0006310,0.6329088249321949,0.13838898683267378
GO:0006325,0.701680090941457,0.1740058079985055
GO:0006352,0.6890867941912054,0.15148425275758232
GO:0006353,0.7262420199037373,0.1832782125253698
GO:0006360,0.8602020250576915,0.24307765563329062
GO:0006364,0.8821705190567023,0.2717326690735934
GO:0006366,0.680822908950832,0.15455898962711745
GO:0006383,0.6233766353427074,0.14360381037125855
GO:0006397,0.7484589635823534,0.17574539627507044
GO:0006401,0.5630797829271347,0.14610804179723644
GO:0006413,0.6413068163667269,0.18185401859157013
GO:0006414,0.5861549184403636,0.12007419745643418
GO:0006418,0.43181818493387913,0.0979346441951665
GO:0006457,0.6317616877858806,0.15244507418189526
GO:0006468,0.6287155660485733,0.13643439094282678
GO:0006470,0.6757884939237462,0.1517407630945181
GO:0006486,0.7609533427625552,0.21943673321774432
GO:0006497,0.5954318798989767,0.12111493595492788
GO:0006605,0.6233703637632266,0.1298544726981358
GO:0006629,0.6461806358733447,0.1429759578521956
GO:0006766,0.5845414151755077,0.13178368207405913
GO:0006811,0.675091923576435,0.1557868101017304
GO:0006865,0.3534322847285635,0.09348268681145333
GO:0006869,0.6000982069344533,0.1455481316743776
GO:0006873,0.5668509953862407,0.1109883775244226
GO:0006887,0.6414141397584568,0.14423890287677446
GO:0006897,0.6834822750467181,0.15555467221507413
GO:0006970,0.5162344682727626,0.10052812526271464
GO:0006979,0.6806285170480759,0.16228070746768605
GO:0006997,0.7192795785046477,0.16364070892169785
GO:0007005,0.6693686718965629,0.14950662449043317
GO:0007010,0.6248062728895615,0.13652235255051742
GO:0007031,0.5855443443463306,0.1275598913130134
GO:0007033,0.6251221386795783,0.12814657662536477
GO:0007059,0.7159211573632916,0.1741845100943625
GO:0007114,0.7324407264949084,0.1728203260053546
GO:0007124,0.5479489130576041,0.11500695324387432
GO:0008033,0.5712096186524088,0.11439266928956528
GO:0008135,0.7100000005610513,0.19746915743206486
GO:0008213,0.36363636860341736,0.09854459751284483
GO:0008380,0.7531491814725666,0.1729437690527044
GO:0008643,0.48166106476100407,0.10863152260732169
GO:0009408,0.6845454523509199,0.17861581844362345
GO:0009451,0.8260921713261103,0.23173597303755356
GO:0010324,0.6587365478301002,0.14556791853387654
GO:0015931,0.5858948814558509,0.12127604654933581
GO:0016050,0.628787879013654,0.14061722509337193
GO:0016197,0.680751317077555,0.15022218925647499
GO:0016570,0.671280603004841,0.16373568019376913
GO:0018193,0.548821564831517,0.1319629317431739
GO:0032196,0.9373400858100331,0.29783667285824794
GO:0032200,0.5682750912989617,0.11174939925900915
GO:0032787,0.6510979782439994,0.13709947053907495
GO:0042221,0.6155153637314321,0.1270148010084575
GO:0042255,0.9060101026436314,0.2791686000133103
GO:0042273,0.9471119369851885,0.30157638613408777
GO:0042274,0.7002020294919159,0.17106082118821866
GO:0042594,0.4873737446738012,0.11325693006316821
GO:0043543,0.545565349812303,0.11264788428205623
GO:0045333,0.8612227678502037,0.25144670515437956
GO:0048193,0.7390008057453664,0.1760151260964451
GO:0048284,0.6108019074417038,0.13307319578283278
GO:0048308,0.6924860891220825,0.16120127595767572
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.5376855328364613,0.11314212980789023
GO:0051321,0.6327374961189522,0.14899319438247663
GO:0051603,0.8111895104307016,0.22294206989030502
GO:0051726,0.6517580907404401,0.14704672587188808
