Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR227W,YPL016W,0,-6.1726565,0.0,0.0,0.0027777778450399637
YEL017C-A,YKR057W,0,-6.195972,0.0,0.0,0.0055555556900799274
YKL053C-A,YAL030W,0,-6.257874,0.0,0.0,0.008333333767950535
YNL264C,YMR079W,1,-6.293658,0.25,0.02777777798473835,0.008333333767950535
YER133W,YLR025W,0,-6.4989686,0.20000000298023224,0.02777777798473835,0.011111111380159855
YCR094W,YJL145W,1,-6.5224853,0.3333333432674408,0.0555555559694767,0.011111111380159855
YER142C,YDL007W,0,-6.5277925,0.2857142984867096,0.0555555559694767,0.013888888992369175
YPL228W,YDR439W,0,-6.5544295,0.25,0.0555555559694767,0.01666666753590107
YLR427W,YBL105C,0,-6.56885,0.2222222238779068,0.0555555559694767,0.01944444514811039
YLR295C,YPR133W-A,0,-6.5733795,0.20000000298023224,0.0555555559694767,0.02222222276031971
YLR033W,YOR057W,0,-6.5762086,0.1818181872367859,0.0555555559694767,0.02500000037252903
YLR052W,YLR200W,0,-6.596763,0.1666666716337204,0.0555555559694767,0.02777777798473835
YBR041W,YNL264C,1,-6.6873527,0.23076923191547394,0.0833333358168602,0.02777777798473835
YKL193C,YOR057W,0,-6.7412295,0.2142857164144516,0.0833333358168602,0.03055555559694767
YHR026W,YPL016W,0,-6.745135,0.20000000298023224,0.0833333358168602,0.03333333507180214
YCR094W,YNL264C,1,-6.763576,0.25,0.1111111119389534,0.03333333507180214
YJR140C,YIL039W,0,-6.795477,0.23529411852359772,0.1111111119389534,0.03611111268401146
YCR094W,YBR041W,1,-6.8222957,0.2777777910232544,0.1388888955116272,0.03611111268401146
YPL040C,YPL083C,0,-6.824611,0.2631579041481018,0.1388888955116272,0.03888889029622078
YMR079W,YJL145W,1,-6.8273563,0.30000001192092896,0.1666666716337204,0.03888889029622078
YIL140W,YDR062W,0,-6.841761,0.2857142984867096,0.1666666716337204,0.0416666679084301
YPL037C,YOR001W,0,-6.853308,0.27272728085517883,0.1666666716337204,0.04444444552063942
YLR370C,YJR118C,0,-6.855638,0.260869562625885,0.1666666716337204,0.04722222313284874
YDR303C,YGR211W,0,-6.8796196,0.25,0.1666666716337204,0.05000000074505806
YCR094W,YMR079W,1,-6.8843365,0.2800000011920929,0.1944444477558136,0.05000000074505806
YDR480W,YDL134C,0,-6.919269,0.26923078298568726,0.1944444477558136,0.05277777835726738
YML024W,YBR082C,0,-6.9262776,0.25925925374031067,0.1944444477558136,0.0555555559694767
YDL008W,YDR153C,0,-6.931759,0.25,0.1944444477558136,0.05833333358168602
YCR073W-A,YLR193C,0,-6.9399157,0.24137930572032928,0.1944444477558136,0.06111111119389534
YNL073W,YJL138C,0,-6.9530673,0.23333333432674408,0.1944444477558136,0.06388889253139496
YBR237W,YPL283C,0,-6.9665914,0.22580644488334656,0.1944444477558136,0.06666667014360428
YDL101C,YDL003W,0,-6.96928,0.21875,0.1944444477558136,0.0694444477558136
YLR242C,YOR011W,1,-6.9744577,0.24242424964904785,0.2222222238779068,0.0694444477558136
YOR007C,YDR495C,0,-6.9935365,0.23529411852359772,0.2222222238779068,0.07222222536802292
YLR242C,YBR041W,1,-6.9951262,0.2571428716182709,0.25,0.07222222536802292
