Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL182C,YGR128C,1,3.4337544,1.0,0.0010000000474974513,0.0
YLR196W,YGR128C,1,3.171907,1.0,0.0020000000949949026,0.0
YNL182C,YPL126W,1,2.9059954,1.0,0.003000000026077032,0.0
YLR196W,YDR083W,1,2.8590064,1.0,0.004000000189989805,0.0
YNL182C,YLR196W,1,2.7491763,1.0,0.004999999888241291,0.0
YJR002W,YDR083W,1,2.7438369,1.0,0.006000000052154064,0.0
YLR196W,YER082C,1,2.59504,1.0,0.007000000216066837,0.0
YNL182C,YER082C,1,2.5570068,1.0,0.00800000037997961,0.0
YLR175W,YLR196W,1,2.477089,1.0,0.008999999612569809,0.0
YPL126W,YOR294W,1,2.4684408,1.0,0.009999999776482582,0.0
YAL025C,YGR128C,1,2.445041,1.0,0.010999999940395355,0.0
YER126C,YHR065C,1,2.3962035,1.0,0.012000000104308128,0.0
YER126C,YLR196W,1,2.3957882,1.0,0.013000000268220901,0.0
YNL182C,YDR083W,1,2.3753066,1.0,0.014000000432133675,0.0
YLR175W,YLR197W,1,2.3437805,1.0,0.014999999664723873,0.0
YNL182C,YKL014C,1,2.3159223,1.0,0.01600000075995922,0.0
YGL029W,YNL182C,1,2.3153338,1.0,0.017000000923871994,0.0
YLR175W,YGR128C,1,2.2745068,1.0,0.017999999225139618,0.0
YNL061W,YLR196W,1,2.2691793,1.0,0.01899999938905239,0.0
YGL029W,YGR128C,1,2.268631,1.0,0.019999999552965164,0.0
YER082C,YGR128C,1,2.249676,1.0,0.020999999716877937,0.0
YNL061W,YDR083W,1,2.243058,1.0,0.02199999988079071,0.0
YLR068W,YNL061W,1,2.2420979,1.0,0.023000000044703484,0.0
YLR068W,YNL182C,1,2.2253513,1.0,0.024000000208616257,0.0
YLR196W,YHR065C,1,2.1897833,1.0,0.02500000037252903,0.0
YLR068W,YGR128C,1,2.1892262,1.0,0.026000000536441803,0.0
YNL061W,YGR128C,1,2.1781878,1.0,0.027000000700354576,0.0
YOR294W,YGR128C,1,2.1671102,1.0,0.02800000086426735,0.0
YAL025C,YER126C,1,2.1638079,1.0,0.028999999165534973,0.0
YPL126W,YDR083W,1,2.1410275,1.0,0.029999999329447746,0.0
YAL025C,YDR083W,1,2.1289954,1.0,0.03099999949336052,0.0
YLR051C,YAL025C,1,2.1228406,1.0,0.03200000151991844,0.0
YNL182C,YOL010W,1,2.1226711,1.0,0.032999999821186066,0.0
YER126C,YGR128C,1,2.1110954,1.0,0.03400000184774399,0.0
YLR175W,YNL061W,1,2.1017034,1.0,0.03500000014901161,0.0
YOR056C,YLR196W,1,2.0943398,1.0,0.035999998450279236,0.0
YOR056C,YNL061W,1,2.087308,1.0,0.03700000047683716,0.0
YNL182C,YOR294W,1,1.9981555,1.0,0.03799999877810478,0.0
YLR197W,YGR128C,1,1.9965159,1.0,0.039000000804662704,0.0
YJR002W,YNL061W,1,1.985073,1.0,0.03999999910593033,0.0
YLR175W,YNL182C,1,1.9482728,1.0,0.04100000113248825,0.0
YGL029W,YER126C,1,1.9309522,1.0,0.041999999433755875,0.0
YLR175W,YDR083W,1,1.9089743,1.0,0.0430000014603138,0.0
YGL029W,YPR143W,1,1.8995792,1.0,0.04399999976158142,0.0
