GO Term,AUC,Average Precision
GO:0000054,0.206509540605387,0.09136881077229375
GO:0000278,0.4356101825292413,0.09394655700773001
GO:0000747,0.5410567070890582,0.10711710423238843
GO:0000902,0.5054708181852051,0.09804059975729747
GO:0000910,0.46451124321122267,0.09611269402545648
GO:0001403,0.4413265327185199,0.10942920178852299
GO:0003700,0.44552029441664376,0.0933168019778106
GO:0004518,0.7209661721575228,0.1872458374457165
GO:0005085,0.3232323276725682,0.09510555908535466
GO:0006260,0.3455720193093371,0.0913575028769558
GO:0006281,0.4244896134872018,0.09152570669233631
GO:0006310,0.5524697632134709,0.11257602882765179
GO:0006325,0.30205418207491114,0.09090909361839294
GO:0006352,0.25773102813823656,0.09090909361839294
GO:0006353,0.41666666824709286,0.11068319777647655
GO:0006360,0.3261183307897219,0.10173942029347151
GO:0006364,0.31795280520336305,0.09102467567172276
GO:0006366,0.3572288181289226,0.0909256242019209
GO:0006383,0.31277514334124223,0.09090909361839294
GO:0006397,0.409923549628204,0.0923729731881318
GO:0006401,0.2719096167647794,0.09105415842290383
GO:0006413,0.3189674593395356,0.09491307599978013
GO:0006414,0.30141414977384334,0.09090909361839294
GO:0006418,0.6035016959702427,0.1381518032966238
GO:0006457,0.45099191345840867,0.1192068928483317
GO:0006468,0.4258612965437885,0.09127710043276259
GO:0006470,0.6143063370509323,0.15353197123839227
GO:0006486,0.33869628838755106,0.09090909361839294
GO:0006497,0.2957410902155813,0.09185813204808668
GO:0006605,0.349553000075986,0.09094215177947824
GO:0006629,0.45191936383958353,0.09236675507981669
GO:0006766,0.5915524470655026,0.12086887766222854
GO:0006811,0.4492540278244543,0.09090909361839294
GO:0006865,0.6024744586784627,0.13046398679246674
GO:0006869,0.5434343533985543,0.1126384618155884
GO:0006873,0.3356383778805439,0.0910396442637204
GO:0006887,0.41616579083618055,0.09090909361839294
GO:0006897,0.35111936551893685,0.091074382858875
GO:0006970,0.36024606749703153,0.091125345197343
GO:0006979,0.41777146573418356,0.09139228298921477
GO:0006997,0.27369852665494826,0.09272733025061779
GO:0007005,0.3807161496613305,0.09141986058216643
GO:0007010,0.4102355454845396,0.09094215177947824
GO:0007031,0.37460556058905836,0.09151163602417166
GO:0007033,0.456679187933645,0.10209173571226025
GO:0007059,0.4242642015440271,0.09323029752326792
GO:0007114,0.37446338569914756,0.09090909361839294
GO:0007124,0.43718173605269306,0.09419706898944108
GO:0008033,0.4016610617438952,0.09537408666478263
GO:0008135,0.3417881294469203,0.09319838845779088
GO:0008213,0.3209647551920765,0.09090909361839294
GO:0008380,0.4410758671674321,0.09301311843534302
GO:0008643,0.5969903179287136,0.12775316769942577
GO:0009408,0.19191919673572888,0.09090909361839294
GO:0009451,0.4160227281718769,0.09670397867307519
GO:0010324,0.34366523227150436,0.09098780277745548
GO:0015931,0.3891342024409587,0.09266370514254549
GO:0016050,0.333333336945736,0.10884922562223492
GO:0016197,0.2080560756274761,0.09098780040359085
GO:0016570,0.29410843366446593,0.09098781744639078
GO:0018193,0.4892031519363324,0.09929382480455168
GO:0032196,0.9045117104967073,0.26509498703042006
GO:0032200,0.46627090991175185,0.09091735556112095
GO:0032787,0.46827687333794216,0.09168937528517568
GO:0042221,0.4915271823741813,0.09324852190166712
GO:0042255,0.36208617751329364,0.09090909361839294
GO:0042273,0.27829405767749055,0.09294999231292744
GO:0042274,0.28472222947524956,0.09090909361839294
GO:0042594,0.18181818181818182,0.09917355531995947
GO:0043543,0.34133670205047434,0.09257077095522122
GO:0045333,0.3951813626733148,0.09137159073413802
GO:0048193,0.3100941417559553,0.09092221219753806
GO:0048284,0.3300000045787204,0.09341131712902676
GO:0048308,0.35107271180336797,0.09153692201600916
GO:0051049,0.35353535662094754,0.09090909361839294
GO:0051052,0.2174809372850827,0.09130263586581011
GO:0051321,0.5882063985758831,0.12285875432651672
GO:0051603,0.283769100769229,0.09090909361839294
GO:0051726,0.42691470849989294,0.0922008682113176
