GO Term,AUC,Average Precision
GO:0000054,0.4590806109887181,0.0939950439192
GO:0000278,0.4256260004797739,0.09111072382059965
GO:0000747,0.504524388271308,0.09736480432852226
GO:0000902,0.4347676366532899,0.09101871053739027
GO:0000910,0.43940886454506506,0.09094471911064923
GO:0001403,0.3703380922363563,0.09510766963574512
GO:0003700,0.4898866304684253,0.10058296308630989
GO:0004518,0.5973696136223691,0.14512342418166846
GO:0005085,0.4256060594685771,0.09400156053404013
GO:0006260,0.4320580578358213,0.09232756522961443
GO:0006281,0.40332045472083106,0.09140483028712598
GO:0006310,0.4820714366316868,0.09673625139200095
GO:0006325,0.4062769094459734,0.09112475104900923
GO:0006352,0.28392732352576155,0.09090909361839294
GO:0006353,0.355751394257917,0.09191998549095996
GO:0006360,0.43564471514145664,0.09678364039531775
GO:0006364,0.39287317623149115,0.09121896216801485
GO:0006366,0.3712781817283037,0.09090909361839294
GO:0006383,0.3903619553470476,0.10177885910326784
GO:0006397,0.3776110141960129,0.09106573508282707
GO:0006401,0.45351474164497285,0.09166259377614244
GO:0006413,0.35969196167612866,0.09166300800672576
GO:0006414,0.051818182048472494,0.09090909361839294
GO:0006418,0.4172335707651072,0.09249884470716699
GO:0006457,0.42680330571259123,0.10316447572833704
GO:0006468,0.29466089922773503,0.09401567337058839
GO:0006470,0.3374719419328477,0.09136881077229375
GO:0006486,0.23350367898833535,0.09112112329174311
GO:0006497,0.4546080669465144,0.10307827481060974
GO:0006605,0.3965614542662357,0.09384480894153768
GO:0006629,0.5125728178078373,0.09826605648073283
GO:0006766,0.634930749508022,0.1372679804072996
GO:0006811,0.5006203370095674,0.09757381291301162
GO:0006865,0.5710162935351139,0.12236697133227344
GO:0006869,0.6030970857204156,0.13725982570492204
GO:0006873,0.4376615244342705,0.09283917416216121
GO:0006887,0.3860381678950907,0.0979375381662388
GO:0006897,0.42157849948619003,0.09144107608423788
GO:0006970,0.49518656257350496,0.10332383330572735
GO:0006979,0.5030738088037803,0.10040249995139122
GO:0006997,0.2651285790843904,0.09151860711508415
GO:0007005,0.39271507882385653,0.0909268672282162
GO:0007010,0.3767121812669687,0.09108397404917262
GO:0007031,0.24747474559328772,0.09392252112879898
GO:0007033,0.4400742230856251,0.10333739444935992
GO:0007059,0.426063044655,0.09307726377165401
GO:0007114,0.3989749334955757,0.09136790530248122
GO:0007124,0.5538521352080772,0.11035086376058471
GO:0008033,0.36447811523696994,0.09113866087011617
GO:0008135,0.3481592794741727,0.09090909361839294
GO:0008213,0.3814141496112852,0.09146005728028038
GO:0008380,0.42180221466148815,0.09388769733700472
GO:0008643,0.7905586533958003,0.2090360489694071
GO:0009408,0.34828283524874487,0.09201438133463716
GO:0009451,0.4752257344970133,0.09690070285167529
GO:0010324,0.41894818743288603,0.09113799592134038
GO:0015931,0.36049411808170023,0.09118188636890356
GO:0016050,0.38383839256835706,0.09650481830943715
GO:0016197,0.3030752024867318,0.09294999231292744
GO:0016570,0.33690250465966726,0.09090909361839294
GO:0018193,0.6149247675585798,0.13309877498067302
GO:0032196,0.9054727272323869,0.2614705489891948
GO:0032200,0.4823429094345986,0.09393140280382199
GO:0032787,0.5435403184268909,0.11161785518286728
GO:0042221,0.5249399090884359,0.10399557508325034
GO:0042255,0.39583333201466525,0.09090909361839294
GO:0042273,0.3270707099817419,0.09090909361839294
GO:0042274,0.3914141442739602,0.1015626612034711
GO:0042594,0.414141418355884,0.1157127298188932
GO:0043543,0.47573777956587043,0.09507421405451395
GO:0045333,0.4346099417332316,0.10129631384908357
GO:0048193,0.27573115459430014,0.09116807715651999
GO:0048284,0.29000000269575554,0.09511856870217757
GO:0048308,0.4325770107213377,0.10179752966096578
GO:0051049,0.36363636363636365,0.11836547336795113
GO:0051052,0.6893939398831189,0.16946750324257095
GO:0051321,0.4352204015418426,0.09176814607192894
GO:0051603,0.34542590897977987,0.09090909361839294
GO:0051726,0.43498770206478965,0.0923493613948816
