,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL092W YJL125C,0.0,NA,3.8521914863928725e-19,741,7409,1,0,0.09103177524230156,0.09092024539877301,1.0,0.9998650472334683,0.0001349527665317139
1,YOL142W YIL099W,0.0,NA,5.932238259487345e-18,741,7408,2,0,0.0911544595755122,0.09093140262608909,1.0,0.9997300944669366,0.0002699055330634278
2,YDR101C YGR255C,0.0,NA,7.737835397528308e-18,741,7407,3,0,0.09127714390872285,0.09094256259204712,1.0,0.9995951417004049,0.0004048582995951417
3,YER150W YOR021C,0.0,NA,3.620583768651138e-17,741,7406,4,0,0.0913998282419335,0.09095372529765558,1.0,0.9994601889338731,0.0005398110661268556
4,YOR285W YPL043W,0.0,NA,5.847805618258342e-17,741,7405,5,0,0.09152251257514415,0.0909648907439234,1.0,0.9993252361673415,0.0006747638326585695
5,YBR041W YIL122W,0.0,NA,7.820752478438991e-17,741,7404,6,0,0.0916451969083548,0.09097605893186003,1.0,0.9991902834008097,0.0008097165991902834
6,YML054C YNL112W,0.0,NA,1.1774561324645686e-16,741,7403,7,0,0.09176788124156546,0.09098722986247544,1.0,0.999055330634278,0.0009446693657219973
7,YKL065C YNR053C,0.0,NA,2.055594776520007e-16,741,7402,8,0,0.0918905655747761,0.09099840353678006,1.0,0.9989203778677462,0.0010796221322537112
8,YPR043W YOL126C,0.0,NA,3.740834720067116e-16,741,7401,9,0,0.09201324990798675,0.09100957995578482,1.0,0.9987854251012146,0.0012145748987854252
9,YJR161C YBR241C,0.0,NA,3.7761766403957096e-16,741,7400,10,0,0.0921359342411974,0.09102075912050117,1.0,0.9986504723346828,0.001349527665317139
10,YKL133C YBL028C,0.0,NA,3.792315794414456e-16,741,7399,11,0,0.09225861857440805,0.09103194103194104,1.0,0.9985155195681511,0.001484480431848853
11,YER036C YAL028W,0.0,NA,5.091315463807403e-16,741,7398,12,0,0.0923813029076187,0.09104312569111685,1.0,0.9983805668016195,0.0016194331983805667
12,YLR276C YBR072W,0.0,NA,6.303986594007375e-16,741,7397,13,0,0.09250398724082935,0.09105431309904154,1.0,0.9982456140350877,0.0017543859649122807
13,YDL022W YHR216W,0.0,NA,9.517092788759868e-16,741,7396,14,0,0.09262667157403999,0.09106550325672852,1.0,0.998110661268556,0.0018893387314439945
14,YOR386W YPL239W,0.0,NA,1.1527417492367175e-15,741,7395,15,0,0.09274935590725064,0.09107669616519173,1.0,0.9979757085020243,0.0020242914979757085
15,YLR397C YDR074W,0.0,NA,1.8264793787793132e-15,741,7394,16,0,0.09287204024046129,0.0910878918254456,1.0,0.9978407557354926,0.0021592442645074223
16,YML054C YBR267W,0.0,NA,2.479588156166241e-15,741,7393,17,0,0.09299472457367194,0.09109909023850504,1.0,0.9977058029689608,0.002294197031039136
17,YGR174C YKR038C,0.0,NA,3.323933891395377e-15,741,7392,18,0,0.0931174089068826,0.09111029140538547,1.0,0.9975708502024292,0.0024291497975708503
18,YKL109W YDL084W,0.0,NA,3.657666566679466e-15,741,7391,19,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
19,YHR196W YBR269C,0.0,NA,5.907091730637717e-15,741,7390,20,0,0.09336277757330388,0.09113270200467347,1.0,0.9973009446693657,0.002699055330634278
20,YFR001W YBR072W,0.0,NA,7.338717171933781e-15,741,7389,21,0,0.09348546190651454,0.09114391143911439,1.0,0.9971659919028341,0.002834008097165992
21,YIL047C YLR178C,0.0,NA,8.181716548293257e-15,741,7388,22,0,0.09360814623972519,0.09115512363144299,1.0,0.9970310391363023,0.002968960863697706
22,YJR063W YMR271C,0.0,NA,9.674421535415829e-15,741,7387,23,0,0.09373083057293584,0.09116633858267717,1.0,0.9968960863697706,0.0031039136302294197
23,YGL259W YNL313C,0.0,NA,1.0124291745130902e-14,741,7386,24,0,0.09385351490614649,0.09117755629383537,1.0,0.9967611336032388,0.0032388663967611335
24,YEL012W YMR120C,0.0,NA,1.1921187439436175e-14,741,7385,25,0,0.09397619923935713,0.0911887767659365,1.0,0.9966261808367072,0.0033738191632928477
25,YGR148C YER150W,0.0,NA,1.2500018415370715e-14,741,7384,26,0,0.09409888357256778,0.0912,1.0,0.9964912280701754,0.0035087719298245615
26,YMR246W YNR036C,0.0,NA,1.2659529118898803e-14,741,7383,27,0,0.09422156790577843,0.09121122599704579,1.0,0.9963562753036437,0.0036437246963562753
27,YLR276C YDL215C,0.0,NA,1.3215222542846145e-14,741,7382,28,0,0.09434425223898908,0.0912224547580943,1.0,0.996221322537112,0.003778677462887989
28,YDR189W YOR134W,0.0,NA,1.8033463584183826e-14,741,7381,29,0,0.09446693657219973,0.09123368628416646,1.0,0.9960863697705803,0.003913630229419703
29,YLR251W YOR078W,0.0,NA,2.2334881543523664e-14,741,7380,30,0,0.09458962090541038,0.09124492057628371,1.0,0.9959514170040485,0.004048582995951417
30,YER150W YNL202W,0.0,NA,2.45426102401039e-14,741,7379,31,0,0.09471230523862102,0.09125615763546797,1.0,0.9958164642375169,0.004183535762483131
