,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL143W YDR500C,0.0,NA,2.075250214728097e-11,1540,15399,1,0,0.0909681227863046,0.09091445776019835,1.0,0.9999350649350649,6.493506493506494e-05
1,YLL062C YJL190C,0.0,NA,1.8398230161587037e-10,1540,15398,2,0,0.0910271546635183,0.09091982524501122,1.0,0.9998701298701299,0.00012987012987012987
2,YER131W YOR359W,0.0,NA,1.9447309040909744e-10,1540,15397,3,0,0.091086186540732,0.09092519336364173,1.0,0.9998051948051948,0.0001948051948051948
3,YML073C YHR021C,0.0,NA,7.720662442700643e-10,1540,15396,4,0,0.09114521841794569,0.09093056211620218,1.0,0.9997402597402597,0.00025974025974025974
4,YBR189W YMR318C,0.0,NA,9.488158037029848e-10,1540,15395,5,0,0.09120425029515938,0.09093593150280484,1.0,0.9996753246753247,0.0003246753246753247
5,YPL079W YNL096C,0.0,NA,1.2992419362589658e-09,1540,15394,6,0,0.09126328217237308,0.09094130152356207,1.0,0.9996103896103896,0.0003896103896103896
6,YLR002C YKR094C,0.0,NA,1.8803167911585206e-09,1540,15393,7,0,0.09132231404958678,0.0909466721785862,1.0,0.9995454545454545,0.00045454545454545455
7,YLR186W YDR533C,0.0,NA,4.328044145296417e-09,1540,15392,8,0,0.09138134592680047,0.0909520434679896,1.0,0.9994805194805195,0.0005194805194805195
8,YPR194C YAL003W,0.0,NA,4.929722852153873e-09,1540,15391,9,0,0.09144037780401416,0.0909574153918847,1.0,0.9994155844155844,0.0005844155844155844
9,YHR021C YBR191W,0.0,NA,5.1628670227898965e-09,1540,15390,10,0,0.09149940968122787,0.09096278795038393,1.0,0.9993506493506493,0.0006493506493506494
10,YER131W YNL325C,0.0,NA,5.730785623825341e-09,1540,15389,11,0,0.09155844155844156,0.09096816114359974,1.0,0.9992857142857143,0.0007142857142857143
11,YCR021C YLR264W,0.0,NA,7.695335035862172e-09,1540,15388,12,0,0.09161747343565525,0.0909735349716446,1.0,0.9992207792207792,0.0007792207792207792
12,YNL045W YOL127W,0.0,NA,8.761102066046078e-09,1540,15387,13,0,0.09167650531286894,0.09097890943463106,1.0,0.9991558441558441,0.0008441558441558442
13,YER074W YOL077C,0.0,NA,1.0229469715739015e-08,1540,15386,14,0,0.09173553719008265,0.09098428453267163,1.0,0.9990909090909091,0.0009090909090909091
14,YBR004C YPR113W,0.0,NA,1.0847774234434837e-08,1540,15385,15,0,0.09179456906729634,0.09098966026587887,1.0,0.999025974025974,0.000974025974025974
15,YJL190C YER074W,0.0,NA,1.3785067309868282e-08,1540,15384,16,0,0.09185360094451003,0.0909950366343654,1.0,0.9989610389610389,0.001038961038961039
16,YLR075W YJR131W,0.0,NA,1.6834595939485553e-08,1540,15383,17,0,0.09191263282172372,0.09100041363824381,1.0,0.998896103896104,0.001103896103896104
17,YMR300C YAL003W,0.0,NA,2.17978879391012e-08,1540,15382,18,0,0.09197166469893743,0.09100579127762676,1.0,0.9988311688311688,0.0011688311688311688
18,YPR110C YDR139C,0.0,NA,2.4500311113229145e-08,1540,15381,19,0,0.09203069657615112,0.09101116955262692,1.0,0.9987662337662337,0.0012337662337662339
19,YHR021C YGR155W,0.0,NA,2.7702558469400174e-08,1540,15380,20,0,0.09208972845336481,0.09101654846335698,1.0,0.9987012987012988,0.0012987012987012987
20,YLR300W YBR010W,0.0,NA,2.88604393716696e-08,1540,15379,21,0,0.09214876033057852,0.09102192800992967,1.0,0.9986363636363637,0.0013636363636363637
21,YOR136W YJL138C,0.0,NA,2.985049007975249e-08,1540,15378,22,0,0.09220779220779221,0.09102730819245773,1.0,0.9985714285714286,0.0014285714285714286
22,YOR310C YEL066W,0.0,NA,4.19558254804997e-08,1540,15377,23,0,0.0922668240850059,0.09103268901105396,1.0,0.9985064935064935,0.0014935064935064936
23,YCR031C YMR289W,0.0,NA,4.349463011976695e-08,1540,15376,24,0,0.0923258559622196,0.09103807046583116,1.0,0.9984415584415585,0.0015584415584415584
24,YDR086C YER072W,0.0,NA,4.712237711146372e-08,1540,15375,25,0,0.0923848878394333,0.09104345255690216,1.0,0.9983766233766234,0.0016233766233766235
25,YPR167C YMR199W,0.0,NA,4.8233971483568894e-08,1540,15374,26,0,0.09244391971664699,0.0910488352843798,1.0,0.9983116883116883,0.0016883116883116883
26,YDR221W YBR189W,0.0,NA,5.0944635177074815e-08,1540,15373,27,0,0.09250295159386068,0.09105421864837698,1.0,0.9982467532467533,0.0017532467532467534
27,YDR326C YOL127W,0.0,NA,5.6735697029353105e-08,1540,15372,28,0,0.09256198347107437,0.09105960264900662,1.0,0.9981818181818182,0.0018181818181818182
28,YMR014W YMR120C,0.0,NA,5.698916183405345e-08,1540,15371,29,0,0.09262101534828808,0.09106498728638164,1.0,0.9981168831168831,0.0018831168831168832
29,YNL315C YIL123W,0.0,NA,6.391986318021736e-08,1540,15370,30,0,0.09268004722550177,0.09107037256061502,1.0,0.9980519480519481,0.001948051948051948
30,YKR096W YER074W,0.0,NA,6.431731947031949e-08,1540,15369,31,0,0.09273907910271546,0.09107575847181974,1.0,0.997987012987013,0.002012987012987013
31,YGL047W YDR500C,0.0,NA,6.695397303246864e-08,1540,15368,32,0,0.09279811097992917,0.09108114502010882,1.0,0.9979220779220779,0.002077922077922078
32,YPL154C YPR112C,0.0,NA,6.774643424023452e-08,1540,15367,33,0,0.09285714285714286,0.09108653220559532,1.0,0.9978571428571429,0.002142857142857143
33,YHR021C YDR481C,0.0,NA,7.393649781306522e-08,1540,15366,34,0,0.09291617473435655,0.09109192002839228,1.0,0.9977922077922078,0.002207792207792208
34,YAL059W YLR244C,0.0,NA,7.461252948814945e-08,1540,15365,35,0,0.09297520661157024,0.09109730848861283,1.0,0.9977272727272727,0.0022727272727272726
35,YHR052W YLR023C,0.0,NA,7.573346039180251e-08,1540,15364,36,0,0.09303423848878395,0.09110269758637009,1.0,0.9976623376623377,0.0023376623376623377
36,YBR189W YMR216C,0.0,NA,7.740811724943342e-08,1540,15363,37,0,0.09309327036599764,0.09110808732177719,1.0,0.9975974025974026,0.0024025974025974027
37,YDL063C YOR310C,0.0,NA,7.970112392285955e-08,1540,15362,38,0,0.09315230224321133,0.09111347769494735,1.0,0.9975324675324675,0.0024675324675324677
38,YER074W YDR533C,0.0,NA,8.084204239366954e-08,1540,15361,39,0,0.09321133412042502,0.09111886870599373,1.0,0.9974675324675325,0.0025324675324675324
39,YGL215W YDR016C,0.0,NA,8.226279391010394e-08,1540,15360,40,0,0.09327036599763873,0.09112426035502959,1.0,0.9974025974025974,0.0025974025974025974
40,YKL104C YKL006W,0.0,NA,8.47067056497508e-08,1540,15359,41,0,0.09332939787485242,0.09112965264216817,1.0,0.9973376623376623,0.0026623376623376624
