,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YIL125W YJL192C,0.0,NA,2.49978121535932e-10,1485,14849,1,0,0.09097030915212734,0.09091465654463084,1.0,0.9999326599326599,6.734006734006734e-05
1,YOR063W YPR006C,0.0,NA,6.569961241709166e-10,1485,14848,2,0,0.09103152739516376,0.09092022286169106,1.0,0.9998653198653199,0.00013468013468013467
2,YOR063W YMR004W,0.0,NA,1.0303286002155687e-09,1485,14847,3,0,0.09109274563820019,0.09092578986039676,1.0,0.9997979797979798,0.00020202020202020202
3,YNL146W YLR432W,0.0,NA,1.6739267749699138e-09,1485,14846,4,0,0.0911539638812366,0.09093135754087318,1.0,0.9997306397306397,0.00026936026936026934
4,YLR299W YHR010W,0.0,NA,4.044581558559912e-09,1485,14845,5,0,0.09121518212427303,0.09093692590324556,1.0,0.9996632996632997,0.0003367003367003367
5,YGR106C YGR280C,0.0,NA,4.4578061242361855e-09,1485,14844,6,0,0.09127640036730945,0.09094249494763917,1.0,0.9995959595959596,0.00040404040404040404
6,YBR079C YHL001W,0.0,NA,6.227452331586392e-09,1485,14843,7,0,0.09133761861034588,0.09094806467417932,1.0,0.9995286195286195,0.00047138047138047136
7,YNL061W YGR271C-A,0.0,NA,6.921367923240496e-09,1485,14842,8,0,0.0913988368533823,0.09095363508299137,1.0,0.9994612794612795,0.0005387205387205387
8,YLL040C YPL022W,1.0,NA,7.510952748646105e-09,1484,14842,8,1,0.09133761861034588,0.09089795418351096,0.9993265993265993,0.9994612794612795,0.0005387205387205387
9,YPR132W YER004W,0.0,NA,7.545083668958341e-09,1484,14841,9,1,0.0913988368533823,0.09090352220520674,0.9993265993265993,0.9993939393939394,0.0006060606060606061
10,YNR053C YGR128C,0.0,NA,8.454365207910541e-09,1484,14840,10,1,0.09146005509641873,0.09090909090909091,0.9993265993265993,0.9993265993265993,0.0006734006734006734
11,YDR388W YGR014W,0.0,NA,1.2623448064630338e-08,1484,14839,11,1,0.09152127333945516,0.09091466029528886,0.9993265993265993,0.9992592592592593,0.0007407407407407407
12,YDL051W YNL232W,0.0,NA,1.5745083459250964e-08,1484,14838,12,1,0.09158249158249158,0.09092023036392599,0.9993265993265993,0.9991919191919192,0.0008080808080808081
13,YJL189W YLR441C,0.0,NA,1.5932563712794945e-08,1484,14837,13,1,0.09164370982552801,0.09092580111512776,0.9993265993265993,0.9991245791245791,0.0008754208754208755
14,YDL082W YJL193W,0.0,NA,1.8147035873994355e-08,1484,14836,14,1,0.09170492806856444,0.0909313725490196,0.9993265993265993,0.9990572390572391,0.0009427609427609427
15,YNL069C YBL078C,0.0,NA,2.0336901940254393e-08,1484,14835,15,1,0.09176614631160086,0.09093694466572706,0.9993265993265993,0.998989898989899,0.00101010101010101
16,YOR245C YMR194W,0.0,NA,2.183317171500221e-08,1484,14834,16,1,0.09182736455463728,0.09094251746537566,0.9993265993265993,0.9989225589225589,0.0010774410774410774
17,YER107C YLR441C,0.0,NA,2.28556249481926e-08,1484,14833,17,1,0.0918885827976737,0.09094809094809095,0.9993265993265993,0.9988552188552189,0.0011447811447811449
18,YDL082W YNR026C,0.0,NA,2.5786041746300725e-08,1484,14832,18,1,0.09194980104071013,0.09095366511399854,0.9993265993265993,0.9987878787878788,0.0012121212121212121
