,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YCR083W YNL247W,0.0,NA,1.7217711510732068e-16,105,1049,1,0,0.09177489177489177,0.09098786828422877,1.0,0.9990476190476191,0.0009523809523809524
1,YHL007C YGL071W,0.0,NA,5.023235190671838e-16,105,1048,2,0,0.09264069264069263,0.09106678230702515,1.0,0.9980952380952381,0.0019047619047619048
2,YOR031W YLR333C,0.0,NA,6.448830286779044e-16,105,1047,3,0,0.09350649350649351,0.09114583333333333,1.0,0.9971428571428571,0.002857142857142857
3,YDR496C YPR155C,0.0,NA,9.342454712068528e-16,105,1046,4,0,0.09437229437229437,0.09122502172024327,1.0,0.9961904761904762,0.0038095238095238095
4,YDR398W YOL022C,0.0,NA,1.0056885710221352e-15,105,1045,5,0,0.09523809523809523,0.09130434782608696,1.0,0.9952380952380953,0.004761904761904762
5,YML132W YNL110C,0.0,NA,1.439253078865208e-15,105,1044,6,0,0.09610389610389611,0.09138381201044386,1.0,0.9942857142857143,0.005714285714285714
6,YCL037C YHR007C,0.0,NA,3.376845074995038e-15,105,1043,7,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
7,YML004C YCR087C-A,0.0,NA,4.047062012092371e-15,105,1042,8,0,0.09783549783549783,0.09154315605928509,1.0,0.9923809523809524,0.007619047619047619
8,YLR244C YMR071C,0.0,NA,6.068897046419917e-15,105,1041,9,0,0.0987012987012987,0.09162303664921466,1.0,0.9914285714285714,0.008571428571428572
9,YDR384C YGR121C,0.0,NA,6.608894102821689e-15,105,1040,10,0,0.09956709956709957,0.09170305676855896,1.0,0.9904761904761905,0.009523809523809525
10,YOR051C YNL333W,0.0,NA,7.54946574547423e-15,105,1039,11,0,0.10043290043290043,0.09178321678321678,1.0,0.9895238095238095,0.010476190476190476
11,YLL045C YDR398W,0.0,NA,2.405327422427741e-14,105,1038,12,0,0.1012987012987013,0.09186351706036745,1.0,0.9885714285714285,0.011428571428571429
12,YOR031W YNL153C,0.0,NA,2.5123998408506203e-14,105,1037,13,0,0.10216450216450217,0.09194395796847636,1.0,0.9876190476190476,0.012380952380952381
