,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL097C YDR178W,0.0,NA,3.908762480353545e-10,2850,28499,1,0,0.09094098883572568,0.09091199081310408,1.0,0.9999649122807017,3.508771929824561e-05
1,YGL033W YMR142C,0.0,NA,5.902556221570876e-10,2850,28498,2,0,0.09097288676236044,0.09091489090213092,1.0,0.9999298245614036,7.017543859649122e-05
2,YHR068W YKL150W,0.0,NA,8.521514049952827e-10,2850,28497,3,0,0.09100478468899521,0.0909177911761891,1.0,0.9998947368421053,0.00010526315789473685
3,YLR258W YBR142W,0.0,NA,1.2450936948127378e-09,2850,28496,4,0,0.09103668261562999,0.09092069163529637,1.0,0.999859649122807,0.00014035087719298245
4,YHR020W YDR178W,0.0,NA,1.419053430318229e-09,2850,28495,5,0,0.09106858054226476,0.09092359227947042,1.0,0.9998245614035087,0.00017543859649122806
5,YBR185C YJR047C,0.0,NA,2.3245181335340703e-09,2850,28494,6,0,0.09110047846889952,0.09092649310872894,1.0,0.9997894736842106,0.0002105263157894737
6,YFR001W YLL041C,0.0,NA,2.74086420226638e-09,2850,28493,7,0,0.09113237639553429,0.09092939412308969,1.0,0.9997543859649123,0.0002456140350877193
7,YBL078C YER006W,0.0,NA,2.9524549471915407e-09,2850,28492,8,0,0.09116427432216906,0.09093229532257036,1.0,0.999719298245614,0.0002807017543859649
8,YJL164C YER006W,0.0,NA,3.717269603242812e-09,2850,28491,9,0,0.09119617224880383,0.09093519670718866,1.0,0.9996842105263158,0.00031578947368421053
9,YBR185C YOL080C,0.0,NA,4.5164827433552546e-09,2850,28490,10,0,0.0912280701754386,0.09093809827696235,1.0,0.9996491228070176,0.0003508771929824561
10,YPL212C YDR178W,0.0,NA,1.0247513948513642e-08,2850,28489,11,0,0.09125996810207336,0.09094100003190912,1.0,0.9996140350877193,0.00038596491228070175
11,YOR285W YCL059C,0.0,NA,1.098326762871693e-08,2850,28488,12,0,0.09129186602870813,0.09094390197204671,1.0,0.999578947368421,0.0004210526315789474
12,YDL081C YIL107C,0.0,NA,1.207781608059122e-08,2850,28487,13,0,0.0913237639553429,0.09094680409739286,1.0,0.9995438596491228,0.000456140350877193
13,YKR057W YBL078C,0.0,NA,1.3890985250952781e-08,2850,28486,14,0,0.09135566188197768,0.09094970640796528,1.0,0.9995087719298246,0.0004912280701754386
14,YOR234C YAL034C,0.0,NA,1.6404273495140842e-08,2850,28485,15,0,0.09138755980861243,0.09095260890378172,1.0,0.9994736842105263,0.0005263157894736842
15,YHR020W YPL054W,0.0,NA,1.914965963578652e-08,2850,28484,16,0,0.0914194577352472,0.0909555115848599,1.0,0.999438596491228,0.0005614035087719298
16,YNL065W YDR178W,0.0,NA,2.581635527576509e-08,2850,28483,17,0,0.09145135566188198,0.09095841445121756,1.0,0.9994035087719298,0.0005964912280701755
17,YBL078C YCL059C,0.0,NA,2.705664847724165e-08,2850,28482,18,0,0.09148325358851675,0.09096131750287247,1.0,0.9993684210526316,0.0006315789473684211
18,YER103W YBR162C,0.0,NA,2.810694788024648e-08,2850,28481,19,0,0.09151515151515152,0.09096422073984232,1.0,0.9993333333333333,0.0006666666666666666
19,YBR137W YER074W,0.0,NA,3.1662548138911006e-08,2850,28480,20,0,0.09154704944178628,0.0909671241621449,1.0,0.9992982456140351,0.0007017543859649122
20,YER006W YDL022W,0.0,NA,3.303782492025675e-08,2850,28479,21,0,0.09157894736842105,0.09097002776979796,1.0,0.9992631578947369,0.0007368421052631579
21,YHR104W YAL059W,0.0,NA,3.7671991748311484e-08,2850,28478,22,0,0.09161084529505582,0.0909729315628192,1.0,0.9992280701754386,0.0007719298245614035
22,YAL034C YJL148W,0.0,NA,3.825531180723374e-08,2850,28477,23,0,0.0916427432216906,0.09097583554122642,1.0,0.9991929824561403,0.0008070175438596491
23,YBR185C YKL008C,0.0,NA,4.0130547773742364e-08,2850,28476,24,0,0.09167464114832535,0.09097873970503735,1.0,0.9991578947368421,0.0008421052631578948
24,YLR231C YMR194W,0.0,NA,4.339370818229327e-08,2850,28475,25,0,0.09170653907496013,0.09098164405426976,1.0,0.9991228070175439,0.0008771929824561404
25,YOR276W YLL041C,0.0,NA,5.247754941706262e-08,2850,28474,26,0,0.0917384370015949,0.09098454858894138,1.0,0.9990877192982456,0.000912280701754386
26,YNL065W YKL150W,0.0,NA,6.651521289313678e-08,2850,28473,27,0,0.09177033492822967,0.09098745330907002,1.0,0.9990526315789474,0.0009473684210526315
27,YDR025W YER179W,0.0,NA,6.664131291245212e-08,2850,28472,28,0,0.09180223285486444,0.0909903582146734,1.0,0.9990175438596491,0.0009824561403508772
28,YJR085C YGR094W,0.0,NA,7.505485655201483e-08,2850,28471,29,0,0.0918341307814992,0.09099326330576929,1.0,0.9989824561403509,0.0010175438596491228
29,YOR234C YGR149W,0.0,NA,7.720625916363133e-08,2850,28470,30,0,0.09186602870813397,0.09099616858237548,1.0,0.9989473684210526,0.0010526315789473684
30,YHR170W YGR149W,0.0,NA,7.768292675791599e-08,2850,28469,31,0,0.09189792663476874,0.09099907404450973,1.0,0.9989122807017544,0.001087719298245614
31,YLR150W YJL185C,0.0,NA,8.329504908033414e-08,2850,28468,32,0,0.09192982456140351,0.09100197969218979,1.0,0.9988771929824561,0.0011228070175438596
32,YCL033C YBL076C,0.0,NA,8.58074358234262e-08,2850,28467,33,0,0.09196172248803827,0.09100488552543347,1.0,0.9988421052631579,0.0011578947368421054
33,YBR069C YDR368W,0.0,NA,9.035558434788982e-08,2850,28466,34,0,0.09199362041467304,0.09100779154425853,1.0,0.9988070175438597,0.001192982456140351
34,YLR134W YJL185C,0.0,NA,9.522141652951177e-08,2850,28465,35,0,0.09202551834130782,0.09101069774868274,1.0,0.9987719298245614,0.0012280701754385965
35,YDR178W YOL124C,0.0,NA,9.60480903700045e-08,2850,28464,36,0,0.09205741626794259,0.09101360413872389,1.0,0.9987368421052631,0.0012631578947368421
36,YOR234C YJR080C,0.0,NA,9.769972564299678e-08,2850,28463,37,0,0.09208931419457735,0.09101651071439977,1.0,0.9987017543859649,0.0012982456140350877
37,YPL183C YMR110C,0.0,NA,1.0141294382037813e-07,2850,28462,38,0,0.09212121212121212,0.09101941747572816,1.0,0.9986666666666667,0.0013333333333333333
38,YLR441C YGR149W,0.0,NA,1.0639303127391031e-07,2850,28461,39,0,0.09215311004784689,0.09102232442272684,1.0,0.9986315789473684,0.0013684210526315789
39,YLR134W YIL107C,0.0,NA,1.0917230497398123e-07,2850,28460,40,0,0.09218500797448166,0.0910252315554136,1.0,0.9985964912280701,0.0014035087719298245
40,YOR254C YEL024W,0.0,NA,1.097598456567539e-07,2850,28459,41,0,0.09221690590111643,0.09102813887380626,1.0,0.998561403508772,0.0014385964912280703
41,YKL060C YHR082C,0.0,NA,1.1085366935503771e-07,2850,28458,42,0,0.09224880382775119,0.09103104637792257,1.0,0.9985263157894737,0.0014736842105263158
42,YOR096W YBL045C,0.0,NA,1.142248393648515e-07,2850,28457,43,0,0.09228070175438596,0.09103395406778036,1.0,0.9984912280701754,0.0015087719298245614
43,YJR085C YHR170W,0.0,NA,1.1962923451847018e-07,2850,28456,44,0,0.09231259968102073,0.09103686194339743,1.0,0.9984561403508772,0.001543859649122807
44,YPL054W YOR168W,0.0,NA,1.286463486849243e-07,2850,28455,45,0,0.0923444976076555,0.09103977000479156,1.0,0.998421052631579,0.0015789473684210526
45,YBL024W YLL041C,0.0,NA,1.3116391528456006e-07,2850,28454,46,0,0.09237639553429026,0.09104267825198058,1.0,0.9983859649122807,0.0016140350877192982
46,YDR178W YJR041C,0.0,NA,1.3248494212803053e-07,2850,28453,47,0,0.09240829346092504,0.09104558668498226,1.0,0.9983508771929824,0.0016491228070175438
47,YGR088W YGR162W,0.0,NA,1.343281610388658e-07,2850,28452,48,0,0.09244019138755981,0.09104849530381445,1.0,0.9983157894736842,0.0016842105263157896
48,YHR104W YHR068W,0.0,NA,1.3953140864941815e-07,2850,28451,49,0,0.09247208931419458,0.09105140410849494,1.0,0.998280701754386,0.0017192982456140352
49,YJL190C YNL092W,0.0,NA,1.4136369941297744e-07,2850,28450,50,0,0.09250398724082935,0.09105431309904154,1.0,0.9982456140350877,0.0017543859649122807
50,YOR234C YMR031C,0.0,NA,1.4476351850589708e-07,2850,28449,51,0,0.09253588516746411,0.09105722227547206,1.0,0.9982105263157894,0.0017894736842105263
51,YAL029C YKL217W,0.0,NA,1.5284680898730585e-07,2850,28448,52,0,0.09256778309409888,0.09106013163780433,1.0,0.9981754385964913,0.001824561403508772
52,YER103W YDR384C,0.0,NA,1.656189567711408e-07,2850,28447,53,0,0.09259968102073365,0.09106304118605617,1.0,0.998140350877193,0.0018596491228070175
53,YDR533C YDR329C,0.0,NA,1.662199338170467e-07,2850,28446,54,0,0.09263157894736843,0.0910659509202454,1.0,0.9981052631578947,0.001894736842105263
54,YCR034W YMR040W,0.0,NA,1.6788955292668106e-07,2850,28445,55,0,0.09266347687400318,0.09106886084038984,1.0,0.9980701754385964,0.0019298245614035089
55,YLR038C YNL087W,0.0,NA,1.7213075409472367e-07,2850,28444,56,0,0.09269537480063796,0.09107177094650731,1.0,0.9980350877192983,0.0019649122807017545
56,YNL328C YKL180W,0.0,NA,1.7833134791089833e-07,2850,28443,57,0,0.09272727272727273,0.09107468123861566,1.0,0.998,0.002
57,YPR079W YER074W,0.0,NA,2.006280226396484e-07,2850,28442,58,0,0.0927591706539075,0.09107759171673271,1.0,0.9979649122807017,0.0020350877192982456
58,YJR041C YDL078C,0.0,NA,2.0756635876750806e-07,2850,28441,59,0,0.09279106858054227,0.0910805023808763,1.0,0.9979298245614036,0.002070175438596491
59,YML100W YER118C,0.0,NA,2.1790432924717607e-07,2850,28440,60,0,0.09282296650717703,0.09108341323106424,1.0,0.9978947368421053,0.002105263157894737
60,YBR155W YJL137C,0.0,NA,2.1854448561953177e-07,2850,28439,61,0,0.0928548644338118,0.09108632426731439,1.0,0.997859649122807,0.0021403508771929824
61,YPR187W YKR039W,0.0,NA,2.2280133293861581e-07,2850,28438,62,0,0.09288676236044657,0.0910892354896446,1.0,0.9978245614035087,0.002175438596491228
62,YLR038C YGL097W,0.0,NA,2.2862543858082063e-07,2850,28437,63,0,0.09291866028708134,0.09109214689807268,1.0,0.9977894736842106,0.0022105263157894735
63,YLR258W YGL169W,0.0,NA,2.3426596840181446e-07,2850,28436,64,0,0.0929505582137161,0.09109505849261651,1.0,0.9977543859649123,0.002245614035087719
64,YDR471W YIL107C,0.0,NA,2.377092442884532e-07,2850,28435,65,0,0.09298245614035087,0.09109797027329392,1.0,0.997719298245614,0.0022807017543859647
65,YBL076C YNL074C,0.0,NA,2.3810538607449416e-07,2850,28434,66,0,0.09301435406698565,0.09110088224012275,1.0,0.9976842105263158,0.0023157894736842107
66,YHR001W-A YNL247W,0.0,NA,2.4257943209704536e-07,2850,28433,67,0,0.09304625199362042,0.09110379439312087,1.0,0.9976491228070176,0.0023508771929824563
67,YDR074W YHR020W,0.0,NA,2.4278077148665034e-07,2850,28432,68,0,0.09307814992025518,0.09110670673230611,1.0,0.9976140350877193,0.002385964912280702
68,YKL006W YFL042C,0.0,NA,2.4281180799334834e-07,2850,28431,69,0,0.09311004784688995,0.09110961925769637,1.0,0.997578947368421,0.0024210526315789475
69,YDL083C YPR155C,0.0,NA,2.507843248622521e-07,2850,28430,70,0,0.09314194577352472,0.09111253196930946,1.0,0.9975438596491228,0.002456140350877193
70,YHR068W YML042W,0.0,NA,2.700481616102479e-07,2850,28429,71,0,0.09317384370015949,0.09111544486716328,1.0,0.9975087719298246,0.0024912280701754387
71,YJL185C YNR012W,0.0,NA,3.0060843414503324e-07,2850,28428,72,0,0.09320574162679426,0.09111835795127565,1.0,0.9974736842105263,0.0025263157894736842
72,YGR128C YDR059C,0.0,NA,3.047163090741378e-07,2850,28427,73,0,0.09323763955342902,0.09112127122166448,1.0,0.9974385964912281,0.00256140350877193
73,YIR026C YHR004C,0.0,NA,3.063556448523741e-07,2850,28426,74,0,0.0932695374800638,0.09112418467834761,1.0,0.9974035087719298,0.0025964912280701754
74,YOL086C YLR168C,0.0,NA,3.133975781111076e-07,2850,28425,75,0,0.09330143540669857,0.09112709832134293,1.0,0.9973684210526316,0.002631578947368421
75,YHR170W YDR178W,0.0,NA,3.2062160926216166e-07,2850,28424,76,0,0.09333333333333334,0.0911300121506683,1.0,0.9973333333333333,0.0026666666666666666
76,YDR471W YML042W,0.0,NA,3.2066748190118233e-07,2850,28423,77,0,0.0933652312599681,0.09113292616634157,1.0,0.9972982456140351,0.002701754385964912
77,YOL124C YLL041C,0.0,NA,3.2752325296314666e-07,2850,28422,78,0,0.09339712918660287,0.09113584036838066,1.0,0.9972631578947369,0.0027368421052631577
78,YJL190C YDR258C,0.0,NA,3.2844224051586934e-07,2850,28421,79,0,0.09342902711323764,0.09113875475680343,1.0,0.9972280701754386,0.0027719298245614033
79,YBL078C YDR384C,0.0,NA,3.380327768809366e-07,2850,28420,80,0,0.09346092503987241,0.09114166933162776,1.0,0.9971929824561403,0.002807017543859649
80,YKL006W YBL045C,0.0,NA,3.599788556130079e-07,2850,28419,81,0,0.09349282296650718,0.09114458409287153,1.0,0.9971578947368421,0.002842105263157895
81,YHR001W-A YBL024W,0.0,NA,3.64653146789351e-07,2850,28418,82,0,0.09352472089314194,0.09114749904055264,1.0,0.9971228070175439,0.0028771929824561405
82,YNL065W YLR168C,0.0,NA,3.675155824112153e-07,2850,28417,83,0,0.09355661881977671,0.09115041417468897,1.0,0.9970877192982456,0.002912280701754386
83,YJR052W YDR064W,0.0,NA,3.7288148746483785e-07,2850,28416,84,0,0.09358851674641148,0.0911533294952984,1.0,0.9970526315789474,0.0029473684210526317
84,YNL232W YOL082W,0.0,NA,3.7291636090230895e-07,2850,28415,85,0,0.09362041467304626,0.09115624500239884,1.0,0.9970175438596491,0.0029824561403508773
