,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL147W YMR194W,0.0,NA,1.1125564769095438e-27,465,4649,1,0,0.09110459433040079,0.09092686742276104,1.0,0.9997849462365591,0.00021505376344086021
1,YBL087C YML024W,0.0,NA,1.02412649832593e-26,465,4648,2,0,0.09130009775171065,0.09094465088988853,1.0,0.9995698924731182,0.00043010752688172043
2,YLR448W YNL069C,0.0,NA,7.147435281747782e-25,465,4647,3,0,0.09149560117302052,0.09096244131455399,1.0,0.9993548387096775,0.0006451612903225806
3,YKR057W YBL026W,0.0,NA,4.204863995678562e-21,465,4646,4,0,0.0916911045943304,0.09098023870084132,1.0,0.9991397849462366,0.0008602150537634409
4,YGR123C YEL026W,0.0,NA,8.326350415122023e-18,465,4645,5,0,0.09188660801564028,0.09099804305283757,1.0,0.9989247311827957,0.001075268817204301
5,YKR094C YMR138W,0.0,NA,1.5581920490377828e-17,465,4644,6,0,0.09208211143695015,0.091015854374633,1.0,0.9987096774193548,0.0012903225806451613
6,YGR148C YMR033W,0.0,NA,1.8614788132470854e-17,465,4643,7,0,0.09227761485826003,0.09103367267032106,1.0,0.998494623655914,0.0015053763440860215
7,YLR194C YJL125C,0.0,NA,3.308055411766148e-17,465,4642,8,0,0.09247311827956989,0.09105149794399843,1.0,0.9982795698924731,0.0017204301075268817
8,YLR194C YGR123C,0.0,NA,4.840113549618155e-16,465,4641,9,0,0.09266862170087976,0.09106933019976499,1.0,0.9980645161290322,0.001935483870967742
9,YFL034C-A YGR236C,0.0,NA,6.667664954471337e-16,465,4640,10,0,0.09286412512218964,0.0910871694417238,1.0,0.9978494623655914,0.002150537634408602
10,YDR258C YMR131C,0.0,NA,1.0602027644744747e-15,465,4639,11,0,0.09305962854349951,0.09110501567398119,1.0,0.9976344086021506,0.0023655913978494624
11,YLR167W YIL008W,0.0,NA,4.9732074131037494e-15,465,4638,12,0,0.09325513196480939,0.09112286890064668,1.0,0.9974193548387097,0.0025806451612903226
12,YBR104W YAL023C,0.0,NA,1.1606272448108287e-14,465,4637,13,0,0.09345063538611925,0.091140729125833,1.0,0.9972043010752688,0.002795698924731183
13,YNL164C YKR094C,0.0,NA,1.9956921247401942e-14,465,4636,14,0,0.09364613880742913,0.09115859635365614,1.0,0.9969892473118279,0.003010752688172043
14,YDR190C YOR334W,0.0,NA,2.0354611686467308e-14,465,4635,15,0,0.093841642228739,0.09117647058823529,1.0,0.9967741935483871,0.0032258064516129032
15,YMR033W YBL005W,0.0,NA,2.4533718088223626e-14,465,4634,16,0,0.09403714565004888,0.09119435183369289,1.0,0.9965591397849463,0.0034408602150537634
16,YPR004C YLR299W,0.0,NA,7.349702850446491e-14,465,4633,17,0,0.09423264907135875,0.09121224009415457,1.0,0.9963440860215054,0.0036559139784946237
17,YKR092C YOL130W,0.0,NA,1.2275519955997488e-13,465,4632,18,0,0.09442815249266862,0.09123013537374926,1.0,0.9961290322580645,0.003870967741935484
18,YBR084C-A YPR020W,0.0,NA,1.6882042909883294e-13,465,4631,19,0,0.09462365591397849,0.0912480376766091,1.0,0.9959139784946237,0.0040860215053763445
19,YLR194C YOR232W,0.0,NA,2.0673741852553912e-13,465,4630,20,0,0.09481915933528837,0.09126594700686948,1.0,0.9956989247311828,0.004301075268817204
20,YDL042C YDR045C,0.0,NA,2.207935982483089e-13,465,4629,21,0,0.09501466275659824,0.09128386336866902,1.0,0.9954838709677419,0.004516129032258065
21,YGL103W YCL030C,0.0,NA,2.4602802434214865e-13,465,4628,22,0,0.09521016617790812,0.09130178676614961,1.0,0.995268817204301,0.004731182795698925
22,YGR123C YFL005W,0.0,NA,5.288264943136001e-13,465,4627,23,0,0.095405669599218,0.0913197172034564,1.0,0.9950537634408602,0.004946236559139785
23,YDR032C YKL009W,0.0,NA,5.976124001043359e-13,465,4626,24,0,0.09560117302052785,0.09133765468473777,1.0,0.9948387096774194,0.005161290322580645
24,YAL048C YPL126W,0.0,NA,7.788063813643498e-13,465,4625,25,0,0.09579667644183773,0.09135559921414538,1.0,0.9946236559139785,0.005376344086021506
25,YGL192W YJL189W,0.0,NA,8.467306716886114e-13,465,4624,26,0,0.0959921798631476,0.09137355079583415,1.0,0.9944086021505376,0.005591397849462366
26,YER110C YKL067W,0.0,NA,1.3442920821643556e-12,465,4623,27,0,0.09618768328445748,0.09139150943396226,1.0,0.9941935483870967,0.005806451612903226
27,YDR201W YPR040W,0.0,NA,1.7591527193272505e-12,465,4622,28,0,0.09638318670576736,0.09140947513269117,1.0,0.993978494623656,0.006021505376344086
28,YBR084C-A YLR193C,0.0,NA,2.31757299982982e-12,465,4621,29,0,0.09657869012707722,0.0914274478961856,1.0,0.9937634408602151,0.006236559139784947
29,YJR105W YGL121C,0.0,NA,2.8549077164818915e-12,465,4620,30,0,0.0967741935483871,0.09144542772861357,1.0,0.9935483870967742,0.0064516129032258064
30,YNL111C YLR233C,0.0,NA,3.4523436626826554e-12,465,4619,31,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
31,YDR418W YNL062C,0.0,NA,4.12740891811425e-12,465,4618,32,0,0.09716520039100685,0.09148140861695848,1.0,0.9931182795698925,0.006881720430107527
32,YDR418W YIL169C,0.0,NA,4.185487026409085e-12,465,4617,33,0,0.09736070381231672,0.09149940968122787,1.0,0.9929032258064516,0.0070967741935483875
33,YLR441C YDR429C,0.0,NA,4.7971197326968085e-12,465,4616,34,0,0.09755620723362658,0.09151741783113561,1.0,0.9926881720430107,0.007311827956989247
34,YKR057W YIL143C,0.0,NA,4.807057529809811e-12,465,4615,35,0,0.09775171065493646,0.09153543307086615,1.0,0.9924731182795699,0.007526881720430108
35,YBR154C YOR144C,0.0,NA,4.910936240998254e-12,465,4614,36,0,0.09794721407624633,0.0915534554046072,1.0,0.9922580645161291,0.007741935483870968
36,YDL201W YDR343C,0.0,NA,4.959309438806736e-12,465,4613,37,0,0.09814271749755621,0.09157148483654982,1.0,0.9920430107526882,0.007956989247311828
37,YOL137W YMR146C,0.0,NA,5.251318910964864e-12,465,4612,38,0,0.09833822091886608,0.09158952137088831,1.0,0.9918279569892473,0.008172043010752689
38,YNL062C YLR167W,0.0,NA,5.285101349616905e-12,465,4611,39,0,0.09853372434017596,0.09160756501182032,1.0,0.9916129032258064,0.008387096774193548
39,YOR347C YML092C,0.0,NA,5.621777782877091e-12,465,4610,40,0,0.09872922776148582,0.0916256157635468,1.0,0.9913978494623656,0.008602150537634409
40,YKR092C YGR194C,0.0,NA,6.19231228793371e-12,465,4609,41,0,0.0989247311827957,0.09164367363027197,1.0,0.9911827956989248,0.00881720430107527
41,YGR148C YGR113W,0.0,NA,6.719307402147656e-12,465,4608,42,0,0.09912023460410557,0.09166173861620343,1.0,0.9909677419354839,0.00903225806451613
42,YOR334W YBL090W,0.0,NA,7.250435928723986e-12,465,4607,43,0,0.09931573802541545,0.09167981072555205,1.0,0.990752688172043,0.009247311827956989
43,YDR280W YNL004W,0.0,NA,7.786657603425784e-12,465,4606,44,0,0.09951124144672532,0.09169788996253204,1.0,0.9905376344086021,0.00946236559139785
44,YOL049W YKR049C,0.0,NA,8.072016145777017e-12,465,4605,45,0,0.09970674486803519,0.09171597633136094,1.0,0.9903225806451613,0.00967741935483871
45,YLR287C YHL050C,0.0,NA,8.092040926221955e-12,465,4604,46,0,0.09990224828934506,0.09173406983625962,1.0,0.9901075268817204,0.00989247311827957
46,YNR069C YAL062W,0.0,NA,8.144112988162089e-12,465,4603,47,0,0.10009775171065494,0.09175217048145225,1.0,0.9898924731182795,0.01010752688172043
47,YOR276W YJR108W,0.0,NA,9.106476857312362e-12,465,4602,48,0,0.10029325513196481,0.09177027827116636,1.0,0.9896774193548387,0.01032258064516129
48,YMR244W YPR145W,0.0,NA,9.178512117014037e-12,465,4601,49,0,0.10048875855327469,0.09178839320963285,1.0,0.9894623655913979,0.010537634408602151
49,YBR252W YGR118W,0.0,NA,9.748529240793946e-12,465,4600,50,0,0.10068426197458455,0.09180651530108588,1.0,0.989247311827957,0.010752688172043012
50,YOR006C YAL033W,0.0,NA,1.0888180114465573e-11,465,4599,51,0,0.10087976539589442,0.09182464454976304,1.0,0.9890322580645161,0.01096774193548387
51,YAL048C YJL111W,0.0,NA,1.2005610915133413e-11,465,4598,52,0,0.1010752688172043,0.0918427809599052,1.0,0.9888172043010752,0.011182795698924731
52,YCR083W YBR062C,0.0,NA,1.2855277606305116e-11,465,4597,53,0,0.10127077223851418,0.09186092453575662,1.0,0.9886021505376344,0.011397849462365592
53,YAR007C YLR448W,0.0,NA,1.300212281590829e-11,465,4596,54,0,0.10146627565982405,0.09187907528156491,1.0,0.9883870967741936,0.011612903225806452
