,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL083C YBR191W,0.0,NA,8.498916277135275e-22,561,5609,1,0,0.09107113919948144,0.09092382495948136,1.0,0.9998217468805705,0.00017825311942959
1,YIR038C YPL143W,0.0,NA,4.681249669689425e-20,561,5608,2,0,0.09123318748987198,0.09093856378667531,1.0,0.9996434937611408,0.00035650623885918
2,YOR173W YDR280W,0.0,NA,4.763688066349502e-18,561,5607,3,0,0.09139523578026251,0.0909533073929961,1.0,0.9994652406417113,0.0005347593582887701
3,YDR398W YNL305C,0.0,NA,1.6791738310685635e-17,561,5606,4,0,0.09155728407065306,0.09096805578076861,1.0,0.9992869875222816,0.00071301247771836
4,YDR289C YGL020C,0.0,NA,6.347200362091717e-17,561,5605,5,0,0.09171933236104358,0.09098280895231917,1.0,0.9991087344028521,0.00089126559714795
5,YOR044W YMR012W,0.0,NA,1.41851257717918e-16,561,5604,6,0,0.09188138065143413,0.09099756690997567,1.0,0.9989304812834224,0.0010695187165775401
6,YOR173W YKL001C,0.0,NA,1.6492300583302664e-16,561,5603,7,0,0.09204342894182467,0.0910123296560675,1.0,0.9987522281639929,0.0012477718360071302
7,YIR038C YCR034W,0.0,NA,9.342810465906375e-16,561,5602,8,0,0.0922054772322152,0.09102709719292552,1.0,0.9985739750445632,0.00142602495543672
8,YER044C YFR037C,0.0,NA,1.8641596394379208e-15,561,5601,9,0,0.09236752552260574,0.09104186952288218,1.0,0.9983957219251337,0.0016042780748663102
9,YOR243C YDR178W,0.0,NA,2.4552010188236056e-15,561,5600,10,0,0.09252957381299627,0.09105664664827139,1.0,0.9982174688057041,0.0017825311942959
10,YGR294W YNL182C,0.0,NA,4.031237742571766e-15,561,5599,11,0,0.09269162210338681,0.09107142857142857,1.0,0.9980392156862745,0.00196078431372549
11,YPL239W YNL092W,0.0,NA,4.074899749903884e-15,561,5598,12,0,0.09285367039377734,0.0910862152946907,1.0,0.9978609625668449,0.0021390374331550803
12,YNL305C YBR162C,0.0,NA,4.479381699140335e-15,561,5597,13,0,0.09301571868416789,0.09110100682039624,1.0,0.9976827094474153,0.0023172905525846704
13,YDL052C YDR039C,0.0,NA,4.526585151224923e-15,561,5596,14,0,0.09317776697455842,0.09111580315088517,1.0,0.9975044563279858,0.0024955436720142605
14,YOR285W YNL175C,0.0,NA,7.0234129689666306e-15,561,5595,15,0,0.09333981526494896,0.09113060428849902,1.0,0.9973262032085561,0.00267379679144385
15,YGL070C YDR018C,0.0,NA,9.452297309393756e-15,561,5594,16,0,0.09350186355533949,0.09114541023558083,1.0,0.9971479500891266,0.00285204991087344
16,YJL185C YHR179W,0.0,NA,9.466658753014452e-15,561,5593,17,0,0.09366391184573003,0.09116022099447514,1.0,0.996969696969697,0.0030303030303030303
17,YNR038W YDL110C,0.0,NA,1.308130663388524e-14,561,5592,18,0,0.09382596013612056,0.09117503656752804,1.0,0.9967914438502674,0.0032085561497326204
18,YBR084W YGR103W,0.0,NA,2.4279362564492632e-14,561,5591,19,0,0.0939880084265111,0.09118985695708713,1.0,0.9966131907308378,0.0033868092691622105
