,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL096C YMR058W,0.0,NA,1.2569250328053894e-11,1540,15399,1,0,0.0909681227863046,0.09091445776019835,1.0,0.9999350649350649,6.493506493506494e-05
1,YJL190C YMR058W,0.0,NA,2.184067857124994e-11,1540,15398,2,0,0.0910271546635183,0.09091982524501122,1.0,0.9998701298701299,0.00012987012987012987
2,YDR091C YPR020W,0.0,NA,2.73958244978445e-10,1540,15397,3,0,0.091086186540732,0.09092519336364173,1.0,0.9998051948051948,0.0001948051948051948
3,YGL215W YLR386W,0.0,NA,4.887477089710046e-10,1540,15396,4,0,0.09114521841794569,0.09093056211620218,1.0,0.9997402597402597,0.00025974025974025974
4,YLR196W YJL163C,0.0,NA,6.411479680501486e-10,1540,15395,5,0,0.09120425029515938,0.09093593150280484,1.0,0.9996753246753247,0.0003246753246753247
5,YLR009W YER066W,0.0,NA,6.703888000281211e-10,1540,15394,6,0,0.09126328217237308,0.09094130152356207,1.0,0.9996103896103896,0.0003896103896103896
6,YPR158W YNL301C,0.0,NA,1.0502273495305303e-09,1540,15393,7,0,0.09132231404958678,0.0909466721785862,1.0,0.9995454545454545,0.00045454545454545455
7,YPR127W YHR021C,0.0,NA,1.2527856529942483e-09,1540,15392,8,0,0.09138134592680047,0.0909520434679896,1.0,0.9994805194805195,0.0005194805194805195
8,YOR310C YDL209C,0.0,NA,1.6109421574483918e-09,1540,15391,9,0,0.09144037780401416,0.0909574153918847,1.0,0.9994155844155844,0.0005844155844155844
9,YLR186W YKL035W,0.0,NA,1.6962059534719742e-09,1540,15390,10,0,0.09149940968122787,0.09096278795038393,1.0,0.9993506493506493,0.0006493506493506494
10,YIL143C YMR230W,0.0,NA,1.700656948599999e-09,1540,15389,11,0,0.09155844155844156,0.09096816114359974,1.0,0.9992857142857143,0.0007142857142857143
11,YIL008W YBR214W,0.0,NA,2.248393915493807e-09,1540,15388,12,0,0.09161747343565525,0.0909735349716446,1.0,0.9992207792207792,0.0007792207792207792
12,YMR230W YML100W,0.0,NA,2.305241109112899e-09,1540,15387,13,0,0.09167650531286894,0.09097890943463106,1.0,0.9991558441558441,0.0008441558441558442
13,YPL143W YDR397C,0.0,NA,2.530831766378583e-09,1540,15386,14,0,0.09173553719008265,0.09098428453267163,1.0,0.9990909090909091,0.0009090909090909091
14,YDR276C YIL145C,0.0,NA,2.5376278856015233e-09,1540,15385,15,0,0.09179456906729634,0.09098966026587887,1.0,0.999025974025974,0.000974025974025974
15,YBR181C YBR189W,0.0,NA,2.7057411866593384e-09,1540,15384,16,0,0.09185360094451003,0.0909950366343654,1.0,0.9989610389610389,0.001038961038961039
16,YGL135W YLR178C,0.0,NA,2.964683165629367e-09,1540,15383,17,0,0.09191263282172372,0.09100041363824381,1.0,0.998896103896104,0.001103896103896104
17,YOR120W YML004C,0.0,NA,3.626092981434681e-09,1540,15382,18,0,0.09197166469893743,0.09100579127762676,1.0,0.9988311688311688,0.0011688311688311688
18,YIL146C YPL010W,0.0,NA,3.766830847240499e-09,1540,15381,19,0,0.09203069657615112,0.09101116955262692,1.0,0.9987662337662337,0.0012337662337662339
19,YKL211C YJL163C,0.0,NA,3.864899067451688e-09,1540,15380,20,0,0.09208972845336481,0.09101654846335698,1.0,0.9987012987012988,0.0012987012987012987
20,YEL024W YDR461W,0.0,NA,4.298279954184636e-09,1540,15379,21,0,0.09214876033057852,0.09102192800992967,1.0,0.9986363636363637,0.0013636363636363637
21,YJL048C YBR191W,0.0,NA,4.62626115194098e-09,1540,15378,22,0,0.09220779220779221,0.09102730819245773,1.0,0.9985714285714286,0.0014285714285714286
22,YOL065C YDR500C,0.0,NA,5.563024263466332e-09,1540,15377,23,0,0.0922668240850059,0.09103268901105396,1.0,0.9985064935064935,0.0014935064935064936
23,YLR002C YML014W,0.0,NA,6.061488200259646e-09,1540,15376,24,0,0.0923258559622196,0.09103807046583116,1.0,0.9984415584415585,0.0015584415584415584
24,YKL068W YPR020W,0.0,NA,6.22485174517351e-09,1540,15375,25,0,0.0923848878394333,0.09104345255690216,1.0,0.9983766233766234,0.0016233766233766235
