Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR272W,YPR112C,1,13.420303,1.0,0.000974658876657486,0.0
YMR239C,YNL075W,1,13.377214,1.0,0.001949317753314972,0.0
YNL002C,YOR310C,1,13.198069,1.0,0.002923976629972458,0.0
YGR280C,YOR004W,1,13.091101,1.0,0.003898635506629944,0.0
YDR087C,YOR004W,1,12.891904,1.0,0.00487329438328743,0.0
YNL002C,YNL110C,1,12.762352,1.0,0.005847953259944916,0.0
YHR085W,YER127W,1,12.712332,1.0,0.006822612136602402,0.0
YLL008W,YGR280C,1,12.614288,1.0,0.007797271013259888,0.0
YFR001W,YJR123W,1,12.504884,1.0,0.008771929889917374,0.0
YLL011W,YER131W,1,12.454969,1.0,0.00974658876657486,0.0
YOL077C,YPL266W,1,12.402651,1.0,0.010721247643232346,0.0
YLL011W,YNL110C,1,12.396803,1.0,0.011695906519889832,0.0
YOR294W,YGR159C,1,12.388384,1.0,0.012670565396547318,0.0
YGL029W,YLR435W,1,12.201943,1.0,0.013645224273204803,0.0
YGL171W,YGL078C,1,12.193964,1.0,0.01461988314986229,0.0
YPL079W,YHR066W,0,12.1298895,0.9375,0.01461988314986229,0.00010026068048318848
YHR052W,YNL002C,1,12.112151,0.9411764740943909,0.015594542026519775,0.00010026068048318848
YHR148W,YOR272W,1,12.109293,0.9444444179534912,0.01656920090317726,0.00010026068048318848
YNR024W,YLR068W,1,12.107449,0.9473684430122375,0.017543859779834747,0.00010026068048318848
YOR310C,YLR002C,1,12.03157,0.949999988079071,0.018518518656492233,0.00010026068048318848
YGL171W,YMR290C,1,12.011267,0.9523809552192688,0.01949317753314972,0.00010026068048318848
YNL182C,YKL009W,1,11.967025,0.9545454382896423,0.020467836409807205,0.00010026068048318848
YPL126W,YGR214W,1,11.829157,0.95652174949646,0.02144249528646469,0.00010026068048318848
YGR158C,YER131W,1,11.804289,0.9583333134651184,0.022417154163122177,0.00010026068048318848
YGL123W,YKL172W,1,11.747481,0.9599999785423279,0.023391813039779663,0.00010026068048318848
YGL029W,YDR365C,1,11.672728,0.9615384340286255,0.02436647191643715,0.00010026068048318848
YKL099C,YDR412W,1,11.669741,0.9629629850387573,0.025341130793094635,0.00010026068048318848
YOL144W,YPL043W,1,11.667235,0.9642857313156128,0.02631578966975212,0.00010026068048318848
YOR294W,YGL120C,1,11.657373,0.9655172228813171,0.027290448546409607,0.00010026068048318848
YNR054C,YFR001W,1,11.647745,0.9666666388511658,0.028265107423067093,0.00010026068048318848
YER126C,YJR123W,1,11.602028,0.9677419066429138,0.02923976629972458,0.00010026068048318848
YNL132W,YJL050W,1,11.590876,0.96875,0.030214425176382065,0.00010026068048318848
YIL019W,YKL172W,1,11.575854,0.9696969985961914,0.03118908405303955,0.00010026068048318848
YEL055C,YGR103W,1,11.557997,0.970588207244873,0.03216374292969704,0.00010026068048318848
YDL083C,YKR081C,1,11.556442,0.9714285731315613,0.03313840180635452,0.00010026068048318848
YOR310C,YER127W,1,11.549249,0.9722222089767456,0.03411306068301201,0.00010026068048318848
YOR310C,YGR280C,1,11.540977,0.9729729890823364,0.035087719559669495,0.00010026068048318848
YLR068W,YER131W,1,11.538072,0.9736841917037964,0.03606237843632698,0.00010026068048318848
YDR365C,YER131W,1,11.5367,0.9743589758872986,0.03703703731298447,0.00010026068048318848
YCL059C,YDL213C,1,11.524167,0.9750000238418579,0.03801169618964195,0.00010026068048318848
YER006W,YPL043W,1,11.515057,0.9756097793579102,0.03898635506629944,0.00010026068048318848
YHR069C,YGR159C,1,11.500393,0.976190447807312,0.039961013942956924,0.00010026068048318848
YGR145W,YML026C,1,11.472145,0.9767441749572754,0.04093567281961441,0.00010026068048318848
YLR441C,YOR004W,1,11.447128,0.9772727489471436,0.041910331696271896,0.00010026068048318848
YHR052W,YHR088W,1,11.434494,0.9777777791023254,0.04288499057292938,0.00010026068048318848
YNL182C,YHR197W,1,11.385866,0.97826087474823,0.04385964944958687,0.00010026068048318848
YPL211W,YJR123W,1,11.380371,0.978723406791687,0.044834308326244354,0.00010026068048318848
YHR169W,YNL075W,1,11.374052,0.9791666865348816,0.04580896720290184,0.00010026068048318848
YNL096C,YPR112C,1,11.370138,0.9795918464660645,0.046783626079559326,0.00010026068048318848
YHR052W,YJR002W,1,11.32486,0.9800000190734863,0.04775828495621681,0.00010026068048318848
YNL096C,YNL075W,1,11.308308,0.9803921580314636,0.0487329438328743,0.00010026068048318848
YLR196W,YNL110C,1,11.305803,0.9807692170143127,0.049707602709531784,0.00010026068048318848
YMR014W,YNL096C,1,11.299936,0.9811320900917053,0.05068226158618927,0.00010026068048318848
YGR128C,YKL099C,1,11.2821865,0.9814814925193787,0.051656920462846756,0.00010026068048318848
YHR197W,YDR412W,1,11.257183,0.9818181991577148,0.05263157933950424,0.00010026068048318848
YOR294W,YLR409C,1,11.240897,0.9821428656578064,0.05360623821616173,0.00010026068048318848
YGL029W,YGR280C,1,11.207796,0.9824561476707458,0.054580897092819214,0.00010026068048318848
YGR145W,YHR088W,1,11.203563,0.982758641242981,0.0555555559694767,0.00010026068048318848
YIL019W,YGL171W,1,11.193798,0.9830508232116699,0.056530214846134186,0.00010026068048318848
YKR060W,YPL043W,1,11.150795,0.9833333492279053,0.05750487372279167,0.00010026068048318848
YDL083C,YGR280C,1,11.128881,0.9836065769195557,0.05847953259944916,0.00010026068048318848
YHR052W,YNL096C,1,11.124612,0.9838709831237793,0.059454191476106644,0.00010026068048318848
YNR054C,YKR081C,1,11.05677,0.9841269850730896,0.06042885035276413,0.00010026068048318848
YHR065C,YKL172W,1,11.052649,0.984375,0.061403509229421616,0.00010026068048318848
YLR409C,YOR004W,1,11.05018,0.9846153855323792,0.0623781681060791,0.00010026068048318848
YDL213C,YOL080C,1,11.04444,0.9848484992980957,0.06335282325744629,0.00010026068048318848
YDL191W,YGR095C,1,11.029987,0.9850746393203735,0.06432748585939407,0.00010026068048318848
YNL110C,YKL078W,1,11.014173,0.9852941036224365,0.06530214101076126,0.00010026068048318848
YIL019W,YDL060W,1,11.009184,0.9855072498321533,0.06627680361270905,0.00010026068048318848
YHR169W,YDR449C,1,11.0071535,0.9857142567634583,0.06725145876407623,0.00010026068048318848
YLR129W,YML063W,1,10.956285,0.98591548204422,0.06822612136602402,0.00010026068048318848
YNL182C,YHR148W,1,10.952091,0.9861111044883728,0.0692007765173912,0.00010026068048318848
YNL110C,YKR060W,1,10.947473,0.9863013625144958,0.07017543911933899,0.00010026068048318848
YCL059C,YNL207W,1,10.938795,0.9864864945411682,0.07115009427070618,0.00010026068048318848
YHR081W,YML063W,1,10.937725,0.9866666793823242,0.07212475687265396,0.00010026068048318848
YLL008W,YLL045C,1,10.936585,0.9868420958518982,0.07309941202402115,0.00010026068048318848
YDR449C,YLR129W,1,10.931971,0.9870129823684692,0.07407407462596893,0.00010026068048318848
YPR144C,YLR435W,1,10.924596,0.9871794581413269,0.07504872977733612,0.00010026068048318848
YNR054C,YGL078C,1,10.88377,0.9873417615890503,0.0760233923792839,0.00010026068048318848
YGR128C,YLR175W,1,10.873404,0.987500011920929,0.07699804753065109,0.00010026068048318848
YBR154C,YGR280C,0,10.860691,0.9753086566925049,0.07699804753065109,0.00020052136096637696
YNL002C,YOR078W,1,10.816895,0.9756097793579102,0.07797271013259888,0.00020052136096637696
YGR128C,YDR312W,1,10.803316,0.9759036302566528,0.07894736528396606,0.00020052136096637696
YHL033C,YFR001W,1,10.770493,0.976190447807312,0.07992202788591385,0.00020052136096637696
YOR310C,YHR089C,1,10.769937,0.9764705896377563,0.08089668303728104,0.00020052136096637696
YOR056C,YMR239C,1,10.755484,0.9767441749572754,0.08187134563922882,0.00020052136096637696
YBR247C,YOR243C,1,10.752789,0.977011501789093,0.08284600079059601,0.00020052136096637696
YHR089C,YKL172W,1,10.735462,0.9772727489471436,0.08382066339254379,0.00020052136096637696
YNL075W,YBL072C,1,10.727606,0.9775280952453613,0.08479531854391098,0.00020052136096637696
YCL059C,YDR021W,1,10.708489,0.9777777791023254,0.08576998114585876,0.00020052136096637696
YGR118W,YBR247C,1,10.7056265,0.9780219793319702,0.08674463629722595,0.00020052136096637696
YGL111W,YOR294W,1,10.703303,0.97826087474823,0.08771929889917374,0.00020052136096637696
YNL182C,YOR243C,1,10.693306,0.9784946441650391,0.08869395405054092,0.00020052136096637696
YNL110C,YDR339C,1,10.670073,0.978723406791687,0.08966861665248871,0.00020052136096637696
YGR280C,YDR312W,1,10.6657295,0.9789473414421082,0.0906432718038559,0.00020052136096637696
YDL191W,YDL153C,1,10.66422,0.9791666865348816,0.09161793440580368,0.00020052136096637696
YLL011W,YDL031W,1,10.663275,0.9793814420700073,0.09259258955717087,0.00020052136096637696
YCL059C,YDL148C,1,10.650427,0.9795918464660645,0.09356725215911865,0.00020052136096637696
YMR290C,YML063W,1,10.644029,0.9797979593276978,0.09454190731048584,0.00020052136096637696
YHR065C,YMR290C,1,10.635216,0.9800000190734863,0.09551656991243362,0.00020052136096637696
YNL308C,YPL143W,1,10.61298,0.9801980257034302,0.09649122506380081,0.00020052136096637696
YOL077C,YPL081W,1,10.610909,0.9803921580314636,0.0974658876657486,0.00020052136096637696
YPL211W,YLR196W,1,10.585553,0.9805825352668762,0.09844054281711578,0.00020052136096637696
YDL014W,YDL208W,1,10.554929,0.9807692170143127,0.09941520541906357,0.00020052136096637696
YOL041C,YML093W,1,10.552315,0.9809523820877075,0.10038986057043076,0.00020052136096637696
YHR052W,YLR276C,1,10.54501,0.9811320900917053,0.10136452317237854,0.00020052136096637696
YJL033W,YMR131C,1,10.5296135,0.9813084006309509,0.10233917832374573,0.00020052136096637696
YJR002W,YLR197W,1,10.522164,0.9814814925193787,0.10331384092569351,0.00020052136096637696
YER126C,YLR441C,1,10.504771,0.9816513657569885,0.1042884960770607,0.00020052136096637696
YGL078C,YKL099C,1,10.501543,0.9818181991577148,0.10526315867900848,0.00020052136096637696
YNL308C,YJL050W,1,10.49719,0.9819819927215576,0.10623781383037567,0.00020052136096637696
YHR169W,YLR435W,1,10.4888115,0.9821428656578064,0.10721247643232346,0.00020052136096637696
YPL126W,YLL011W,1,10.461989,0.982300877571106,0.10818713158369064,0.00020052136096637696
YLL011W,YPL220W,1,10.4564295,0.9824561476707458,0.10916179418563843,0.00020052136096637696
YOR272W,YJL050W,1,10.456252,0.9826086759567261,0.11013644933700562,0.00020052136096637696
YNL308C,YDR412W,1,10.449181,0.982758641242981,0.1111111119389534,0.00020052136096637696
YDL208W,YPR112C,1,10.437907,0.9829059839248657,0.11208576709032059,0.00020052136096637696
YPL126W,YER074W,1,10.430195,0.9830508232116699,0.11306042969226837,0.00020052136096637696
YOL010W,YKL172W,1,10.430151,0.9831932783126831,0.11403508484363556,0.00020052136096637696
YLR068W,YJL033W,1,10.408582,0.9833333492279053,0.11500974744558334,0.00020052136096637696
YPL126W,YPR144C,1,10.402424,0.9834710955619812,0.11598440259695053,0.00020052136096637696
YNR054C,YDL083C,1,10.396932,0.9836065769195557,0.11695906519889832,0.00020052136096637696
YKR057W,YPR143W,1,10.383183,0.9837398529052734,0.1179337203502655,0.00020052136096637696
YFL002C,YKL078W,1,10.375214,0.9838709831237793,0.11890838295221329,0.00020052136096637696
YLR409C,YNL061W,1,10.360965,0.984000027179718,0.11988303810358047,0.00020052136096637696
YMR014W,YMR049C,1,10.353843,0.9841269850730896,0.12085770070552826,0.00020052136096637696
YEL055C,YJL069C,1,10.353792,0.9842519760131836,0.12183235585689545,0.00020052136096637696
YPL146C,YMR049C,1,10.342226,0.984375,0.12280701845884323,0.00020052136096637696
YER102W,YLR441C,1,10.337122,0.9844961166381836,0.12378167361021042,0.00020052136096637696
YLR051C,YGR214W,1,10.322409,0.9846153855323792,0.1247563362121582,0.00020052136096637696
YCL059C,YLR409C,1,10.316465,0.9847328066825867,0.1257309913635254,0.00020052136096637696
YNL308C,YOL144W,1,10.311449,0.9848484992980957,0.12670564651489258,0.00020052136096637696
YPL198W,YKL156W,1,10.304483,0.9849624037742615,0.12768031656742096,0.00020052136096637696
YLL011W,YPL266W,1,10.294748,0.9850746393203735,0.12865497171878815,0.00020052136096637696
YLL008W,YOR001W,1,10.294545,0.9851852059364319,0.12962962687015533,0.00020052136096637696
YOR310C,YGR081C,1,10.267913,0.9852941036224365,0.13060428202152252,0.00020052136096637696
YGR271C-A,YBL072C,1,10.258813,0.985401451587677,0.1315789520740509,0.00020052136096637696
YHR148W,YDR365C,1,10.253872,0.9855072498321533,0.1325536072254181,0.00020052136096637696
YDR021W,YKR060W,1,10.244163,0.9856114983558655,0.13352826237678528,0.00020052136096637696
YMR239C,YMR131C,1,10.236498,0.9857142567634583,0.13450291752815247,0.00020052136096637696
YNR054C,YHR066W,1,10.226549,0.9858155846595764,0.13547758758068085,0.00020052136096637696
YER102W,YER127W,1,10.202551,0.98591548204422,0.13645224273204803,0.00020052136096637696
YNL002C,YGL111W,1,10.198046,0.9860140085220337,0.13742689788341522,0.00020052136096637696
YPL266W,YNL112W,1,10.1861315,0.9861111044883728,0.1384015530347824,0.00020052136096637696
YPL146C,YPL012W,1,10.181593,0.9862068891525269,0.1393762230873108,0.00020052136096637696
YFR001W,YJL069C,1,10.180472,0.9863013625144958,0.14035087823867798,0.00020052136096637696
YJR002W,YKR060W,1,10.171103,0.9863945841789246,0.14132553339004517,0.00020052136096637696
YNL002C,YKL009W,1,10.166171,0.9864864945411682,0.14230018854141235,0.00020052136096637696
YCR047C,YPR143W,1,10.147428,0.9865771532058716,0.14327485859394073,0.00020052136096637696
YKL014C,YMR093W,1,10.144307,0.9866666793823242,0.14424951374530792,0.00020052136096637696
YGL246C,YOR272W,1,10.14361,0.9867549538612366,0.1452241688966751,0.00020052136096637696
YDR025W,YBR142W,1,10.142342,0.9868420958518982,0.1461988240480423,0.00020052136096637696
YLR068W,YPL266W,1,10.1390915,0.9869281053543091,0.14717349410057068,0.00020052136096637696
YHR085W,YDL153C,1,10.135319,0.9870129823684692,0.14814814925193787,0.00020052136096637696
YNL132W,YKL021C,1,10.134563,0.9870967864990234,0.14912280440330505,0.00020052136096637696
YBR247C,YOR078W,1,10.1226425,0.9871794581413269,0.15009745955467224,0.00020052136096637696
YLR185W,YHR066W,1,10.116919,0.987261176109314,0.15107212960720062,0.00020052136096637696
YOL077C,YNL308C,1,10.112368,0.9873417615890503,0.1520467847585678,0.00020052136096637696
YNL182C,YOR048C,1,10.094487,0.9874213933944702,0.153021439909935,0.00020052136096637696
YMR290C,YLR197W,1,10.0755005,0.987500011920929,0.15399609506130219,0.00020052136096637696
