GO Term,AUC,Average Precision
GO:0000054,0.46167745865254917,0.2690639082735235
GO:0000278,0.46904398239944833,0.22212086184661498
GO:0000747,0.4745437078421799,0.1854418933872472
GO:0001403,0.4862791817853153,0.12916679112680934
GO:0002181,0.45665306791132887,0.29657079486752097
GO:0003677,0.4777208574264342,0.17143553378432988
GO:0003682,0.4692365639363389,0.21528206815435127
GO:0003700,0.4688179635618005,0.22006919297034092
GO:0003735,0.45429576193377114,0.3096694148020311
GO:0004386,0.46910983294770864,0.2122131772359664
GO:0004518,0.47038473291380994,0.2218143943351778
GO:0005085,0.4961237636322575,0.1036264315125617
GO:0005576,0.46781483570321675,0.22172902805629102
GO:0005618,0.46584639591487476,0.23330354251306165
GO:0005694,0.46703684337184875,0.22513578331064094
GO:0005730,0.45734778405693677,0.2895570484752005
GO:0005740,0.46939125225178974,0.21847945487228307
GO:0005773,0.4793319738637934,0.17205872765047983
GO:0005777,0.47501926558651164,0.18877300831201402
GO:0005783,0.47325293366761617,0.20889742681316353
GO:0005794,0.47033937206974424,0.21000385370308702
GO:0005840,0.4561232438587203,0.3016285982937975
GO:0005886,0.47627193420822334,0.1838629846762527
GO:0005933,0.47143674998946916,0.20452558175000277
GO:0005938,0.4747751622379424,0.1928854061886668
GO:0006260,0.46746370465965775,0.2299623235091567
GO:0006281,0.4687373727468181,0.2175835907933387
GO:0006310,0.46900214109362026,0.21643003418025644
GO:0006325,0.46865520420844076,0.21430911207334563
GO:0006352,0.4668728109342278,0.22101935720105062
GO:0006353,0.4668040127905541,0.22807453844836703
GO:0006360,0.46330061191750493,0.2415914988985116
GO:0006364,0.4563151922344411,0.2962620014053854
GO:0006366,0.4731553060880886,0.20221583437310023
GO:0006383,0.47643719087121017,0.19605617199499498
GO:0006397,0.46923097445455975,0.20882927557961506
GO:0006401,0.47691336659437894,0.1803314602971077
GO:0006413,0.472166180280483,0.20812226188860156
GO:0006414,0.4775521915645116,0.1874817647988146
GO:0006418,0.45880290998570245,0.2689675063437902
GO:0006457,0.47765610793627405,0.17824285034564408
GO:0006468,0.47644266472304764,0.18017243149131537
GO:0006470,0.47891075469670813,0.1571620216403495
GO:0006486,0.466036381798207,0.24460720339823852
GO:0006629,0.47479033127520565,0.1873229358236898
GO:0006811,0.47155468622311575,0.20696515393663537
GO:0006865,0.4712017221890955,0.20305929992889815
GO:0006869,0.48623346219897146,0.13177002852003683
GO:0006873,0.48053909617555013,0.15414407614415343
GO:0006887,0.4719899455023141,0.19687428407574242
GO:0006897,0.4754971892157674,0.18383681173216213
GO:0006970,0.482559636430754,0.15731080663813787
GO:0006979,0.47762765193027074,0.17512859665873376
GO:0007005,0.4739559352746662,0.20216099761155518
GO:0007010,0.47308654537351685,0.19996597968583757
GO:0007031,0.48893190908435513,0.1321326331238855
GO:0007033,0.479416037728803,0.16199232638017697
GO:0007059,0.46559773020728873,0.24080964490635828
GO:0007124,0.47288919092188736,0.1880112495923584
GO:0008033,0.46633413067149837,0.23644869999790732
GO:0008168,0.4733041915966334,0.20458708651973442
GO:0008233,0.47457997051966627,0.2059345975924622
GO:0008289,0.4796924322990949,0.16964808874848214
GO:0008380,0.4695999380704207,0.21081140896474773
GO:0008643,0.4696580113136641,0.2111185043101961
GO:0009408,0.48031907752097786,0.17518832157552242
GO:0009451,0.4662272727131865,0.23825320268354633
GO:0016197,0.4688706339056609,0.2251479096656496
GO:0016301,0.48371861470242716,0.1427106401635842
GO:0016491,0.46986215481614174,0.209547452298755
GO:0016757,0.46761397289412576,0.22335133529386736
GO:0016779,0.4691136909644417,0.22886980562928047
GO:0016791,0.4838885615939891,0.13719958939403296
GO:0016798,0.47930170912402403,0.16936695606329225
GO:0016829,0.47551155344358204,0.18145134238289162
GO:0016853,0.48515010275497744,0.14579622982035984
GO:0016874,0.4764768883333732,0.18557662718472157
GO:0019843,0.45622775007077804,0.29391628135131165
GO:0022857,0.4692086391377207,0.21973969045958736
GO:0030427,0.47409525075217773,0.1904990718432448
GO:0030674,0.47760841331683396,0.16657742336256937
GO:0031410,0.4756798609296073,0.1898767390020869
GO:0032196,0.4573124158912701,0.29022773247008976
GO:0032543,0.45811704417222326,0.29045982867547054
GO:0042273,0.4558703143190704,0.29927511137317525
GO:0042274,0.45589031035624267,0.29669849355383354
GO:0042393,0.46960732727889726,0.21205593336576764
GO:0045333,0.4657907807688786,0.24911522684381768
GO:0051082,0.47299760888328124,0.1839968525069681
GO:0051321,0.4701287680564121,0.22295298693058166
GO:0051603,0.46873541469462293,0.22519347858158026
GO:0051726,0.47162933338498525,0.2059527514685284
