GO Term,AUC,Average Precision
GO:0000054,0.8333333294951555,0.21397296666647447
GO:0000278,0.6934331814070994,0.16532876460592855
GO:0000747,0.6212755572771151,0.14092423189212938
GO:0000902,0.6004881816724505,0.12612106841938062
GO:0000910,0.6384249614429224,0.13306344060631065
GO:0001403,0.5735453735041552,0.11475148327012365
GO:0003700,0.8122965615799236,0.2165023843494899
GO:0004518,0.8610849394522633,0.2609770067072567
GO:0005085,0.703153994724606,0.1561715318075506
GO:0006260,0.7825309057455369,0.2114615094775687
GO:0006281,0.7163836365157569,0.1733193847062913
GO:0006310,0.6928928420432462,0.16259168219655884
GO:0006325,0.7468370907829588,0.17860598069429398
GO:0006352,0.8732211044453311,0.24486757891647742
GO:0006353,0.6076767748503974,0.13246230275341958
GO:0006360,0.8249607260743476,0.23449350374214578
GO:0006364,0.916695351445522,0.2861128023572793
GO:0006366,0.6296621822086057,0.131945642166517
GO:0006383,0.7526283362049819,0.22019348403205088
GO:0006397,0.7261678921557406,0.18199881345624133
GO:0006401,0.5647450863776646,0.13078851673083428
GO:0006413,0.8241442204264905,0.2344236455744866
GO:0006414,0.8363636299967766,0.23483613241802562
GO:0006418,0.9444444443691861,0.28829294567306835
GO:0006457,0.6191555430784877,0.16757437998725022
GO:0006468,0.6309749323207807,0.132133394225494
GO:0006470,0.5509090905162422,0.11885114467956803
GO:0006486,0.8406515366873228,0.24372396382835362
GO:0006497,0.5893630302345856,0.14354061967495715
GO:0006605,0.6050935454882195,0.12840873410146345
GO:0006629,0.7140672728905814,0.18473238986662843
GO:0006766,0.6483329129235988,0.14683914276900473
GO:0006811,0.7907481780683971,0.21730394686591997
GO:0006865,0.6961616231185017,0.17434506736921543
GO:0006869,0.6000280559081772,0.12667733383825933
GO:0006873,0.6297278913528178,0.13351702620456746
GO:0006887,0.713164706881217,0.17343947833234613
GO:0006897,0.7258985678148929,0.1751293080845518
GO:0006970,0.6683333325355003,0.1468290094907085
GO:0006979,0.7221933726374528,0.1838463802745332
GO:0006997,0.6614758688250951,0.14978396075994077
GO:0007005,0.6381467761554518,0.15584551979711045
GO:0007010,0.6523184552403611,0.14105244242061268
GO:0007031,0.7154765619350383,0.17797855676754432
GO:0007033,0.7314471225107081,0.19284935385891885
GO:0007059,0.8060247482183213,0.21378953529164663
GO:0007114,0.7004473279947939,0.16537194876443773
GO:0007124,0.5424169188413721,0.11199082951407788
GO:0008033,0.497474751237667,0.11795518231211287
GO:0008135,0.9233074642701091,0.28427580375592787
GO:0008213,0.7224242541374583,0.2057817898013375
GO:0008380,0.7851158961352062,0.2099643480324633
GO:0008643,0.8775953957011378,0.2622471654204407
GO:0009408,0.5377777847828287,0.13747705704335011
GO:0009451,0.8908763515629302,0.2656766245168362
GO:0010324,0.7258239546231232,0.17800768816537643
GO:0015931,0.696281416243069,0.16652295604459605
GO:0016050,0.5664646541981986,0.12915723635391754
GO:0016197,0.9259946423691588,0.2770834450017322
GO:0016570,0.6388927059707368,0.13750520585792003
GO:0018193,0.7917955102826352,0.205402306954324
GO:0032196,0.9439444220710034,0.3036954512822336
GO:0032200,0.5814235458190404,0.1303537747948007
GO:0032787,0.7602697251803405,0.2097722974062759
GO:0042221,0.6594842726530782,0.15092450345578518
GO:0042255,0.853256640216144,0.27039189656803775
GO:0042273,0.9422095999382718,0.2980979865021778
GO:0042274,0.9696969706000704,0.29595135649045307
GO:0042594,0.6334904690545918,0.14266722637294518
GO:0043543,0.5007930560134988,0.10671159105770515
GO:0045333,0.8970094988838527,0.27811613005171554
GO:0048193,0.8550876035872937,0.23942182079860658
GO:0048284,0.5472727297381921,0.11467498418959704
GO:0048308,0.7821268205192279,0.2019914702484102
GO:0051052,0.5149428190524913,0.10431833184496102
GO:0051321,0.6835405017595687,0.17007726383116006
GO:0051603,0.8378843843091719,0.2467325580641878
GO:0051726,0.663848490445262,0.1426675162018033
