Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER138C,YHR214C-B,1,-0.54728955,1.0,0.0021505376789718866,0.0
YML039W,YMR050C,1,-0.8468428,1.0,0.004301075357943773,0.0
YHR214C-B,YMR050C,1,-0.90662086,1.0,0.006451612804085016,0.0
YER138C,YML039W,1,-1.1520498,1.0,0.008602150715887547,0.0
YGR276C,YHR214C-B,1,-1.2075402,1.0,0.01075268816202879,0.0
YGR276C,YER138C,1,-1.2440968,1.0,0.012903225608170033,0.0
YER138C,YMR050C,1,-1.3083526,1.0,0.015053763054311275,0.0
YJR043C,YHR214C-B,1,-1.3219107,1.0,0.017204301431775093,0.0
YOL142W,YHR214C-B,1,-1.3311872,1.0,0.019354838877916336,0.0
YJR043C,YER138C,1,-1.3751365,1.0,0.02150537632405758,0.0
YGR038C-B,YGR161C-D,1,-1.4370844,1.0,0.023655913770198822,0.0
YGR161C-D,YLR157C-B,1,-1.443813,1.0,0.025806451216340065,0.0
YDR316W-B,YGR161C-D,1,-1.4478008,1.0,0.027956988662481308,0.0
YHR214C-B,YPL257W-B,1,-1.457673,1.0,0.03010752610862255,0.0
YGR038C-B,YLR157C-B,1,-1.457673,1.0,0.032258063554763794,0.0
YDR316W-B,YLR157C-B,1,-1.461554,1.0,0.034408602863550186,0.0
YHR214C-B,YLR157C-B,1,-1.4656489,1.0,0.03655913844704628,0.0
YDR316W-B,YGR038C-B,1,-1.4676179,1.0,0.03870967775583267,0.0
YDR210W-B,YLR157C-B,1,-1.4745408,1.0,0.040860213339328766,0.0
YGR161C-D,YHR214C-B,1,-1.4775316,1.0,0.04301075264811516,0.0
YDR316W-B,YML039W,1,-1.4779421,1.0,0.04516129195690155,0.0
YDR210W-B,YOR192C-B,1,-1.4893745,1.0,0.047311827540397644,0.0
YDR098C-B,YML039W,1,-1.4929892,1.0,0.049462366849184036,0.0
YOL142W,YML039W,1,-1.4950986,1.0,0.05161290243268013,0.0
YHR214C-B,YML039W,1,-1.5052536,1.0,0.05376344174146652,0.0
YDR098C-B,YPR137C-B,1,-1.5144038,1.0,0.055913977324962616,0.0
YDR098C-B,YGR161C-D,1,-1.5194038,1.0,0.05806451663374901,0.0
YDR316W-B,YOR142W-B,1,-1.5196326,1.0,0.0602150522172451,0.0
YGR038C-B,YHR214C-B,1,-1.5227126,1.0,0.062365591526031494,0.0
YOL142W,YMR050C,1,-1.5244535,1.0,0.06451612710952759,0.0
YDR098C-B,YMR050C,1,-1.5249766,1.0,0.06666667014360428,0.0
YGR276C,YMR050C,1,-1.5296136,1.0,0.06881720572710037,0.0
YMR050C,YPR137C-B,1,-1.5328673,1.0,0.07096774131059647,0.0
YDR316W-B,YHR214C-B,1,-1.5331448,1.0,0.07311827689409256,0.0
YLR051C,YPL254W,0,-1.5378681,0.9714285731315613,0.07311827689409256,0.00021505376207642257
YHR214C-B,YOR192C-B,1,-1.5404612,0.9722222089767456,0.07526881992816925,0.00021505376207642257
YGR161C-D,YML039W,1,-1.5419887,0.9729729890823364,0.07741935551166534,0.00021505376207642257
YER138C,YGR161C-D,1,-1.5422963,0.9736841917037964,0.07956989109516144,0.00021505376207642257
YHR214C-B,YPR137C-B,1,-1.5469378,0.9743589758872986,0.08172042667865753,0.00021505376207642257
YER138C,YGR038C-B,1,-1.5472504,0.9750000238418579,0.08387096971273422,0.00021505376207642257
YDR210W-B,YDR316W-B,1,-1.5488116,0.9756097793579102,0.08602150529623032,0.00021505376207642257
YGR038C-B,YOR192C-B,1,-1.5503727,0.976190447807312,0.08817204087972641,0.00021505376207642257
YGR161C-D,YOR192C-B,1,-1.551934,0.9767441749572754,0.0903225839138031,0.00021505376207642257
YGR161C-D,YMR050C,1,-1.5547632,0.9772727489471436,0.0924731194972992,0.00021505376207642257
YML039W,YPR137C-B,1,-1.5550778,0.9777777791023254,0.09462365508079529,0.00021505376207642257
YDR210W-B,YGR038C-B,1,-1.5566622,0.97826087474823,0.09677419066429138,0.00021505376207642257
YDR210W-B,YGR161C-D,1,-1.5576195,0.978723406791687,0.09892473369836807,0.00021505376207642257
YGR161C-D,YPL257W-B,1,-1.5582577,0.9791666865348816,0.10107526928186417,0.00021505376207642257
YDR316W-B,YOR192C-B,1,-1.5588948,0.9795918464660645,0.10322580486536026,0.00021505376207642257
YDR365W-B,YPL257W-B,1,-1.5592132,0.9800000190734863,0.10537634044885635,0.00021505376207642257
YLR157C-B,YML039W,1,-1.5620793,0.9803921580314636,0.10752688348293304,0.00021505376207642257
YDR316W-B,YMR050C,1,-1.565492,0.9807692170143127,0.10967741906642914,0.00021505376207642257
YDR098C-B,YHR214C-B,1,-1.5664045,0.9811320900917053,0.11182795464992523,0.00021505376207642257
YGR038C-B,YML039W,1,-1.5676371,0.9814814925193787,0.11397849768400192,0.00021505376207642257
YDR098C-B,YDR316W-B,1,-1.5682575,0.9818181991577148,0.11612903326749802,0.00021505376207642257
YPL257W-B,YPR137C-B,1,-1.5723559,0.9821428656578064,0.11827956885099411,0.00021505376207642257
YLR157C-B,YPL257W-B,1,-1.5723559,0.9824561476707458,0.1204301044344902,0.00021505376207642257
YDR210W-B,YHR214C-B,1,-1.573994,0.982758641242981,0.1225806474685669,0.00021505376207642257
YGR038C-B,YMR050C,1,-1.5759565,0.9830508232116699,0.12473118305206299,0.00021505376207642257
YGR038C-B,YPL257W-B,1,-1.5819196,0.9833333492279053,0.12688171863555908,0.00021505376207642257
YGR161C-D,YOR142W-B,1,-1.584577,0.9836065769195557,0.12903225421905518,0.00021505376207642257
YLR157C-B,YOR142W-B,1,-1.5852417,0.9838709831237793,0.13118278980255127,0.00021505376207642257
YLR157C-B,YOR192C-B,1,-1.5855746,0.9841269850730896,0.13333334028720856,0.00021505376207642257
YDR098C-B,YLR157C-B,1,-1.6039656,0.984375,0.13548387587070465,0.00021505376207642257
YDR098C-B,YOR192C-B,1,-1.6098005,0.9846153855323792,0.13763441145420074,0.00021505376207642257
YER138C,YLR157C-B,1,-1.6104845,0.9848484992980957,0.13978494703769684,0.00021505376207642257
YDR098C-B,YGR038C-B,1,-1.6108263,0.9850746393203735,0.14193548262119293,0.00021505376207642257
YLR157C-B,YPR137C-B,1,-1.6128775,0.9852941036224365,0.14408601820468903,0.00021505376207642257
YDR365W-B,YGR038C-B,1,-1.6139032,0.9855072498321533,0.14623655378818512,0.00021505376207642257
YDR365W-B,YER138C,1,-1.6225392,0.9857142567634583,0.1483870893716812,0.00021505376207642257
YLR157C-B,YMR050C,1,-1.6262137,0.98591548204422,0.1505376398563385,0.00021505376207642257
YML039W,YOR192C-B,1,-1.6317523,0.9861111044883728,0.1526881754398346,0.00021505376207642257
YMR050C,YPL257W-B,1,-1.6321274,0.9863013625144958,0.1548387110233307,0.00021505376207642257
YER138C,YOR192C-B,1,-1.6343806,0.9864864945411682,0.15698924660682678,0.00021505376207642257
YDR098C-B,YDR210W-B,1,-1.6366965,0.9866666793823242,0.15913978219032288,0.00021505376207642257
YDR316W-B,YER138C,1,-1.6409379,0.9868420958518982,0.16129031777381897,0.00021505376207642257
YJR043C,YMR050C,1,-1.6423625,0.9870129823684692,0.16344085335731506,0.00021505376207642257
YDR210W-B,YER138C,1,-1.6425332,0.9871794581413269,0.16559140384197235,0.00021505376207642257
YOR192C-B,YPL257W-B,1,-1.6465446,0.9873417615890503,0.16774193942546844,0.00021505376207642257
YGR161C-D,YPR137C-B,1,-1.6546239,0.987500011920929,0.16989247500896454,0.00021505376207642257
YDR098C-B,YER138C,1,-1.6562535,0.9876543283462524,0.17204301059246063,0.00021505376207642257
YGR038C-B,YOR142W-B,1,-1.6578826,0.9878048896789551,0.17419354617595673,0.00021505376207642257
YML039W,YPL257W-B,1,-1.6611426,0.9879518151283264,0.17634408175945282,0.00021505376207642257
YDR365W-B,YGR161C-D,1,-1.6636041,0.988095223903656,0.1784946173429489,0.00021505376207642257
YLR059C,YER138C,1,-1.6714649,0.9882352948188782,0.1806451678276062,0.00021505376207642257
YER138C,YOR142W-B,1,-1.6768502,0.9883720874786377,0.1827957034111023,0.00021505376207642257
YDR098C-B,YPL257W-B,1,-1.6798849,0.9885057210922241,0.1849462389945984,0.00021505376207642257
YDR210W-B,YML039W,1,-1.6841619,0.9886363744735718,0.18709677457809448,0.00021505376207642257
YER138C,YPR137C-B,1,-1.6849982,0.9887640476226807,0.18924731016159058,0.00021505376207642257
YDR365W-B,YHR214C-B,1,-1.6882818,0.9888888597488403,0.19139784574508667,0.00021505376207642257
YGR038C-B,YPR137C-B,1,-1.6902971,0.9890109896659851,0.19354838132858276,0.00021505376207642257
YDR316W-B,YPR137C-B,1,-1.6911032,0.989130437374115,0.19569893181324005,0.00021505376207642257
YDR217C,YLR410W-A,0,-1.6994168,0.9784946441650391,0.19569893181324005,0.00043010752415284514
YDR210W-B,YPL257W-B,1,-1.6998435,0.978723406791687,0.19784946739673615,0.00043010752415284514
YDR365W-B,YLR157C-B,1,-1.7028302,0.9789473414421082,0.20000000298023224,0.00043010752415284514
YPR193C,YOR142W-A,0,-1.7041105,0.96875,0.20000000298023224,0.0006451613153330982
YDR365W-B,YMR050C,1,-1.7058173,0.969072163105011,0.20215053856372833,0.0006451613153330982
YER138C,YPL257W-B,1,-1.7062438,0.9693877696990967,0.20430107414722443,0.0006451613153330982
YDR316W-B,YPL257W-B,1,-1.7113642,0.9696969985961914,0.20645160973072052,0.0006451613153330982
YML039W,YOR142W-B,1,-1.717805,0.9700000286102295,0.2086021453142166,0.0006451613153330982
YJR043C,YML039W,1,-1.7189952,0.9702970385551453,0.2107526808977127,0.0006451613153330982
YDR210W-B,YOR142W-B,1,-1.7217964,0.970588207244873,0.21290323138237,0.0006451613153330982
