GO Term,AUC,Average Precision
GO:0000054,0.7927272720770402,0.2115643567659638
GO:0000278,0.7299521820260403,0.17961508525907993
GO:0000747,0.6507777448761164,0.15621550057034989
GO:0000902,0.6039455448416252,0.1255374525704167
GO:0000910,0.6695919191592616,0.14580793091120414
GO:0001403,0.5186367833335209,0.11269134669962337
GO:0003700,0.7152142695125219,0.17514173361735466
GO:0004518,0.8250643927932587,0.22502716270785067
GO:0005085,0.6851089390872185,0.15865869280720546
GO:0006260,0.7242709816015226,0.18803747127793113
GO:0006281,0.744972271730446,0.17733161362125116
GO:0006310,0.6760981073184725,0.14860887181895951
GO:0006325,0.7238468183432388,0.16851515949178825
GO:0006352,0.7737201149671906,0.19868365341528532
GO:0006353,0.45454545454545453,0.12972911379554056
GO:0006360,0.8418181785128334,0.24357401606711473
GO:0006364,0.9423033669213023,0.29968766400150276
GO:0006366,0.6867554540642727,0.15517097315259956
GO:0006383,0.7150673401974744,0.17222051766484675
GO:0006397,0.7703701816676825,0.19537975240887004
GO:0006401,0.70477903874337,0.18415161141504843
GO:0006413,0.852570152881019,0.2673490391235159
GO:0006414,0.6313131354523428,0.2010755379768935
GO:0006418,0.9215712709822739,0.28315167169679295
GO:0006457,0.7394375178230215,0.1940786095415765
GO:0006468,0.6720473384528936,0.14987144799707652
GO:0006470,0.5258709638665765,0.1064163888945724
GO:0006486,0.8060441228613515,0.23020710523897436
GO:0006497,0.6780824792820231,0.1702075731881558
GO:0006605,0.6620849096066614,0.14147471819750287
GO:0006629,0.7007973634059731,0.1726184877678752
GO:0006766,0.7412698393742034,0.1800138516762814
GO:0006811,0.8043983234289174,0.21836556096715987
GO:0006865,0.7692031509233545,0.21012517650320073
GO:0006869,0.5607091436460937,0.12067420616165384
GO:0006873,0.6605655842238177,0.15661001614799383
GO:0006887,0.7030803898149286,0.18064380220391535
GO:0006897,0.7440944650373018,0.19264194106104707
GO:0006970,0.6586938300034428,0.15332535678654716
GO:0006979,0.8016652569240618,0.22435480619620796
GO:0006997,0.7229228942231076,0.18692009115621527
GO:0007005,0.6342737360287345,0.15606222089492913
GO:0007010,0.6771164542274782,0.1493190714073452
GO:0007031,0.5976345096291467,0.13307144519473826
GO:0007033,0.7051762366745825,0.17537293914193855
GO:0007059,0.7408224822932177,0.18358794363862105
GO:0007114,0.7253607195752025,0.16922410877380897
GO:0007124,0.5358234488909408,0.10394201318352121
GO:0008033,0.7229823758704709,0.16592727173361685
GO:0008135,0.8262485990987507,0.26431596521852596
GO:0008213,0.797979802796335,0.20867423848672348
GO:0008380,0.7323990457643712,0.16966096420394738
GO:0008643,0.7414141511488141,0.19967378415543624
GO:0009408,0.6330653565464082,0.1415523150976086
GO:0009451,0.9020869277713525,0.2764724959116001
GO:0010324,0.7446892059960988,0.19389960027766084
GO:0015931,0.7536665842627759,0.2010401075001824
GO:0016050,0.6464646503780828,0.15171396190469916
GO:0016197,0.8427726177602902,0.2363675722441116
GO:0016570,0.7259259964582226,0.18186185459163098
GO:0018193,0.7979798018932343,0.1880837200265942
GO:0032196,0.9513758703083957,0.3052129208336543
GO:0032200,0.6359989087111846,0.14403975816951556
GO:0032787,0.7399363048406061,0.1955995277386024
GO:0042221,0.6100709093857493,0.13157995000955733
GO:0042255,0.9126002678213726,0.27835092024708336
GO:0042273,0.8706108433313364,0.26882989559183146
GO:0042274,0.7676767799438853,0.2395134700518666
GO:0042594,0.7626262575839505,0.21992850134318526
GO:0043543,0.5677674797786908,0.12321425640221798
GO:0045333,0.7783519101330247,0.24474300906525406
GO:0048193,0.7709382755539317,0.20021384138004347
GO:0048284,0.7377860309209401,0.1706039569788165
GO:0048308,0.7334455662980827,0.1786795121551764
GO:0051049,0.7979798000870328,0.19634818398591244
GO:0051052,0.4646464703661023,0.1181369735436006
GO:0051321,0.7248627999729172,0.19602168148576374
GO:0051603,0.803772431392402,0.2303571897751733
GO:0051726,0.6591258021190668,0.1520378312539095
