GO Term,AUC,Average Precision
GO:0000054,0.9016697620126334,0.2674510045162527
GO:0000278,0.7205307284679624,0.17583303624797952
GO:0000747,0.6256110664155325,0.15033766970412776
GO:0000902,0.6286393634195503,0.13458837612853808
GO:0000910,0.6979329193381908,0.16169883632123877
GO:0001403,0.6057700975559467,0.13272284058746228
GO:0003700,0.6745413417028852,0.1528672297279556
GO:0004518,0.7492747732515758,0.19952841849161246
GO:0005085,0.7464899006052733,0.1842512875343814
GO:0006260,0.8093147917309523,0.22666327431012676
GO:0006281,0.758287908725885,0.1783820944198153
GO:0006310,0.7097892345448429,0.17436448637307678
GO:0006325,0.7129063632371412,0.16433969655768438
GO:0006352,0.6896725922473775,0.1660986057108028
GO:0006353,0.5718923949503473,0.12034373369987135
GO:0006360,0.7523191032157123,0.20514327239293556
GO:0006364,0.9079318414920945,0.28925594706276453
GO:0006366,0.6957667280270993,0.16710736103355883
GO:0006383,0.7437570121731948,0.17678091560274062
GO:0006397,0.7502781590267236,0.1852114122263451
GO:0006401,0.6840816311155208,0.15682993041940066
GO:0006413,0.7870231280847357,0.21283122219822623
GO:0006414,0.9590909092941068,0.30484239770607513
GO:0006418,0.9220779247710973,0.2858599927195739
GO:0006457,0.7469231239455618,0.2046330970312868
GO:0006468,0.6736755404314954,0.14774726100298233
GO:0006470,0.6077441075496902,0.13757081243275393
GO:0006486,0.7762685982078436,0.2273582162852193
GO:0006497,0.4672760653717459,0.10535045288318445
GO:0006605,0.6619623623494355,0.1413130975772034
GO:0006629,0.7243297274361301,0.18789753069525414
GO:0006766,0.7015739100958492,0.16820090793465314
GO:0006811,0.7870026761953199,0.2102018888177867
GO:0006865,0.699855707150388,0.18192045035816373
GO:0006869,0.5527798678140995,0.12338415006837569
GO:0006873,0.6080805779989142,0.1305117982398496
GO:0006887,0.7789001183113967,0.18761224082925104
GO:0006897,0.7162501304750065,0.16915150628462997
GO:0006970,0.6223067404240676,0.1360689591084208
GO:0006979,0.8357585920134379,0.23849559871040493
GO:0006997,0.7806012073816871,0.20029860674179492
GO:0007005,0.7118283783082457,0.17091155707807018
GO:0007010,0.7180522730331022,0.16318260820006783
GO:0007031,0.9166666664408915,0.26592814685268834
GO:0007033,0.7127107895023767,0.16591674013313276
GO:0007059,0.7710545471513813,0.1952876640991731
GO:0007114,0.7308961813857818,0.17179816481325177
GO:0007124,0.5946147847054462,0.12562585112341357
GO:0008033,0.7095959605413931,0.16920099700942184
GO:0008135,0.9080691244330041,0.27524163128177
GO:0008213,0.7781818247202671,0.19827793366981275
GO:0008380,0.7148768720074734,0.17421795819335822
GO:0008643,0.8033395259766094,0.22771409679671903
GO:0009408,0.5923232437083216,0.14364322053663658
GO:0009451,0.793329218791967,0.21913342022405558
GO:0010324,0.7111102300573929,0.1700501548641027
GO:0015931,0.7272536330785828,0.18419863808070638
GO:0016050,0.5555555612751932,0.13417337202664578
GO:0016197,0.757441085723765,0.19997301986723234
GO:0016570,0.7482175406970931,0.1877325057326598
GO:0018193,0.4918573530173147,0.16346126985111278
GO:0032196,0.9529767678978599,0.3068112019968755
GO:0032200,0.5844742729722057,0.1229166141633283
GO:0032787,0.7345059767275882,0.20526403677557767
GO:0042221,0.6976023644355063,0.16965979632464323
GO:0042255,0.9431502518476919,0.29955040821523377
GO:0042273,0.9431065742517075,0.2955644067296218
GO:0042274,0.9621212123469873,0.30222064200224297
GO:0042594,0.8383838453076102,0.22952745990319687
GO:0043543,0.5292719699026252,0.11771963327786643
GO:0045333,0.7118099235819358,0.183645744060968
GO:0048193,0.798300278638501,0.2082863054118427
GO:0048284,0.5672727345742963,0.12803345315835693
GO:0048308,0.6706836944769237,0.16395223868533598
GO:0051049,0.7272727272727273,0.1760494573549791
GO:0051052,0.6973204268189618,0.171052653737592
GO:0051321,0.7525138423749518,0.19406658347519187
GO:0051603,0.7735853636828357,0.2091543862189759
GO:0051726,0.682122526335155,0.1526587366307444
