Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL183W,YHR181W,1,1.1262511,1.0,0.012820512987673283,0.0
YOR320C,YJL183W,1,0.7371614,1.0,0.025641025975346565,0.0
YOR320C,YHR181W,1,0.07271241,1.0,0.03846153989434242,0.0
YOR067C,YHR181W,1,0.058626875,1.0,0.05128205195069313,0.0
YOR067C,YBR015C,1,-0.58363706,1.0,0.06410256773233414,0.0
YBR015C,YJR143C,1,-0.66162634,1.0,0.07692307978868484,0.0
YOR067C,YJL183W,1,-0.75037706,1.0,0.08974359184503555,0.0
YJR143C,YHR181W,1,-0.83192223,1.0,0.10256410390138626,0.0
YOR320C,YJR143C,1,-1.0579108,1.0,0.11538461595773697,0.0
YOR067C,YOR320C,1,-1.3792775,1.0,0.12820513546466827,0.0
YDR483W,YHR181W,1,-1.6323671,1.0,0.14102564752101898,0.0
YOR320C,YBR015C,1,-1.6664747,1.0,0.1538461595773697,0.0
YOR067C,YJR143C,1,-1.6710296,1.0,0.1666666716337204,0.0
YOR067C,YEL042W,1,-1.6765742,1.0,0.1794871836900711,0.0
YJL183W,YBR015C,1,-1.6837065,1.0,0.19230769574642181,0.0
YEL042W,YOR320C,1,-1.7173879,1.0,0.20512820780277252,0.0
YOR067C,YDR483W,1,-1.7209377,1.0,0.21794871985912323,0.0
YBR015C,YHR181W,1,-1.8497922,1.0,0.23076923191547394,0.0
YEL042W,YBR015C,1,-2.0499413,1.0,0.24358974397182465,0.0
YOR321W,YHR181W,1,-2.1158905,1.0,0.25641027092933655,0.0
YBR158W,YDR303C,0,-2.495087,0.9523809552192688,0.25641027092933655,0.0012820513220503926
YOR232W,YGL213C,0,-2.547021,0.9090909361839294,0.25641027092933655,0.0025641026441007853
YPR029C,YKL018W,0,-2.6180365,0.8695651888847351,0.25641027092933655,0.003846153849735856
YEL042W,YJR143C,1,-2.7624593,0.875,0.26923078298568726,0.003846153849735856
YJL183W,YJR143C,1,-2.9202497,0.8799999952316284,0.28205129504203796,0.003846153849735856
YDR483W,YJL183W,1,-2.9406366,0.8846153616905212,0.29487180709838867,0.003846153849735856
YLR335W,YJL054W,0,-2.9416747,0.8518518805503845,0.29487180709838867,0.0051282052882015705
YOR321W,YJR143C,1,-3.1197324,0.8571428656578064,0.3076923191547394,0.0051282052882015705
YDR483W,YJR143C,1,-3.255662,0.8620689511299133,0.3205128312110901,0.0051282052882015705
YDR483W,YNR059W,1,-3.3116965,0.8666666746139526,0.3333333432674408,0.0051282052882015705
YOR320C,YDR483W,1,-3.3240008,0.8709677457809448,0.3461538553237915,0.0051282052882015705
YIL142W,YBL058W,0,-3.3851898,0.84375,0.3461538553237915,0.006410256493836641
YMR076C,YDL195W,0,-3.453004,0.8181818127632141,0.3461538553237915,0.007692307699471712
YOR067C,YOR321W,1,-3.4947057,0.8235294222831726,0.3589743673801422,0.007692307699471712
YLR229C,YJR045C,0,-3.546186,0.800000011920929,0.3589743673801422,0.00897435937076807
YBR015C,YOR321W,1,-3.5915945,0.8055555820465088,0.3717948794364929,0.00897435937076807
YBR121C,YLR183C,0,-3.7235482,0.7837837934494019,0.3717948794364929,0.010256410576403141
YEL042W,YHR181W,1,-3.8084326,0.7894737124443054,0.38461539149284363,0.010256410576403141
YHR123W,YEL016C,0,-3.8422554,0.7692307829856873,0.38461539149284363,0.011538461782038212
YGR167W,YMR039C,0,-3.8898964,0.75,0.38461539149284363,0.012820512987673283
YER146W,YDR308C,0,-4.0138154,0.7317073345184326,0.38461539149284363,0.014102564193308353
YNL307C,YPL270W,0,-4.0815673,0.7142857313156128,0.38461539149284363,0.015384615398943424
YMR270C,YDR189W,0,-4.09483,0.6976743936538696,0.38461539149284363,0.01666666753590107
YBL011W,YNR047W,0,-4.1484094,0.6818181872367859,0.38461539149284363,0.01794871874153614
YDR483W,YGL038C,1,-4.171694,0.6888889074325562,0.39743590354919434,0.01794871874153614
YLR220W,YPL179W,0,-4.2328877,0.6739130616188049,0.39743590354919434,0.01923076994717121
YJR118C,YOR310C,0,-4.258701,0.6595744490623474,0.39743590354919434,0.020512821152806282
YDR219C,YPL002C,0,-4.27742,0.6458333134651184,0.39743590354919434,0.021794872358441353
YGL054C,YIL109C,0,-4.3630667,0.6326530575752258,0.39743590354919434,0.023076923564076424
YKL013C,YNR047W,0,-4.4001746,0.6200000047683716,0.39743590354919434,0.024358974769711494
YDR483W,YOR321W,1,-4.41275,0.6274510025978088,0.41025641560554504,0.024358974769711494
YNL085W,YIR021W,0,-4.4272056,0.6153846383094788,0.41025641560554504,0.025641025975346565
YJL183W,YOR321W,1,-4.441976,0.6226415038108826,0.42307692766189575,0.025641025975346565
YBR244W,YJR086W,0,-4.462218,0.6111111044883728,0.42307692766189575,0.026923077180981636
YKR061W,YGL038C,1,-4.477922,0.6181818246841431,0.43589743971824646,0.026923077180981636
YOR335C,YGL106W,0,-4.500172,0.6071428656578064,0.43589743971824646,0.028205128386616707
YLL050C,YDR260C,0,-4.524826,0.5964912176132202,0.43589743971824646,0.029487179592251778
YBR070C,YDR483W,1,-4.562663,0.6034482717514038,0.44871795177459717,0.029487179592251778
YNR059W,YHR181W,1,-4.5644364,0.6101694703102112,0.4615384638309479,0.029487179592251778
YGL038C,YHR181W,1,-4.5818243,0.6166666746139526,0.4743589758872986,0.029487179592251778
YBR106W,YPL083C,0,-4.590076,0.6065573692321777,0.4743589758872986,0.03076923079788685
YKR068C,YER026C,0,-4.6645417,0.5967742204666138,0.4743589758872986,0.03205128386616707
YHR118C,YOR259C,0,-4.686833,0.5873016119003296,0.4743589758872986,0.03333333507180214
YPR017C,YML126C,0,-4.691477,0.578125,0.4743589758872986,0.03461538627743721
YGL105W,YHR062C,0,-4.6926827,0.5692307949066162,0.4743589758872986,0.03589743748307228
YAL003W,YBL058W,0,-4.710528,0.560606062412262,0.4743589758872986,0.03717948868870735
YEL042W,YOR321W,1,-4.7417736,0.5671641826629639,0.4871794879436493,0.03717948868870735
YDR483W,YBR015C,1,-4.7450585,0.5735294222831726,0.5,0.03717948868870735
YDR511W,YPL161C,0,-4.7835393,0.5652173757553101,0.5,0.03846153989434242
YHR143W,YNL131W,0,-4.791721,0.5571428537368774,0.5,0.03974359109997749
YDL208W,YDR167W,0,-4.8093286,0.5492957830429077,0.5,0.041025642305612564
YGR040W,YJR104C,0,-4.8177476,0.5416666865348816,0.5,0.042307693511247635
YIR021W,YGR183C,0,-4.8216186,0.534246563911438,0.5,0.043589744716882706
YGR155W,YDL213C,0,-4.8238173,0.5270270109176636,0.5,0.044871795922517776
YOR198C,YHR123W,0,-4.8454003,0.5199999809265137,0.5,0.04615384712815285
YER109C,YDR189W,0,-4.8715186,0.5131579041481018,0.5,0.04743589833378792
YOR069W,YMR241W,0,-4.880087,0.5064935088157654,0.5,0.04871794953942299
YGL038C,YJR143C,1,-4.8814588,0.5128205418586731,0.5128205418586731,0.04871794953942299
YER125W,YML038C,0,-4.8909864,0.5063291192054749,0.5128205418586731,0.05000000074505806
YNL085W,YJL187C,0,-4.905857,0.5,0.5128205418586731,0.05128205195069313
YDR483W,YKR061W,1,-4.9062324,0.5061728358268738,0.5256410241127014,0.05128205195069313
YMR292W,YDR363W-A,0,-4.908446,0.5,0.5256410241127014,0.0525641031563282
YHL048W,YHR118C,0,-4.9176517,0.4939759075641632,0.5256410241127014,0.05384615436196327
YOR217W,YDR159W,0,-4.944444,0.488095223903656,0.5256410241127014,0.05512820556759834
YDR303C,YIL068C,0,-4.945717,0.48235294222831726,0.5256410241127014,0.056410256773233414
YNL062C,YDR303C,0,-4.9679885,0.4767441749572754,0.5256410241127014,0.057692307978868484
YDR363W-A,YNL273W,0,-4.9701962,0.4712643623352051,0.5256410241127014,0.058974359184503555
YOR335C,YLR453C,0,-4.986097,0.46590909361839294,0.5256410241127014,0.060256410390138626
YER125W,YKL081W,0,-5.0079007,0.4606741666793823,0.5256410241127014,0.0615384615957737
YHR175W,YPR100W,0,-5.029325,0.4555555582046509,0.5256410241127014,0.06282051652669907
YLR229C,YBR112C,0,-5.033783,0.450549453496933,0.5256410241127014,0.06410256773233414
YKR087C,YLL002W,0,-5.0497217,0.44565218687057495,0.5256410241127014,0.06538461893796921
YIR021W,YDL080C,0,-5.0590377,0.44086021184921265,0.5256410241127014,0.06666667014360428
YOL145C,YBR257W,0,-5.083621,0.43617022037506104,0.5256410241127014,0.06794872134923935
YDL140C,YLR183C,0,-5.1134458,0.43157893419265747,0.5256410241127014,0.06923077255487442
YDL165W,YDL208W,0,-5.1189365,0.4270833432674408,0.5256410241127014,0.07051282376050949
YNL227C,YDL185W,0,-5.15076,0.42268040776252747,0.5256410241127014,0.07179487496614456
YJL183W,YGL038C,1,-5.1533055,0.4285714328289032,0.5384615659713745,0.07179487496614456
YLL050C,YNL199C,0,-5.165001,0.42424243688583374,0.5384615659713745,0.07307692617177963
YLR295C,YAL030W,0,-5.1759105,0.41999998688697815,0.5384615659713745,0.0743589773774147
YOR067C,YNR059W,1,-5.1779094,0.42574256658554077,0.5512820482254028,0.0743589773774147
YJL148W,YEL020W-A,0,-5.1990714,0.4215686321258545,0.5512820482254028,0.07564102858304977
YEL022W,YPR173C,0,-5.215079,0.41747573018074036,0.5512820482254028,0.07692307978868484
YPR120C,YKL190W,0,-5.2318826,0.4134615361690521,0.5512820482254028,0.07820513099431992
YDR363W-A,YDR308C,0,-5.2655597,0.4095238149166107,0.5512820482254028,0.07948718219995499
YDL134C,YDR260C,0,-5.27529,0.40566039085388184,0.5512820482254028,0.08076923340559006
YBL017C,YCL031C,0,-5.2985005,0.40186914801597595,0.5512820482254028,0.08205128461122513
YCR035C,YJL187C,0,-5.3206096,0.39814814925193787,0.5512820482254028,0.0833333358168602
YIL119C,YIL129C,0,-5.3212543,0.39449542760849,0.5512820482254028,0.08461538702249527
YNL038W,YNL061W,0,-5.3350997,0.3909091055393219,0.5512820482254028,0.08589743822813034
YLR220W,YPR095C,0,-5.335457,0.38738739490509033,0.5512820482254028,0.08717948943376541
