GO Term,AUC,Average Precision
GO:0000054,0.9179994345906031,0.282462251927666
GO:0000278,0.7321824542337034,0.18012024639750068
GO:0000747,0.6446368878180723,0.15438155712387594
GO:0000902,0.6367360915903912,0.14090759164975447
GO:0000910,0.6520916610216344,0.14403703823998257
GO:0001403,0.617230982737398,0.1263281756455635
GO:0003700,0.6919341366010825,0.1586422928737038
GO:0004518,0.8433468453403077,0.24620235332710388
GO:0005085,0.7702020228360639,0.20097824174797896
GO:0006260,0.8228423470840855,0.23372043205709292
GO:0006281,0.6728387992624162,0.1484320297519161
GO:0006310,0.6724870573320546,0.15117226610954776
GO:0006325,0.773713001302073,0.19091131104596637
GO:0006352,0.8355522181069063,0.22024271834241457
GO:0006353,0.4242424262744008,0.11068319777647655
GO:0006360,0.9033189066463992,0.26335201812383935
GO:0006364,0.930568536658942,0.29373631668533245
GO:0006366,0.6885187281654745,0.15411531478776172
GO:0006383,0.7558156224916671,0.1972214703510453
GO:0006397,0.7797320509944687,0.20493753322259992
GO:0006401,0.8392512408431257,0.2403556739694574
GO:0006413,0.8651851911398799,0.25875053372648027
GO:0006414,0.6787878961725669,0.22495940472140458
GO:0006418,0.7588327829246269,0.2247631892862946
GO:0006457,0.6784527314780304,0.16909007911888732
GO:0006468,0.6240781468198606,0.13042911888169859
GO:0006470,0.22304680029099638,0.09604564786473394
GO:0006486,0.7503847399452213,0.2095253265352404
GO:0006497,0.7735724670514141,0.200334148412143
GO:0006605,0.6809090912753653,0.15415178658948703
GO:0006629,0.7347680001856273,0.182622947931967
GO:0006766,0.7637456714442664,0.20472294138861702
GO:0006811,0.735882458788056,0.19261477328788676
GO:0006865,0.5935163821412862,0.12599376611389243
GO:0006869,0.46626263310511906,0.11702832001628298
GO:0006873,0.77348778811172,0.1797952570199396
GO:0006887,0.6328575038671822,0.1423429575320282
GO:0006897,0.6758853965370364,0.18049149164260725
GO:0006970,0.6151363796322643,0.13461890125196743
GO:0006979,0.6209217182536977,0.13794920577695877
GO:0006997,0.7933626136490706,0.21700028544574074
GO:0007005,0.6660879462164111,0.15852573991449115
GO:0007010,0.6766828185716665,0.15095842420987107
GO:0007031,0.7777310267614186,0.18721999192287114
GO:0007033,0.6477235190447205,0.14460056286212827
GO:0007059,0.7714412320877766,0.19707458293881297
GO:0007114,0.6153977295419089,0.13466069718653506
GO:0007124,0.49469906079375053,0.10402411303531697
GO:0008033,0.5738271739409126,0.1424587375587887
GO:0008135,0.7058452243862812,0.21736820356166067
GO:0008213,0.748505468573018,0.1783911810615362
GO:0008380,0.8033306946334327,0.2150189076828492
GO:0008643,0.6258503487454606,0.17562077352494904
GO:0009408,0.8080808131983785,0.21100524067878723
GO:0009451,0.8300883828274285,0.23956635217323446
GO:0010324,0.6862255323396036,0.18453640503026705
GO:0015931,0.620725626709117,0.15464722917322474
GO:0016050,0.717171718676885,0.1805079597415346
GO:0016197,0.8352669618032001,0.2394422905785697
GO:0016570,0.7328674462573498,0.17056855424851566
GO:0018193,0.7978002312922418,0.2199491842828616
GO:0032196,0.9513020199921964,0.3070004074327544
GO:0032200,0.6221573630071309,0.14395533643324268
GO:0032787,0.7847128375494421,0.22984095462680781
GO:0042221,0.5866206367000493,0.11920250119133428
GO:0042255,0.9294001259595092,0.2899671245382462
GO:0042273,0.9198653224516998,0.27757988657915234
GO:0042274,0.8827861922774276,0.2751917394461355
GO:0042594,0.7272727272727273,0.1760494573549791
GO:0043543,0.6012209028162481,0.1189800489514588
GO:0045333,0.6712103337687226,0.2069746622304802
GO:0048193,0.7584848447619503,0.1900163900607076
GO:0048284,0.4945454554124312,0.11970502923835408
GO:0048308,0.6678979902351199,0.16215314228631578
GO:0051049,0.462121213250088,0.11773563131238475
GO:0051052,0.6017316107142281,0.12856291021619523
GO:0051321,0.750646964864163,0.2029603298086437
GO:0051603,0.7982198297814268,0.2325372296367533
GO:0051726,0.6796785821630196,0.15710291153907036
