Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR094C,YDR004W,0,404986.72,0.0,0.0,0.00010101010411744937
YNL002C,YGL096W,0,3165.206,0.0,0.0,0.00020202020823489875
YGR289C,YHL024W,0,181.84015,0.0,0.0,0.0003030303050763905
YOL158C,YGL096W,0,53.393948,0.0,0.0,0.0004040404164697975
YER109C,YOR341W,0,5.114859,0.0,0.0,0.0005050505278632045
YKR050W,YOL097C,0,2.3098006,0.0,0.0,0.000606060610152781
YGR134W,YGR044C,0,2.3098006,0.0,0.0,0.0007070706924423575
YER062C,YOR187W,0,2.3098006,0.0,0.0,0.000808080832939595
YPR031W,YNR013C,0,2.3098006,0.0,0.0,0.0009090909152291715
YLR449W,YLR163C,0,2.3098006,0.0,0.0,0.001010101055726409
YGL113W,YPR107C,0,2.3098006,0.0,0.0,0.0011111111380159855
YNL133C,YOL076W,0,2.3098006,0.0,0.0,0.001212121220305562
YJL071W,YGR072W,0,2.3098006,0.0,0.0,0.0013131313025951385
YML048W,YLR453C,0,2.3098006,0.0,0.0,0.001414141384884715
YOL158C,YML085C,0,2.3098006,0.0,0.0,0.0015151514671742916
YKL113C,YGR005C,0,2.3098006,0.0,0.0,0.00161616166587919
YAR014C,YKL141W,0,2.3098006,0.0,0.0,0.0017171717481687665
YLL035W,YJR044C,0,2.3098006,0.0,0.0,0.001818181830458343
YNL091W,YDR447C,0,2.3098006,0.0,0.0,0.0019191919127479196
YMR227C,YML115C,0,2.3098006,0.0,0.0,0.002020202111452818
YNL218W,YLR430W,0,2.3098006,0.0,0.0,0.0021212121937423944
YLR080W,YCL044C,0,2.3098006,0.0,0.0,0.002222222276031971
YGL206C,YMR165C,0,2.3098006,0.0,0.0,0.0023232323583215475
YDR073W,YGR172C,0,2.3098006,0.0,0.0,0.002424242440611124
YHR133C,YPL196W,0,2.3098006,0.0,0.0,0.0025252525229007006
YOR174W,YHR056C,0,2.3098006,0.0,0.0,0.002626262605190277
YIR008C,YOR192C-B,0,2.3098006,0.0,0.0,0.0027272726874798536
YJR094C,YOR253W,0,2.3098006,0.0,0.0,0.00282828276976943
YMR212C,YGR027W-A,0,2.3098006,0.0,0.0,0.0029292928520590067
YGR142W,YLR451W,0,2.3098006,0.0,0.0,0.0030303029343485832
YKL206C,YKL057C,0,2.3098006,0.0,0.0,0.0031313130166381598
YOL100W,YGR274C,0,2.3098006,0.0,0.0,0.00323232333175838
YMR023C,YMR247C,0,2.3098006,0.0,0.0,0.0033333334140479565
YCR077C,YDR004W,0,2.3098006,0.0,0.0,0.003434343496337533
YJR055W,YPL036W,0,2.3098006,0.0,0.0,0.0035353535786271095
YPL002C,YDR484W,0,2.3098006,0.0,0.0,0.003636363660916686
YER052C,YCR020C,0,2.3098006,0.0,0.0,0.0037373737432062626
YJL095W,YPL065W,0,2.3098006,0.0,0.0,0.003838383825495839
YGL216W,YML041C,0,2.3098006,0.0,0.0,0.003939393907785416
YIL019W,YGL022W,0,2.3098006,0.0,0.0,0.004040404222905636
YIL150C,YDR088C,0,2.3098006,0.0,0.0,0.004141414072364569
YPR031W,YDR419W,0,2.3098006,0.0,0.0,0.004242424387484789
YKR085C,YOR110W,0,2.3098006,0.0,0.0,0.004343434236943722
YMR207C,YDR436W,0,2.3098006,0.0,0.0,0.004444444552063942
YGL216W,YOR081C,0,2.3098006,0.0,0.0,0.004545454401522875
YBR086C,YOR372C,0,2.3098006,0.0,0.0,0.004646464716643095
YJR055W,YPL187W,0,2.3098006,0.0,0.0,0.004747474566102028
YML006C,YNL261W,0,2.3098006,0.0,0.0,0.004848484881222248
YGR037C,YDR427W,0,2.3098006,0.0,0.0,0.004949494730681181
YBL085W,YMR058W,0,2.3098006,0.0,0.0,0.005050505045801401
YOR089C,YDR484W,0,2.3098006,0.0,0.0,0.005151515360921621
YNR030W,YPL060C-A,0,2.3098006,0.0,0.0,0.005252525210380554
YPL047W,YDR170W-A,0,2.3098006,0.0,0.0,0.005353535525500774
YDR272W,YBL007C,0,2.3098006,0.0,0.0,0.005454545374959707
YCR031C,YKR037C,0,2.3098006,0.0,0.0,0.0055555556900799274
YNL261W,YPL179W,0,2.3098006,0.0,0.0,0.00565656553953886
YDR054C,YMR292W,0,2.3098006,0.0,0.0,0.0057575758546590805
YMR097C,YOR151C,0,2.3098006,0.0,0.0,0.005858585704118013
YML121W,YBR017C,0,2.3098006,0.0,0.0,0.0059595960192382336
YBL085W,YDR465C,0,2.3098006,0.0,0.0,0.0060606058686971664
YPR186C,YER171W,0,2.3098006,0.0,0.0,0.006161616183817387
YLR150W,YGR072W,0,2.3098006,0.0,0.0,0.0062626260332763195
YHR206W,YIL101C,0,2.3098006,0.0,0.0,0.00636363634839654
YER030W,YKL120W,0,2.3098006,0.0,0.0,0.00646464666351676
YLL038C,YJL056C,0,2.3098006,0.0,0.0,0.006565656512975693
YLR362W,YPL176C,0,2.3098006,0.0,0.0,0.006666666828095913
YIL125W,YPL050C,0,2.3098006,0.0,0.0,0.006767676677554846
YAL023C,YEL012W,0,2.3098006,0.0,0.0,0.006868686992675066
YJL095W,YGR221C,0,2.3098006,0.0,0.0,0.006969696842133999
YDR121W,YDR045C,0,2.3098006,0.0,0.0,0.007070707157254219
YEL069C,YLR035C,0,2.3098006,0.0,0.0,0.007171717006713152
YMR080C,YCR026C,0,2.3098006,0.0,0.0,0.007272727321833372
YHL020C,YPL041C,0,2.3098006,0.0,0.0,0.007373737171292305
YDR192C,YCR077C,0,2.3098006,0.0,0.0,0.007474747486412525
YDR219C,YPR186C,0,2.3098006,0.0,0.0,0.007575757801532745
YPR193C,YDR484W,0,2.3098006,0.0,0.0,0.007676767650991678
YML110C,YKL026C,0,2.3098006,0.0,0.0,0.007777777966111898
YMR080C,YOR145C,0,2.3098006,0.0,0.0,0.007878787815570831
YIR023W,YMR097C,0,2.3098006,0.0,0.0,0.007979798130691051
YBL097W,YGR072W,0,2.3098006,0.0,0.0,0.008080808445811272
YOR237W,YJL029C,0,2.3098006,0.0,0.0,0.008181817829608917
YDR038C,YGR221C,0,2.3098006,0.0,0.0,0.008282828144729137
YBR247C,YPR189W,0,2.3098006,0.0,0.0,0.008383838459849358
