GO Term,AUC,Average Precision
GO:0000054,0.6311111145398833,0.16906707201040153
GO:0000278,0.6783531760947292,0.17952804821120066
GO:0000747,0.6782058419645743,0.17910037186827507
GO:0000902,0.6794778259933439,0.17962489010054958
GO:0000910,0.6786759371739813,0.17912082316670494
GO:0001403,0.6734056370170018,0.1781942957973147
GO:0003700,0.6766573563423556,0.17873645345257086
GO:0004518,0.6783189920842835,0.17949151404692462
GO:0005085,0.6663524150810759,0.17624789214495457
GO:0006260,0.6801763827464601,0.17993268902383505
GO:0006281,0.6804527355765776,0.18004324964772572
GO:0006310,0.6782827173216546,0.17967140027811607
GO:0006325,0.6806392809702613,0.1800878091935407
GO:0006352,0.6711954348015062,0.17766698837772874
GO:0006360,0.6549165149691043,0.17691806426425
GO:0006364,0.6780559346709042,0.17938486861759073
GO:0006366,0.6777695483891822,0.17938962047953497
GO:0006383,0.6634399468464909,0.17583325285125861
GO:0006397,0.6800213494381333,0.1799095931170613
GO:0006401,0.6763141441963274,0.17900388896852346
GO:0006413,0.6711859585750815,0.17763987617505775
GO:0006414,0.6311111145398833,0.16906707201040153
GO:0006418,0.6454339338168179,0.1729330291802233
GO:0006457,0.6786423937389345,0.17947474969298455
GO:0006468,0.6778273408926822,0.17935362770502514
GO:0006470,0.6454339338168179,0.1729330291802233
GO:0006486,0.6795001049046987,0.17979098822293396
GO:0006497,0.6684823535362223,0.17700987313322455
GO:0006605,0.6784049041170986,0.1795480019673705
GO:0006629,0.6794916442225222,0.17969057323241774
GO:0006766,0.6817628230063179,0.18092417900825475
GO:0006811,0.67830101209481,0.1796090598517295
GO:0006865,0.6565398997324822,0.17385002588490386
GO:0006869,0.6565398997324822,0.17385002588490386
GO:0006873,0.6776452858114919,0.17911705606303271
GO:0006887,0.6684823535362223,0.17700987313322455
GO:0006897,0.6767111609012566,0.17885766643941686
GO:0006970,0.6732070755700327,0.17815817731122177
GO:0006979,0.676881318330539,0.17899289513853464
GO:0006997,0.6762436919175371,0.17889170183828382
GO:0007005,0.6768888928387032,0.17911939452994954
GO:0007010,0.6807373716042758,0.1800457359145988
GO:0007031,0.6690308147071561,0.17704731940237944
GO:0007033,0.6731755101354793,0.17815817731122177
GO:0007059,0.679464334302913,0.1797663378030849
GO:0007114,0.6771314393319011,0.1787764501541552
GO:0007124,0.6744375721301354,0.1784456826334756
GO:0008033,0.622727257758379,0.16649554927240717
GO:0008135,0.6709102687647345,0.17761821396179966
GO:0008213,0.6454339338168179,0.1729330291802233
GO:0008380,0.6780844894339324,0.1794362846080975
GO:0008643,0.6937373760824251,0.18726014263100094
GO:0009408,0.48484847514015256,0.134048782063253
GO:0009451,0.6709102687647345,0.17761821396179966
GO:0010324,0.6776479526525407,0.17894893157068623
GO:0015931,0.6787893109542609,0.17959972704381574
GO:0016050,0.09090909090909091,0.09090909361839294
GO:0016197,0.6724493280433049,0.17789964192049765
GO:0016570,0.6771905095549672,0.17916133729686515
GO:0018193,0.6721739815417808,0.17787836335011414
GO:0032196,0.6796535029460476,0.17982250728810842
GO:0032200,0.6796625537632287,0.17960347842289642
GO:0032787,0.6798818582692571,0.1792078825036102
GO:0042221,0.6786186447143661,0.17953702268681743
GO:0042255,0.6762906385535086,0.1789710378990498
GO:0042273,0.6757945151656474,0.17883410622058302
GO:0042274,0.6775278319036225,0.176863275903773
GO:0042594,0.09090909090909091,0.09090909361839294
GO:0043543,0.673509478287802,0.17824563002218788
GO:0045333,0.6771594107191137,0.17883387717405005
GO:0048193,0.6803699689403678,0.18000395814480105
GO:0048284,0.6454339338168179,0.1729330291802233
GO:0048308,0.6711954348015062,0.17766698837772874
GO:0051052,0.6683277237257271,0.17672837421749577
GO:0051321,0.6800393081334472,0.17971751814434578
GO:0051603,0.6795847994654322,0.17983054158312914
GO:0051726,0.6805279491459643,0.18006066695827208
