Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR233W-A,YOR329C,1,198.4028,1.0,0.0010000000474974513,0.0
YHR124W,YMR175W,0,20.35599,0.5,0.0010000000474974513,9.999999747378752e-05
YNL065W,YNL327W,0,8.723442,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YCL027W,YIL119C,0,7.251581,0.25,0.0010000000474974513,0.0003000000142492354
YER142C,YJL102W,0,5.1841373,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YNL065W,YNR067C,0,3.525765,0.1666666716337204,0.0010000000474974513,0.0005000000237487257
YIL155C,YBR240C,0,3.2607222,0.1428571492433548,0.0010000000474974513,0.0006000000284984708
YJL121C,YIL056W,0,2.2912507,0.125,0.0010000000474974513,0.000699999975040555
YNL148C,YCL008C,0,2.2912507,0.1111111119389534,0.0010000000474974513,0.0007999999797903001
YDL006W,YDL036C,0,2.2912507,0.10000000149011612,0.0010000000474974513,0.0008999999845400453
YBR145W,YIL061C,0,2.2912507,0.09090909361839294,0.0010000000474974513,0.0010000000474974513
YOR160W,YDR195W,0,2.2912507,0.0833333358168602,0.0010000000474974513,0.0010999999940395355
YBR155W,YNL262W,0,2.2912507,0.07692307978868484,0.0010000000474974513,0.0012000000569969416
YEL060C,YNL054W-A,0,2.2912507,0.0714285746216774,0.0010000000474974513,0.0013000000035390258
YDR432W,YIL053W,0,2.2912507,0.06666667014360428,0.0010000000474974513,0.00139999995008111
YGR262C,YML132W,0,2.2912507,0.0625,0.0010000000474974513,0.001500000013038516
YDR098C,YOR212W,0,2.2912507,0.05882352963089943,0.0010000000474974513,0.0015999999595806003
YGL084C,YEL016C,0,2.2912507,0.0555555559694767,0.0010000000474974513,0.0017000000225380063
YBL098W,YLR240W,0,2.2912507,0.05263157933950424,0.0010000000474974513,0.0017999999690800905
YDR142C,YJL148W,0,2.2912507,0.05000000074505806,0.0010000000474974513,0.0019000000320374966
YPR188C,YMR266W,0,2.2912507,0.0476190485060215,0.0010000000474974513,0.0020000000949949026
YDR432W,YHR150W,0,2.2912507,0.04545454680919647,0.0010000000474974513,0.002099999925121665
YOR217W,YEL041W,0,2.2912507,0.043478261679410934,0.0010000000474974513,0.002199999988079071
YMR052W,YGR033C,0,2.2912507,0.0416666679084301,0.0010000000474974513,0.002300000051036477
YNL147W,YGL053W,0,2.2912507,0.03999999910593033,0.0010000000474974513,0.002400000113993883
YER167W,YCL032W,0,2.2912507,0.03846153989434242,0.0010000000474974513,0.0024999999441206455
YIL061C,YGR248W,0,2.2912507,0.03703703731298447,0.0010000000474974513,0.0026000000070780516
YLR110C,YML047C,0,2.2912507,0.0357142873108387,0.0010000000474974513,0.0027000000700354576
YMR012W,YKL095W,0,2.2912507,0.03448275849223137,0.0010000000474974513,0.00279999990016222
YGL238W,YER179W,0,2.2912507,0.03333333507180214,0.0010000000474974513,0.002899999963119626
YDL088C,YIL022W,0,2.2912507,0.032258063554763794,0.0010000000474974513,0.003000000026077032
YPL265W,YDR009W,0,2.2912507,0.03125,0.0010000000474974513,0.003100000089034438
YLR026C,YML097C,0,2.2912507,0.03030303120613098,0.0010000000474974513,0.0031999999191612005
YDR075W,YDR087C,0,2.2912507,0.029411764815449715,0.0010000000474974513,0.0032999999821186066
YOR039W,YMR263W,0,2.2912507,0.02857142873108387,0.0010000000474974513,0.0034000000450760126
YML093W,YBR105C,0,2.2912507,0.02777777798473835,0.0010000000474974513,0.0035000001080334187
YER164W,YDR456W,0,2.2912507,0.027027027681469917,0.0010000000474974513,0.003599999938160181
YDR301W,YDR142C,0,2.2912507,0.02631578966975212,0.0010000000474974513,0.003700000001117587
YNL270C,YNL164C,0,2.2912507,0.025641025975346565,0.0010000000474974513,0.003800000064074993
YMR266W,YCR060W,0,2.2912507,0.02500000037252903,0.0010000000474974513,0.0038999998942017555
YOR319W,YKR059W,0,2.2912507,0.024390242993831635,0.0010000000474974513,0.004000000189989805
YPR052C,YHR167W,0,2.2912507,0.02380952425301075,0.0010000000474974513,0.004100000020116568
YPR138C,YGL037C,0,2.2912507,0.023255813866853714,0.0010000000474974513,0.00419999985024333
YER164W,YDR081C,0,2.2912507,0.022727273404598236,0.0010000000474974513,0.00430000014603138
YDL117W,YJL208C,0,2.2912507,0.02222222276031971,0.0010000000474974513,0.004399999976158142
YPL188W,YGL053W,0,2.2912507,0.021739130839705467,0.0010000000474974513,0.0044999998062849045
YDL014W,YPR002W,0,2.2912507,0.021276595070958138,0.0010000000474974513,0.004600000102072954
YOL009C,YLR147C,0,2.2912507,0.02083333395421505,0.0010000000474974513,0.004699999932199717
YFL009W,YDL225W,0,2.2912507,0.020408162847161293,0.0010000000474974513,0.004800000227987766
YKR038C,YEL004W,0,2.2912507,0.019999999552965164,0.0010000000474974513,0.004900000058114529
YDL181W,YLR048W,0,2.2912507,0.019607843831181526,0.0010000000474974513,0.004999999888241291
YAL022C,YCL004W,0,2.2912507,0.01923076994717121,0.0010000000474974513,0.005100000184029341
YOL164W,YFL016C,0,2.2912507,0.01886792480945587,0.0010000000474974513,0.005200000014156103
YFL011W,YMR073C,0,2.2912507,0.018518518656492233,0.0010000000474974513,0.0052999998442828655
YKL005C,YJL133W,0,2.2912507,0.0181818176060915,0.0010000000474974513,0.005400000140070915
YBR038W,YDR195W,0,2.2912507,0.01785714365541935,0.0010000000474974513,0.005499999970197678
YOL077W-A,YIR018W,0,2.2912507,0.017543859779834747,0.0010000000474974513,0.00559999980032444
YKL095W,YML131W,0,2.2912507,0.017241379246115685,0.0010000000474974513,0.00570000009611249
YML129C,YLR166C,0,2.2912507,0.016949152573943138,0.0010000000474974513,0.005799999926239252
YFL029C,YGL011C,0,2.2912507,0.01666666753590107,0.0010000000474974513,0.005900000222027302
YBR132C,YLR007W,0,2.2912507,0.016393441706895828,0.0010000000474974513,0.006000000052154064
YMR232W,YDR058C,0,2.2912507,0.016129031777381897,0.0010000000474974513,0.006099999882280827
YMR021C,YDR276C,0,2.2912507,0.01587301678955555,0.0010000000474974513,0.006200000178068876
YPR001W,YNL053W,0,2.2912507,0.015625,0.0010000000474974513,0.006300000008195639
YMR091C,YGR038C-A,0,2.2912507,0.015384615398943424,0.0010000000474974513,0.006399999838322401
YHR193C,YDR165W,0,2.2912507,0.01515151560306549,0.0010000000474974513,0.006500000134110451
