Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR109C,YGR123C,0,23.72791,0.0,0.0,0.001818181830458343
YLR138W,YNL126W,0,2.5456553,0.0,0.0,0.003636363660916686
YDR270W,YEL066W,0,2.5456553,0.0,0.0,0.005454545374959707
YJL060W,YJR084W,0,2.5456553,0.0,0.0,0.007272727321833372
YLR433C,YNL221C,0,2.5456553,0.0,0.0,0.00909090880304575
YDL226C,YPL140C,0,2.5456553,0.0,0.0,0.010909090749919415
YGL032C,YPL119C,0,2.5456553,0.0,0.0,0.01272727269679308
YDR168W,YDR440W,0,2.5456553,0.0,0.0,0.014545454643666744
YEL017C-A,YHR143W-A,0,2.5456553,0.0,0.0,0.016363635659217834
YJR073C,YGL045W,0,2.5456553,0.0,0.0,0.0181818176060915
YDR096W,YER012W,0,2.5456553,0.0,0.0,0.019999999552965164
YHR089C,YNL099C,0,2.5456553,0.0,0.0,0.02181818149983883
YLR342W,YDL106C,0,2.5456553,0.0,0.0,0.023636363446712494
YOR236W,YPR016C,0,2.5456553,0.0,0.0,0.02545454539358616
YPR042C,YDR322C-A,0,2.5456553,0.0,0.0,0.027272727340459824
YKL040C,YHR083W,0,2.5456553,0.0,0.0,0.02909090928733349
YJR160C,YOR182C,0,2.5456553,0.0,0.0,0.030909091234207153
YBR171W,YKL070W,0,2.5456553,0.0,0.0,0.03272727131843567
YLR459W,YBL022C,0,2.5456553,0.0,0.0,0.03454545512795448
YGR225W,YMR033W,0,2.5456553,0.0,0.0,0.036363635212183
YBR236C,YOL091W,0,2.5456553,0.0,0.0,0.03818181902170181
YCR057C,YLR360W,0,2.5456553,0.0,0.0,0.03999999910593033
YAL010C,YNL202W,0,2.5456553,0.0,0.0,0.04181818291544914
YLR391W-A,YBR057C,0,2.5456553,0.0,0.0,0.04363636299967766
YLR201C,YMR077C,0,2.5456553,0.0,0.0,0.04545454680919647
YPL194W,YLR285W,0,2.5456553,0.0,0.0,0.04727272689342499
YPL194W,YBL017C,0,2.5456553,0.0,0.0,0.0490909107029438
YER087C-A,YLR435W,0,2.5456553,0.0,0.0,0.05090909078717232
YIL010W,YOR310C,0,2.5456553,0.0,0.0,0.05272727087140083
YNL021W,YOL091W,0,2.5456553,0.0,0.0,0.05454545468091965
YPR199C,YAL031C,0,2.5456553,0.0,0.0,0.05636363476514816
YPR008W,YHR062C,0,2.5456553,0.0,0.0,0.05818181857466698
YHR026W,YDR297W,0,2.5456553,0.0,0.0,0.05999999865889549
YLR216C,YCR071C,0,2.5456553,0.0,0.0,0.06181818246841431
YPL126W,YPL122C,0,2.5456553,0.0,0.0,0.06363636255264282
YJL098W,YKL175W,0,2.5456553,0.0,0.0,0.06545454263687134
YFL034C-B,YHR060W,0,2.5456553,0.0,0.0,0.06727273017168045
YDR414C,YPL085W,0,2.5456553,0.0,0.0,0.06909091025590897
YPR120C,YHR186C,0,2.5456553,0.0,0.0,0.07090909034013748
YPR029C,YNL239W,0,2.5456553,0.0,0.0,0.072727270424366
YPR162C,YNL045W,0,2.5456553,0.0,0.0,0.07454545795917511
YPR144C,YFL002C,0,2.5456553,0.0,0.0,0.07636363804340363
YNL267W,YOL054W,0,2.5456553,0.0,0.0,0.07818181812763214
YHR052W,YMR149W,0,2.5456553,0.0,0.0,0.07999999821186066
YML071C,YER178W,0,2.5456553,0.0,0.0,0.08181817829608917
YNR074C,YML027W,0,2.5456553,0.0,0.0,0.08363636583089828
YOL143C,YGL212W,0,2.5456553,0.0,0.0,0.0854545459151268
YHR070W,YKL175W,0,2.5456553,0.0,0.0,0.08727272599935532
YDR283C,YCR057C,0,2.5456553,0.0,0.0,0.08909090608358383
YFL035C,YOR338W,0,2.5456553,0.0,0.0,0.09090909361839294
YLR320W,YOR380W,0,2.5456553,0.0,0.0,0.09272727370262146
YPL271W,YER177W,0,2.5456553,0.0,0.0,0.09454545378684998
YGL061C,YOR243C,0,2.5456553,0.0,0.0,0.09636363387107849
YMR036C,YBR276C,0,2.5456553,0.0,0.0,0.0981818214058876
YML086C,YMR238W,0,2.5456553,0.0,0.0,0.10000000149011612
YOL090W,YLR079W,0,2.5456553,0.0,0.0,0.10181818157434464
YBR023C,YPR121W,0,2.5456553,0.0,0.0,0.10363636165857315
YPL006W,YDR078C,0,2.5456553,0.0,0.0,0.10545454174280167
YGR109C,YBR098W,0,2.5456553,0.0,0.0,0.10727272927761078
YDR469W,YER148W,0,2.5456553,0.0,0.0,0.1090909093618393
YPL256C,YDR469W,0,2.5456553,0.0,0.0,0.11090908944606781
YFR041C,YPR133W-A,0,2.5456553,0.0,0.0,0.11272726953029633
YIL044C,YDL031W,0,2.5456553,0.0,0.0,0.11454545706510544
YEL030W,YPL174C,0,2.5456553,0.0,0.0,0.11636363714933395
YJR135C,YDR322C-A,0,2.5456553,0.0,0.0,0.11818181723356247
YBR280C,YER018C,0,2.5456553,0.0,0.0,0.11999999731779099
YJL104W,YML061C,0,2.5456553,0.0,0.0,0.1218181848526001
YBR092C,YIL122W,0,2.5456553,0.0,0.0,0.12363636493682861
YMR014W,YGR141W,0,2.5456553,0.0,0.0,0.12545454502105713
YGR118W,YPR173C,0,2.5456553,0.0,0.0,0.12727272510528564
YDL069C,YBR114W,0,2.5456553,0.0,0.0,0.12909090518951416
YJR006W,YMR006C,0,2.5456553,0.0,0.0,0.13090908527374268
YMR280C,YDR227W,0,2.5456553,0.0,0.0,0.1327272653579712
YMR016C,YIL039W,0,2.5456553,0.0,0.0,0.1345454603433609
YNR038W,YLR342W,0,2.5456553,0.0,0.0,0.13636364042758942
YNL111C,YLR350W,0,2.5456553,0.0,0.0,0.13818182051181793
YML005W,YNL263C,0,2.5456553,0.0,0.0,0.14000000059604645
YGR225W,YDL069C,0,2.5456553,0.0,0.0,0.14181818068027496
YJL209W,YML107C,0,2.5456553,0.0,0.0,0.14363636076450348
YDR079C-A,YJL069C,0,2.5456553,0.0,0.0,0.145454540848732
YBR092C,YOL055C,0,2.5456553,0.0,0.0,0.1472727209329605
YDR106W,YNL090W,0,2.5456553,0.0,0.0,0.14909091591835022
YBR021W,YLR459W,0,2.5456553,0.0,0.0,0.15090909600257874
YJL099W,YGR090W,0,2.5456553,0.0,0.0,0.15272727608680725
YOR204W,YLR342W,0,2.5456553,0.0,0.0,0.15454545617103577
YGR200C,YOR301W,0,2.5456553,0.0,0.0,0.15636363625526428
YLR270W,YKL172W,0,2.5456553,0.0,0.0,0.1581818163394928
YJR064W,YDL097C,0,2.5456553,0.0,0.0,0.1599999964237213
YJL209W,YOR328W,0,2.5456553,0.0,0.0,0.16181817650794983
YDL106C,YER087C-A,0,2.5456553,0.0,0.0,0.16363635659217834
YNL173C,YDR281C,0,2.5456553,0.0,0.0,0.16545455157756805
YER183C,YHR062C,0,2.5456553,0.0,0.0,0.16727273166179657
YIL066C,YOL128C,0,2.5456553,0.0,0.0,0.16909091174602509
YHR024C,YNL257C,0,2.5456553,0.0,0.0,0.1709090918302536
YBL022C,YPR133W-A,0,2.5456553,0.0,0.0,0.17272727191448212
YGL055W,YDR170C,0,2.5456553,0.0,0.0,0.17454545199871063
YPL271W,YNR001C,0,2.5456553,0.0,0.0,0.17636363208293915
YDL002C,YDR143C,0,2.5456553,0.0,0.0,0.17818181216716766
YPL008W,YER110C,0,2.5456553,0.0,0.0,0.18000000715255737
YOL104C,YOR367W,0,2.5456553,0.0,0.0,0.1818181872367859
YPL255W,YDR227W,0,2.5456553,0.0,0.0,0.1836363673210144
YJR057W,YPL129W,0,2.5456553,0.0,0.0,0.18545454740524292
YLR310C,YDR178W,0,2.5456553,0.0,0.0,0.18727272748947144
YAL025C,YER007W,0,2.5456553,0.0,0.0,0.18909090757369995
YOR113W,YOR343W-A,0,2.5456553,0.0,0.0,0.19090908765792847
YJR033C,YOR343W-A,0,2.5456553,0.0,0.0,0.19272726774215698
YLR206W,YMR272C,0,2.5456553,0.0,0.0,0.1945454478263855
YLR303W,YLR157C-B,0,2.5456553,0.0,0.0,0.1963636428117752
YDR376W,YCR057C,0,2.5456553,0.0,0.0,0.19818182289600372
YBR112C,YPL135W,0,2.5456553,0.0,0.0,0.20000000298023224
YOR057W,YPR016C,0,2.5456553,0.0,0.0,0.20181818306446075
YDL100C,YPL063W,0,2.5456553,0.0,0.0,0.20363636314868927
YLR097C,YCR071C,0,2.5456553,0.0,0.0,0.20545454323291779
YDR322C-A,YBL039C,0,2.5456553,0.0,0.0,0.2072727233171463
YDR499W,YDR314C,0,2.5456553,0.0,0.0,0.20909090340137482
