Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR128W,YBR244W,0,13461.756,0.0,0.0,0.000735294132027775
YDR449C,YOL109W,0,4.5570936,0.0,0.0,0.00147058826405555
YDR292C,YJL187C,0,2.3402407,0.0,0.0,0.002205882454290986
YCR063W,YHR123W,0,2.3402407,0.0,0.0,0.0029411765281111
YBL046W,YGL104C,0,2.3402407,0.0,0.0,0.0036764706019312143
YBR244W,YNL236W,0,2.3402407,0.0,0.0,0.004411764908581972
YBR034C,YGL051W,0,2.3402407,0.0,0.0,0.005147058982402086
YLR361C,YMR165C,0,2.3402407,0.0,0.0,0.0058823530562222
YFL035C-A,YGL233W,0,2.3402407,0.0,0.0,0.0066176471300423145
YNL106C,YIL143C,0,2.3402407,0.0,0.0,0.007352941203862429
YKR039W,YPR024W,0,2.3402407,0.0,0.0,0.00808823574334383
YGR289C,YAR044W,0,2.3402407,0.0,0.0,0.008823529817163944
YMR309C,YPR107C,0,2.3402407,0.0,0.0,0.009558823890984058
YML077W,YJR035W,0,2.3402407,0.0,0.0,0.010294117964804173
YLR115W,YBR244W,0,2.3402407,0.0,0.0,0.011029412038624287
YAR015W,YML042W,0,2.3402407,0.0,0.0,0.0117647061124444
YJR021C,YDR306C,0,2.3402407,0.0,0.0,0.012500000186264515
YGR165W,YPL047W,0,2.3402407,0.0,0.0,0.013235294260084629
YAL055W,YER021W,0,2.3402407,0.0,0.0,0.013970588333904743
YOR028C,YPL214C,0,2.3402407,0.0,0.0,0.014705882407724857
YLR390W-A,YMR200W,0,2.3402407,0.0,0.0,0.015441176481544971
YDR192C,YDR494W,0,2.3402407,0.0,0.0,0.01617647148668766
YMR023C,YHL009W-A,0,2.3402407,0.0,0.0,0.016911765560507774
YIL007C,YDR323C,0,2.3402407,0.0,0.0,0.01764705963432789
YMR025W,YOR253W,0,2.3402407,0.0,0.0,0.018382353708148003
YDL247W,YBL088C,0,2.3402407,0.0,0.0,0.019117647781968117
YOL111C,YGL051W,0,2.3402407,0.0,0.0,0.01985294185578823
YOR279C,YHL028W,0,2.3402407,0.0,0.0,0.020588235929608345
YOL065C,YNL071W,0,2.3402407,0.0,0.0,0.02132353000342846
YDR099W,YDR516C,0,2.3402407,0.0,0.0,0.022058824077248573
YBL004W,YNL054W-B,0,2.3402407,0.0,0.0,0.022794118151068687
YJR137C,YBL064C,0,2.3402407,0.0,0.0,0.0235294122248888
YNL232W,YML041C,0,2.3402407,0.0,0.0,0.024264706298708916
YGR103W,YOR145C,0,2.3402407,0.0,0.0,0.02500000037252903
YMR133W,YML109W,0,2.3402407,0.0,0.0,0.025735294446349144
YML048W,YBR173C,0,2.3402407,0.0,0.0,0.026470588520169258
YBR214W,YLR132C,0,2.3402407,0.0,0.0,0.027205882593989372
YIL062C,YBL004W,0,2.3402407,0.0,0.0,0.027941176667809486
YDL046W,YER125W,0,2.3402407,0.0,0.0,0.0286764707416296
YJL138C,YBR216C,0,2.3402407,0.0,0.0,0.029411764815449715
YGL168W,YML109W,0,2.3402407,0.0,0.0,0.03014705888926983
YGR101W,YLR150W,0,2.3402407,0.0,0.0,0.030882352963089943
YJL179W,YJL140W,0,2.3402407,0.0,0.0,0.031617648899555206
YER014C-A,YLR039C,0,2.3402407,0.0,0.0,0.03235294297337532
YPR102C,YER147C,0,2.3402407,0.0,0.0,0.033088237047195435
YLR071C,YML001W,0,2.3402407,0.0,0.0,0.03382353112101555
YLR246W,YOR089C,0,2.3402407,0.0,0.0,0.03455882519483566
YKL046C,YOL033W,0,2.3402407,0.0,0.0,0.03529411926865578
YNR058W,YGL191W,0,2.3402407,0.0,0.0,0.03602941334247589
YER062C,YMR239C,0,2.3402407,0.0,0.0,0.036764707416296005
YER062C,YBL046W,0,2.3402407,0.0,0.0,0.03750000149011612
YHR066W,YLR227W-B,0,2.3402407,0.0,0.0,0.038235295563936234
YDR255C,YGR027W-A,0,2.3402407,0.0,0.0,0.03897058963775635
YPR021C,YLR227W-A,0,2.3402407,0.0,0.0,0.03970588371157646
YJR077C,YBL088C,0,2.3402407,0.0,0.0,0.040441177785396576
YJL110C,YPR168W,0,2.3402407,0.0,0.0,0.04117647185921669
YGL158W,YMR273C,0,2.3402407,0.0,0.0,0.041911765933036804
YER168C,YAR044W,0,2.3402407,0.0,0.0,0.04264706000685692
