GO Term,AUC,Average Precision
GO:0000054,0.6575834984927402,0.17394642689108075
GO:0000278,0.6789654703033262,0.17968659836798906
GO:0000747,0.6778644807854728,0.17925169554032003
GO:0000902,0.6798887355010639,0.17991060693968425
GO:0000910,0.6777677138815043,0.17928032594923896
GO:0001403,0.6724194433303476,0.1778969204352869
GO:0003700,0.6683277237257271,0.17672837421749577
GO:0004518,0.6797859913057424,0.17988369605508808
GO:0005085,0.6625280500427265,0.17522326008313233
GO:0006260,0.6791306268492074,0.17969874191832594
GO:0006281,0.6790572884734403,0.17970863648639485
GO:0006310,0.6790499905445361,0.17947679978250933
GO:0006325,0.6800960077353521,0.17995530833033
GO:0006352,0.6661141077717105,0.1763967175286014
GO:0006353,0.4696969599886374,0.13144825997226167
GO:0006360,0.672060827573757,0.1778969204352869
GO:0006364,0.6796520752762354,0.17984895698593228
GO:0006366,0.6800011896038618,0.17993291955915364
GO:0006383,0.6741500274751793,0.17835724640351075
GO:0006397,0.6793907147930823,0.17977028726391805
GO:0006401,0.676649550600834,0.17903201137449057
GO:0006413,0.6683277237257271,0.17672837421749577
GO:0006414,0.6311111145398833,0.16906707201040153
GO:0006418,0.668940657017029,0.17703909632588222
GO:0006457,0.6827335401588434,0.18154855888233826
GO:0006468,0.6779828303540125,0.1794164058588671
GO:0006470,0.622727257758379,0.16649554927240717
GO:0006486,0.6755492474128859,0.17871443244318166
GO:0006497,0.6625280500427265,0.17522326008313233
GO:0006605,0.6794973793871468,0.17977830481732435
GO:0006629,0.6793446517375361,0.17971136839687823
GO:0006766,0.6746567734206717,0.17853387639378057
GO:0006811,0.6802704649891996,0.18007311386260552
GO:0006865,0.6683277237257271,0.17672837421749577
GO:0006869,0.6454339338168179,0.1729330291802233
GO:0006873,0.6776066611647945,0.1793169571143208
GO:0006887,0.6683726171012779,0.17673246359283273
GO:0006897,0.6776087226082059,0.17931714458512021
GO:0006970,0.6625280500427265,0.17522326008313233
GO:0006979,0.6711954348015062,0.17766698837772874
GO:0006997,0.6746906616506307,0.17852247207792418
GO:0007005,0.6792159728377483,0.17972152268503774
GO:0007010,0.6798885536852229,0.17991059038720347
GO:0007031,0.6712163046371838,0.17766888816289336
GO:0007033,0.6760429728730771,0.178864601058238
GO:0007059,0.6790257024712074,0.17966527883411076
GO:0007114,0.6785299698781821,0.17954391916940263
GO:0007124,0.6776192025875487,0.17930477680092957
GO:0008033,0.6454339338168179,0.1729330291802233
GO:0008135,0.6721739815417808,0.17787836335011414
GO:0008213,0.622727257758379,0.16649554927240717
GO:0008380,0.6785205024598049,0.17954305657973657
GO:0008643,0.6454339338168179,0.1729330291802233
GO:0009408,0.4696969599886374,0.13144825997226167
GO:0009451,0.6761868737899049,0.17888651305075848
GO:0010324,0.6772108667132997,0.1792156778566249
GO:0015931,0.6768065133692052,0.17901755491325846
GO:0016050,0.6347474779595028,0.16940748619310783
GO:0016197,0.6565398997324822,0.17385002588490386
GO:0016570,0.6788474632327833,0.17961752240622927
GO:0018193,0.4696969599886374,0.13144825997226167
GO:0032196,0.6791313658987344,0.17969880915244174
GO:0032200,0.6800780077952765,0.17988888859816574
GO:0032787,0.679616149179365,0.17966492895578018
GO:0042221,0.679801008187372,0.17988887200301343
GO:0042255,0.6731620045084801,0.17811748344492126
GO:0042273,0.6746567734206717,0.17853387639378057
GO:0042274,0.6454339338168179,0.1729330291802233
GO:0042594,0.6262626440236063,0.1883321192228433
GO:0043543,0.676882402351545,0.17906413006654195
GO:0045333,0.6778954871926883,0.17935051487239034
GO:0048193,0.6796786279252779,0.17984012108710076
GO:0048284,0.622727257758379,0.16649554927240717
GO:0048308,0.6711954348015062,0.17766698837772874
GO:0051049,0.4696969599886374,0.13144825997226167
GO:0051052,0.6565398997324822,0.17385002588490386
GO:0051321,0.6797259403693761,0.17986538512753203
GO:0051603,0.6793884752374707,0.1797632432655629
GO:0051726,0.6793908937197705,0.17977460135691198
