Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR004W,YCR057C,1,11.2219715,1.0,0.0009970089886337519,0.0
YOR004W,YNL302C,1,10.988792,1.0,0.0019940179772675037,0.0
YER083C,YOL031C,0,10.060176,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YLR238W,YLL038C,0,8.771771,0.5,0.0019940179772675037,0.00020006002159789205
YLR343W,YDR134C,0,8.0587015,0.4000000059604645,0.0019940179772675037,0.00030009003239683807
YGL009C,YDL030W,0,7.9307394,0.3333333432674408,0.0019940179772675037,0.0004001200431957841
YJL136C,YMR093W,1,7.6371636,0.4285714328289032,0.0029910269659012556,0.0004001200431957841
YHR143W,YLR327C,0,7.4873075,0.375,0.0029910269659012556,0.0005001500248908997
YGR103W,YDR449C,1,7.3972034,0.4444444477558136,0.0039880359545350075,0.0005001500248908997
YKL089W,YBR012W-A,0,7.3649917,0.4000000059604645,0.0039880359545350075,0.0006001800647936761
YIL072W,YGR234W,0,7.280756,0.3636363744735718,0.0039880359545350075,0.0007002100464887917
YLR068W,YER074W,1,7.272935,0.4166666567325592,0.004985044710338116,0.0007002100464887917
YIL172C,YMR282C,0,6.9755383,0.38461539149284363,0.004985044710338116,0.0008002400863915682
YHR171W,YPL085W,0,6.5872355,0.3571428656578064,0.004985044710338116,0.0009002700680866838
YHL024W,YCL075W,0,6.5655785,0.3333333432674408,0.004985044710338116,0.0010003000497817993
YDR047W,YKL056C,0,6.507201,0.3125,0.004985044710338116,0.0011003301478922367
YML027W,YCL050C,0,6.4878225,0.29411765933036804,0.004985044710338116,0.0012003601295873523
YER061C,YGR124W,0,6.4682813,0.2777777910232544,0.004985044710338116,0.0013003901112824678
YGR128C,YKL082C,1,6.314823,0.31578946113586426,0.005982053931802511,0.0013003901112824678
YLR448W,YGR295C,0,6.308277,0.30000001192092896,0.005982053931802511,0.0014004200929775834
YKR090W,YHR064C,0,6.3069677,0.2857142984867096,0.005982053931802511,0.0015004501910880208
YDR022C,YOR391C,0,6.252298,0.27272728085517883,0.005982053931802511,0.0016004801727831364
YBR123C,YER180C,0,6.17514,0.260869562625885,0.005982053931802511,0.001700510154478252
YPL106C,YIR015W,0,6.042426,0.25,0.005982053931802511,0.0018005401361733675
YMR208W,YCL050C,0,5.9414263,0.23999999463558197,0.005982053931802511,0.001900570117868483
YHR067W,YDR342C,0,5.8747396,0.23076923191547394,0.005982053931802511,0.0020006000995635986
YEL013W,YDR065W,0,5.7749825,0.2222222238779068,0.005982053931802511,0.002100630197674036
YCR081W,YPR019W,0,5.764761,0.2142857164144516,0.005982053931802511,0.0022006602957844734
YLR015W,YHR215W,0,5.7619495,0.2068965584039688,0.005982053931802511,0.002300690161064267
YMR281W,YFR015C,0,5.750736,0.20000000298023224,0.005982053931802511,0.0024007202591747046
YDL056W,YOR343W-A,0,5.6979275,0.19354838132858276,0.005982053931802511,0.0025007501244544983
YGL168W,YGL059W,0,5.6859207,0.1875,0.005982053931802511,0.0026007802225649357
YJR029W,YJL136C,0,5.568692,0.1818181872367859,0.005982053931802511,0.002700810320675373
YCL031C,YNL302C,1,5.5341125,0.20588235557079315,0.006979062687605619,0.002700810320675373
YPR112C,YCR057C,1,5.5092993,0.22857142984867096,0.007976071909070015,0.002700810320675373
YJL136C,YLR051C,1,5.4438624,0.25,0.008973080664873123,0.002700810320675373
YNL146W,YGR234W,0,5.3663588,0.2432432472705841,0.008973080664873123,0.002800840185955167
YLL011W,YGL227W,0,5.351003,0.2368421107530594,0.008973080664873123,0.002900870284065604
YLL009C,YMR224C,0,5.2248635,0.23076923191547394,0.008973080664873123,0.0030009003821760416
YHL040C,YPL258C,0,5.130913,0.22499999403953552,0.008973080664873123,0.0031009302474558353
YMR314W,YKR104W,0,5.0669384,0.2195121943950653,0.008973080664873123,0.0032009603455662727
YAL034W-A,YJR135C,0,5.0626655,0.2142857164144516,0.008973080664873123,0.0033009902108460665
YDL210W,YFL029C,0,5.051468,0.20930232107639313,0.008973080664873123,0.003401020308956504
YDR170W-A,YOL005C,0,4.996455,0.20454545319080353,0.008973080664873123,0.0035010504070669413
YOR310C,YPR144C,1,4.976115,0.2222222238779068,0.009970089420676231,0.0035010504070669413
YOR096W,YDL051W,0,4.972451,0.21739129722118378,0.009970089420676231,0.003601080272346735
YNL136W,YGR194C,0,4.9518213,0.21276596188545227,0.009970089420676231,0.0037011103704571724
YJL048C,YDR050C,0,4.9190683,0.2083333283662796,0.009970089420676231,0.003801140235736966
YGL161C,YGL084C,0,4.8543077,0.20408163964748383,0.009970089420676231,0.0039011703338474035
YDL229W,YIL004C,0,4.8480577,0.20000000298023224,0.009970089420676231,0.004001200199127197
YLR283W,YPR108W,0,4.8429337,0.19607843458652496,0.009970089420676231,0.004101230297237635
YOR265W,YOL005C,0,4.7599688,0.19230769574642181,0.009970089420676231,0.004201260395348072
YML104C,YDL146W,0,4.7540865,0.18867924809455872,0.009970089420676231,0.0043012904934585094
YPR042C,YLR014C,0,4.7150908,0.18518517911434174,0.009970089420676231,0.004401320591568947
YDR022C,YDR524C,0,4.7093973,0.1818181872367859,0.009970089420676231,0.004501350224018097
YGL161C,YER180C,0,4.695813,0.1785714328289032,0.009970089420676231,0.004601380322128534
YMR235C,YOL072W,0,4.6764603,0.17543859779834747,0.009970089420676231,0.004701410420238972
YNL039W,YDR236C,0,4.64486,0.17241379618644714,0.009970089420676231,0.004801440518349409
YDR022C,YPL154C,0,4.6413765,0.16949152946472168,0.009970089420676231,0.0049014706164598465
YJR013W,YDR093W,0,4.6386547,0.1666666716337204,0.009970089420676231,0.005001500248908997
YHR116W,YDL085W,0,4.611843,0.16393442451953888,0.009970089420676231,0.005101530347019434
YER036C,YKL158W,0,4.592606,0.16129031777381897,0.009970089420676231,0.005201560445129871
YNL007C,YKL017C,0,4.5925674,0.1587301641702652,0.009970089420676231,0.005301590543240309
YER120W,YJL108C,0,4.5749054,0.15625,0.009970089420676231,0.005401620641350746
YJL136C,YPR144C,1,4.5452833,0.16923077404499054,0.010967099107801914,0.005401620641350746
YAL013W,YPL092W,0,4.50222,0.1666666716337204,0.010967099107801914,0.005501650273799896
YIL172C,YPR032W,0,4.495846,0.16417910158634186,0.010967099107801914,0.005601680371910334
YOL133W,YHR017W,0,4.471322,0.1617647111415863,0.010967099107801914,0.005701710470020771
YCL075W,YLR221C,0,4.4700923,0.15942029654979706,0.010967099107801914,0.005801740568131208
YML040W,YDR219C,0,4.458006,0.15714286267757416,0.010967099107801914,0.005901770666241646
YJL136C,YML093W,1,4.443453,0.1690140813589096,0.011964107863605022,0.005901770666241646
YNL310C,YOR150W,0,4.4331794,0.1666666716337204,0.011964107863605022,0.006001800764352083
YPL144W,YPL123C,0,4.4191427,0.16438356041908264,0.011964107863605022,0.006101830396801233
YMR281W,YBR050C,0,4.4118032,0.1621621549129486,0.011964107863605022,0.006201860494911671
YKL135C,YDL006W,0,4.3940787,0.1599999964237213,0.011964107863605022,0.006301890593022108
YOL018C,YCL050C,0,4.3724127,0.15789473056793213,0.011964107863605022,0.0064019206911325455
YDL210W,YJR139C,0,4.363982,0.15584415197372437,0.011964107863605022,0.006501950789242983
YPL085W,YKL056C,0,4.336226,0.1538461595773697,0.011964107863605022,0.006601980421692133
YOL121C,YGR081C,1,4.326245,0.16455696523189545,0.01296111661940813,0.006601980421692133
YHR160C,YNL054W-B,0,4.325099,0.16249999403953552,0.01296111661940813,0.00670201051980257
YDR050C,YER070W,0,4.3241844,0.16049382090568542,0.01296111661940813,0.006802040617913008
YBR158W,YGR234W,0,4.3136816,0.15853658318519592,0.01296111661940813,0.006902070716023445
YKR058W,YLL001W,0,4.2993126,0.15662650763988495,0.01296111661940813,0.0070021008141338825
YNL302C,YDL153C,1,4.2749863,0.1666666716337204,0.013958125375211239,0.0070021008141338825
YDR126W,YCR094W,0,4.2695446,0.16470588743686676,0.013958125375211239,0.007102130446583033
YFR015C,YGR002C,0,4.262844,0.1627907007932663,0.013958125375211239,0.00720216054469347
YGR241C,YNL119W,0,4.262417,0.16091954708099365,0.013958125375211239,0.007302190642803907
YBL010C,YNL268W,0,4.2578626,0.15909090638160706,0.013958125375211239,0.007402220740914345
YDL099W,YGL059W,0,4.254331,0.15730337798595428,0.013958125375211239,0.007502250839024782
YAL041W,YDR126W,0,4.178526,0.15555556118488312,0.013958125375211239,0.007602280471473932
YDR050C,YKL024C,0,4.160205,0.1538461595773697,0.013958125375211239,0.00770231056958437
YAL041W,YCR009C,0,4.1508737,0.15217390656471252,0.013958125375211239,0.007802340667694807
YOL157C,YLR403W,0,4.1286516,0.1505376398563385,0.013958125375211239,0.007902370765805244
YGR118W,YDR064W,1,4.1088424,0.1595744639635086,0.014955134131014347,0.007902370765805244
YMR036C,YGL040C,0,4.0870314,0.15789473056793213,0.014955134131014347,0.008002400398254395
YKL178C,YBR033W,0,4.085973,0.15625,0.014955134131014347,0.00810243096202612
YNL292W,YOR326W,0,4.0779653,0.15463916957378387,0.014955134131014347,0.00820246059447527
YNL206C,YFR015C,0,4.0742555,0.15306122601032257,0.014955134131014347,0.008302491158246994
