GO Term,AUC,Average Precision
GO:0000054,0.5440410192289185,0.11184654766722907
GO:0000278,0.5374140053375424,0.10681227663498033
GO:0000747,0.5500162912483582,0.11389059962941842
GO:0001403,0.5152541096934901,0.09878372551162135
GO:0002181,0.6290909060023048,0.146363331716169
GO:0006260,0.5297438273523849,0.10035740212080153
GO:0006281,0.5303716974574649,0.10477879316359759
GO:0006310,0.5126209732573479,0.10123857938430526
GO:0006325,0.524303331421085,0.10439048000221902
GO:0006352,0.4965669361228462,0.09443367186595093
GO:0006353,0.5165314813844921,0.1085524042142465
GO:0006360,0.5426245248886884,0.11353252334012226
GO:0006364,0.525854884080229,0.10343978418274359
GO:0006366,0.5483984212719476,0.11031942992386493
GO:0006383,0.49551036398194265,0.09851045607707717
GO:0006397,0.5241918091274248,0.10320745752413164
GO:0006401,0.5053940604383296,0.09639513335106048
GO:0006413,0.49341409075424203,0.0946263721456582
GO:0006414,0.5565065097946909,0.11179973448073113
GO:0006418,0.52100463970589,0.09990704698194496
GO:0006457,0.5759811280060412,0.1185608383058147
GO:0006468,0.5337642461636887,0.10804814035242254
GO:0006470,0.583314996855226,0.12019003983283098
GO:0006486,0.5326160209508698,0.10555185544490814
GO:0006629,0.5295874198394489,0.10462084794044495
GO:0006811,0.5411771086042916,0.11142852381549098
GO:0006865,0.5331069091343935,0.11366846618801356
GO:0006869,0.4482392652896358,0.09385234224994918
GO:0006873,0.5413200357675086,0.11044914733415301
GO:0006887,0.5208663157408697,0.10554532690413973
GO:0006897,0.5124025845382024,0.09786630314994942
GO:0006970,0.547393578087858,0.1136454092304815
GO:0006979,0.5248966490108604,0.10108749599687078
GO:0007005,0.5421684708199358,0.10884611055729064
GO:0007010,0.5592175041197016,0.11558216466145083
GO:0007031,0.5713436622312432,0.12178769148530252
GO:0007033,0.5187571216080317,0.10567301025783474
GO:0007059,0.5258281730956779,0.10711551017381928
GO:0007124,0.561837253435716,0.11476925980570642
GO:0008033,0.5260316014039246,0.10314748065241358
GO:0008380,0.5396328287498433,0.10791489289362322
GO:0008643,0.5748784854913264,0.11696996264175431
GO:0009408,0.512758586038271,0.11338946709127137
GO:0009451,0.5324468446889553,0.10737568032673814
GO:0016197,0.5080112878539822,0.09679012229590347
GO:0032196,0.5579657064175064,0.10776180620220574
GO:0032543,0.5473821630009281,0.11496203097023747
GO:0042273,0.529129663256759,0.10783464164151386
GO:0042274,0.5528166404482697,0.10774898310005665
GO:0045333,0.5396361831111876,0.10858381353928284
GO:0051321,0.5318185398565097,0.10787018281356855
GO:0051603,0.536407576165289,0.10971139631962235
GO:0051726,0.5372262787386055,0.10660523679581556
