GO Term,AUC,Average Precision
GO:0000054,0.4861884755817518,0.09314591537008252
GO:0000278,0.524412810057444,0.1029520500173623
GO:0000747,0.5309262607826386,0.10280829985439778
GO:0001403,0.4946545450549721,0.09232478188046
GO:0002181,0.6290909074246883,0.14197659553451972
GO:0006260,0.5001874102574816,0.09832934604652903
GO:0006281,0.545095104892463,0.10991044104234739
GO:0006310,0.5189140319624619,0.10028450874510136
GO:0006325,0.5259626253412147,0.09984318916702813
GO:0006352,0.4850855461393737,0.09207469772005623
GO:0006353,0.6127423690598999,0.14717769039599082
GO:0006360,0.5181256928243357,0.10387394602393563
GO:0006364,0.5294762576800951,0.10542944101041013
GO:0006366,0.5164878524866547,0.10522479021007364
GO:0006383,0.5051716469418448,0.09697086190567775
GO:0006397,0.5211271109574008,0.10032423774423925
GO:0006401,0.5135395569477696,0.09883112737468698
GO:0006413,0.4955640008148674,0.09429594241421331
GO:0006414,0.6007728899145252,0.11575409729372371
GO:0006418,0.5342356998055016,0.10336682634671662
GO:0006457,0.5678083317223513,0.11916041759537024
GO:0006468,0.5208207937295188,0.09996258165145462
GO:0006470,0.5733346846901004,0.11522236905800991
GO:0006486,0.5092390002130891,0.09605915856700052
GO:0006629,0.5352879080844684,0.10956199340590021
GO:0006811,0.5627672703242014,0.11816845357147131
GO:0006865,0.5422784543724265,0.10953116289864887
GO:0006869,0.4648808149546609,0.09317126078292057
GO:0006873,0.558074117747146,0.11243459667468612
GO:0006887,0.5212751812068428,0.1027131828923117
GO:0006897,0.5156812281673245,0.09788791677626696
GO:0006970,0.5294719648308925,0.10031375088204036
GO:0006979,0.5099320906735004,0.09788549699972976
GO:0007005,0.5294145742271477,0.10525693704255602
GO:0007010,0.5242717529355803,0.10371059803055091
GO:0007031,0.5502070445759838,0.11059907016603959
GO:0007033,0.5222785337144001,0.10450983447378331
GO:0007059,0.5277203005080281,0.10296308115802028
GO:0007124,0.5346904546588617,0.10254631473530422
GO:0008033,0.5184170430443165,0.10195346895673059
GO:0008380,0.5575821603162913,0.11170799989930608
GO:0008643,0.5719520117152785,0.1138249906754129
GO:0009408,0.530956564948499,0.10822370215121543
GO:0009451,0.535709020352499,0.11026027446375652
GO:0016197,0.5184303883103633,0.09964348587334368
GO:0032196,0.5522721870695241,0.10959532810679891
GO:0032543,0.4977180190340891,0.09404232007332823
GO:0042273,0.5107662342397221,0.10011135211722418
GO:0042274,0.5255254944869614,0.0987117342535745
GO:0045333,0.5334937130649976,0.10685119259221987
GO:0051321,0.5364956591471353,0.10770161206004294
GO:0051603,0.5373525846385482,0.10769455123083158
GO:0051726,0.5418336922837083,0.10799735038050197
