Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL143W,YDL229W,1,17.561089,1.0,0.0009970089886337519,0.0
YNL045W,YMR153W,0,15.744325,0.5,0.0009970089886337519,0.00010003001079894602
YJL073W,YLR200W,1,14.598492,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YOR288C,YDR151C,1,14.477853,0.75,0.0029910269659012556,0.00010003001079894602
YLL026W,YBR089C-A,0,13.929375,0.6000000238418579,0.0029910269659012556,0.00020006002159789205
YPL064C,YML130C,1,13.410643,0.6666666865348816,0.0039880359545350075,0.00020006002159789205
YIL019W,YAL056W,0,13.165283,0.5714285969734192,0.0039880359545350075,0.00030009003239683807
YNL148C,YPL064C,1,12.750925,0.625,0.004985044710338116,0.00030009003239683807
YIR004W,YAL053W,1,12.691845,0.6666666865348816,0.005982053931802511,0.00030009003239683807
YAL053W,YLL026W,1,12.656243,0.699999988079071,0.006979062687605619,0.00030009003239683807
YIL019W,YDR092W,0,12.490806,0.6363636255264282,0.006979062687605619,0.0004001200431957841
YHR158C,YPL225W,0,12.348633,0.5833333134651184,0.006979062687605619,0.0005001500248908997
YOR262W,YLR333C,0,12.204249,0.5384615659713745,0.006979062687605619,0.0006001800647936761
YMR220W,YDR386W,0,12.183958,0.5,0.006979062687605619,0.0007002100464887917
YPL241C,YNL006W,1,12.121699,0.5333333611488342,0.007976071909070015,0.0007002100464887917
YOR334W,YJR109C,0,12.076601,0.5,0.007976071909070015,0.0008002400863915682
YDR075W,YPL175W,0,11.96653,0.47058823704719543,0.007976071909070015,0.0009002700680866838
YDR212W,YOL088C,1,11.923538,0.5,0.008973080664873123,0.0009002700680866838
YDR005C,YPL040C,0,11.830192,0.4736842215061188,0.008973080664873123,0.0010003000497817993
YLR200W,YMR161W,1,11.745665,0.5,0.009970089420676231,0.0010003000497817993
YHR154W,YER038C,0,11.723716,0.4761904776096344,0.009970089420676231,0.0011003301478922367
YBR089C-A,YPL156C,0,11.576059,0.4545454680919647,0.009970089420676231,0.0012003601295873523
YBL007C,YCR024C,0,11.548471,0.43478259444236755,0.009970089420676231,0.0013003901112824678
YKL117W,YLL026W,1,11.507919,0.4583333432674408,0.010967099107801914,0.0013003901112824678
YDL229W,YML078W,1,11.448465,0.47999998927116394,0.011964107863605022,0.0013003901112824678
YBR146W,YKL039W,0,11.340565,0.4615384638309479,0.011964107863605022,0.0014004200929775834
YJR045C,YPL241C,1,11.271328,0.48148149251937866,0.01296111661940813,0.0014004200929775834
YGL142C,YML101C,0,11.051197,0.4642857015132904,0.01296111661940813,0.0015004501910880208
YBR065C,YLR299W,0,11.019949,0.4482758641242981,0.01296111661940813,0.0016004801727831364
YGR231C,YIL142W,1,11.003178,0.46666666865348816,0.013958125375211239,0.0016004801727831364
YOR020C,YML130C,1,10.984848,0.4838709533214569,0.014955134131014347,0.0016004801727831364
YGR138C,YDL046W,0,10.829078,0.46875,0.014955134131014347,0.001700510154478252
YPR175W,YER129W,0,10.80435,0.4545454680919647,0.014955134131014347,0.0018005401361733675
YPR158W-B,YJL035C,0,10.789671,0.44117647409439087,0.014955134131014347,0.001900570117868483
YHR064C,YML130C,1,10.660451,0.4571428596973419,0.01595214381814003,0.001900570117868483
YLL026W,YCR060W,1,10.628218,0.4722222089767456,0.016949152573943138,0.001900570117868483
YBR107C,YDR350C,0,10.611581,0.45945945382118225,0.016949152573943138,0.0020006000995635986
YDL143W,YDR188W,1,10.6065235,0.4736842215061188,0.017946161329746246,0.0020006000995635986
YOL055C,YPL225W,0,10.431488,0.4615384638309479,0.017946161329746246,0.002100630197674036
YDR212W,YML096W,0,10.42263,0.44999998807907104,0.017946161329746246,0.0022006602957844734
YOR288C,YML130C,1,10.399729,0.46341463923454285,0.018943170085549355,0.0022006602957844734
YOR191W,YER038C,0,10.274466,0.4523809552192688,0.018943170085549355,0.002300690161064267
YNL068C,YKR052C,0,10.252974,0.44186046719551086,0.018943170085549355,0.0024007202591747046
YKR075C,YLR324W,0,10.195572,0.4318181872367859,0.018943170085549355,0.0025007501244544983
YIL022W,YJL035C,0,10.18644,0.42222222685813904,0.018943170085549355,0.0026007802225649357
YMR053C,YJR153W,0,10.031351,0.41304346919059753,0.018943170085549355,0.002700810320675373
YFR027W,YKL058W,0,9.996539,0.40425533056259155,0.018943170085549355,0.002800840185955167
YHR210C,YAL011W,0,9.985233,0.3958333432674408,0.018943170085549355,0.002900870284065604
YPL241C,YCR070W,1,9.9429245,0.40816327929496765,0.019940178841352463,0.002900870284065604
YPL175W,YLR299W,0,9.935301,0.4000000059604645,0.019940178841352463,0.0030009003821760416
YJR073C,YGR103W,0,9.928952,0.3921568691730499,0.019940178841352463,0.0031009302474558353
YJL179W,YPL037C,1,9.886981,0.4038461446762085,0.02093718759715557,0.0031009302474558353
YNL064C,YLL026W,1,9.885783,0.4150943458080292,0.02193419821560383,0.0031009302474558353
YGR138C,YDR365C,0,9.868332,0.40740740299224854,0.02193419821560383,0.0032009603455662727
YNL135C,YOR020C,1,9.8508625,0.41818180680274963,0.022931206971406937,0.0032009603455662727
YDL240W,YOR157C,0,9.849951,0.4107142984867096,0.022931206971406937,0.0033009902108460665
YNL064C,YNL148C,1,9.823351,0.42105263471603394,0.023928215727210045,0.0033009902108460665
YGL005C,YMR153W,0,9.819003,0.4137931168079376,0.023928215727210045,0.003401020308956504
YBR054W,YPL215W,0,9.796121,0.4067796468734741,0.023928215727210045,0.0035010504070669413
YAL002W,YAR033W,0,9.70624,0.4000000059604645,0.023928215727210045,0.003601080272346735
YDL229W,YOR232W,1,9.691624,0.4098360538482666,0.024925224483013153,0.003601080272346735
YLR234W,YDR469W,0,9.672996,0.4032258093357086,0.024925224483013153,0.0037011103704571724
YPL175W,YKL132C,0,9.65008,0.3968254029750824,0.024925224483013153,0.003801140235736966
YBR279W,YNL278W,0,9.647511,0.390625,0.024925224483013153,0.0039011703338474035
YBR065C,YLR007W,0,9.597897,0.38461539149284363,0.024925224483013153,0.004001200199127197
YGR217W,YKL006W,0,9.583788,0.3787878751754761,0.024925224483013153,0.004101230297237635
YDR359C,YAL026C,0,9.569786,0.3731343150138855,0.024925224483013153,0.004201260395348072
YDR091C,YPL175W,0,9.567617,0.36764705181121826,0.024925224483013153,0.0043012904934585094
YDL229W,YDR519W,1,9.526576,0.37681159377098083,0.02592223323881626,0.0043012904934585094
YDR075W,YJR027W,0,9.488794,0.37142857909202576,0.02592223323881626,0.004401320591568947
YNL221C,YDR165W,0,9.478275,0.3661971688270569,0.02592223323881626,0.004501350224018097
YGR266W,YAL068C,0,9.401202,0.3611111044883728,0.02592223323881626,0.004601380322128534
YDL143W,YNL064C,1,9.383872,0.36986300349235535,0.02691924199461937,0.004601380322128534
YOR191W,YML045W,0,9.361182,0.36486485600471497,0.02691924199461937,0.004701410420238972
YNL006W,YER007W,1,9.32287,0.3733333349227905,0.027916250750422478,0.004701410420238972
YLR360W,YGL053W,0,9.293772,0.3684210479259491,0.027916250750422478,0.004801440518349409
YLR345W,YNL059C,0,9.281113,0.3636363744735718,0.027916250750422478,0.0049014706164598465
YDR212W,YCR069W,1,9.25707,0.3717948794364929,0.028913259506225586,0.0049014706164598465
YER176W,YHR154W,0,9.244873,0.3670886158943176,0.028913259506225586,0.005001500248908997
YOR349W,YPL064C,1,9.225771,0.375,0.029910268262028694,0.005001500248908997
YGL076C,YGL053W,0,9.206461,0.37037035822868347,0.029910268262028694,0.005101530347019434
YOL088C,YDR518W,1,9.195965,0.37804877758026123,0.03090727888047695,0.005101530347019434
YDR412W,YOR249C,0,9.195572,0.3734939694404602,0.03090727888047695,0.005201560445129871
YNL077W,YGR285C,1,9.17417,0.380952388048172,0.03190428763628006,0.005201560445129871
YGL139W,YLR200W,0,9.141121,0.3764705955982208,0.03190428763628006,0.005301590543240309
YDL124W,YHR138C,0,9.131514,0.3720930218696594,0.03190428763628006,0.005401620641350746
YPL241C,YER048C,1,9.129457,0.37931033968925476,0.03290129452943802,0.005401620641350746
YNL148C,YDR252W,1,9.115459,0.3863636255264282,0.033898305147886276,0.005401620641350746
YBR107C,YKL114C,0,9.097853,0.3820224702358246,0.033898305147886276,0.005501650273799896
YOR320C,YHR005C,0,9.089151,0.3777777850627899,0.033898305147886276,0.005601680371910334
YOR020C,YOL088C,1,9.074585,0.38461539149284363,0.034895315766334534,0.005601680371910334
YLR352W,YMR153W,0,9.063644,0.3804347813129425,0.034895315766334534,0.005701710470020771
YHR064C,YBR101C,1,9.000803,0.3870967626571655,0.03589232265949249,0.005701710470020771
YDR092W,YGL115W,0,8.978582,0.38297873735427856,0.03589232265949249,0.005801740568131208
YHR202W,YML031W,0,8.963196,0.378947377204895,0.03589232265949249,0.005901770666241646
YDR375C,YNL025C,0,8.953239,0.375,0.03589232265949249,0.006001800764352083
YKR089C,YDR399W,0,8.8933525,0.3711340129375458,0.03589232265949249,0.006101830396801233
YLR345W,YLR432W,0,8.865963,0.36734694242477417,0.03589232265949249,0.006201860494911671
YJR027W,YDR005C,0,8.862881,0.3636363744735718,0.03589232265949249,0.006301890593022108
YNR038W,YDL149W,0,8.845911,0.36000001430511475,0.03589232265949249,0.0064019206911325455
YML100W,YNL076W,0,8.830297,0.3564356565475464,0.03589232265949249,0.006501950789242983
YHR033W,YEL044W,0,8.827987,0.3529411852359772,0.03589232265949249,0.006601980421692133
YDL143W,YDR519W,1,8.802597,0.35922330617904663,0.03688933327794075,0.006601980421692133
YPR034W,YDR028C,0,8.781563,0.35576921701431274,0.03688933327794075,0.00670201051980257
YBR169C,YOL088C,1,8.770246,0.3619047701358795,0.03788634017109871,0.00670201051980257
YML021C,YJR027W,0,8.756372,0.35849055647850037,0.03788634017109871,0.006802040617913008
YFL061W,YLR315W,0,8.755809,0.35514017939567566,0.03788634017109871,0.006902070716023445
YER176W,YOL023W,0,8.75442,0.35185185074806213,0.03788634017109871,0.0070021008141338825
YBR169C,YBR101C,1,8.748993,0.35779815912246704,0.03888335078954697,0.0070021008141338825
YML101C,YBL007C,0,8.730021,0.3545454442501068,0.03888335078954697,0.007102130446583033
YLL026W,YHR150W,0,8.673586,0.3513513505458832,0.03888335078954697,0.00720216054469347
YPL168W,YGR122W,0,8.651009,0.3482142984867096,0.03888335078954697,0.007302190642803907
YLR055C,YOR335C,0,8.607023,0.3451327383518219,0.03888335078954697,0.007402220740914345
YEL005C,YER102W,0,8.593922,0.34210526943206787,0.03888335078954697,0.007502250839024782
YOL122C,YDR427W,0,8.590693,0.3391304314136505,0.03888335078954697,0.007602280471473932
YNL250W,YGR082W,0,8.584324,0.3362068831920624,0.03888335078954697,0.00770231056958437
YER139C,YER129W,0,8.569641,0.3333333432674408,0.03888335078954697,0.007802340667694807
YCR107W,YKL029C,0,8.542141,0.3305084705352783,0.03888335078954697,0.007902370765805244
YOR262W,YGR030C,0,8.517079,0.32773110270500183,0.03888335078954697,0.008002400398254395
YHR205W,YBR094W,0,8.512982,0.32499998807907104,0.03888335078954697,0.00810243096202612
YDL229W,YDL212W,1,8.462783,0.3305785059928894,0.039880357682704926,0.00810243096202612
YML133C,YPR010C,0,8.461306,0.32786884903907776,0.039880357682704926,0.00820246059447527
YNL077W,YML130C,1,8.457886,0.3333333432674408,0.04087736830115318,0.00820246059447527
YGR170W,YOR357C,0,8.425328,0.3306451737880707,0.04087736830115318,0.008302491158246994
YFL023W,YHR142W,1,8.42149,0.335999995470047,0.04187437519431114,0.008302491158246994
YNL135C,YJL162C,1,8.405735,0.341269850730896,0.0428713858127594,0.008302491158246994
YDR406W,YJL035C,0,8.3873,0.3385826647281647,0.0428713858127594,0.008402520790696144
YBR109C,YHR202W,0,8.372916,0.3359375,0.0428713858127594,0.008502550423145294
YDL229W,YFL023W,1,8.3711815,0.341085284948349,0.04386839643120766,0.008502550423145294
YIL056W,YPL215W,0,8.3605385,0.3384615480899811,0.04386839643120766,0.008602580986917019
YBL087C,YNL076W,0,8.336269,0.3358778655529022,0.04386839643120766,0.008702610619366169
YHR149C,YPR174C,0,8.313675,0.3333333432674408,0.04386839643120766,0.008802641183137894
YCR035C,YLR363C,0,8.2926445,0.3308270573616028,0.04386839643120766,0.008902670815587044
YDL072C,YGR099W,0,8.255715,0.3283582031726837,0.04386839643120766,0.009002700448036194
YDR188W,YPL006W,0,8.255259,0.32592591643333435,0.04386839643120766,0.009102731011807919
YML100W,YPL171C,0,8.220642,0.3235294222831726,0.04386839643120766,0.009202760644257069
YDL003W,YKL081W,0,8.197958,0.32116788625717163,0.04386839643120766,0.009302791208028793
YPL241C,YDR518W,1,8.189465,0.32608696818351746,0.044865403324365616,0.009302791208028793
YHR210C,YLR196W,0,8.167331,0.32374101877212524,0.044865403324365616,0.009402820840477943
YML100W,YPL175W,0,8.16059,0.3214285671710968,0.044865403324365616,0.009502850472927094
YOL078W,YDR365W-A,0,8.16004,0.3191489279270172,0.044865403324365616,0.009602881036698818
YBR038W,YDR165W,0,8.155064,0.31690141558647156,0.044865403324365616,0.009702910669147968
YER038C,YOR110W,0,8.149984,0.31468531489372253,0.044865403324365616,0.009802941232919693
YKL052C,YBL063W,0,8.120659,0.3125,0.044865403324365616,0.009902970865368843
YJR046W,YGR285C,1,8.119078,0.317241370677948,0.04586241394281387,0.009902970865368843
YML120C,YKL039W,0,8.100298,0.31506848335266113,0.04586241394281387,0.010003000497817993
YCR107W,YDR087C,0,8.084396,0.31292515993118286,0.04586241394281387,0.010103031061589718
YBR046C,YGR122W,0,8.068649,0.31081080436706543,0.04586241394281387,0.010203060694038868
YOR359W,YJL179W,0,8.058829,0.3087248206138611,0.04586241394281387,0.010303091257810593
YML107C,YLR352W,0,8.047907,0.30666667222976685,0.04586241394281387,0.010403120890259743
YPL171C,YDL139C,0,8.0408535,0.30463576316833496,0.04586241394281387,0.010503150522708893
YBL087C,YBR149W,0,8.035493,0.30263158679008484,0.04586241394281387,0.010603181086480618
YGL053W,YJR096W,0,8.017787,0.3006536066532135,0.04586241394281387,0.010703210718929768
YBR112C,YGR030C,0,8.014023,0.29870128631591797,0.04586241394281387,0.010803241282701492
YER129W,YMR183C,0,7.9981284,0.2967741787433624,0.04586241394281387,0.010903270915150642
YER048C,YBR101C,1,7.9562826,0.30128204822540283,0.04685942083597183,0.010903270915150642
YNL135C,YLR449W,1,7.9469347,0.30573248863220215,0.04785643145442009,0.010903270915150642
YOR172W,YBR146W,0,7.939331,0.3037974536418915,0.04785643145442009,0.011003300547599792
YJR153W,YJL208C,0,7.9284654,0.30188679695129395,0.04785643145442009,0.011103331111371517
YKL033W,YJR049C,0,7.9250956,0.30000001192092896,0.04785643145442009,0.011203360743820667
YBR233W-A,YBR054W,0,7.92039,0.2981366515159607,0.04785643145442009,0.011303391307592392
YGL085W,YGR094W,0,7.9101033,0.29629629850387573,0.04785643145442009,0.011403420940041542
YAL068C,YPL010W,0,7.898118,0.29447853565216064,0.04785643145442009,0.011503450572490692
YLL026W,YNL214W,0,7.865084,0.2926829159259796,0.04785643145442009,0.011603481136262417
YOL122C,YGL049C,0,7.8602567,0.290909081697464,0.04785643145442009,0.011703510768711567
YOR081C,YJL035C,0,7.8595076,0.28915661573410034,0.04785643145442009,0.011803541332483292
YIL075C,YJL035C,0,7.8489256,0.28742516040802,0.04785643145442009,0.011903570964932442
YGR181W,YPR143W,0,7.8354816,0.2857142984867096,0.04785643145442009,0.012003601528704166
YJL162C,YDR188W,1,7.8342724,0.28994083404541016,0.04885343834757805,0.012003601528704166
YKR100C,YDL119C,0,7.8149934,0.28823530673980713,0.04885343834757805,0.012103631161153316
YLR259C,YCR070W,1,7.7718325,0.2923976480960846,0.049850448966026306,0.012103631161153316
YGL053W,YNL066W,0,7.767275,0.2906976640224457,0.049850448966026306,0.012203660793602467
YPL241C,YKL117W,1,7.7621884,0.2947976887226105,0.050847455859184265,0.012203660793602467
YBR180W,YDR165W,0,7.7369046,0.2931034564971924,0.050847455859184265,0.012303691357374191
YOR236W,YAL026C,0,7.726684,0.2914285659790039,0.050847455859184265,0.012403720989823341
YOR236W,YIL038C,0,7.703929,0.28977271914482117,0.050847455859184265,0.012503751553595066
YDR075W,YMR313C,0,7.684124,0.2881355881690979,0.050847455859184265,0.012603781186044216
YBR065C,YCL064C,0,7.681577,0.28651684522628784,0.050847455859184265,0.012703810818493366
YNL250W,YER038C,0,7.676158,0.2849161922931671,0.050847455859184265,0.012803841382265091
YOR359W,YGR245C,0,7.6427736,0.28333333134651184,0.050847455859184265,0.012903871014714241
YNL284C-B,YML047C,0,7.6321936,0.28176796436309814,0.050847455859184265,0.013003901578485966
YNL006W,YIR004W,1,7.5990105,0.2857142984867096,0.05184446647763252,0.013003901578485966
YDR201W,YLR382C,0,7.5980597,0.284153014421463,0.05184446647763252,0.013103931210935116
YLR143W,YGR094W,0,7.595092,0.28260868787765503,0.05184446647763252,0.013203960843384266
YER014W,YBR091C,0,7.5906925,0.28108108043670654,0.05184446647763252,0.01330399140715599
YOR334W,YFR025C,0,7.5896673,0.2795698940753937,0.05184446647763252,0.01340402103960514
YLR417W,YDR430C,0,7.586396,0.27807486057281494,0.05184446647763252,0.013504051603376865
YPR131C,YKR083C,0,7.573323,0.27659574151039124,0.05184446647763252,0.013604081235826015
YNL250W,YER123W,0,7.5689926,0.27513226866722107,0.05184446647763252,0.013704110868275166
YKL069W,YDR023W,0,7.5642586,0.27368420362472534,0.05184446647763252,0.01380414143204689
YOR262W,YKL149C,0,7.558495,0.27225130796432495,0.05184446647763252,0.01390417106449604
YML045W,YLR093C,0,7.5533633,0.2708333432674408,0.05184446647763252,0.014004201628267765
YDR412W,YPR180W,0,7.5521717,0.2694300413131714,0.05184446647763252,0.014104231260716915
YLR345W,YOR172W,0,7.549078,0.2680412232875824,0.05184446647763252,0.014204260893166065
YEL039C,YCR018C,0,7.548637,0.2666666805744171,0.05184446647763252,0.01430429145693779
YFR031C-A,YDR500C,0,7.5480514,0.26530611515045166,0.05184446647763252,0.01440432108938694
YOL012C,YFR025C,0,7.5439215,0.2639593780040741,0.05184446647763252,0.014504351653158665
YER063W,YBL087C,0,7.5423403,0.2626262605190277,0.05184446647763252,0.014604381285607815
YDR427W,YGR217W,0,7.5384808,0.2613065242767334,0.05184446647763252,0.014704410918056965
YBR054W,YOR358W,0,7.5189505,0.25999999046325684,0.05184446647763252,0.01480444148182869
YFL016C,YML130C,1,7.517413,0.2636815905570984,0.05284147709608078,0.01480444148182869
YLR390W-A,YPL224C,0,7.5004272,0.26237624883651733,0.05284147709608078,0.01490447111427784
YOR034C,YFL011W,0,7.4846807,0.2610837519168854,0.05284147709608078,0.015004501678049564
YDL149W,YIL123W,0,7.480957,0.2598039209842682,0.05284147709608078,0.015104531310498714
YLR449W,YNL148C,1,7.4710646,0.2634146213531494,0.05383848398923874,0.015104531310498714
YLL026W,YKR064W,0,7.4559255,0.26213592290878296,0.05383848398923874,0.015204560942947865
YBR029C,YGL238W,0,7.450996,0.260869562625885,0.05383848398923874,0.01530459150671959
YBR101C,YHL021C,0,7.450989,0.25961539149284363,0.05383848398923874,0.01540462113916874
YDL145C,YPL161C,0,7.450403,0.2583732008934021,0.05383848398923874,0.015504651702940464
YHR142W,YBR101C,1,7.4339085,0.261904776096344,0.054835494607686996,0.015504651702940464
YDL247W,YDL123W,0,7.429356,0.2606635093688965,0.054835494607686996,0.015604681335389614
YBR112C,YJL216C,0,7.424161,0.25943395495414734,0.054835494607686996,0.01570471189916134
YDL100C,YKL060C,0,7.4240255,0.2582159638404846,0.054835494607686996,0.01580474153161049
YLL026W,YOR330C,0,7.39939,0.257009357213974,0.054835494607686996,0.01590477116405964
YHR154W,YKL196C,0,7.3816733,0.25581395626068115,0.054835494607686996,0.01600480079650879
YHR148W,YKL134C,0,7.3608017,0.25462964177131653,0.054835494607686996,0.01610483229160309
YMR234W,YDR165W,0,7.3515606,0.2534562349319458,0.054835494607686996,0.01620486192405224
YBR038W,YFR030W,0,7.351368,0.25229358673095703,0.054835494607686996,0.01630489155650139
YDR469W,YBR060C,0,7.348627,0.2511415481567383,0.054835494607686996,0.01640492118895054
YFR024C,YKR064W,0,7.3423977,0.25,0.054835494607686996,0.01650495082139969
YGL005C,YGR122W,0,7.337509,0.24886877834796906,0.054835494607686996,0.016604982316493988
YBR153W,YDR188W,0,7.3275337,0.2477477490901947,0.054835494607686996,0.016705011948943138
YGL126W,YGL085W,0,7.3188477,0.2466367781162262,0.054835494607686996,0.016805041581392288
YDR122W,YCR035C,0,7.2908897,0.2455357164144516,0.054835494607686996,0.01690507121384144
YBL087C,YCR036W,0,7.281561,0.24444444477558136,0.054835494607686996,0.01700510084629059
YEL048C,YDR300C,0,7.2791834,0.24336282908916473,0.054835494607686996,0.017105132341384888
YPL241C,YDR258C,1,7.276204,0.24669604003429413,0.055832501500844955,0.017105132341384888
YNL176C,YNR052C,0,7.2738,0.24561403691768646,0.055832501500844955,0.017205161973834038
YNL284C-B,YNL036W,0,7.270099,0.2445414811372757,0.055832501500844955,0.017305191606283188
YDR129C,YBR279W,0,7.228634,0.24347825348377228,0.055832501500844955,0.017405221238732338
YLL026W,YGR231C,1,7.2227955,0.2467532455921173,0.05682951211929321,0.017405221238732338
YER028C,YOR081C,0,7.1987257,0.24568966031074524,0.05682951211929321,0.017505250871181488
YDL143W,YIL016W,1,7.184858,0.248927041888237,0.05782651901245117,0.017505250871181488
YJR108W,YKL060C,0,7.175523,0.24786324799060822,0.05782651901245117,0.017605282366275787
YGR174C,YLR056W,0,7.170928,0.2468085139989853,0.05782651901245117,0.017705311998724937
YML107C,YOR262W,0,7.168537,0.24576270580291748,0.05782651901245117,0.017805341631174088
YFL011W,YFR034C,0,7.161845,0.24472573399543762,0.05782651901245117,0.017905371263623238
YHR185C,YNL048W,0,7.1578436,0.24369747936725616,0.05782651901245117,0.018005400896072388
YNL176C,YJL208C,0,7.1445966,0.24267782270908356,0.05782651901245117,0.018105432391166687
YDR422C,YBR023C,0,7.142355,0.24166665971279144,0.05782651901245117,0.018205462023615837
YOR026W,YMR125W,0,7.141675,0.24066390097141266,0.05782651901245117,0.018305491656064987
YKR095W,YNL278W,0,7.121744,0.23966942727565765,0.05782651901245117,0.018405521288514137
YKL069W,YOR172W,0,7.1160445,0.23868313431739807,0.05782651901245117,0.018505550920963287
YIL022W,YML045W,0,7.112428,0.23770491778850555,0.05782651901245117,0.018605582416057587
YNL064C,YOR288C,1,7.0991583,0.24081632494926453,0.05882352963089943,0.018605582416057587
YJL013C,YDL139C,0,7.076564,0.2398373931646347,0.05882352963089943,0.018705612048506737
YPR161C,YHR113W,0,7.0760837,0.2388664036989212,0.05882352963089943,0.018805641680955887
YKL149C,YLR001C,0,7.0710783,0.23790322244167328,0.05882352963089943,0.018905671313405037
YEL003W,YLL024C,1,7.0630503,0.2409638613462448,0.05982053652405739,0.018905671313405037
YDR127W,YJL197W,0,7.0502353,0.23999999463558197,0.05982053652405739,0.019005700945854187
YDR201W,YPR128C,0,7.046427,0.23904383182525635,0.05982053652405739,0.019105732440948486
YDR212W,YER014W,0,7.0431976,0.2380952388048172,0.05982053652405739,0.019205762073397636
YJL098W,YOR026W,0,7.0256653,0.23715415596961975,0.05982053652405739,0.019305791705846786
YFR031C-A,YBR005W,0,7.0229673,0.23622047901153564,0.05982053652405739,0.019405821338295937
YAL026C,YHR114W,0,7.021352,0.23529411852359772,0.05982053652405739,0.019505850970745087
YDR227W,YLR328W,0,7.017269,0.234375,0.05982053652405739,0.019605882465839386
YIL098C,YDL076C,0,7.011095,0.23346303403377533,0.05982053652405739,0.019705912098288536
YJR027W,YHR157W,0,7.0066576,0.23255814611911774,0.05982053652405739,0.019805941730737686
YER038C,YFR025C,0,6.9811907,0.23166023194789886,0.05982053652405739,0.019905971363186836
YDR111C,YGR142W,0,6.9746532,0.23076923191547394,0.05982053652405739,0.020006000995635986
YMR195W,YHR114W,0,6.9697256,0.2298850566148758,0.05982053652405739,0.020106032490730286
YNL064C,YGR231C,1,6.969413,0.2328244298696518,0.060817547142505646,0.020106032490730286
YJL008C,YJL111W,1,6.9595094,0.23574145138263702,0.0618145577609539,0.020106032490730286
YIL036W,YBR049C,0,6.9255967,0.2348484843969345,0.0618145577609539,0.020206062123179436
YEL039C,YBR049C,0,6.9218006,0.2339622676372528,0.0618145577609539,0.020306091755628586
YIL013C,YPR175W,0,6.9162827,0.23308271169662476,0.0618145577609539,0.020406121388077736
YKL150W,YLR333C,0,6.9140615,0.23220974206924438,0.0618145577609539,0.020506151020526886
YDL100C,YKL196C,0,6.910735,0.23134328424930573,0.0618145577609539,0.020606182515621185
YDR100W,YEL027W,0,6.9074335,0.230483278632164,0.0618145577609539,0.020706212148070335
