GO Term,AUC,Average Precision
GO:0000054,0.48025806235164936,0.09666412993531509
GO:0000278,0.5468860547725661,0.11209333854507317
GO:0000747,0.5356521894524551,0.11342703325572338
GO:0001403,0.5386165137451607,0.11086775142360818
GO:0002181,0.6290909069505605,0.13649317811835895
GO:0006260,0.5389020139811751,0.10388056782971729
GO:0006281,0.5298770471002737,0.10550221090763807
GO:0006310,0.5309818897823358,0.10367854596809907
GO:0006325,0.5262538410909685,0.10347209977358579
GO:0006352,0.5120945418647342,0.09922921496968377
GO:0006353,0.522472149878667,0.10436900324506677
GO:0006360,0.5434301402943463,0.10926163353364576
GO:0006364,0.5368386008522728,0.10974480585686185
GO:0006366,0.5190355504922018,0.10576692395792767
GO:0006383,0.4931214241359531,0.09550929296558554
GO:0006397,0.536886789893414,0.10874699787998741
GO:0006401,0.516615559657697,0.09935502843897451
GO:0006413,0.49782536368758884,0.09493682696941225
GO:0006414,0.5505368483178578,0.10906678931488024
GO:0006418,0.5303739245562347,0.10963725427460211
GO:0006457,0.5787328920728019,0.12308624320070852
GO:0006468,0.5571284272440138,0.11342463850229978
GO:0006470,0.5785793160658111,0.11694434132697085
GO:0006486,0.5321897196404699,0.10656819660013372
GO:0006629,0.5357707848358074,0.10717138211090456
GO:0006811,0.5501603271272775,0.11446238337660378
GO:0006865,0.5359159097930268,0.11404019509730014
GO:0006869,0.4979749704705818,0.09815854007646563
GO:0006873,0.5802363266438902,0.1240435365722938
GO:0006887,0.5249122669321633,0.10799361905523322
GO:0006897,0.5123429304340282,0.09845116045461459
GO:0006970,0.5331801916584584,0.10566139006953348
GO:0006979,0.5346781896845734,0.10349434985491363
GO:0007005,0.5730758620376317,0.12679630043222145
GO:0007010,0.52658017299138,0.102281527265229
GO:0007031,0.5820521597165452,0.12716479899187313
GO:0007033,0.4941763633037388,0.09705194320665164
GO:0007059,0.5487131626258435,0.11171263815868984
GO:0007124,0.5761681044403443,0.1280414623618126
GO:0008033,0.5096459000398595,0.0977534665864977
GO:0008380,0.5404105803579177,0.10928896267102524
GO:0008643,0.5418216786671506,0.10560643493823146
GO:0009408,0.5160848483927266,0.10227389202876525
GO:0009451,0.5534710172522729,0.11204167250679298
GO:0016197,0.5156710761060993,0.0986732168775535
GO:0032196,0.5550034329625143,0.11077710226313635
GO:0032543,0.5279235496636565,0.10223909552056681
GO:0042273,0.5230154547451,0.10276094124601647
GO:0042274,0.5070358925369272,0.09652202052013441
GO:0045333,0.5378107334873004,0.1060281117179177
GO:0051321,0.5329805575284091,0.11093129808658904
GO:0051603,0.5523898271397285,0.11280641721595418
GO:0051726,0.5430666364038109,0.10715618798678571
