Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL039C,YDR156W,1,19.281853,1.0,0.0009900990407913923,0.0
YAL068C,YGL107C,0,18.648651,0.5,0.0009900990407913923,0.00010010010009864345
YLR167W,YER143W,0,18.243797,0.3333333432674408,0.0009900990407913923,0.0002002002001972869
YLR367W,YOR026W,0,17.684017,0.25,0.0009900990407913923,0.00030030030757188797
YHR205W,YAL002W,0,17.129232,0.20000000298023224,0.0009900990407913923,0.0004004004003945738
YDR422C,YGL231C,0,17.092852,0.1666666716337204,0.0009900990407913923,0.0005005004932172596
YDL091C,YLR196W,0,16.9906,0.1428571492433548,0.0009900990407913923,0.0006006006151437759
YLR333C,YPL145C,0,16.91241,0.125,0.0009900990407913923,0.0007007006788626313
YOR207C,YPL010W,0,16.882984,0.1111111119389534,0.0009900990407913923,0.0008008008007891476
YJR056C,YKR038C,1,16.868675,0.20000000298023224,0.0019801980815827847,0.0008008008007891476
YPR158W-B,YKL079W,0,16.73285,0.1818181872367859,0.0019801980815827847,0.0009009009227156639
YDR213W,YOR065W,0,16.650475,0.1666666716337204,0.0019801980815827847,0.0010010009864345193
YBR248C,YOR360C,1,16.173903,0.23076923191547394,0.002970297122374177,0.0010010009864345193
YBR248C,YDR492W,1,16.055609,0.2857142984867096,0.003960396163165569,0.0010010009864345193
YBL031W,YJL168C,0,15.74944,0.2666666805744171,0.003960396163165569,0.0011011010501533747
YDR213W,YPR158W-B,0,15.591931,0.25,0.003960396163165569,0.0012012012302875519
YDR377W,YDR372C,0,15.584589,0.23529411852359772,0.003960396163165569,0.0013013012940064073
YHR185C,YAL007C,0,15.479881,0.2222222238779068,0.003960396163165569,0.0014014013577252626
YLL006W,YKL079W,0,15.388779,0.21052631735801697,0.003960396163165569,0.0015015015378594398
YLR052W,YDR317W,0,15.364679,0.20000000298023224,0.003960396163165569,0.0016016016015782952
YLR223C,YMR275C,0,15.296,0.190476194024086,0.003960396163165569,0.0017017016652971506
YNR051C,YAR015W,1,15.075191,0.22727273404598236,0.004950494971126318,0.0017017016652971506
YDR377W,YPR199C,0,15.02939,0.21739129722118378,0.004950494971126318,0.0018018018454313278
YDR372C,YBR248C,0,14.896986,0.2083333283662796,0.004950494971126318,0.0019019019091501832
YER176W,YKL192C,0,14.883816,0.20000000298023224,0.004950494971126318,0.0020020019728690386
YDL033C,YOL141W,1,14.877224,0.23076923191547394,0.005940594244748354,0.0020020019728690386
YLR143W,YGR129W,0,14.87353,0.2222222238779068,0.005940594244748354,0.002102102153003216
YFR010W,YER032W,0,14.588606,0.2142857164144516,0.005940594244748354,0.0022022021003067493
YHR149C,YKL192C,0,14.581916,0.2068965584039688,0.005940594244748354,0.0023023022804409266
YOR360C,YOR334W,1,14.551115,0.23333333432674408,0.006930693052709103,0.0023023022804409266
YMR177W,YNL065W,1,14.4836035,0.25806450843811035,0.007920792326331139,0.0023023022804409266
YBR180W,YNR037C,0,14.478775,0.25,0.007920792326331139,0.0024024024605751038
YHR090C,YNL066W,0,14.4411335,0.24242424964904785,0.007920792326331139,0.0025025024078786373
YBR086C,YFR038W,0,14.425003,0.23529411852359772,0.007920792326331139,0.0026026025880128145
YHR204W,YPL043W,0,14.416046,0.22857142984867096,0.007920792326331139,0.0027027027681469917
YBR029C,YBR060C,0,14.365776,0.2222222238779068,0.007920792326331139,0.0028028027154505253
