GO Term,AUC,Average Precision
GO:0000054,0.22801347299657687,0.09090909361839294
GO:0000278,0.7129926364307229,0.16895351236990908
GO:0000747,0.6043546044784467,0.12842417203333684
GO:0000902,0.5715743638220645,0.11259564514119516
GO:0000910,0.5368624857377865,0.10685122738048827
GO:0001403,0.5098088316557822,0.10424005781036107
GO:0003700,0.45159349446446995,0.09607908097438482
GO:0004518,0.7343827532611056,0.170610125117029
GO:0005085,0.5858794608597256,0.12006672572334279
GO:0006260,0.7947618466371523,0.2073469958879117
GO:0006281,0.7644902936678004,0.18882843214365966
GO:0006310,0.7373629979045672,0.1829703785110957
GO:0006325,0.7030416354460176,0.15976535569944164
GO:0006352,0.7724675398408657,0.18860344910002375
GO:0006353,0.522727278371652,0.11309260502457619
GO:0006360,0.49333334357449504,0.10912690180720705
GO:0006364,0.9272922735147877,0.29389335019954227
GO:0006366,0.7005997277511792,0.16886419446156783
GO:0006383,0.6818181793346549,0.1623516402235537
GO:0006397,0.6954100573612224,0.16019060758019454
GO:0006401,0.5408511704631578,0.10882950547066601
GO:0006413,0.6177777954574787,0.1737368134838162
GO:0006414,0.6363636426853411,0.16736896426388712
GO:0006418,0.5229591800915924,0.15441630284797836
GO:0006457,0.5882493756525318,0.13595933334853408
GO:0006468,0.5296059486263089,0.10630840193690534
GO:0006470,0.4927749714033321,0.10031085847077345
GO:0006486,0.7662118188878679,0.1953596033148475
GO:0006497,0.6075847226168987,0.12503044724915968
GO:0006605,0.5718015448786107,0.11539742917432026
GO:0006629,0.6000920909159838,0.1309696984616193
GO:0006766,0.6285266708067283,0.1512571728185617
GO:0006811,0.5932214169923328,0.12986320720138395
GO:0006865,0.6462401897129085,0.15199963096717392
GO:0006869,0.4939703161332321,0.10000631883256621
GO:0006873,0.5175100722538998,0.09918067042194863
GO:0006887,0.5477069914136226,0.11084900946930201
GO:0006897,0.6526265450361136,0.14015790087540755
GO:0006970,0.5963544355332059,0.12020025805137945
GO:0006979,0.6487363436845942,0.1649758067675483
GO:0006997,0.6955176759306624,0.16014406223866073
GO:0007005,0.5651777871408594,0.12160107664910483
GO:0007010,0.6576261816842757,0.14126692360097712
GO:0007031,0.6235879510673662,0.14691474761093135
GO:0007033,0.6563335546761762,0.13801920457797892
GO:0007059,0.6493509159086349,0.15021591215779345
GO:0007114,0.6695547303888398,0.15162745869004882
GO:0007124,0.43938554586869394,0.09177258873099915
GO:0008033,0.5656565698710355,0.1355507829875657
GO:0008135,0.6555349514114134,0.1611606717045173
GO:0008213,0.41696970584717663,0.10098676979541779
GO:0008380,0.6808753106261154,0.151250115318315
GO:0008643,0.6293547808059624,0.14836078743526945
GO:0009408,0.4871160661825886,0.1077435291755251
GO:0009451,0.8358111800335638,0.24781199450487698
GO:0010324,0.6570888936684498,0.15609155548959258
GO:0015931,0.7504922438053767,0.1894211972345926
GO:0016050,0.5509090953252532,0.1313396508720788
GO:0016197,0.5483554582170547,0.11319412939640444
GO:0016570,0.6308538470676238,0.13700744412580435
GO:0018193,0.7830303088733644,0.180168280005455
GO:0032196,0.8848295455276401,0.23297853341156785
GO:0032200,0.534917545537676,0.09992782350155441
GO:0032787,0.6589769351102366,0.15147629201390783
GO:0042221,0.6260616359863197,0.14044730789485302
GO:0042255,0.8819294306671336,0.2705799400167219
GO:0042273,0.9022407534603417,0.28056384206839075
GO:0042274,0.6792929298949965,0.2022623231239391
GO:0042594,0.5631313202056017,0.12415743495027225
GO:0043543,0.4858919809631408,0.10308506647663668
GO:0045333,0.7046225446817714,0.19637242766791374
GO:0048193,0.7725896393710846,0.1940788221888212
GO:0048284,0.7090909141031179,0.16660842556845057
GO:0048308,0.5327272746373307,0.14406889250332658
GO:0051049,0.5454545454545454,0.14271612600846725
GO:0051052,0.7777777819922476,0.1935227233352083
GO:0051321,0.672794416691872,0.16187933911326607
GO:0051603,0.7586579760970121,0.19810226466643277
GO:0051726,0.601425423764428,0.12380254735370133
