GO Term,AUC,Average Precision
GO:0000054,0.8355555627382163,0.23748045789472985
GO:0000278,0.6960339999770195,0.1602480885386467
GO:0000747,0.5449496249170191,0.10971543399803914
GO:0001403,0.39407957861224163,0.09130331910017765
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.7403958610599798,0.19330795666236533
GO:0006281,0.7088986380404941,0.16275910216637632
GO:0006310,0.7035415457028747,0.17513752065869895
GO:0006325,0.7071293265258815,0.16082965495309445
GO:0006352,0.6646627856673594,0.15390616885994562
GO:0006353,0.3809090927243233,0.10228746912696145
GO:0006360,0.7387980971966599,0.16907904520925326
GO:0006364,0.8902216353346699,0.27405114633115857
GO:0006366,0.6458856370145434,0.14499695250798356
GO:0006383,0.605314980463008,0.12901878574740228
GO:0006397,0.7431896370068637,0.1859336479170756
GO:0006401,0.5611544051058429,0.1300227592775832
GO:0006413,0.811774767914751,0.2532915999040459
GO:0006414,0.45400450994714725,0.1215875522410574
GO:0006418,0.725649350080881,0.16199776027109716
GO:0006457,0.6952862627831591,0.18038084105755095
GO:0006468,0.6218437627203663,0.134547251145501
GO:0006470,0.3517054832702087,0.09136062688078762
GO:0006486,0.6559904363685519,0.16164571317023205
GO:0006629,0.6582372738752535,0.15534329137680206
GO:0006811,0.6725205445095833,0.1546391384493221
GO:0006865,0.5246149024538075,0.10889219229645801
GO:0006869,0.37106269790458823,0.09416867512124123
GO:0006873,0.6018532261762414,0.1271158940928839
GO:0006887,0.6621773371529398,0.15500543802374542
GO:0006897,0.7107731042710539,0.17227435130180355
GO:0006970,0.556733333651315,0.11629686005187757
GO:0006979,0.5488526274196126,0.1225510616335781
GO:0007005,0.677469910825071,0.17260329554730117
GO:0007010,0.6366106369444275,0.12979846386543728
GO:0007031,0.5597643077213581,0.11676281859928911
GO:0007033,0.5696427113384255,0.11524844200404222
GO:0007059,0.7501395957497623,0.18130697431752613
GO:0007124,0.45197487422258886,0.09390690976524735
GO:0008033,0.8719035065244201,0.2454937910063461
GO:0008380,0.7457755723572881,0.19005377208636987
GO:0008643,0.4576431049617252,0.10363747385716197
GO:0009408,0.3591919273138046,0.09510636966336858
GO:0009451,0.8377772734664402,0.22719632319902833
GO:0016197,0.6632440141902483,0.1384484252222806
GO:0032196,0.8618564277288469,0.27110746428585497
GO:0032543,0.9546830763447068,0.3084044821988692
GO:0042273,0.9047418584191061,0.2813400625429972
GO:0042274,0.9256949532902659,0.28353634560198493
GO:0045333,0.7746003743789364,0.22455193377052896
GO:0051321,0.7053516374002317,0.18567103865878148
GO:0051603,0.7576665447477611,0.20608281368829987
GO:0051726,0.6253183633409314,0.13742112941430373
