Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR004W,YDR025W,1,1.027322,1.0,0.0028490028344094753,0.0
YCR031C,YDR025W,1,0.8378795,1.0,0.005698005668818951,0.0
YGR103W,YDR025W,1,0.6391335,1.0,0.008547008968889713,0.0
YER102W,YBL072C,1,0.61047965,1.0,0.011396011337637901,0.0
YPL126W,YDR398W,1,0.5414055,1.0,0.014245014637708664,0.0
YOL121C,YDR025W,1,0.54029286,1.0,0.017094017937779427,0.0
YNL132W,YDR025W,1,0.48427397,1.0,0.01994301937520504,0.0
YNL132W,YLR409C,1,0.36758465,1.0,0.022792022675275803,0.0
YBR189W,YER102W,1,0.27027637,1.0,0.025641025975346565,0.0
YPL126W,YOR004W,1,0.17038137,1.0,0.028490029275417328,0.0
YDR025W,YLR409C,1,0.14258593,1.0,0.03133903071284294,0.0
YPL126W,YJL069C,1,0.07429427,1.0,0.03418803587555885,0.0
YDR025W,YLR068W,1,0.047044456,1.0,0.03703703731298447,0.0
YIL019W,YDR025W,1,0.030771434,1.0,0.03988603875041008,0.0
YNL132W,YLR435W,1,0.009733975,1.0,0.04273504391312599,0.0
YGR103W,YOL121C,1,-0.0041525364,1.0,0.045584045350551605,0.0
YOR004W,YLR435W,1,-0.006207645,1.0,0.04843304678797722,0.0
YPL126W,YDR025W,1,-0.027728856,1.0,0.05128205195069313,0.0
YGR103W,YOR004W,1,-0.05987531,1.0,0.054131053388118744,0.0
YBR189W,YDR025W,1,-0.09283942,1.0,0.056980058550834656,0.0
YDR398W,YOL121C,1,-0.11807138,1.0,0.05982905998826027,0.0
YDR398W,YDR025W,1,-0.11952776,1.0,0.06267806142568588,0.0
YDR398W,YNL132W,1,-0.13531393,1.0,0.0655270665884018,0.0
YCR031C,YDR398W,1,-0.17661673,1.0,0.0683760717511177,0.0
YIL019W,YCR031C,1,-0.17942947,1.0,0.07122506946325302,0.0
YIL019W,YBL072C,1,-0.19315511,1.0,0.07407407462596893,0.0
YOR004W,YKL099C,1,-0.24621862,1.0,0.07692307978868484,0.0
YDR025W,YBL072C,1,-0.24889249,1.0,0.07977207750082016,0.0
YGR103W,YBL072C,1,-0.2680028,1.0,0.08262108266353607,0.0
YOR004W,YNL132W,1,-0.27460736,1.0,0.08547008782625198,0.0
YBR189W,YCR031C,1,-0.33160788,1.0,0.0883190855383873,0.0
YCR031C,YOR004W,1,-0.3446085,1.0,0.09116809070110321,0.0
YGR103W,YER102W,1,-0.34760112,1.0,0.09401709586381912,0.0
YDR398W,YBL072C,1,-0.35468417,1.0,0.09686609357595444,0.0
YBL072C,YLR435W,1,-0.3696897,1.0,0.09971509873867035,0.0
YGR103W,YLR068W,1,-0.38321537,1.0,0.10256410390138626,0.0
YGR103W,YCR031C,1,-0.38661313,1.0,0.10541310906410217,0.0
YOR004W,YJL069C,1,-0.3895684,1.0,0.10826210677623749,0.0
YDR025W,YJL069C,1,-0.39327806,1.0,0.1111111119389534,0.0
YNL132W,YBL072C,1,-0.40595388,1.0,0.11396011710166931,0.0
YLR409C,YJL069C,1,-0.4086327,1.0,0.11680911481380463,0.0
YGR103W,YKL099C,1,-0.44984752,1.0,0.11965811997652054,0.0
YNL132W,YLR068W,1,-0.4612941,1.0,0.12250712513923645,0.0
YCR031C,YPL126W,1,-0.46864027,1.0,0.12535612285137177,0.0
YDR025W,YOR078W,1,-0.47460932,1.0,0.12820513546466827,0.0
YNL132W,YJL069C,1,-0.47738284,1.0,0.1310541331768036,0.0
YIL019W,YOR004W,1,-0.50421387,1.0,0.1339031308889389,0.0
YLR435W,YJL069C,1,-0.5115486,1.0,0.1367521435022354,0.0
YDR398W,YOR004W,1,-0.5457104,1.0,0.13960114121437073,0.0
YGR103W,YLR435W,1,-0.5610575,1.0,0.14245013892650604,0.0
YDR398W,YLR435W,1,-0.57629675,1.0,0.14529915153980255,0.0
YGR103W,YDR398W,1,-0.6106413,1.0,0.14814814925193787,0.0
YCR031C,YER102W,1,-0.6147291,1.0,0.15099714696407318,0.0
YLR409C,YBL072C,1,-0.62026644,1.0,0.1538461595773697,0.0
YJL069C,YKL099C,1,-0.646007,1.0,0.156695157289505,0.0
YBR181C,YER102W,1,-0.65506846,1.0,0.15954415500164032,0.0
YPR110C,YPL198W,0,-0.6714223,0.9824561476707458,0.15954415500164032,0.00028490027762018144
YER102W,YHL015W,1,-0.68060774,0.982758641242981,0.16239316761493683,0.00028490027762018144
YLR068W,YKL099C,1,-0.6819884,0.9830508232116699,0.16524216532707214,0.00028490027762018144
YDR025W,YKL099C,1,-0.6884951,0.9833333492279053,0.16809116303920746,0.00028490027762018144
YGR103W,YLR167W,1,-0.69907033,0.9836065769195557,0.17094017565250397,0.00028490027762018144
YOR004W,YBL072C,1,-0.69958043,0.9838709831237793,0.17378917336463928,0.00028490027762018144
YBR189W,YPL126W,1,-0.70032054,0.9841269850730896,0.1766381710767746,0.00028490027762018144
YBR181C,YDR025W,1,-0.70291775,0.984375,0.1794871836900711,0.00028490027762018144
YCR031C,YBL072C,1,-0.72577137,0.9846153855323792,0.18233618140220642,0.00028490027762018144
YIL019W,YDR398W,1,-0.73465306,0.9848484992980957,0.18518517911434174,0.00028490027762018144
YIL019W,YKL099C,1,-0.7451443,0.9850746393203735,0.18803419172763824,0.00028490027762018144
YIL019W,YGR103W,1,-0.76167136,0.9852941036224365,0.19088318943977356,0.00028490027762018144
YDR398W,YLR409C,1,-0.7668496,0.9855072498321533,0.19373218715190887,0.00028490027762018144
YNL132W,YKL099C,1,-0.7733708,0.9857142567634583,0.19658119976520538,0.00028490027762018144
YGR103W,YNL132W,1,-0.7749519,0.98591548204422,0.1994301974773407,0.00028490027762018144
YOL121C,YNL132W,1,-0.7908721,0.9861111044883728,0.202279195189476,0.00028490027762018144
YCR031C,YNL132W,1,-0.802886,0.9863013625144958,0.20512820780277252,0.00028490027762018144
YDR398W,YKL099C,1,-0.80464906,0.9864864945411682,0.20797720551490784,0.00028490027762018144
YLR409C,YLR435W,1,-0.8136553,0.9866666793823242,0.21082621812820435,0.00028490027762018144
YIL019W,YOL121C,1,-0.81648666,0.9868420958518982,0.21367521584033966,0.00028490027762018144
YDR398W,YLR068W,1,-0.82570535,0.9870129823684692,0.21652421355247498,0.00028490027762018144
YCR031C,YOL121C,1,-0.8301932,0.9871794581413269,0.21937322616577148,0.00028490027762018144
YIL019W,YJL069C,1,-0.83403593,0.9873417615890503,0.2222222238779068,0.00028490027762018144
YLR167W,YER102W,1,-0.8352956,0.987500011920929,0.22507122159004211,0.00028490027762018144
YHR169W,YKL099C,1,-0.8466395,0.9876543283462524,0.22792023420333862,0.00028490027762018144
YBR189W,YOL121C,1,-0.8553428,0.9878048896789551,0.23076923191547394,0.00028490027762018144
YBR189W,YDR398W,1,-0.8581936,0.9879518151283264,0.23361822962760925,0.00028490027762018144
YER102W,YDR025W,1,-0.873498,0.988095223903656,0.23646724224090576,0.00028490027762018144
YBR189W,YLR435W,1,-0.9092054,0.9882352948188782,0.23931623995304108,0.00028490027762018144
YPL126W,YLR409C,1,-0.93745106,0.9883720874786377,0.2421652376651764,0.00028490027762018144
YOR004W,YER102W,1,-0.95131654,0.9885057210922241,0.2450142502784729,0.00028490027762018144
YBR189W,YBL072C,1,-0.95308465,0.9886363744735718,0.24786324799060822,0.00028490027762018144
YOL121C,YBL072C,1,-0.95357716,0.9887640476226807,0.25071224570274353,0.00028490027762018144
YCR031C,YOR078W,1,-0.95381075,0.9888888597488403,0.25356125831604004,0.00028490027762018144
YBR189W,YNL132W,1,-0.9556965,0.9890109896659851,0.25641027092933655,0.00028490027762018144
YJL069C,YLR068W,1,-0.98771435,0.989130437374115,0.25925925374031067,0.00028490027762018144
YCR031C,YKL099C,1,-0.99754435,0.9892473220825195,0.2621082663536072,0.00028490027762018144
YBR189W,YLR409C,1,-1.0080557,0.9893617033958435,0.2649572789669037,0.00028490027762018144
YDR025W,YLR435W,1,-1.0095065,0.9894737005233765,0.2678062617778778,0.00028490027762018144
