GO Term,AUC,Average Precision
GO:0000054,0.46078844405616626,0.1089068456844549
GO:0000278,0.7135047267998506,0.16621270816705444
GO:0000747,0.548813913277388,0.12037627184481332
GO:0001403,0.415075757661411,0.09320725287226113
GO:0006260,0.7883600212851763,0.2154185546505028
GO:0006281,0.693198182768072,0.16237848289514129
GO:0006310,0.7914964905175497,0.20964838688084694
GO:0006325,0.7673783961047878,0.19106996230160198
GO:0006352,0.8087822620079599,0.21978260360357135
GO:0006353,0.41140572355138233,0.09832389748683482
GO:0006360,0.6753741486907183,0.15721317334221555
GO:0006364,0.9211080884243975,0.2895469847578894
GO:0006366,0.6668631811099212,0.15530761247873306
GO:0006383,0.6983892141487493,0.17182333230763883
GO:0006397,0.7458420912414476,0.18763050899705158
GO:0006401,0.7581353720271606,0.18932420988544893
GO:0006413,0.6680134777920415,0.1689621116175796
GO:0006414,0.406464653394439,0.0971615317644495
GO:0006418,0.6695075767305256,0.1396619964447437
GO:0006457,0.7086784904515586,0.17667309293967234
GO:0006468,0.6290621893679111,0.1344701719724319
GO:0006470,0.3807062355478194,0.09211820456360982
GO:0006486,0.7578048959733565,0.22068551594011854
GO:0006629,0.5667551814487669,0.11934925178370692
GO:0006811,0.6643275456255492,0.15372170591557568
GO:0006865,0.5337044001915754,0.10892245521793117
GO:0006869,0.5134779760008352,0.10236954619556596
GO:0006873,0.6351855918433916,0.14982573048531178
GO:0006887,0.5930081366431864,0.11961597198010625
GO:0006897,0.7257617747460149,0.1799794255724649
GO:0006970,0.6270037333496965,0.1329396503078058
GO:0006979,0.6428903651642563,0.14394748447237873
GO:0007005,0.6637664057137154,0.17312576851856282
GO:0007010,0.6555587271036136,0.14209361187436365
GO:0007031,0.40928516063474485,0.09208143902790575
GO:0007033,0.5931650842805127,0.12071810676144076
GO:0007059,0.8059837275179293,0.22263552662662484
GO:0007124,0.48958296034688886,0.09586738224739824
GO:0008033,0.7813078985866038,0.22188470072588323
GO:0008380,0.7721437718044629,0.19577511882120005
GO:0008643,0.643448370221927,0.1388395769766184
GO:0009408,0.24628942373946502,0.09179745604852577
GO:0009451,0.8137238300086663,0.21785669289426698
GO:0016197,0.6188271589285572,0.12755524146963249
GO:0032196,0.9097424174474504,0.2862814415825021
GO:0032543,0.9063245186805855,0.2897075339775495
GO:0042273,0.9520660593891829,0.30509715844173496
GO:0042274,0.9242295128468456,0.2915755489817465
GO:0045333,0.7953497733596331,0.23225619613923276
GO:0051321,0.7259903647000161,0.18390984245051037
GO:0051603,0.7475422741052462,0.20218397689949383
GO:0051726,0.600715437703177,0.12322605632349745
