Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL170C,YPL027W,1,1.6537347,1.0,0.0010000000474974513,0.0
YGL170C,YGR225W,1,1.6042149,1.0,0.0020000000949949026,0.0
YGR225W,YCR002C,1,1.5417337,1.0,0.003000000026077032,0.0
YGL170C,YCR002C,1,1.3006928,1.0,0.004000000189989805,0.0
YGL170C,YDR260C,1,1.0363247,1.0,0.004999999888241291,0.0
YGL170C,YIL132C,1,0.9908121,1.0,0.006000000052154064,0.0
YOR313C,YER115C,1,0.9596576,1.0,0.007000000216066837,0.0
YOL104C,YOR351C,1,0.90332824,1.0,0.00800000037997961,0.0
YGR225W,YDR369C,1,0.77731687,1.0,0.008999999612569809,0.0
YLR329W,YPL027W,1,0.76578265,1.0,0.009999999776482582,0.0
YGL170C,YDR059C,1,0.69743043,1.0,0.010999999940395355,0.0
YOL104C,YPL027W,1,0.6076151,1.0,0.012000000104308128,0.0
YGR225W,YDR403W,1,0.5891573,1.0,0.013000000268220901,0.0
YDR285W,YOR351C,1,0.55617213,1.0,0.014000000432133675,0.0
YGL170C,YLR329W,1,0.5021573,1.0,0.014999999664723873,0.0
YIR025W,YGL183C,1,0.4599244,1.0,0.01600000075995922,0.0
YNL202W,YCR002C,1,0.4103791,1.0,0.017000000923871994,0.0
YNL202W,YOL104C,1,0.4022268,1.0,0.017999999225139618,0.0
YOR298W,YCR002C,1,0.37023377,1.0,0.01899999938905239,0.0
YOR216C,YAR031W,0,0.348813,0.949999988079071,0.01899999938905239,9.999999747378752e-05
YGL170C,YLL033W,1,0.3302917,0.9523809552192688,0.019999999552965164,9.999999747378752e-05
YGR225W,YOR313C,1,0.31374568,0.9545454382896423,0.020999999716877937,9.999999747378752e-05
YPL027W,YCR002C,1,0.3099146,0.95652174949646,0.02199999988079071,9.999999747378752e-05
YGL170C,YDR403W,1,0.27842647,0.9583333134651184,0.023000000044703484,9.999999747378752e-05
YJL155C,YMR032W,0,0.26870555,0.9200000166893005,0.023000000044703484,0.00019999999494757503
YLR329W,YGL183C,1,0.25054753,0.9230769276618958,0.024000000208616257,0.00019999999494757503
YLR329W,YOR351C,1,0.1966458,0.9259259104728699,0.02500000037252903,0.00019999999494757503
YBR128C,YBR129C,0,0.18949717,0.8928571343421936,0.02500000037252903,0.0003000000142492354
YGL170C,YER046W,1,0.18925399,0.8965517282485962,0.026000000536441803,0.0003000000142492354
YGL170C,YDR369C,1,0.18901998,0.8999999761581421,0.027000000700354576,0.0003000000142492354
YGL170C,YDR392W,1,0.12682354,0.9032257795333862,0.02800000086426735,0.0003000000142492354
YGL170C,YJR021C,1,0.11743784,0.90625,0.028999999165534973,0.0003000000142492354
