Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL137W,YLR100W,0,-1.3799253,0.0,0.0,0.00026455026818439364
YDR388W,YDL019C,1,-1.8907292,0.5,0.0026455025654286146,0.00026455026818439364
YGL137W,YMR098C,0,-1.9624987,0.3333333432674408,0.0026455025654286146,0.0005291005363687873
YDR388W,YKR014C,1,-1.9910257,0.5,0.005291005130857229,0.0005291005363687873
YDR388W,YDR177W,1,-2.0504827,0.6000000238418579,0.007936508394777775,0.0005291005363687873
YCR009C,YDR388W,1,-2.1243806,0.6666666865348816,0.010582010261714458,0.0005291005363687873
YGR086C,YMR109W,1,-2.1783626,0.7142857313156128,0.013227513059973717,0.0005291005363687873
YGR106C,YPR028W,0,-2.399352,0.625,0.013227513059973717,0.0007936508045531809
YGL173C,YML048W,0,-2.5551717,0.5555555820465088,0.013227513059973717,0.0010582010727375746
YEL002C,YDR116C,0,-2.587887,0.5,0.013227513059973717,0.0013227512827143073
YBR273C,YEL058W,0,-2.5942578,0.4545454680919647,0.013227513059973717,0.0015873016091063619
YFL039C,YCR053W,1,-2.659344,0.5,0.01587301678955555,0.0015873016091063619
YNR001C,YDR330W,0,-2.680041,0.4615384638309479,0.01587301678955555,0.0018518518190830946
YOR181W,YDL019C,1,-2.7171688,0.5,0.018518518656492233,0.0018518518190830946
YDR388W,YBR207W,1,-2.7535887,0.5333333611488342,0.021164020523428917,0.0018518518190830946
YER148W,YJL136C,0,-2.7677004,0.5,0.021164020523428917,0.002116402145475149
YMR302C,YDR054C,0,-2.7724423,0.47058823704719543,0.021164020523428917,0.0023809524718672037
YGR086C,YDR177W,1,-2.777235,0.5,0.02380952425301075,0.0023809524718672037
YGL253W,YPL028W,0,-2.7997954,0.4736842215061188,0.02380952425301075,0.0026455025654286146
YKR014C,YGR086C,1,-2.8139677,0.5,0.026455026119947433,0.0026455025654286146
YML085C,YCR077C,0,-2.8154259,0.4761904776096344,0.026455026119947433,0.002910052891820669
YDR032C,YDR368W,0,-2.8340597,0.4545454680919647,0.026455026119947433,0.0031746032182127237
YCR009C,YGR086C,1,-2.882679,0.47826087474823,0.029100529849529266,0.0031746032182127237
YBR283C,YAL035W,0,-2.8988872,0.4583333432674408,0.029100529849529266,0.0034391535446047783
YIR036C,YEL058W,0,-2.9049916,0.4399999976158142,0.029100529849529266,0.003703703638166189
YNL098C,YNR047W,0,-2.9228938,0.42307692766189575,0.029100529849529266,0.003968254197388887
YDL007W,YBR122C,0,-2.9293098,0.40740740299224854,0.029100529849529266,0.004232804290950298
YIL034C,YER012W,0,-2.936983,0.3928571343421936,0.029100529849529266,0.004497354384511709
YDR388W,YCR094W,1,-2.9378922,0.4137931168079376,0.0317460335791111,0.004497354384511709
YDL136W,YJR135W-A,0,-2.956213,0.4000000059604645,0.0317460335791111,0.004761904943734407
YKR014C,YGL206C,1,-2.97686,0.4193548262119293,0.034391533583402634,0.004761904943734407
YDR341C,YBR283C,0,-2.9847481,0.40625,0.034391533583402634,0.005026455037295818
YPL059W,YGR184C,0,-2.990845,0.39393940567970276,0.034391533583402634,0.005291005130857229
YBR240C,YEL013W,0,-2.9975939,0.38235294818878174,0.034391533583402634,0.0055555556900799274
YML070W,YNL135C,0,-3.0101163,0.37142857909202576,0.034391533583402634,0.005820105783641338
YCR009C,YBR207W,1,-3.0166674,0.3888888955116272,0.03703703731298447,0.005820105783641338
YHR161C,YGR086C,1,-3.0272908,0.4054054021835327,0.0396825410425663,0.005820105783641338
YDR481C,YEL013W,0,-3.0290458,0.3947368562221527,0.0396825410425663,0.006084655877202749
YOR151C,YOR332W,0,-3.0292723,0.38461539149284363,0.0396825410425663,0.0063492064364254475
YDR388W,YHR161C,1,-3.0309334,0.4000000059604645,0.042328041046857834,0.0063492064364254475
YER120W,YJR135W-A,0,-3.0339751,0.39024388790130615,0.042328041046857834,0.006613756529986858
YBR214W,YMR109W,1,-3.045804,0.4047619104385376,0.04497354477643967,0.006613756529986858
YER036C,YER133W,0,-3.0495346,0.39534884691238403,0.04497354477643967,0.006878307089209557
YFL029C,YKL195W,0,-3.073249,0.3863636255264282,0.04497354477643967,0.0071428571827709675
YOL100W,YER133W,0,-3.0788631,0.3777777850627899,0.04497354477643967,0.007407407276332378
YPR047W,YPR019W,0,-3.0816293,0.3695652186870575,0.04497354477643967,0.007671957835555077
YNL293W,YOR076C,0,-3.085332,0.3617021143436432,0.04497354477643967,0.007936508394777775
YIR006C,YGR086C,1,-3.0903263,0.375,0.0476190485060215,0.007936508394777775
YDR177W,YCR028C,1,-3.091599,0.3877550959587097,0.050264548510313034,0.007936508394777775
YOR181W,YDR069C,1,-3.0946205,0.4000000059604645,0.05291005223989487,0.007936508394777775
YDR388W,YMR109W,1,-3.1193109,0.4117647111415863,0.0555555559694767,0.007936508394777775
YOR181W,YMR109W,1,-3.120699,0.42307692766189575,0.05820105969905853,0.007936508394777775
YAL013W,YDR231C,0,-3.1236465,0.4150943458080292,0.05820105969905853,0.008201058022677898
YDR388W,YCR028C,1,-3.12464,0.42592594027519226,0.06084655970335007,0.008201058022677898
YDR036C,YGR002C,0,-3.1296577,0.41818180680274963,0.06084655970335007,0.008465608581900597
YER083C,YOR257W,0,-3.1324143,0.4107142984867096,0.06084655970335007,0.008730159141123295
YDR388W,YBR214W,1,-3.1331947,0.42105263471603394,0.0634920671582222,0.008730159141123295
YLR370C,YMR100W,0,-3.14188,0.4137931168079376,0.0634920671582222,0.008994708769023418
YDR177W,YBR207W,1,-3.1512556,0.4237288236618042,0.06613756716251373,0.008994708769023418
YKL135C,YEL013W,0,-3.1551604,0.4166666567325592,0.06613756716251373,0.009259259328246117
YEL013W,YBR198C,0,-3.1578908,0.4098360538482666,0.06613756716251373,0.009523809887468815
