GO Term,AUC,Average Precision
GO:0000054,0.9310284185219007,0.2929149415215542
GO:0000278,0.694086892314234,0.15733457998050884
GO:0000747,0.7230586228961315,0.1721122231259942
GO:0001403,0.6724923787807983,0.15218160857260227
GO:0002181,0.8145454572683031,0.20953798009590668
GO:0006260,0.8063719814679776,0.21154873249205677
GO:0006281,0.7013646125502208,0.15833521495827219
GO:0006310,0.7844956169899723,0.197396144551987
GO:0006325,0.773415545385077,0.19595132778314026
GO:0006352,0.8171968172119761,0.2151824458647858
GO:0006353,0.7805837090928012,0.2064924525146126
GO:0006360,0.7827387736487118,0.20902023817734286
GO:0006364,0.9193446260200316,0.2863991162133488
GO:0006366,0.6523301408805365,0.14010651561482387
GO:0006383,0.7563662674474128,0.1859730291332711
GO:0006397,0.7723926112458788,0.19167742932994258
GO:0006401,0.8231276728903706,0.2180761635479602
GO:0006413,0.8586940913673977,0.22791574649106372
GO:0006414,0.8298133793531859,0.22992792249976338
GO:0006418,0.9340433632626409,0.2915540542369223
GO:0006457,0.7995984106080141,0.2151952615109357
GO:0006468,0.7329064020067453,0.18008344653045588
GO:0006470,0.7351992594170819,0.18033787908692722
GO:0006486,0.8120315721190683,0.23401892444965514
GO:0006629,0.7220131529646672,0.17432197003472935
GO:0006811,0.7349238699510143,0.17677974369783292
GO:0006865,0.7615156352457336,0.1940795326097445
GO:0006869,0.698222275663458,0.16525817046733848
GO:0006873,0.7430986076383428,0.1811524664014578
GO:0006887,0.796062092418158,0.19705227851935408
GO:0006897,0.809458354323404,0.20851223075457595
GO:0006970,0.7063926121260632,0.1655885190137408
GO:0006979,0.8181513629057127,0.22487114130434666
GO:0007005,0.772588779108239,0.19279894910007717
GO:0007010,0.7853630123400891,0.20109735746749421
GO:0007031,0.853840535610722,0.23583051230053645
GO:0007033,0.7391627281514017,0.17846531494232742
GO:0007059,0.705471759210002,0.15373070613972165
GO:0007124,0.6965173632852755,0.16285911956497215
GO:0008033,0.8047970626104454,0.20551956316964193
GO:0008380,0.7878577628818298,0.19357060270079157
GO:0008643,0.8628819719737901,0.2531222436630713
GO:0009408,0.7851969724680494,0.19087698677498283
GO:0009451,0.8390942878550427,0.22952053279632872
GO:0016197,0.8673884785940569,0.2559261718114526
GO:0032196,0.8938983006552179,0.2615573794543743
GO:0032543,0.9524866366980449,0.30591447583721443
GO:0042273,0.9507422641627808,0.30535713953457094
GO:0042274,0.949284068892276,0.3038847131844271
GO:0045333,0.8178277710226618,0.209658286372369
GO:0051321,0.7421433092923835,0.18326338127390904
GO:0051603,0.7799140636513158,0.20212947919626129
GO:0051726,0.680551622918553,0.15171348007903857
