Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR207W,YOR348C,1,20.766785,1.0,0.0009842519648373127,0.0
YLR203C,YER150W,0,19.893461,0.5,0.0009842519648373127,0.00010016025771619752
YDL120W,YOR348C,1,19.071827,0.6666666865348816,0.0019685039296746254,0.00010016025771619752
YHL047C,YLR220W,1,18.741669,0.75,0.002952755894511938,0.00010016025771619752
YBR039W,YOR306C,1,18.524002,0.800000011920929,0.003937007859349251,0.00010016025771619752
YJR077C,YBR296C,1,18.126835,0.8333333134651184,0.0049212598241865635,0.00010016025771619752
YCR021C,YDR298C,1,17.959524,0.8571428656578064,0.005905511789023876,0.00010016025771619752
YNL160W,YDR508C,0,17.423288,0.75,0.005905511789023876,0.00020032051543239504
YDR064W,YBR072W,0,17.406086,0.6666666865348816,0.005905511789023876,0.0003004807804245502
YDR377W,YGR138C,1,17.359219,0.699999988079071,0.006889763753861189,0.0003004807804245502
YBR295W,YGR138C,1,16.951744,0.7272727489471436,0.007874015718698502,0.0003004807804245502
YGR020C,YOR348C,1,16.761776,0.75,0.008858268149197102,0.0003004807804245502
YBR183W,YLR380W,0,16.46028,0.692307710647583,0.008858268149197102,0.0004006410308647901
YHL047C,YCR021C,1,16.297817,0.7142857313156128,0.009842519648373127,0.0004006410308647901
YPL271W,YMR319C,1,16.223007,0.7333333492279053,0.010826772078871727,0.0004006410308647901
YHR136C,YGR138C,1,16.177034,0.75,0.011811023578047752,0.0004006410308647901
YDR205W,YBR072W,0,15.823118,0.7058823704719543,0.011811023578047752,0.0005008013104088604
YBL076C,YNL052W,0,15.813427,0.6666666865348816,0.011811023578047752,0.0006009615608491004
YPR030W,YNL052W,0,15.715393,0.6315789222717285,0.011811023578047752,0.0007011218112893403
YJL191W,YBR072W,0,15.402823,0.6000000238418579,0.011811023578047752,0.0008012820617295802
YBR291C,YDL004W,1,15.378803,0.6190476417541504,0.012795276008546352,0.0008012820617295802
YOR348C,YPL234C,1,15.348816,0.6363636255264282,0.013779527507722378,0.0008012820617295802
YEL065W,YOR306C,1,14.709874,0.6521739363670349,0.014763779938220978,0.0008012820617295802
YER150W,YLR187W,0,14.475988,0.625,0.014763779938220978,0.0009014423121698201
YPR002W,YDR281C,0,14.4317,0.6000000238418579,0.014763779938220978,0.0010016026208177209
YBR295W,YHL040C,1,14.226261,0.6153846383094788,0.015748031437397003,0.0010016026208177209
YPL147W,YER145C,0,14.178528,0.5925925970077515,0.015748031437397003,0.0011017628712579608
YOR273C,YBR106W,1,13.7317505,0.6071428656578064,0.01673228293657303,0.0011017628712579608
