Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR492W,YDL021W,0,21.649658,0.0,0.0,0.00010061374632641673
YOL104C,YBR072W,0,20.818455,0.0,0.0,0.00020122749265283346
YBR247C,YPR026W,0,18.755379,0.0,0.0,0.0003018412389792502
YIL021W,YIR039C,0,17.591616,0.0,0.0,0.0004024549853056669
YBR125C,YKL096W-A,0,17.395401,0.0,0.0,0.0005030687316320837
YIR038C,YLR359W,0,17.230228,0.0,0.0,0.0006036824779585004
YFL014W,YDR332W,0,16.97491,0.0,0.0,0.0007042962242849171
YOR209C,YOR382W,0,16.78993,0.0,0.0,0.0008049099706113338
YGL246C,YDR043C,1,16.616108,0.1111111119389534,0.0009425070602446795,0.0008049099706113338
YBL006C,YOR315W,1,16.252493,0.20000000298023224,0.001885014120489359,0.0008049099706113338
YGL115W,YIR017C,1,16.23106,0.27272728085517883,0.0028275211807340384,0.0008049099706113338
YNL153C,YML128C,0,16.230255,0.25,0.0028275211807340384,0.0009055237169377506
YIR039C,YBL079W,0,16.227566,0.23076923191547394,0.0028275211807340384,0.0010061374632641673
YFL014W,YBR155W,0,16.20692,0.2142857164144516,0.0028275211807340384,0.0011067511513829231
YNL219C,YBR072W,0,16.150452,0.20000000298023224,0.0028275211807340384,0.0012073649559170008
YHR164C,YDL055C,0,16.082113,0.1875,0.0028275211807340384,0.0013079786440357566
YGR032W,YIL079C,0,16.01183,0.1764705926179886,0.0028275211807340384,0.0014085924485698342
YER159C,YOL067C,1,15.856691,0.2222222238779068,0.003770028240978718,0.0014085924485698342
YLL003W,YER150W,0,15.85413,0.21052631735801697,0.003770028240978718,0.00150920613668859
YKL217W,YOR212W,0,15.651777,0.20000000298023224,0.003770028240978718,0.0016098199412226677
YPL230W,YPL086C,1,15.59495,0.2380952388048172,0.004712535534054041,0.0016098199412226677
YHR085W,YDR173C,0,15.576981,0.22727273404598236,0.004712535534054041,0.0017104336293414235
YDR512C,YGL209W,1,15.386448,0.260869562625885,0.005655042361468077,0.0017104336293414235
YDR516C,YOR140W,1,15.30379,0.2916666567325592,0.0065975496545434,0.0017104336293414235
YDR492W,YLL040C,0,15.1799755,0.2800000011920929,0.0065975496545434,0.0018110474338755012
YPL230W,YKR099W,1,15.154859,0.3076923191547394,0.007540056481957436,0.0018110474338755012
YPR137W,YHR008C,0,15.083775,0.29629629850387573,0.007540056481957436,0.001911661121994257
YER049W,YPL119C,0,15.056409,0.2857142984867096,0.007540056481957436,0.0020122749265283346
YNL261W,YBR072W,0,14.885124,0.27586206793785095,0.007540056481957436,0.0021128887310624123
YDL036C,YLL041C,0,14.860155,0.2666666805744171,0.007540056481957436,0.0022135023027658463
YKL201C,YPR060C,0,14.762625,0.25806450843811035,0.007540056481957436,0.002314116107299924
YDR170C,YBR072W,0,14.512965,0.25,0.007540056481957436,0.0024147299118340015
YDR414C,YBR026C,0,14.436111,0.24242424964904785,0.007540056481957436,0.0025153434835374355
YER103W,YAL033W,0,14.352728,0.23529411852359772,0.007540056481957436,0.002615957288071513
YGR200C,YAL013W,1,14.349332,0.2571428716182709,0.008482563309371471,0.002615957288071513
YPR065W,YBR198C,1,14.285002,0.2777777910232544,0.009425071068108082,0.002615957288071513
YDL036C,YOL151W,0,14.201332,0.2702702581882477,0.009425071068108082,0.002716571092605591
YOR243C,YLL055W,0,14.186075,0.2631579041481018,0.009425071068108082,0.0028171848971396685
YGL225W,YDR173C,0,14.169237,0.25641027092933655,0.009425071068108082,0.0029177984688431025
YCL036W,YML049C,0,14.119984,0.25,0.009425071068108082,0.00301841227337718
YDL036C,YNL160W,0,14.11149,0.24390244483947754,0.009425071068108082,0.0031190260779112577
YBR294W,YBR187W,0,13.999465,0.2380952388048172,0.009425071068108082,0.0032196398824453354
YDR492W,YDR151C,0,13.976622,0.23255814611911774,0.009425071068108082,0.0033202534541487694
YJR092W,YPL223C,0,13.944032,0.22727273404598236,0.009425071068108082,0.003420867258682847
YLR183C,YBR072W,0,13.932912,0.2222222238779068,0.009425071068108082,0.0035214810632169247
YDR492W,YJL082W,0,13.925278,0.21739129722118378,0.009425071068108082,0.0036220948677510023
YIR038C,YOL104C,0,13.8780575,0.21276596188545227,0.009425071068108082,0.0037227084394544363
YJL155C,YPR163C,0,13.854045,0.2083333283662796,0.009425071068108082,0.003823322243988514
YDR405W,YIL079C,0,13.809945,0.20408163964748383,0.009425071068108082,0.003923935815691948
YIL128W,YOR382W,0,13.782261,0.20000000298023224,0.009425071068108082,0.004024549853056669
YLR359W,YNR002C,0,13.775201,0.19607843458652496,0.009425071068108082,0.004125163424760103
YLR359W,YPR160W,0,13.745977,0.19230769574642181,0.009425071068108082,0.0042257774621248245
YML097C,YOR382W,0,13.702724,0.18867924809455872,0.009425071068108082,0.0043263910338282585
YPR026W,YJL191W,0,13.698745,0.18518517911434174,0.009425071068108082,0.0044270046055316925
YER175C,YGR155W,0,13.688459,0.1818181872367859,0.009425071068108082,0.004527618642896414
YPR182W,YAL060W,0,13.688455,0.1785714328289032,0.009425071068108082,0.004628232214599848
YDL084W,YOR162C,1,13.674116,0.19298245012760162,0.010367577895522118,0.004628232214599848
YJL066C,YNR057C,0,13.666733,0.18965516984462738,0.010367577895522118,0.004728845786303282
YOR145C,YFL021W,0,13.655983,0.18644067645072937,0.010367577895522118,0.004829459823668003
YMR019W,YBR072W,0,13.636517,0.18333333730697632,0.010367577895522118,0.004930073395371437
YMR300C,YPR006C,0,13.631474,0.1803278625011444,0.010367577895522118,0.005030686967074871
YMR145C,YDR260C,0,13.54393,0.17741934955120087,0.010367577895522118,0.005131301004439592
YKR066C,YDL083C,0,13.480518,0.1746031790971756,0.010367577895522118,0.005231914576143026
YOR243C,YPL196W,0,13.476078,0.171875,0.010367577895522118,0.005332528613507748
YBR042C,YBR072W,0,13.4053,0.16923077404499054,0.010367577895522118,0.005433142185211182
YER103W,YBR093C,0,13.401572,0.1666666716337204,0.010367577895522118,0.005533755756914616
YNL160W,YBL052C,0,13.372562,0.16417910158634186,0.010367577895522118,0.005634369794279337
YEL040W,YOR353C,0,13.342398,0.1617647111415863,0.010367577895522118,0.005734983365982771
YJR083C,YOR340C,0,13.340544,0.15942029654979706,0.010367577895522118,0.005835596937686205
YBR154C,YDR259C,1,13.315646,0.17142857611179352,0.011310084722936153,0.005835596937686205
YOR349W,YPR138C,0,13.311806,0.1690140813589096,0.011310084722936153,0.005936210975050926
YDR043C,YOR315W,1,13.288726,0.1805555522441864,0.01225259155035019,0.005936210975050926
YNL178W,YDR173C,0,13.240142,0.1780821979045868,0.01225259155035019,0.00603682454675436
YPL151C,YLL040C,0,13.169735,0.1756756752729416,0.01225259155035019,0.0061374385841190815
YOR382W,YOR299W,0,13.166217,0.1733333319425583,0.01225259155035019,0.0062380521558225155
YIR025W,YDR492W,0,13.1485405,0.17105263471603394,0.01225259155035019,0.0063386657275259495
YIR023W,YJL089W,1,13.142228,0.1818181872367859,0.0131950993090868,0.0063386657275259495
YKL038W,YHR077C,0,13.123327,0.1794871836900711,0.0131950993090868,0.006439279764890671
YBR128C,YLR359W,0,13.088929,0.17721518874168396,0.0131950993090868,0.006539893336594105
YIL017C,YIL131C,1,13.076307,0.1875,0.014137606136500835,0.006539893336594105
YLL041C,YDR353W,0,13.06319,0.18518517911434174,0.014137606136500835,0.006640506908297539
YBR196C,YFL014W,0,13.054522,0.18292683362960815,0.014137606136500835,0.00674112094566226
YBR240C,YLR256W,1,13.041895,0.1927710771560669,0.015080112963914871,0.00674112094566226
YJL066C,YLR244C,0,13.007381,0.190476194024086,0.015080112963914871,0.006841734517365694
YMR145C,YDR173C,0,12.997521,0.1882352977991104,0.015080112963914871,0.006942348554730415
YJL066C,YKL205W,0,12.951666,0.1860465109348297,0.015080112963914871,0.007042962126433849
YJR138W,YKL180W,0,12.910727,0.18390804529190063,0.015080112963914871,0.007143575698137283
YBR247C,YNL230C,0,12.909145,0.1818181872367859,0.015080112963914871,0.007244189735502005
YOR222W,YHR008C,0,12.88556,0.17977528274059296,0.015080112963914871,0.007344803307205439
YGR214W,YGR239C,0,12.866977,0.17777778208255768,0.015080112963914871,0.007445416878908873
YDL084W,YBR050C,1,12.863847,0.18681319057941437,0.01602262072265148,0.007445416878908873
YLR305C,YIR039C,0,12.852053,0.18478260934352875,0.01602262072265148,0.007546030916273594
YGR010W,YFR001W,0,12.849676,0.1827957034111023,0.01602262072265148,0.007646644487977028
YGL203C,YPR006C,0,12.835212,0.1808510571718216,0.01602262072265148,0.007747258059680462
YPL110C,YOR340C,0,12.8014145,0.17894737422466278,0.01602262072265148,0.007847871631383896
YJL034W,YGR225W,0,12.760601,0.1770833283662796,0.01602262072265148,0.007948486134409904
YGL162W,YLL040C,0,12.73921,0.17525772750377655,0.01602262072265148,0.008049099706113338
YOR382W,YDR461W,0,12.737286,0.1734693944454193,0.01602262072265148,0.008149713277816772
YDR492W,YFL033C,0,12.734978,0.17171716690063477,0.01602262072265148,0.008250326849520206
YNL110C,YDR416W,0,12.662525,0.17000000178813934,0.01602262072265148,0.00835094042122364
YIL020C,YOR382W,0,12.650852,0.1683168262243271,0.01602262072265148,0.008451554924249649
YER049W,YOR349W,0,12.63553,0.1666666716337204,0.01602262072265148,0.008552168495953083
YDL084W,YGR238C,0,12.57131,0.1650485396385193,0.01602262072265148,0.008652782067656517
YNL160W,YLL004W,0,12.557699,0.16346153616905212,0.01602262072265148,0.008753395639359951
YDR170C,YIL042C,0,12.523537,0.16190476715564728,0.01602262072265148,0.008854009211063385
YGL122C,YBL098W,0,12.518967,0.1603773534297943,0.01602262072265148,0.008954622782766819
YBR006W,YOL040C,0,12.50938,0.15887850522994995,0.01602262072265148,0.009055237285792828
YAL054C,YDR159W,0,12.474447,0.15740740299224854,0.01602262072265148,0.009155850857496262
