Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL023C,YHL024W,1,11.838189,1.0,0.000994035741314292,0.0
YBR228W,YER070W,1,11.551561,1.0,0.001988071482628584,0.0
YDR263C,YNR067C,0,11.416061,0.6666666865348816,0.001988071482628584,0.00010006003867601976
YAR035W,YPR119W,0,11.297901,0.5,0.001988071482628584,0.00020012007735203952
YOL017W,YNL262W,1,11.190283,0.6000000238418579,0.0029821074567735195,0.00020012007735203952
YGR118W,YIR032C,0,11.04567,0.5,0.0029821074567735195,0.00030018010875210166
YBR089C-A,YJR043C,1,11.021816,0.5714285969734192,0.003976142965257168,0.00030018010875210166
YFR027W,YER070W,1,10.864202,0.625,0.004970178939402103,0.00030018010875210166
YPL055C,YLR274W,1,10.749413,0.6666666865348816,0.005964214913547039,0.00030018010875210166
YDL105W,YML027W,1,10.499365,0.699999988079071,0.006958250422030687,0.00030018010875210166
YLR002C,YBR088C,1,10.447941,0.7272727489471436,0.007952285930514336,0.00030018010875210166
YOL017W,YBR070C,1,10.423362,0.75,0.008946321904659271,0.00030018010875210166
YDR501W,YLR117C,1,10.405505,0.7692307829856873,0.009940357878804207,0.00030018010875210166
YNL044W,YLR329W,0,10.326821,0.7142857313156128,0.009940357878804207,0.00040024015470407903
YBR070C,YGR109C,1,10.225502,0.7333333492279053,0.010934393852949142,0.00040024015470407903
YPR001W,YBL085W,0,10.171127,0.6875,0.010934393852949142,0.0005003002006560564
YGL168W,YIL066C,1,10.087292,0.7058823704719543,0.011928429827094078,0.0005003002006560564
YMR033W,YIR032C,0,10.081093,0.6666666865348816,0.011928429827094078,0.0006003602175042033
YJL194W,YJR112W,0,10.0409565,0.6315789222717285,0.011928429827094078,0.0007004202343523502
YKL201C,YPR006C,0,10.0035095,0.6000000238418579,0.011928429827094078,0.0008004803094081581
YNL102W,YBR228W,1,9.9975195,0.6190476417541504,0.012922464869916439,0.0008004803094081581
YBL035C,YLR234W,1,9.984406,0.6363636255264282,0.013916500844061375,0.0008004803094081581
YCR093W,YPR001W,0,9.977013,0.6086956262588501,0.013916500844061375,0.000900540326256305
YPR052C,YLR135W,1,9.899843,0.625,0.01491053681820631,0.000900540326256305
YGL183C,YIL076W,0,9.793111,0.6000000238418579,0.01491053681820631,0.0010006004013121128
YMR078C,YML027W,1,9.787479,0.6153846383094788,0.01590457186102867,0.0010006004013121128
YMR001C,YBR160W,1,9.783595,0.6296296119689941,0.016898607835173607,0.0010006004013121128
YKL201C,YJR063W,0,9.760807,0.6071428656578064,0.016898607835173607,0.0011006604181602597
YHL024W,YBR088C,1,9.729291,0.6206896305084229,0.017892643809318542,0.0011006604181602597
YKR019C,YGR155W,0,9.656694,0.6000000238418579,0.017892643809318542,0.0012007204350084066
YOR204W,YDL148C,0,9.596962,0.5806451439857483,0.017892643809318542,0.0013007804518565536
YOR074C,YHR154W,1,9.551448,0.59375,0.018886679783463478,0.0013007804518565536
YNL102W,YOR005C,1,9.501009,0.6060606241226196,0.019880715757608414,0.0013007804518565536
YPL153C,YML027W,1,9.459972,0.6176470518112183,0.02087475173175335,0.0013007804518565536
YHR031C,YEL032W,1,9.289009,0.6285714507102966,0.021868787705898285,0.0013007804518565536
YHR154W,YBL035C,1,9.288033,0.6388888955116272,0.02286282368004322,0.0013007804518565536
YMR145C,YDL170W,0,9.274559,0.6216216087341309,0.02286282368004322,0.0014008404687047005
YJL079C,YDR404C,0,9.266575,0.6052631735801697,0.02286282368004322,0.0015009004855528474
YHL024W,YNL072W,1,9.258944,0.6153846383094788,0.023856859654188156,0.0015009004855528474
YDR303C,YJL026W,1,9.227835,0.625,0.024850893765687943,0.0015009004855528474
YGL158W,YGR027C,0,9.205453,0.6097561120986938,0.024850893765687943,0.0016009606188163161
YBR070C,YLR103C,1,9.205252,0.6190476417541504,0.025844929739832878,0.0016009606188163161
YOR310C,YGL259W,0,9.143754,0.604651153087616,0.025844929739832878,0.001701020635664463
YLR029C,YOL104C,0,9.10108,0.5909090638160706,0.025844929739832878,0.00180108065251261
YBR098W,YER070W,1,9.067453,0.6000000238418579,0.026838965713977814,0.00180108065251261
YOR074C,YML027W,1,9.038321,0.6086956262588501,0.02783300168812275,0.00180108065251261
YLR002C,YPL055C,1,9.025744,0.6170212626457214,0.028827037662267685,0.00180108065251261
YOL093W,YLL040C,0,9.005883,0.6041666865348816,0.028827037662267685,0.0019011406693607569
YNL160W,YLR183C,0,8.970816,0.5918367505073547,0.028827037662267685,0.0020012008026242256
YPR167C,YLL008W,0,8.952892,0.5799999833106995,0.028827037662267685,0.0021012607030570507
YAR007C,YGR109C,1,8.939934,0.5882353186607361,0.02982107363641262,0.0021012607030570507
YEL069C,YLR300W,0,8.751952,0.5769230723381042,0.02982107363641262,0.0022013208363205194
YLL004W,YOR005C,1,8.736971,0.5849056839942932,0.030815109610557556,0.0022013208363205194
YDR083W,YLR329W,0,8.725173,0.5740740895271301,0.030815109610557556,0.0023013807367533445
YOL017W,YKR077W,1,8.710343,0.581818163394928,0.03180914372205734,0.0023013807367533445
YJL034W,YMR025W,0,8.706856,0.5714285969734192,0.03180914372205734,0.0024014408700168133
YOR005C,YBL035C,1,8.701271,0.5789473652839661,0.03280318155884743,0.0024014408700168133
YPR194C,YKL171W,0,8.641067,0.568965494632721,0.03280318155884743,0.002501501003280282
YKL166C,YDL170W,0,8.603746,0.5593220591545105,0.03280318155884743,0.002601560903713107
YMR078C,YOR340C,0,8.603202,0.550000011920929,0.03280318155884743,0.002701621036976576
YJL026W,YLR234W,1,8.574519,0.5573770403862,0.033797215670347214,0.002701621036976576
YLR313C,YHR154W,1,8.555582,0.5645161271095276,0.0347912535071373,0.002701621036976576
YLR154C,YER070W,1,8.550417,0.5714285969734192,0.035785287618637085,0.002701621036976576
YLR002C,YNL072W,1,8.541195,0.578125,0.03677932545542717,0.002701621036976576
YGR052W,YHR041C,0,8.523212,0.5692307949066162,0.03677932545542717,0.002801680937409401
YEL069C,YCL043C,0,8.492608,0.560606062412262,0.03677932545542717,0.0029017410706728697
YER165W,YDR403W,0,8.434856,0.5522388219833374,0.03677932545542717,0.0030018009711056948
YGL209W,YMR239C,0,8.385555,0.5441176295280457,0.03677932545542717,0.0031018611043691635
YDR059C,YBL085W,0,8.382444,0.5362318754196167,0.03677932545542717,0.0032019212376326323
YLR313C,YMR048W,1,8.340352,0.5428571701049805,0.037773359566926956,0.0032019212376326323
YAL060W,YFR031C,0,8.308581,0.5352112650871277,0.037773359566926956,0.0033019811380654573
YLR305C,YEL012W,0,8.304227,0.5277777910232544,0.037773359566926956,0.003402041271328926
YBL023C,YJL026W,1,8.302706,0.534246563911438,0.03876739740371704,0.003402041271328926
YDL102W,YLR154C,1,8.287459,0.5405405163764954,0.03976143151521683,0.003402041271328926
YPR001W,YNL110C,0,8.28594,0.5333333611488342,0.03976143151521683,0.003502101171761751
YOR310C,YDL215C,0,8.270392,0.5263158082962036,0.03976143151521683,0.00360216130502522
YJR119C,YHR041C,0,8.263109,0.5194805264472961,0.03976143151521683,0.0037022214382886887
YJL073W,YLR135W,1,8.248888,0.5256410241127014,0.040755465626716614,0.0037022214382886887
YGR209C,YLR233C,1,8.23982,0.5316455960273743,0.0417495034635067,0.0037022214382886887
YOR298W,YML056C,0,8.2373495,0.5249999761581421,0.0417495034635067,0.0038022813387215137
YKR057W,YGL183C,0,8.211525,0.5185185074806213,0.0417495034635067,0.0039023414719849825
YPR001W,YDR449C,0,8.184138,0.5121951103210449,0.0417495034635067,0.004002401605248451
YNL223W,YML073C,0,8.180869,0.5060241222381592,0.0417495034635067,0.004102461505681276
YHR179W,YIL135C,0,8.155658,0.5,0.0417495034635067,0.004202521406114101
YBR294W,YMR239C,0,8.149435,0.4941176474094391,0.0417495034635067,0.004302581772208214
YPR026W,YER151C,0,8.135223,0.4883720874786377,0.0417495034635067,0.004402641672641039
YNL102W,YBR088C,1,8.114971,0.49425286054611206,0.042743537575006485,0.004402641672641039
YDR473C,YNL236W,0,8.106408,0.4886363744735718,0.042743537575006485,0.004502701573073864
YOL104C,YGL103W,0,8.102683,0.483146071434021,0.042743537575006485,0.004602761473506689
YDR501W,YHR154W,1,8.049262,0.4888888895511627,0.04373757541179657,0.004602761473506689
YLR002C,YGL251C,1,8.038799,0.49450549483299255,0.044731609523296356,0.004602761473506689
YDR110W,YOL017W,1,8.014845,0.5,0.04572564736008644,0.004602761473506689
YNL312W,YMR048W,1,7.9760942,0.5053763389587402,0.04671968147158623,0.004602761473506689
YER014C-A,YOR168W,0,7.9699883,0.5,0.04671968147158623,0.0047028218396008015
YOR388C,YDR429C,0,7.9571695,0.49473685026168823,0.04671968147158623,0.0048028817400336266
YGR032W,YEL053C,0,7.9488273,0.4895833432674408,0.04671968147158623,0.004902941640466452
YCR086W,YLR369W,1,7.946195,0.49484536051750183,0.04771371930837631,0.004902941640466452
YJR147W,YKL117W,0,7.922412,0.4897959232330322,0.04771371930837631,0.005003002006560564
YBR160W,YBR087W,1,7.9177957,0.49494948983192444,0.0487077534198761,0.005003002006560564
YBL031W,YGL207W,1,7.912097,0.5,0.049701787531375885,0.005003002006560564
YER129W,YIL066C,1,7.906782,0.5049505233764648,0.05069582536816597,0.005003002006560564
YFR031C,YDL170W,0,7.9028516,0.5,0.05069582536816597,0.005103061906993389
YGL251C,YPR175W,1,7.8832526,0.5048543810844421,0.051689859479665756,0.005103061906993389
YBR223C,YNL304W,0,7.870882,0.5,0.051689859479665756,0.005203121807426214
YLR153C,YFL013C,0,7.8687534,0.4952380955219269,0.051689859479665756,0.005303181707859039
YJL060W,YIL159W,0,7.865857,0.49056604504585266,0.051689859479665756,0.005403242073953152
YNR002C,YDR226W,0,7.8654184,0.4859813153743744,0.051689859479665756,0.005503301974385977
YOL017W,YLR002C,1,7.8580785,0.49074074625968933,0.05268389731645584,0.005503301974385977
YBR089C-A,YNL218W,1,7.8487344,0.4954128563404083,0.05367793142795563,0.005503301974385977
YOL158C,YPL078C,0,7.838085,0.4909090995788574,0.05367793142795563,0.005603361874818802
YML027W,YER070W,1,7.8221684,0.4954954981803894,0.05467196926474571,0.005603361874818802
YEL012W,YLR316C,0,7.7973022,0.4910714328289032,0.05467196926474571,0.005703422240912914
YDR110W,YDR501W,1,7.7959785,0.4955752193927765,0.0556660033762455,0.005703422240912914
YNL307C,YOR162C,0,7.7953777,0.4912280738353729,0.0556660033762455,0.005803482141345739
YHL024W,YMR048W,1,7.764708,0.4956521689891815,0.056660041213035583,0.005803482141345739
YMR093W,YPL027W,0,7.754197,0.4913793206214905,0.056660041213035583,0.0059035420417785645
YOR274W,YOL101C,0,7.726525,0.4871794879436493,0.056660041213035583,0.0060036019422113895
YDR079W,YHR085W,0,7.718731,0.4830508530139923,0.056660041213035583,0.006103662308305502
YOR310C,YLR103C,0,7.712572,0.4789915978908539,0.056660041213035583,0.006203722208738327
YER098W,YBL092W,0,7.7117305,0.4749999940395355,0.056660041213035583,0.006303782109171152
YGL168W,YNL218W,1,7.7083764,0.4793388545513153,0.05765407532453537,0.006303782109171152
YAL033W,YPL240C,0,7.6899996,0.4754098355770111,0.05765407532453537,0.0064038424752652645
YMR296C,YGL259W,0,7.6877317,0.47154471278190613,0.05765407532453537,0.00650390237569809
YKL201C,YDR226W,0,7.6748734,0.4677419364452362,0.05765407532453537,0.006603962276130915
YPL131W,YOR025W,0,7.6502533,0.46399998664855957,0.05765407532453537,0.006704022642225027
YAR007C,YLR234W,1,7.569909,0.4682539701461792,0.058648113161325455,0.006704022642225027
YML069W,YIL066C,1,7.565275,0.4724409580230713,0.05964214727282524,0.006704022642225027
YDL042C,YGR109C,1,7.5543776,0.4765625,0.06063618138432503,0.006704022642225027
YMR239C,YPL027W,0,7.542756,0.4728682041168213,0.06063618138432503,0.006804082542657852
YIL021W,YGL259W,0,7.503695,0.4692307710647583,0.06063618138432503,0.006904142443090677
YDL227C,YHR109W,0,7.5017047,0.4656488597393036,0.06063618138432503,0.007004202343523502
YCR086W,YHR134W,1,7.487612,0.469696968793869,0.06163021922111511,0.007004202343523502
YMR097C,YKL166C,0,7.484084,0.4661654233932495,0.06163021922111511,0.007104262709617615
YLL019C,YMR093W,0,7.463622,0.46268656849861145,0.06163021922111511,0.00720432261005044
YBR128C,YDR449C,0,7.461795,0.4592592716217041,0.06163021922111511,0.007304382510483265
YHL024W,YNL262W,1,7.446879,0.4632352888584137,0.0626242533326149,0.007304382510483265
YCR086W,YDR528W,1,7.432678,0.46715328097343445,0.06361828744411469,0.007304382510483265
YIR008C,YOR346W,1,7.4240603,0.47101449966430664,0.06461232900619507,0.007304382510483265
YPL153C,YBL035C,1,7.4082603,0.4748201370239258,0.06560636311769485,0.007304382510483265
YLR103C,YOR346W,1,7.408134,0.47857141494750977,0.06660039722919464,0.007304382510483265
YDR172W,YOR351C,0,7.406285,0.4751773178577423,0.06660039722919464,0.007404442876577377
YOR074C,YBL031W,1,7.387672,0.47887325286865234,0.06759443134069443,0.007404442876577377
YIL134W,YAL063C,0,7.376738,0.4755244851112366,0.06759443134069443,0.007504502777010202
YLR103C,YBR160W,1,7.374726,0.4791666567325592,0.06858847290277481,0.007504502777010202
YCL008C,YNL259C,0,7.37471,0.475862056016922,0.06858847290277481,0.0076045626774430275
YJL073W,YNL273W,1,7.3667097,0.4794520437717438,0.0695825070142746,0.0076045626774430275
YLR129W,YNL304W,0,7.3409333,0.4761904776096344,0.0695825070142746,0.007704622577875853
YHL024W,YMR001C,1,7.3265214,0.4797297418117523,0.07057654112577438,0.007704622577875853
YFR027W,YGR109C,1,7.3193336,0.48322147130966187,0.07157057523727417,0.007704622577875853
YDR303C,YGR109C,1,7.287258,0.4866666793823242,0.07256460934877396,0.007704622577875853
YDR146C,YKL067W,0,7.2698407,0.4834437072277069,0.07256460934877396,0.007804682943969965
YNL314W,YOR209C,0,7.258431,0.4802631437778473,0.07256460934877396,0.00790474284440279
YBL031W,YIL066C,1,7.252605,0.48366013169288635,0.07355865091085434,0.00790474284440279
YIR008C,YBR088C,1,7.247272,0.48701298236846924,0.07455268502235413,0.00790474284440279
YBR278W,YNL102W,1,7.2449236,0.4903225898742676,0.07554671913385391,0.00790474284440279
YIR008C,YDR488C,1,7.2338676,0.49358972907066345,0.0765407532453537,0.00790474284440279
YMR032W,YLR348C,0,7.2241545,0.4904458522796631,0.0765407532453537,0.008004803210496902
YKL017C,YNL290W,1,7.2089896,0.49367088079452515,0.07753479480743408,0.008004803210496902
YHL024W,YOR330C,1,7.202977,0.49685534834861755,0.07852882891893387,0.008004803210496902
YGR118W,YOL101C,0,7.1833687,0.4937500059604645,0.07852882891893387,0.00810486264526844
YBR088C,YLR233C,1,7.173664,0.4968944191932678,0.07952286303043365,0.00810486264526844
YLR344W,YPR152C,0,7.159817,0.4938271641731262,0.07952286303043365,0.008204923011362553
YGL168W,YAR007C,1,7.1526327,0.4969325065612793,0.08051689714193344,0.008204923011362553
YDR501W,YJL090C,1,7.1487236,0.5,0.08151093125343323,0.008204923011362553
YJR092W,YER117W,0,7.1333985,0.49696969985961914,0.08151093125343323,0.008304983377456665
YER185W,YPL188W,0,7.1327953,0.4939759075641632,0.08151093125343323,0.008405042812228203
YBR070C,YNL072W,1,7.126796,0.49700599908828735,0.08250497281551361,0.008405042812228203
YKL103C,YLR329W,0,7.1220074,0.494047611951828,0.08250497281551361,0.008505103178322315
YPR026W,YIL035C,0,7.1198387,0.4911242723464966,0.08250497281551361,0.008605163544416428
YNL290W,YGR109C,1,7.1192293,0.4941176474094391,0.0834990069270134,0.008605163544416428
YGR221C,YKL217W,0,7.118952,0.4912280738353729,0.0834990069270134,0.008705222979187965
YMR269W,YMR268W-A,0,7.1154003,0.4883720874786377,0.0834990069270134,0.008805283345282078
YHL024W,YDL164C,1,7.1139736,0.49132949113845825,0.08449304103851318,0.008805283345282078
YML099C,YPL082C,0,7.110094,0.4885057508945465,0.08449304103851318,0.008905342780053616
YNL138W,YIR005W,0,7.1093426,0.48571428656578064,0.08449304103851318,0.009005403146147728
YGR221C,YER150W,0,7.107151,0.4829545319080353,0.08449304103851318,0.00910546351224184
YLR313C,YMR078C,1,7.0989847,0.4858756959438324,0.08548707515001297,0.00910546351224184
YDR429C,YMR136W,0,7.0963235,0.483146071434021,0.08548707515001297,0.009205522947013378
YDR528W,YML069W,1,7.0958357,0.48603352904319763,0.08648111671209335,0.009205522947013378
YOL045W,YGL103W,0,7.090125,0.4833333194255829,0.08648111671209335,0.00930558331310749
YKL113C,YDR052C,1,7.0808134,0.4861878454685211,0.08747515082359314,0.00930558331310749
YNR018W,YIL159W,0,7.070819,0.48351648449897766,0.08747515082359314,0.009405643679201603
YER013W,YPL131W,0,7.0570197,0.48087432980537415,0.08747515082359314,0.00950570311397314
YDL170W,YKL172W,0,7.039076,0.47826087474823,0.08747515082359314,0.009605763480067253
YDR454C,YNL304W,0,7.037862,0.47567567229270935,0.08747515082359314,0.009705823846161366
YMR020W,YFL001W,0,7.0361,0.47311827540397644,0.08747515082359314,0.009805883280932903
YMR190C,YPL055C,1,7.0335417,0.47593581676483154,0.08846918493509293,0.009805883280932903
YNL088W,YGR109C,1,7.0229006,0.478723406791687,0.08946321904659271,0.009805883280932903
YNL006W,YMR239C,0,6.9969425,0.4761904776096344,0.08946321904659271,0.009905943647027016
YDR030C,YEL022W,0,6.995025,0.4736842215061188,0.08946321904659271,0.010006004013121128
YJL011C,YBR128C,0,6.9930544,0.4712041914463043,0.08946321904659271,0.010106063447892666
YKL090W,YGR264C,0,6.978484,0.46875,0.08946321904659271,0.010206123813986778
YOR323C,YER185W,0,6.977129,0.4663212299346924,0.08946321904659271,0.010306183248758316
YER022W,YOR327C,0,6.975937,0.4639175236225128,0.08946321904659271,0.010406243614852428
YJR043C,YGL207W,1,6.9738216,0.46666666865348816,0.0904572531580925,0.010406243614852428
YKL093W,YNL273W,0,6.967535,0.4642857015132904,0.0904572531580925,0.01050630398094654
YKL113C,YER070W,1,6.9437747,0.46700507402420044,0.09145129472017288,0.01050630398094654
YHR012W,YOR298W,0,6.935281,0.46464645862579346,0.09145129472017288,0.010606363415718079
YER049W,YOR338W,0,6.9347053,0.4623115658760071,0.09145129472017288,0.010706423781812191
YDR501W,YLR369W,1,6.93215,0.4650000035762787,0.09244532883167267,0.010706423781812191
YGL251C,YGL201C,1,6.931801,0.46766167879104614,0.09343936294317245,0.010706423781812191
YLR103C,YGR221C,1,6.9273386,0.47029703855514526,0.09443339705467224,0.010706423781812191
YDR460W,YNL026W,0,6.923395,0.467980295419693,0.09443339705467224,0.010806484147906303
YDL024C,YOR085W,0,6.9194574,0.46568626165390015,0.09443339705467224,0.010906543582677841
YOL017W,YKL108W,1,6.914941,0.4682926833629608,0.09542743861675262,0.010906543582677841
YDR488C,YGR209C,1,6.914385,0.47087377309799194,0.09642147272825241,0.010906543582677841
YDR240C,YLR429W,0,6.913923,0.46859902143478394,0.09642147272825241,0.011006603948771954
YJR006W,YBL035C,1,6.908932,0.4711538553237915,0.0974155068397522,0.011006603948771954
YHR191C,YDR052C,1,6.9068575,0.4736842215061188,0.09840954095125198,0.011006603948771954
YML069W,YGR221C,1,6.904112,0.4761904776096344,0.09940357506275177,0.011006603948771954
YPR119W,YJR130C,0,6.8927517,0.4739336371421814,0.09940357506275177,0.011106664314866066
YHR154W,YJL173C,1,6.887124,0.47641509771347046,0.10039761662483215,0.011106664314866066
YDR240C,YKL096W-A,0,6.8865495,0.47417840361595154,0.10039761662483215,0.011206723749637604
YBR088C,YBL031W,1,6.8802996,0.47663551568984985,0.10139165073633194,0.011206723749637604
YOR080W,YJL181W,1,6.8763494,0.4790697693824768,0.10238568484783173,0.011206723749637604
YHR031C,YML058W,1,6.8706875,0.48148149251937866,0.10337971895933151,0.011206723749637604
YCR014C,YML058W,1,6.8651285,0.4838709533214569,0.1043737605214119,0.011206723749637604
YBR223C,YBR074W,0,6.8485727,0.4816513657569885,0.1043737605214119,0.011306784115731716
YDR518W,YER150W,0,6.846357,0.4794520437717438,0.1043737605214119,0.011406844481825829
YMR123W,YOL101C,0,6.8409166,0.47727271914482117,0.1043737605214119,0.011506903916597366
YDR383C,YOL010W,0,6.8259563,0.4751131236553192,0.1043737605214119,0.011606964282691479
YAR007C,YNL273W,1,6.8247223,0.477477490901947,0.10536779463291168,0.011606964282691479
YDL105W,YML058W,1,6.8042707,0.4798206388950348,0.10636182874441147,0.011606964282691479
YIL143C,YPR119W,0,6.799985,0.4776785671710968,0.10636182874441147,0.011707024648785591
YMR190C,YJL181W,1,6.7970266,0.47999998927116394,0.10735586285591125,0.011707024648785591
YPR052C,YAR007C,1,6.789521,0.48230087757110596,0.10834989696741104,0.011707024648785591
YML058W,YGR109C,1,6.784006,0.48458150029182434,0.10934393852949142,0.011707024648785591
YLL002W,YIR032C,0,6.7810335,0.48245614767074585,0.10934393852949142,0.011807084083557129
YGL201C,YLR369W,1,6.7787447,0.48471614718437195,0.11033797264099121,0.011807084083557129
YMR048W,YGR221C,1,6.775623,0.48695650696754456,0.111332006752491,0.011807084083557129
YLR154C,YML027W,1,6.7739553,0.48917749524116516,0.11232604086399078,0.011807084083557129
YBR089C-A,YJR068W,1,6.7673697,0.4913793206214905,0.11332008242607117,0.011807084083557129
YHR031C,YNL218W,1,6.762766,0.4935622215270996,0.11431411653757095,0.011807084083557129
YLR321C,YJL026W,1,6.75855,0.49572649598121643,0.11530815064907074,0.011807084083557129
YER090W,YPR152C,0,6.751998,0.4936170279979706,0.11530815064907074,0.011907144449651241
YOR005C,YML069W,1,6.743846,0.4957627058029175,0.11630218476057053,0.011907144449651241
YOL102C,YLR350W,0,6.741521,0.49367088079452515,0.11630218476057053,0.012007203884422779
YNL302C,YMR159C,0,6.7409887,0.49159663915634155,0.11630218476057053,0.012107264250516891
YLR183C,YPL007C,0,6.7203846,0.4895397424697876,0.11630218476057053,0.012207324616611004
YOL017W,YKL112W,1,6.716008,0.49166667461395264,0.11729622632265091,0.012207324616611004
YLR165C,YOL101C,0,6.7100544,0.48962655663490295,0.11729622632265091,0.012307384051382542
YOR330C,YPL055C,1,6.7020206,0.4917355477809906,0.1182902604341507,0.012307384051382542
YDR501W,YHR031C,1,6.6990633,0.4938271641731262,0.11928429454565048,0.012307384051382542
YNL117W,YBR282W,0,6.6976614,0.49180328845977783,0.11928429454565048,0.012407444417476654
YJR006W,YMR048W,1,6.6974664,0.4938775599002838,0.12027832865715027,0.012407444417476654
YNR017W,YDL070W,0,6.687063,0.4918699264526367,0.12027832865715027,0.012507504783570766
YER070W,YHR118C,1,6.6842813,0.49392712116241455,0.12127236276865005,0.012507504783570766
YCR086W,YHR031C,1,6.6808896,0.4959677457809448,0.12226640433073044,0.012507504783570766
YHR175W,YDL039C,0,6.671424,0.4939759075641632,0.12226640433073044,0.012607564218342304
YOL066C,YGR027C,0,6.662607,0.492000013589859,0.12226640433073044,0.012707624584436417
YBR160W,YER070W,1,6.6497555,0.4940239191055298,0.12326043844223022,0.012707624584436417
YLL004W,YBL035C,1,6.639327,0.4960317313671112,0.12425447255373001,0.012707624584436417
YDR449C,YLR213C,0,6.634802,0.4940711557865143,0.12425447255373001,0.012807684950530529
YDL171C,YDL045C,0,6.6260386,0.4921259880065918,0.12425447255373001,0.012907744385302067
YML032C,YDL227C,0,6.6255407,0.4901960790157318,0.12425447255373001,0.01300780475139618
YHL024W,YBR228W,1,6.6216516,0.4921875,0.1252485066652298,0.01300780475139618
YDR217C,YLR154C,1,6.607369,0.4941634237766266,0.12624254822731018,0.01300780475139618
YMR078C,YNL290W,1,6.596711,0.4961240291595459,0.12723657488822937,0.01300780475139618
YPR194C,YIL021W,0,6.579509,0.4942084848880768,0.12723657488822937,0.013107865117490292
YAL024C,YCL004W,0,6.5765524,0.4923076927661896,0.12723657488822937,0.01320792455226183
YBR195C,YGR020C,0,6.5694857,0.49042144417762756,0.12723657488822937,0.013307984918355942
YBR087W,YKL108W,1,6.5666175,0.49236640334129333,0.12823061645030975,0.013307984918355942
YIL020C,YOR025W,0,6.549391,0.4904943108558655,0.12823061645030975,0.013408045284450054
YKR077W,YBL031W,1,6.5474324,0.49242424964904785,0.12922465801239014,0.013408045284450054
YLR313C,YBR087W,1,6.545013,0.49433961510658264,0.13021868467330933,0.013408045284450054
YPR135W,YDR488C,1,6.5444527,0.49624061584472656,0.1312127262353897,0.013408045284450054
YJR101W,YOR351C,0,6.541684,0.49438202381134033,0.1312127262353897,0.013508104719221592
YNL026W,YKL175W,0,6.537384,0.49253731966018677,0.1312127262353897,0.013608165085315704
YPR194C,YPR001W,0,6.536916,0.49070632457733154,0.1312127262353897,0.013708224520087242
YLR002C,YDR052C,1,6.526101,0.49259260296821594,0.1322067528963089,0.013708224520087242
YML027W,YIL066C,1,6.5237207,0.4944649338722229,0.13320079445838928,0.013708224520087242
YOL017W,YLR233C,1,6.473431,0.49632352590560913,0.13419483602046967,0.013708224520087242
YAL054C,YOL124C,0,6.4720244,0.49450549483299255,0.13419483602046967,0.013808284886181355
YPR091C,YLR348C,0,6.465206,0.4927007257938385,0.13419483602046967,0.013908345252275467
YPL082C,YDR260C,0,6.4510174,0.4909090995788574,0.13419483602046967,0.014008404687047005
YHR134W,YER070W,1,6.450985,0.49275362491607666,0.13518886268138885,0.014008404687047005
YDL036C,YKR019C,0,6.4468718,0.4909747242927551,0.13518886268138885,0.014108465053141117
