GO Term,AUC,Average Precision
GO:0000054,0.9041956865081798,0.27496262728847626
GO:0000278,0.7911361040992831,0.21565405696291814
GO:0000747,0.750060365964849,0.1911006390852007
GO:0001403,0.6746095720769689,0.1567110273113305
GO:0002181,0.5800000111487779,0.1852375626564026
GO:0006260,0.8276938868298894,0.23189977020634847
GO:0006281,0.7998046875,0.21096393265913832
GO:0006310,0.8237201172814345,0.23580760879814625
GO:0006325,0.8337127798765643,0.23214386933500117
GO:0006352,0.8776436220510673,0.2537454403008927
GO:0006353,0.858025348281641,0.24451416956069477
GO:0006360,0.8452817837758497,0.2348122977912426
GO:0006364,0.9310356650016037,0.29537855931032786
GO:0006366,0.788829983691177,0.20936203635551712
GO:0006383,0.8493317344291559,0.23893617101216857
GO:0006397,0.8146345787789271,0.22656332841041413
GO:0006401,0.8151644719104939,0.22397894254936412
GO:0006413,0.8553725464111723,0.2547447058334947
GO:0006414,0.7836049490888323,0.22903491589989697
GO:0006418,0.9272823292675569,0.29183686909442974
GO:0006457,0.7892345689275005,0.20966965680704874
GO:0006468,0.7410022337749516,0.17800353552671996
GO:0006470,0.7467113228202236,0.19066215760447383
GO:0006486,0.8476634377186949,0.24790068671649151
GO:0006629,0.7513774623783855,0.19326709622280164
GO:0006811,0.7915140533999286,0.21085111199658024
GO:0006865,0.7978636378327236,0.22078372405604882
GO:0006869,0.681658250169474,0.1575296806593646
GO:0006873,0.7440909990385937,0.18566216248341583
GO:0006887,0.8114221819403518,0.23028108973530206
GO:0006897,0.7985148492176403,0.22515328228812326
GO:0006970,0.7390686350200664,0.17923275010626424
GO:0006979,0.7822973159430866,0.20631231988695534
GO:0007005,0.7998778260538715,0.2213576501506296
GO:0007010,0.8319783487882126,0.23621625532684
GO:0007031,0.855815278234633,0.2475610994496145
GO:0007033,0.7067277277706677,0.16643776924366302
GO:0007059,0.8312568359375,0.23881348231976682
GO:0007124,0.6663246361428703,0.15920119505917485
GO:0008033,0.8490696412449893,0.24324520083178172
GO:0008380,0.8078403249415569,0.22349708193540574
GO:0008643,0.8542166137741555,0.25296660970386803
GO:0009408,0.7990939420598531,0.21681523225072658
GO:0009451,0.8689937133234714,0.250191922060468
GO:0016197,0.8792143930849364,0.25457764302011465
GO:0032196,0.9032918636548143,0.2816043001406572
GO:0032543,0.9515805129717337,0.3067831989296458
GO:0042273,0.9470798440132269,0.30286878093670716
GO:0042274,0.9450804976902225,0.30081148559329185
GO:0045333,0.8754664507634112,0.2638512792743065
GO:0051321,0.7473866708307548,0.1997585005367344
GO:0051603,0.7909658095390345,0.21654160144315523
GO:0051726,0.7563735191283578,0.19089150053127246
