GO Term,AUC,Average Precision
GO:0000054,0.874391959832226,0.266089290352117
GO:0000278,0.7748959790421809,0.20586823446100408
GO:0000747,0.7507224069565682,0.19346424710140986
GO:0001403,0.6910390001940858,0.15740278242257508
GO:0002181,0.5463636403056709,0.1788497290828011
GO:0006260,0.8239286116355903,0.22854791514643213
GO:0006281,0.7787704294215602,0.202742347615009
GO:0006310,0.8277422139735638,0.22365755885568533
GO:0006325,0.8350680687537904,0.23229383453591304
GO:0006352,0.8784632701359542,0.2519235411476005
GO:0006353,0.8719050853246723,0.2536078426739167
GO:0006360,0.8309482730414655,0.2259931947548281
GO:0006364,0.9223549881898904,0.29121332743018863
GO:0006366,0.7639549736854493,0.1966320601505312
GO:0006383,0.830876670790614,0.2204420575770465
GO:0006397,0.7964566124467264,0.2162938571707769
GO:0006401,0.786552971532399,0.2021409281912175
GO:0006413,0.8654637263918147,0.2628102292533625
GO:0006414,0.8969381428429193,0.2716034384082247
GO:0006418,0.9253898625745387,0.29222424893792814
GO:0006457,0.7969649605344642,0.20921815665472637
GO:0006468,0.7543011968460421,0.18231023375554517
GO:0006470,0.7572270767456073,0.18124409497091337
GO:0006486,0.8587029350654286,0.25776502632959325
GO:0006629,0.771447780135474,0.20479594249752434
GO:0006811,0.8234406446695053,0.22540164434706622
GO:0006865,0.8199314353732202,0.23412658383968202
GO:0006869,0.7291717177111168,0.1777408251258154
GO:0006873,0.7529186901307919,0.18747220909595488
GO:0006887,0.8308806355630831,0.2429007396034219
GO:0006897,0.788448200363179,0.21514836604554544
GO:0006970,0.7553343606516719,0.1857754585173997
GO:0006979,0.7951097089520296,0.20924789858473972
GO:0007005,0.802244694321882,0.21894049420410935
GO:0007010,0.8238912297923975,0.23755447909777816
GO:0007031,0.8763101766537595,0.2575399462929961
GO:0007033,0.7265522666243223,0.17244757291742346
GO:0007059,0.8311457615807356,0.23740323492884635
GO:0007124,0.7057405449537751,0.17116206112978133
GO:0008033,0.8263042076548075,0.2305932390452786
GO:0008380,0.8108013341547604,0.21871506134691562
GO:0008643,0.8452452011609062,0.2527245868852128
GO:0009408,0.7951464648721175,0.21798144617315496
GO:0009451,0.8790494632362705,0.25150677151707085
GO:0016197,0.8902140382787026,0.2637020940270754
GO:0032196,0.8941020241102035,0.27742154402624475
GO:0032543,0.9518029361394212,0.30707500472461635
GO:0042273,0.9477367360457799,0.3028634366460822
GO:0042274,0.940444245381048,0.2976385025713931
GO:0045333,0.8825086595597783,0.26692710069228304
GO:0051321,0.7878430590303191,0.21731552985378286
GO:0051603,0.8070810686327009,0.2250053087005561
GO:0051726,0.7370801723311571,0.1853157188242132
