Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR329C,YDR244W,1,4.2110677,1.0,0.0015015015378594398,0.0
YDR265W,YDR244W,1,3.9393938,1.0,0.0030030030757188797,0.0
YDR244W,YLR324W,1,3.7475698,1.0,0.0045045046135783195,0.0
YNL214W,YGR077C,1,3.5765812,1.0,0.006006006151437759,0.0
YNL214W,YDR142C,1,3.3046649,1.0,0.007507507689297199,0.0
YMR204C,YDR244W,1,3.3000453,1.0,0.009009009227156639,0.0
YDR329C,YJL210W,1,3.2981277,1.0,0.010510510765016079,0.0
YNL329C,YDR329C,1,3.2425988,1.0,0.012012012302875519,0.0
YDR329C,YGL153W,1,3.2366135,1.0,0.013513513840734959,0.0
YDR329C,YBR168W,1,3.0295103,1.0,0.015015015378594398,0.0
YBR168W,YDR244W,1,3.0245674,1.0,0.016516515985131264,0.0
YDR329C,YMR026C,1,3.0058956,1.0,0.018018018454313278,0.0
YDR244W,YGL153W,1,3.0004675,1.0,0.019519519060850143,0.0
YNL214W,YDR244W,1,2.9909441,1.0,0.021021021530032158,0.0
YNL214W,YMR026C,1,2.984668,1.0,0.022522522136569023,0.0
YOL044W,YLR324W,1,2.9242184,1.0,0.024024024605751038,0.0
YDR329C,YLR324W,1,2.9199255,1.0,0.025525525212287903,0.0
YNL214W,YGL153W,1,2.883127,1.0,0.027027027681469917,0.0
YNL329C,YDR265W,1,2.8471992,1.0,0.028528528288006783,0.0
YPR128C,YBR168W,1,2.838654,1.0,0.030030030757188797,0.0
YMR026C,YLR324W,1,2.7564309,1.0,0.03153153136372566,0.0
YNL329C,YNL214W,1,2.7308788,1.0,0.03303303197026253,0.0
YNL329C,YDR479C,1,2.7298598,1.0,0.03453453630208969,0.0
YMR204C,YMR026C,1,2.6398785,1.0,0.036036036908626556,0.0
YNL214W,YOR363C,1,2.6222332,1.0,0.03753753751516342,0.0
YMR204C,YLR324W,1,2.601135,1.0,0.03903903812170029,0.0
YOL147C,YMR026C,1,2.5597498,1.0,0.04054053872823715,0.0
YDR479C,YDR329C,1,2.5320494,1.0,0.042042043060064316,0.0
YDR265W,YDR329C,1,2.530627,1.0,0.04354354366660118,0.0
YOL044W,YDR479C,1,2.5293,1.0,0.045045044273138046,0.0
YDR329C,YDR142C,1,2.495977,1.0,0.04654654487967491,0.0
YPR128C,YDR142C,1,2.467418,1.0,0.048048049211502075,0.0
YMR204C,YDR329C,1,2.4530377,1.0,0.04954954981803894,0.0
YOL147C,YDR329C,1,2.4528975,1.0,0.051051050424575806,0.0
YPR128C,YOR363C,1,2.4358714,1.0,0.05255255103111267,0.0
YPL112C,YDL065C,1,2.4195006,1.0,0.054054055362939835,0.0
YDR244W,YJL210W,1,2.4135194,1.0,0.0555555559694767,0.0
YNL214W,YDR329C,1,2.3891656,1.0,0.057057056576013565,0.0
YDR244W,YKL197C,1,2.3854067,1.0,0.05855855718255043,0.0
YDR265W,YNL214W,1,2.379907,1.0,0.060060061514377594,0.0
YDR479C,YDR244W,1,2.3660576,1.0,0.06156156212091446,0.0
YNL214W,YBR168W,1,2.3613594,1.0,0.06306306272745132,0.0
YLR191W,YDR244W,1,2.3601148,1.0,0.06456456333398819,0.0
YDR479C,YDR142C,1,2.335066,1.0,0.06606606394052505,0.0
YMR163C,YGL153W,1,2.3242877,1.0,0.06756756454706192,0.0
YGR004W,YGL153W,1,2.2969792,1.0,0.06906907260417938,0.0
YNL329C,YDR244W,1,2.283965,1.0,0.07057057321071625,0.0
YNL329C,YKL197C,1,2.2750046,1.0,0.07207207381725311,0.0
YDR265W,YBR168W,1,2.2716491,1.0,0.07357357442378998,0.0
YDR244W,YMR026C,1,2.2681348,1.0,0.07507507503032684,0.0
YOL044W,YBR168W,1,2.2483444,1.0,0.07657657563686371,0.0
YDR479C,YMR204C,1,2.2271729,1.0,0.07807807624340057,0.0
YMR204C,YGL153W,1,2.171817,1.0,0.07957957684993744,0.0
YMR204C,YKL197C,1,2.1686246,1.0,0.0810810774564743,0.0
YOL044W,YMR204C,1,2.1662104,1.0,0.08258258551359177,0.0
YDR265W,YDR479C,1,2.1547658,1.0,0.08408408612012863,0.0
YGR133W,YKL197C,1,2.1521869,1.0,0.0855855867266655,0.0
YGL153W,YLR324W,1,2.1444614,1.0,0.08708708733320236,0.0
YNL329C,YGL153W,1,2.1291478,1.0,0.08858858793973923,0.0
YDR265W,YMR026C,1,2.128803,1.0,0.09009008854627609,0.0
YDR479C,YMR163C,1,2.1274998,1.0,0.09159158915281296,0.0
YDR265W,YDR216W,1,2.1273496,1.0,0.09309308975934982,0.0
YNL329C,YAL055W,1,2.1244118,1.0,0.09459459781646729,0.0
YOL044W,YDR244W,1,2.1218095,1.0,0.09609609842300415,0.0
YDR265W,YLR324W,1,2.1207392,1.0,0.09759759902954102,0.0
YMR163C,YDR329C,1,2.113291,1.0,0.09909909963607788,0.0
YDR265W,YMR163C,1,2.1123471,1.0,0.10060060024261475,0.0
YHR160C,YDR244W,1,2.0911064,1.0,0.10210210084915161,0.0
YAL055W,YMR204C,1,2.089748,1.0,0.10360360145568848,0.0
YPR128C,YMR026C,1,2.0699735,1.0,0.10510510206222534,0.0
YAL055W,YDR244W,1,2.0697238,1.0,0.1066066101193428,0.0
YPR128C,YGL153W,1,2.0609696,1.0,0.10810811072587967,0.0
YNL214W,YJL210W,1,2.0381963,1.0,0.10960961133241653,0.0
YMR026C,YGL153W,1,2.0278916,1.0,0.1111111119389534,0.0
YDR265W,YAL055W,1,2.019552,1.0,0.11261261254549026,0.0
YDR265W,YAL051W,1,2.017618,1.0,0.11411411315202713,0.0
YLR191W,YIR004W,1,2.016012,1.0,0.115615613758564,0.0
