GO Term,AUC,Average Precision
GO:0000054,0.8984621635358635,0.27116590369771376
GO:0000278,0.8007674440869808,0.21389222863045607
GO:0000747,0.7139340323872272,0.17535914364863525
GO:0001403,0.6607787666194119,0.1378096659467979
GO:0002181,0.44818182309920135,0.17436433420939879
GO:0006260,0.833038291615741,0.23723268624259666
GO:0006281,0.7921866526301865,0.20832472358644008
GO:0006310,0.832896395501649,0.23381763690980997
GO:0006325,0.8466911047063662,0.2405583631985567
GO:0006352,0.8946635495269861,0.26228840283710847
GO:0006353,0.8766071911555242,0.253444145307889
GO:0006360,0.837551591037508,0.23534707081927494
GO:0006364,0.9296576704545455,0.2944710245999423
GO:0006366,0.7859090906575703,0.20373068741641262
GO:0006383,0.8393298842787891,0.23088284977119078
GO:0006397,0.8094771355339114,0.2231104379756884
GO:0006401,0.780243994400011,0.20163291723823004
GO:0006413,0.8314024537237552,0.2447236069555987
GO:0006414,0.8199677275415588,0.2387345186813728
GO:0006418,0.9216569952762385,0.28990679857926027
GO:0006457,0.7862299042072951,0.20381158453429288
GO:0006468,0.7418248152575371,0.18104904707656666
GO:0006470,0.7641496892045628,0.19897540165389072
GO:0006486,0.8733129103635544,0.2602450139089064
GO:0006629,0.7535045789317651,0.19723844788697634
GO:0006811,0.8117410253572108,0.21686782842264934
GO:0006865,0.8259836721448122,0.23495881936766885
GO:0006869,0.7005963217858214,0.16372257326393463
GO:0006873,0.7145915845088153,0.1790248556746678
GO:0006887,0.797141182671354,0.23342792242697694
GO:0006897,0.7869384289038452,0.20818417961421337
GO:0006970,0.7451883642978395,0.18450527898357674
GO:0006979,0.775752793660525,0.1995531647713347
GO:0007005,0.7941704883112741,0.21906566010551018
GO:0007010,0.787242690445686,0.21201218717680737
GO:0007031,0.8589638459817097,0.2526456171673665
GO:0007033,0.7350497706379551,0.18045209283584898
GO:0007059,0.8281674136991867,0.23477692843905903
GO:0007124,0.6689641072452915,0.15462807810171084
GO:0008033,0.8457272725897651,0.24120061477138238
GO:0008380,0.8222297112753996,0.22606219994683158
GO:0008643,0.8632088597403853,0.2576301801343297
GO:0009408,0.7586050493615877,0.2011173416877335
GO:0009451,0.8757970792053437,0.25666879762302747
GO:0016197,0.8918230299247516,0.2645661795540826
GO:0032196,0.9075749437451384,0.27917315991967917
GO:0032543,0.9507870343456214,0.3071958143934608
GO:0042273,0.9299475244457664,0.29796587472476743
GO:0042274,0.9410757461249807,0.2975500487603924
GO:0045333,0.8762349394206487,0.260963270730593
GO:0051321,0.7769780528122157,0.20834936969185416
GO:0051603,0.7864410777081821,0.21889465515044604
GO:0051726,0.748453821908926,0.184334022262557
