GO Term,AUC,Average Precision
GO:0000054,0.8066378119058939,0.20829547293387451
GO:0000278,0.7070165448528185,0.16402303554524075
GO:0000747,0.5046908262871416,0.0975369841422239
GO:0001403,0.48007856337635807,0.10169437392191454
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.7523088185422224,0.19550224135599664
GO:0006281,0.810904025998245,0.21037491193691588
GO:0006310,0.5936133564763969,0.12138906049594891
GO:0006325,0.7947989908810422,0.21299786904770315
GO:0006352,0.8046702948737551,0.19294143752518664
GO:0006353,0.49292930206566143,0.10511308642047824
GO:0006360,0.7695964769544926,0.19110640493983572
GO:0006364,0.808913235796232,0.2543597889383448
GO:0006366,0.7913095448707674,0.20519938532940366
GO:0006383,0.591639536081431,0.12038551345878068
GO:0006397,0.8416434351836021,0.23326500338135345
GO:0006401,0.6665373948866136,0.15364418812987338
GO:0006413,0.7319048448587335,0.19489815297139274
GO:0006414,0.676767685964252,0.15949568138881162
GO:0006418,0.5328282831293164,0.12866381318731743
GO:0006457,0.6675521162152069,0.14740643034059947
GO:0006468,0.574898087901288,0.12192129486998544
GO:0006470,0.5035946215926246,0.10518162233101858
GO:0006486,0.8801202135483834,0.2743552178760205
GO:0006629,0.6996528180419065,0.168719637630338
GO:0006811,0.7419804003088701,0.17112129373628837
GO:0006865,0.6456799408405527,0.13317802587816538
GO:0006869,0.6925252583442312,0.15316807826360065
GO:0006873,0.5503691426232177,0.11003288153146658
GO:0006887,0.5212589699791728,0.10448516411827756
GO:0006897,0.7197249646840291,0.17281435566948491
GO:0006970,0.6559792580420568,0.1519244850319337
GO:0006979,0.521062228328145,0.12172208816716165
GO:0007005,0.7338250974545821,0.19320255043616716
GO:0007010,0.7766119110762586,0.19820683915100315
GO:0007031,0.5631425448514596,0.11021076172891289
GO:0007033,0.5890934117569411,0.12192987410490178
GO:0007059,0.7576134114142639,0.20528276116697938
GO:0007124,0.518154925705826,0.11552523566292716
GO:0008033,0.7107778749282448,0.19404242798504234
GO:0008380,0.8466125243460332,0.23383357863182724
GO:0008643,0.6252300876973554,0.1351977335232677
GO:0009408,0.5224242521506367,0.11117766783996062
GO:0009451,0.7787486638149453,0.218125292492352
GO:0016197,0.7702020101926543,0.20250632738073668
GO:0032196,0.9442049979899929,0.3009753173530272
GO:0042273,0.8777760102440948,0.2737711281959827
GO:0042274,0.8964962106007575,0.27622836232749803
GO:0045333,0.8292000330052305,0.2460847077430514
GO:0051321,0.6726346098839907,0.17655256397892183
GO:0051603,0.8262898810743408,0.2332391600113866
GO:0051726,0.706887184566932,0.15771350245397292
