GO Term,AUC,Average Precision
GO:0000054,0.8820202074719198,0.2605708211660385
GO:0000278,0.6909554544079901,0.15397902262684973
GO:0000747,0.5435342288172282,0.10305716561823915
GO:0001403,0.6451453402396533,0.13619179156693545
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.6829007078998627,0.15776832752608658
GO:0006281,0.7409760906140171,0.16581896255504
GO:0006310,0.7493239996169206,0.1803970492285761
GO:0006325,0.6824841616869176,0.14409741950798627
GO:0006352,0.7108843213174685,0.15805509161874784
GO:0006353,0.7818181799216704,0.1891834860498255
GO:0006360,0.7607609154964404,0.21082424617396214
GO:0006364,0.8914616367279827,0.2774897211695259
GO:0006366,0.620985001083601,0.12473016611689872
GO:0006383,0.6167092031237033,0.14549322798626804
GO:0006397,0.7445171811676012,0.18451115999438547
GO:0006401,0.6708534320213658,0.16762764730623791
GO:0006413,0.8630311436766436,0.25118414488089974
GO:0006414,0.8570698651123392,0.24351849664341318
GO:0006418,0.8104128117322341,0.2387412004172802
GO:0006457,0.6318909048008572,0.13477316587655383
GO:0006468,0.6332364827171921,0.1301590110800975
GO:0006470,0.5927272756514717,0.12720198328337393
GO:0006486,0.6262924607793465,0.13644219843894048
GO:0006629,0.6054625457341423,0.1263879035440358
GO:0006811,0.6249090003511784,0.1341597845899788
GO:0006865,0.5983080808729442,0.14151070053040077
GO:0006869,0.4340296483843963,0.09154667557675243
GO:0006873,0.5152112972587992,0.10009853915992753
GO:0006887,0.6878114552660421,0.15294463009846332
GO:0006897,0.698237219272832,0.16081715301748667
GO:0006970,0.6215272731671223,0.1393533651891983
GO:0006979,0.611998503191028,0.13395622309764368
GO:0007005,0.7039798589629965,0.18201257838987678
GO:0007010,0.6420693648175168,0.13336641299047253
GO:0007031,0.7976992123459249,0.18671734847429425
GO:0007033,0.5871733878187568,0.11860694551517155
GO:0007059,0.7314232308735269,0.16484337165828578
GO:0007124,0.4884200997935125,0.09508283439286572
GO:0008033,0.8245271687594462,0.23603018417077906
GO:0008380,0.7354738954722025,0.17572416605438218
GO:0008643,0.8149495021524754,0.22527775106707004
GO:0009408,0.8193939438371948,0.20650156492536717
GO:0009451,0.7941885455996222,0.19600278559733522
GO:0016197,0.800567662912952,0.1978035700961578
GO:0032196,0.871453757855882,0.27503449937159363
GO:0032543,0.9510016883732776,0.3058840971250824
GO:0042273,0.9198933735706213,0.28168546380192944
GO:0042274,0.9508585863257053,0.3040646397435304
GO:0045333,0.7552661916166351,0.2115839887293931
GO:0051321,0.68583199936596,0.16053997611593115
GO:0051603,0.7468067272959636,0.1872573523277586
GO:0051726,0.6590429995761952,0.14766573995622723
