GO Term,AUC,Average Precision
GO:0051169,0.7024592101241217,0.1784529735716333
GO:0000054,0.32040404934774747,0.09201438133463716
GO:0000278,0.6794141819155775,0.15566090240871364
GO:0000747,0.5778042657827032,0.11974418565470685
GO:0000902,0.6234619089907818,0.1347256266183474
GO:0000910,0.610983226252592,0.1321880046857011
GO:0001403,0.5476660100104925,0.1203249471396694
GO:0003677,0.5994655460007701,0.12895031086626377
GO:0003682,0.5972727311605757,0.1523792716589841
GO:0006354,0.743642680968553,0.1868674463225585
GO:0003700,0.5080004137259347,0.09856948369702735
GO:0003723,0.7355316369833679,0.17334299443594434
GO:0003729,0.517351300002198,0.10450657654290248
GO:0005198,0.7868222708838928,0.2307368783077056
GO:0003735,0.9111267303893533,0.29157086454806
GO:0016787,0.5672028181572996,0.1141777887439186
GO:0003924,0.42176278116511245,0.09315330173695487
GO:0004386,0.5210717395992582,0.10222406480395385
GO:0004518,0.698235048294625,0.17132747040013
GO:0030234,0.5128612731116168,0.09723060367391868
GO:0043167,0.48363637111403723,0.10387597115653933
GO:0005085,0.45999536011368036,0.10139625067157405
GO:0005576,0.560606066476215,0.1332090599744609
GO:0005618,0.46445977853693604,0.09602649863621202
GO:0005634,0.6796235455179439,0.15867410919612104
GO:0005694,0.7858075451365016,0.20233298790183935
GO:0005730,0.9301135456536325,0.2911845007938417
GO:0005737,0.6868599096356722,0.16532306748899547
GO:0005739,0.6482627263180594,0.16257681024345486
GO:0005740,0.6900165460822278,0.18890142844075505
GO:0005773,0.5359960552516919,0.10487748874928846
GO:0005777,0.50119247746588,0.10245110619474541
GO:0012505,0.6937386362097036,0.15934245784716172
GO:0005783,0.6878782730132701,0.16283495766534048
GO:0005794,0.6522558191381607,0.144165553830564
GO:0005856,0.6697171811827204,0.1517425087785179
GO:0005815,0.7500721593851071,0.1847454630838328
GO:0005840,0.7838129087051229,0.23606220463527874
GO:0016020,0.6629444543892539,0.14782022828879682
GO:0005886,0.5710514544062951,0.11586604089425369
GO:0005933,0.629269001195874,0.13313642807440323
GO:0005938,0.6117431169489871,0.12676182169466246
GO:0005975,0.5570634544168451,0.1217357991838997
GO:0006091,0.6149907271223333,0.1569721750048074
GO:0006260,0.75243745113217,0.19432896224243415
GO:0006974,0.6957824532836359,0.16387305615300482
GO:0006281,0.6852059412482655,0.16111417930600602
GO:0006310,0.6015794565997371,0.12415192929063167
GO:0006325,0.759226362366007,0.18851488948816603
GO:0006352,0.5983471087218563,0.1359365153411203
GO:0006353,0.5418181835250421,0.1258331756700169
GO:0006360,0.7539394024195093,0.19722269439336026
