GO Term,AUC,Average Precision
GO:0051169,0.6491954070237071,0.15578307517808238
GO:0000054,0.535353537987579,0.1455026583915407
GO:0000278,0.7470898190662794,0.18222052844410594
GO:0000747,0.5355636385924211,0.10484300219425649
GO:0000902,0.6601547276267189,0.14533755631203002
GO:0000910,0.5471463169042019,0.10774598077670665
GO:0001403,0.6746806891086016,0.15144176243422117
GO:0003677,0.7086658180136636,0.15654379528693177
GO:0003682,0.7782419243011592,0.18949611510865944
GO:0006354,0.8488654256784371,0.2254474146978243
GO:0003700,0.7076968053360945,0.16622676195438243
GO:0003723,0.7791996358181245,0.20419151007925923
GO:0003729,0.5638166771231851,0.114777484597746
GO:0005198,0.8370664539487546,0.2546481165913018
GO:0003735,0.9072104536797534,0.29136241804469715
GO:0016787,0.5618845460239946,0.11126385290446607
GO:0003924,0.5236964673142541,0.11341050818931958
GO:0004386,0.7436727988674785,0.17800936665534264
GO:0004518,0.6983654294245342,0.15069667583913454
GO:0030234,0.5842386371816868,0.12034748777340759
GO:0043167,0.6759596038496856,0.1486908237139384
GO:0005085,0.7479236911041568,0.1990900717148877
GO:0005576,0.4736363645304333,0.12678957466374743
GO:0005618,0.6525255070705063,0.1531334708714898
GO:0005634,0.7204869083624693,0.18368642290546136
GO:0005694,0.7953686370579526,0.20140054055303336
GO:0005730,0.847936272453993,0.26271012550321493
GO:0005737,0.6921509987701853,0.16433223973959685
GO:0005739,0.7058619999257022,0.18788354279913685
GO:0005740,0.783321545371246,0.2251898666979237
GO:0005773,0.639621728057391,0.13908330707997082
GO:0005777,0.5872502912550863,0.1360108418898149
GO:0012505,0.736459001117513,0.18564105322618377
GO:0005783,0.681036454962704,0.1672303480235013
GO:0005794,0.8260002033238479,0.22088385724543108
GO:0005856,0.6855929096046497,0.15391796564175325
GO:0005815,0.6587755182080648,0.14544380885827077
GO:0005840,0.8102554537614659,0.2472358406131918
GO:0016020,0.6748025454278528,0.14870353146913376
GO:0005886,0.6512559084739875,0.15047742698341607
GO:0005933,0.6380158155305792,0.13642632483957923
GO:0005938,0.606570192300733,0.12292600979927892
GO:0005975,0.6786070905827007,0.18588600877130573
GO:0006091,0.7789419092794733,0.2221167931942777
GO:0006260,0.7994055018592298,0.21260069626604708
GO:0006974,0.7576136353271379,0.1840438851443204
GO:0006281,0.7676496359889755,0.18524240797825836
GO:0006310,0.6510029066440005,0.138356295242593
GO:0006325,0.7585287266885756,0.18991286732595075
GO:0006352,0.8527398649055029,0.23366539021285526
GO:0006353,0.5850340284858689,0.13918922886703955
GO:0006360,0.6716153259704675,0.15481080537246278
GO:0006364,0.8984974551500265,0.28112657695128157
GO:0006366,0.7563040902091359,0.18437279899553818
GO:0006383,0.6871191258888599,0.16184875084800496
GO:0006397,0.8314803204113387,0.22890789400902845
GO:0006401,0.5324738512412063,0.11183969795026562
GO:0006413,0.5732838550292245,0.1310042804469923
GO:0006414,0.5353535425030824,0.12260599581129623
GO:0006417,0.5926627427330147,0.1423243408778099
GO:0006520,0.7335998601833835,0.20399088490498304
GO:0006418,0.3539394023668284,0.0971195137259936
GO:0006457,0.5687595010664264,0.12677951602888335
GO:0006468,0.6716583195626112,0.15060081377921308
GO:0006470,0.5147474829333298,0.13099724405040644
GO:0006486,0.8433618746203276,0.2304644211984137
GO:0006497,0.6409341360008749,0.15536898387898754
GO:0015031,0.6596302729035537,0.1447094529860399
GO:0006605,0.6719270924367752,0.14711807032471352
GO:0006629,0.5961769106184047,0.12422653103687546
GO:0006766,0.4638871750030913,0.09808103737320747
GO:0006811,0.5959261819650941,0.12897815907248866
GO:0006865,0.5370026930553831,0.11955924570818484
GO:0006869,0.37050506070707784,0.09481144872578708
GO:0006873,0.6316807027252781,0.13794269664789768
GO:0006887,0.6315151620580993,0.1486732182328147
GO:0006897,0.7050707108840297,0.18556433097546254
GO:0006970,0.5529911456129704,0.1156042233754546
GO:0006979,0.49580121126855203,0.11002941197761289
GO:0006997,0.7968574641930937,0.20397682459742733
GO:0007005,0.6179896846912695,0.13112852146481657
GO:0007010,0.6900810916376173,0.1578600204864686
GO:0007031,0.6225448957023522,0.13590998535580706
GO:0007033,0.6457907349256584,0.1479490058904982
GO:0007059,0.7742437454927303,0.1997863829447309
GO:0007114,0.6418363647384456,0.1404001420352495
GO:0007124,0.5844704856357344,0.13135168927681673
GO:0008033,0.48744388185253346,0.10007418445640742
GO:0008092,0.5908039082642182,0.12270636109034877
GO:0008134,0.6856198308512199,0.16155870258808136
GO:0008135,0.5013974417370459,0.11520129546892545
GO:0016740,0.5712325461846035,0.11836043311655521
GO:0008168,0.44541710652619393,0.09236101263678158
GO:0008213,0.36837766137280503,0.09249360062730261
GO:0008233,0.6823049497667577,0.15991090542585706
GO:0008289,0.6255146505880701,0.14170151297464845
GO:0008380,0.8004926522907629,0.21179128702473213
GO:0008643,0.5417580773699875,0.11566737429662184
GO:0009408,0.5190796837107174,0.10687264839582371
GO:0009451,0.7471047826487609,0.2062630580182661
GO:0010324,0.61889561786484,0.13891189606485094
GO:0015931,0.6437194370672082,0.13650932178051786
GO:0016050,0.5462626335295764,0.12478284321048043
GO:0016197,0.6262960204500551,0.14423731471881393
GO:0016301,0.6224505448392487,0.1296121834218502
GO:0016491,0.7394704547471642,0.19734382034093143
GO:0016570,0.7357909079809024,0.1858709825846282
GO:0016757,0.5935869812506926,0.1335872685067567
GO:0016779,0.7524785380938149,0.18677481023164896
GO:0016791,0.5170153217838798,0.10250411292890638
GO:0016798,0.4634777529385793,0.0996203012969704
GO:0016829,0.5144342868284937,0.10818669366669821
GO:0016853,0.446689120856951,0.09630584965149562
GO:0016874,0.45962916326805964,0.09461513376654154
GO:0018193,0.6018933144790575,0.14352882968739045
GO:0019899,0.39393939755179663,0.1157127298188932
GO:0030427,0.6406214339530019,0.13204810453836385
GO:0030674,0.4281818177212368,0.09860464050011201
GO:0031410,0.7036454538261574,0.16046578880963905
GO:0032196,0.8997727803013512,0.25986090880893514
GO:0032200,0.6037548188540703,0.1281236640289426
GO:0032787,0.5618594135949992,0.14206268460655108
GO:0042221,0.5971359084326753,0.12221166297793389
GO:0042255,0.7724253880325239,0.24363356869626832
GO:0042273,0.9052227483648324,0.27849784632397684
GO:0042274,0.4469696990016735,0.10950174250385979
GO:0042393,0.5281818147410046,0.11344843080097979
GO:0042594,0.48484848846088757,0.12708954603383035
GO:0043543,0.6632453061994973,0.16514961300633596
GO:0045333,0.828105967040625,0.23331700144828735
GO:0048193,0.8068772006926039,0.21507898865740893
GO:0048284,0.5718181789598682,0.13252836018800734
GO:0048308,0.6950288035652854,0.18073328676795172
GO:0051049,0.45454545454545453,0.12972911379554056
GO:0051052,0.35101010221423523,0.09228649938648398
GO:0051082,0.46680793015344013,0.11639118983552649
GO:0051321,0.6746194556446387,0.1598081236549399
GO:0051603,0.7997198685694829,0.22256840077163798
GO:0051726,0.6509220774393252,0.13719286920555804
