Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL229W,YIL142W,1,-6.9321084,1.0,0.010989011265337467,0.0
YDL143W,YMR186W,1,-6.9672523,1.0,0.021978022530674934,0.0
YDL143W,YIL142W,1,-7.075376,1.0,0.032967034727334976,0.0
YER122C,YEL006W,0,-7.1129785,0.75,0.032967034727334976,0.001098901149816811
YAL041W,YBR112C,0,-7.1202545,0.6000000238418579,0.032967034727334976,0.002197802299633622
YMR186W,YIL142W,1,-7.1851435,0.6666666865348816,0.04395604506134987,0.002197802299633622
YFR034C,YDR480W,0,-7.238721,0.5714285969734192,0.04395604506134987,0.0032967033330351114
YDR483W,YGL006W,0,-7.250322,0.5,0.04395604506134987,0.004395604599267244
YLR381W,YNL044W,0,-7.251533,0.4444444477558136,0.04395604506134987,0.005494505632668734
YJL014W,YMR186W,1,-7.303596,0.5,0.05494505539536476,0.005494505632668734
YMR186W,YDL229W,1,-7.3126006,0.5454545617103577,0.06593406945466995,0.005494505632668734
YPL212C,YJL006C,0,-7.3261647,0.5,0.06593406945466995,0.006593406666070223
YDL074C,YBR009C,0,-7.342338,0.4615384638309479,0.06593406945466995,0.007692307699471712
YML027W,YPL232W,0,-7.3535676,0.4285714328289032,0.06593406945466995,0.008791209198534489
YLR008C,YOR020C,1,-7.3838553,0.46666666865348816,0.07692307978868484,0.008791209198534489
YML027W,YIL123W,0,-7.3914104,0.4375,0.07692307978868484,0.009890110231935978
YDR482C,YAR035W,0,-7.3948016,0.4117647111415863,0.07692307978868484,0.010989011265337467
YDL029W,YEL006W,0,-7.405259,0.3888888955116272,0.07692307978868484,0.012087912298738956
YJR024C,YIL026C,0,-7.428493,0.3684210479259491,0.07692307978868484,0.013186813332140446
YJL151C,YOR273C,0,-7.428572,0.3499999940395355,0.07692307978868484,0.014285714365541935
YCL057W,YGR181W,0,-7.443683,0.3333333432674408,0.07692307978868484,0.015384615398943424
YER075C,YHR092C,0,-7.4508543,0.3181818127632141,0.07692307978868484,0.016483517363667488
YDL161W,YLL006W,0,-7.461379,0.30434781312942505,0.07692307978868484,0.017582418397068977
YLR142W,YDR089W,0,-7.464129,0.2916666567325592,0.07692307978868484,0.018681319430470467
YPL011C,YIL110W,0,-7.4667625,0.2800000011920929,0.07692307978868484,0.019780220463871956
YGR125W,YDR497C,0,-7.479736,0.26923078298568726,0.07692307978868484,0.020879121497273445
YDL161W,YMR146C,0,-7.501288,0.25925925374031067,0.07692307978868484,0.021978022530674934
YGL003C,YPL206C,0,-7.5106654,0.25,0.07692307978868484,0.023076923564076424
YCL005W,YDL101C,0,-7.5121236,0.24137930572032928,0.07692307978868484,0.024175824597477913
YNL084C,YBR201W,0,-7.521751,0.23333333432674408,0.07692307978868484,0.025274725630879402
YGL248W,YDR320C-A,0,-7.5352693,0.22580644488334656,0.07692307978868484,0.02637362666428089
YPL166W,YDR452W,0,-7.540116,0.21875,0.07692307978868484,0.02747252769768238
