GO Term,AUC,Average Precision
GO:0051169,0.7458586891115356,0.1960002810780735
GO:0000054,0.6436688276854429,0.15200002687414746
GO:0000278,0.794153909361318,0.2051411416686394
GO:0000747,0.5435040057896634,0.11325023558570799
GO:0000902,0.5874250911780824,0.11988587406954981
GO:0000910,0.660774978509215,0.14157724065389557
GO:0001403,0.47671156193628306,0.10158885044581963
GO:0003677,0.6692951813255521,0.14692261589047584
GO:0003682,0.6503928132082402,0.15286129118517192
GO:0006354,0.84511363518382,0.22776717167686333
GO:0003700,0.6224368678208327,0.14114053437881396
GO:0003723,0.7871488198726756,0.21024041623893108
GO:0003729,0.623260672881522,0.16479822618330453
GO:0005198,0.7981015463567614,0.2400701901723038
GO:0003735,0.953769729068471,0.3081595455821265
GO:0016787,0.5726850906683937,0.11241479837217114
GO:0003924,0.6456400746503821,0.14271804668589846
GO:0004386,0.676033744161601,0.15197632923437077
GO:0004518,0.7706456141006893,0.17915055081434442
GO:0030234,0.6271455032631618,0.13050957273762775
GO:0043167,0.16414141496925644,0.09801483628424731
GO:0005085,0.6334001211546998,0.1366378763798347
GO:0005576,0.4554545460099524,0.10322467522187666
GO:0005618,0.5488550530124231,0.10927149523540727
GO:0005634,0.7239454540988451,0.186538100711324
GO:0005694,0.7469369998991341,0.1870657824203372
GO:0005730,0.9116508167590629,0.2893938165517016
GO:0005737,0.7098982731803765,0.17380759689753705
GO:0005739,0.6949073636878642,0.180101489094848
GO:0005740,0.7361398183009693,0.20230037152834915
GO:0005773,0.5896198177062907,0.11600302688777447
GO:0005777,0.6863110402306496,0.17402144720977988
GO:0012505,0.7499138190976704,0.19327653589506041
GO:0005783,0.6432680014639944,0.16090660751272332
GO:0005794,0.8058126367017817,0.20320158555426382
GO:0005856,0.6930945459399267,0.15664392085644332
GO:0005815,0.7647746906900296,0.1820984389732547
GO:0005840,0.786833908594605,0.24020583127303557
GO:0016020,0.6547728182513436,0.1397364891401746
GO:0005886,0.6227959085039223,0.14100318380242044
GO:0005933,0.6709276851923354,0.14550117492561876
GO:0005938,0.665603843673547,0.15361866018689024
GO:0005975,0.7343290908751078,0.19799239722165193
