Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL130C,YPR183W,1,-4.046793,1.0,0.0010000000474974513,0.0
YPR183W,YIL124W,1,-4.069743,1.0,0.0020000000949949026,0.0
YGR147C,YPL234C,0,-4.079788,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YLR410W,YMR108W,0,-4.1049256,0.5,0.0020000000949949026,0.00019999999494757503
YMR157C,YNL048W,0,-4.1294966,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YKL192C,YDL078C,1,-4.1506305,0.5,0.003000000026077032,0.0003000000142492354
YDR188W,YGL198W,0,-4.2119093,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YOR040W,YGL208W,0,-4.216315,0.375,0.003000000026077032,0.0005000000237487257
YGR240C,YKL176C,0,-4.222071,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YEL009C,YIL145C,0,-4.229248,0.30000001192092896,0.003000000026077032,0.000699999975040555
YDL052C,YOR149C,1,-4.229919,0.3636363744735718,0.004000000189989805,0.000699999975040555
YHR194W,YPL048W,0,-4.25719,0.3333333432674408,0.004000000189989805,0.0007999999797903001
YOL060C,YBL045C,0,-4.262456,0.3076923191547394,0.004000000189989805,0.0008999999845400453
YPR181C,YIL126W,0,-4.282849,0.2857142984867096,0.004000000189989805,0.0010000000474974513
YGL161C,YPL246C,0,-4.2841244,0.2666666805744171,0.004000000189989805,0.0010999999940395355
YNL263C,YPL161C,0,-4.304892,0.25,0.004000000189989805,0.0012000000569969416
YNL169C,YIL124W,1,-4.307177,0.29411765933036804,0.004999999888241291,0.0012000000569969416
YPL094C,YGL168W,0,-4.3089995,0.2777777910232544,0.004999999888241291,0.0013000000035390258
YML126C,YDL078C,1,-4.3185163,0.31578946113586426,0.006000000052154064,0.0013000000035390258
YNL280C,YOR149C,1,-4.3197846,0.3499999940395355,0.007000000216066837,0.0013000000035390258
YNL169C,YOR149C,1,-4.3321,0.380952388048172,0.00800000037997961,0.0013000000035390258
YDR096W,YIL124W,1,-4.332422,0.40909090638160706,0.008999999612569809,0.0013000000035390258
YNL259C,YDR031W,0,-4.3328347,0.3913043439388275,0.008999999612569809,0.00139999995008111
YPR045C,YPL075W,0,-4.3572683,0.375,0.008999999612569809,0.001500000013038516
YLR299W,YGR238C,0,-4.36263,0.36000001430511475,0.008999999612569809,0.0015999999595806003
YNL287W,YMR129W,0,-4.364603,0.3461538553237915,0.008999999612569809,0.0017000000225380063
YPL023C,YLR430W,0,-4.3647923,0.3333333432674408,0.008999999612569809,0.0017999999690800905
YDL053C,YHL034C,0,-4.3662624,0.3214285671710968,0.008999999612569809,0.0019000000320374966
YNR047W,YBL058W,0,-4.367619,0.3103448152542114,0.008999999612569809,0.0020000000949949026
YDR096W,YDL078C,1,-4.372531,0.3333333432674408,0.009999999776482582,0.0020000000949949026
YPR198W,YDR505C,0,-4.37413,0.32258063554763794,0.009999999776482582,0.002099999925121665
YNL048W,YGR135W,0,-4.3752804,0.3125,0.009999999776482582,0.002199999988079071
YAR042W,YJL082W,0,-4.3795743,0.3030303120613098,0.009999999776482582,0.002300000051036477
YPR176C,YKL167C,0,-4.380284,0.29411765933036804,0.009999999776482582,0.002400000113993883
YDR188W,YEL063C,0,-4.380894,0.2857142984867096,0.009999999776482582,0.0024999999441206455
YHR158C,YGR199W,0,-4.3841233,0.2777777910232544,0.009999999776482582,0.0026000000070780516
YBR218C,YER177W,0,-4.387772,0.2702702581882477,0.009999999776482582,0.0027000000700354576
YJL134W,YPR183W,1,-4.3906364,0.28947368264198303,0.010999999940395355,0.0027000000700354576
YFL041W,YPR198W,0,-4.3920903,0.28205129504203796,0.010999999940395355,0.00279999990016222
YGL161C,YHL034C,0,-4.3998203,0.2750000059604645,0.010999999940395355,0.002899999963119626
YAL021C,YGL233W,0,-4.401078,0.26829269528388977,0.010999999940395355,0.003000000026077032
YKL114C,YOR243C,0,-4.4086647,0.261904776096344,0.010999999940395355,0.003100000089034438
YNL071W,YCL028W,0,-4.409018,0.25581395626068115,0.010999999940395355,0.0031999999191612005
YPR181C,YDR178W,0,-4.4114337,0.25,0.010999999940395355,0.0032999999821186066
YER161C,YHR127W,0,-4.4118834,0.24444444477558136,0.010999999940395355,0.0034000000450760126
YGR060W,YMR202W,1,-4.419347,0.260869562625885,0.012000000104308128,0.0034000000450760126
