Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR329C,YKL022C,0,-5.693633,0.0,0.0,0.00017825311806518584
YLR404W,YAL009W,0,-5.737732,0.0,0.0,0.0003565062361303717
YAL016W,YNL085W,0,-5.8127003,0.0,0.0,0.0005347593687474728
YBR162W-A,YGR098C,0,-5.9338293,0.0,0.0,0.0007130124722607434
YGL252C,YJL072C,0,-5.95512,0.0,0.0,0.000891265575774014
YLR113W,YBL040C,0,-5.9611855,0.0,0.0,0.0010695187374949455
YPR140W,YDL198C,1,-5.974689,0.1428571492433548,0.001782531151548028,0.0010695187374949455
YLR033W,YAR002W,0,-5.98487,0.125,0.001782531151548028,0.0012477717828005552
YNL121C,YNL149C,1,-5.9996595,0.2222222238779068,0.003565062303096056,0.0012477717828005552
YDR054C,YNR028W,0,-6.0305014,0.20000000298023224,0.003565062303096056,0.0014260249445214868
YDR311W,YJL209W,0,-6.031067,0.1818181872367859,0.003565062303096056,0.0016042781062424183
YEL064C,YBR264C,0,-6.0405164,0.1666666716337204,0.003565062303096056,0.001782531151548028
YDR051C,YDR424C,0,-6.0868897,0.1538461595773697,0.003565062303096056,0.0019607844296842813
YER183C,YER170W,0,-6.097273,0.1428571492433548,0.003565062303096056,0.002139037474989891
YPR062W,YGR116W,0,-6.103915,0.13333334028720856,0.003565062303096056,0.0023172905202955008
YJL044C,YBL052C,0,-6.1091037,0.125,0.003565062303096056,0.0024955435656011105
YDR532C,YDL128W,0,-6.1214924,0.11764705926179886,0.003565062303096056,0.002673796843737364
YJL044C,YLR361C,0,-6.1245766,0.1111111119389534,0.003565062303096056,0.0028520498890429735
YKL032C,YNL031C,0,-6.1260347,0.10526315867900848,0.003565062303096056,0.0030303029343485832
YDR379W,YHR135C,0,-6.126195,0.10000000149011612,0.003565062303096056,0.0032085562124848366
YKL190W,YER019W,0,-6.127103,0.095238097012043,0.003565062303096056,0.0033868092577904463
YGL164C,YER139C,0,-6.127247,0.09090909361839294,0.003565062303096056,0.003565062303096056
YKL013C,YOR211C,1,-6.130932,0.1304347813129425,0.005347593687474728,0.003565062303096056
YOR087W,YMR008C,0,-6.140833,0.125,0.005347593687474728,0.0037433155812323093
YML095C,YBL052C,0,-6.1439233,0.11999999731779099,0.005347593687474728,0.003921568859368563
YGR143W,YBL033C,0,-6.149804,0.11538461595773697,0.005347593687474728,0.004099821671843529
YPR140W,YJL063C,1,-6.170841,0.14814814925193787,0.007130124606192112,0.004099821671843529
YJL029C,YGR116W,0,-6.171198,0.1428571492433548,0.007130124606192112,0.004278074949979782
YOR196C,YOL144W,0,-6.171265,0.13793103396892548,0.007130124606192112,0.004456327762454748
YIL088C,YDL035C,0,-6.1720543,0.13333334028720856,0.007130124606192112,0.0046345810405910015
YLL018C,YKL055C,0,-6.181971,0.12903225421905518,0.007130124606192112,0.004812834318727255
YDL088C,YMR223W,0,-6.191018,0.125,0.007130124606192112,0.004991087131202221
YMR115W,YDR142C,0,-6.194027,0.12121212482452393,0.007130124606192112,0.005169340409338474
YDR097C,YKL116C,0,-6.1951313,0.11764705926179886,0.007130124606192112,0.005347593687474728
YBL018C,YHR039C-A,0,-6.20573,0.11428571492433548,0.007130124606192112,0.005525846499949694
YBR274W,YJL044C,0,-6.208122,0.1111111119389534,0.007130124606192112,0.005704099778085947
YIL149C,YMR145C,0,-6.209819,0.10810811072587967,0.007130124606192112,0.0058823530562222
YLR209C,YJR140C,0,-6.216131,0.10526315867900848,0.007130124606192112,0.0060606058686971664
