Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR478W,YNL245C,1,-3.2498472,1.0,0.0015873016091063619,0.0
YDR478W,YMR213W,1,-3.5114348,1.0,0.0031746032182127237,0.0
YIL159W,YHR061C,0,-3.7608106,0.6666666865348816,0.0031746032182127237,0.00015873015217948705
YJR112W,YIL159W,0,-3.8093858,0.5,0.0031746032182127237,0.0003174603043589741
YML005W,YML061C,0,-3.841213,0.4000000059604645,0.0031746032182127237,0.0004761904710903764
YDL030W,YMR240C,1,-3.8732572,0.5,0.004761904943734407,0.0004761904710903764
YDR183W,YIL159W,0,-3.9000497,0.4285714328289032,0.004761904943734407,0.0006349206087179482
YDL098C,YKR022C,1,-3.9045444,0.5,0.0063492064364254475,0.0006349206087179482
YOR368W,YDR532C,0,-3.919151,0.4444444477558136,0.0063492064364254475,0.0007936508045531809
YIR005W,YMR240C,1,-3.9797945,0.5,0.007936508394777775,0.0007936508045531809
YDL030W,YPL151C,1,-3.9961703,0.5454545617103577,0.009523809887468815,0.0007936508045531809
YDL098C,YPR107C,1,-4.002222,0.5833333134651184,0.011111111380159855,0.0007936508045531809
YJL011C,YPL254W,0,-4.009628,0.5384615659713745,0.011111111380159855,0.0009523809421807528
YJL061W,YNL021W,0,-4.0250773,0.5,0.011111111380159855,0.0011111111380159855
YBL018C,YNL245C,1,-4.0302916,0.5333333611488342,0.012698412872850895,0.0011111111380159855
YDL030W,YGR129W,1,-4.057752,0.5625,0.014285714365541935,0.0011111111380159855
YDL005C,YNL164C,0,-4.0692773,0.529411792755127,0.014285714365541935,0.0012698412174358964
YIR005W,YDL165W,1,-4.0767207,0.5555555820465088,0.01587301678955555,0.0012698412174358964
YDL159W,YGR002C,0,-4.0900497,0.5263158082962036,0.01587301678955555,0.0014285714132711291
YBL018C,YMR213W,1,-4.091119,0.550000011920929,0.01746031828224659,0.0014285714132711291
YBR060C,YGR179C,0,-4.107441,0.523809552192688,0.01746031828224659,0.0015873016091063619
YDL030W,YPR107C,1,-4.142059,0.5454545617103577,0.01904761977493763,0.0015873016091063619
YIR004W,YDR311W,0,-4.1434445,0.52173912525177,0.01904761977493763,0.0017460316885262728
YBL014C,YGR113W,0,-4.1487,0.5,0.01904761977493763,0.0019047618843615055
YIR005W,YDL030W,1,-4.1580667,0.5199999809265137,0.02063492126762867,0.0019047618843615055
YDR390C,YGL113W,0,-4.158662,0.5,0.02063492126762867,0.0020634920801967382
YPR107C,YDL165W,1,-4.1597614,0.5185185074806213,0.02222222276031971,0.0020634920801967382
YDR323C,YPL254W,0,-4.167508,0.5,0.02222222276031971,0.002222222276031971
YKL055C,YGR033C,0,-4.168534,0.48275861144065857,0.02222222276031971,0.0023809524718672037
YPL042C,YDR379W,0,-4.176993,0.46666666865348816,0.02222222276031971,0.002539682434871793
YDR295C,YOL054W,0,-4.1837287,0.4516128897666931,0.02222222276031971,0.0026984126307070255
YIR005W,YLR438C-A,1,-4.184547,0.46875,0.02380952425301075,0.0026984126307070255
