GO Term,AUC,Average Precision
GO:0051169,0.7792663852249326,0.21329625604607513
GO:0000054,0.4343434406597635,0.10129811643780053
GO:0000278,0.7461929994146234,0.18127170627090064
GO:0000747,0.6106364731183553,0.12751875332717486
GO:0000902,0.6522916368250841,0.13337770968607882
GO:0000910,0.6177960485683084,0.13050574519664504
GO:0001403,0.6082351275606814,0.1250639638364917
GO:0003677,0.6915348183800445,0.1588516232865778
GO:0003682,0.43939394481254346,0.10734680238546747
GO:0006354,0.8412975881743682,0.22518877737172
GO:0003700,0.6680390700482386,0.15580247751444826
GO:0003723,0.8070083639038493,0.22247133369405162
GO:0003729,0.6313131368069937,0.1677259412227255
GO:0005198,0.8077109110465125,0.24272099885547702
GO:0003735,0.9541634544528365,0.30843387638506564
GO:0016787,0.5940103636513866,0.11906783364171332
GO:0003924,0.5218140707621391,0.11563012342561375
GO:0004386,0.6677041991585584,0.13665021376281872
GO:0004518,0.7458454300055438,0.17795944797787325
GO:0030234,0.5974176472704832,0.1199880390535555
GO:0043167,0.570037105677093,0.13216081810752292
GO:0005085,0.6835575147423071,0.15243771096522157
GO:0005576,0.37909090945666485,0.09917703914371404
GO:0005618,0.6399595969362241,0.1351210089705207
GO:0005634,0.7341134550041117,0.1844085292098197
GO:0005694,0.7570542714633894,0.19260052474317227
GO:0005730,0.8854549114086602,0.27336540206928145
GO:0005737,0.7237639094869374,0.18180336602099917
GO:0005739,0.6971293640791714,0.18361687703701582
GO:0005740,0.6954987273468234,0.19611059060150926
GO:0005773,0.6189209081674926,0.12540658293935386
GO:0005777,0.4772878794023541,0.09520809962668202
GO:0012505,0.7654315445885084,0.196417129334401
GO:0005783,0.6701744539399038,0.16025192283364859
GO:0005794,0.7501831480250137,0.18543341410903547
GO:0005856,0.7053652728644242,0.16514897209812293
GO:0005815,0.6850134087307177,0.15693820278236875
GO:0005840,0.9059881804112705,0.2854144193177873
GO:0016020,0.6698383639684603,0.14731721642207016
GO:0005886,0.6797214543059024,0.1610310155586763
GO:0005933,0.6492931377739597,0.13939493031812314
GO:0005938,0.6336893533074756,0.14305827255326165
GO:0005975,0.689154532417055,0.18188849501622514
GO:0006091,0.7523861812618667,0.21482749726961958
GO:0006260,0.8344693021324071,0.22999027550509624
GO:0006974,0.7731819998111724,0.19162702145224267
GO:0006281,0.7790394555836472,0.18752283809266307
GO:0006310,0.6314658877631215,0.1412124527012132
GO:0006325,0.7720098184421764,0.19614617673307658
GO:0006352,0.7456689428723542,0.1775320234236779
GO:0006353,0.7272727272727273,0.1760494573549791
GO:0006360,0.4405864193151244,0.10404445607252795
GO:0006364,0.925144843977187,0.2946235487254674
GO:0006366,0.7613178190679649,0.19717893563820557
GO:0006383,0.5460389042196195,0.1286293278363618
GO:0006397,0.752528912488732,0.18101141943904056
GO:0006401,0.7160238788434954,0.1742904642622497
GO:0006413,0.6212121198433592,0.1412623395973986
GO:0006414,0.31757576713959373,0.09146005728028038
GO:0006417,0.8291975902030607,0.24226078250771993
GO:0006520,0.7787895454367814,0.21262815693630413
GO:0006418,0.24950897891657672,0.09136881077229375
GO:0006457,0.5102483777579291,0.113537672583112
GO:0006468,0.6293263577047337,0.13367540053338223
GO:0006470,0.5365904042602101,0.11648037832923781
GO:0006486,0.7769483354353866,0.21653375444890974
GO:0006497,0.5778190166854755,0.13078166486380935
GO:0015031,0.6912397257284664,0.1525739859234203
GO:0006605,0.6770254547816003,0.1470639460445805
GO:0006629,0.5773682727483419,0.11700766207548705
GO:0006766,0.5026909336788578,0.09901613579379062
GO:0006811,0.5495041017848743,0.11380856398881886
GO:0006865,0.49175641043291274,0.10584507129326996
GO:0006869,0.652300795378408,0.1478371593988303
GO:0006873,0.6248902489070365,0.13606270707466386
GO:0006887,0.6590723671793164,0.1532930888396837
GO:0006897,0.6764288023351862,0.15360527837343002
GO:0006970,0.6360883930387389,0.1402589414308575
GO:0006979,0.47405549562480964,0.10656358128158556
GO:0006997,0.7284890478374392,0.18506744269406397
GO:0007005,0.6130012405119122,0.12296976447057113
GO:0007010,0.7267681838033869,0.1662062515277754
GO:0007031,0.5456721752699799,0.10553460460847391
GO:0007033,0.6647483440723002,0.14325663620963053
GO:0007059,0.814155031175074,0.21275737267229464
GO:0007114,0.6951597558467516,0.1524846385987032
GO:0007124,0.5318545530967907,0.11156867710465097
GO:0008033,0.5252525260051092,0.12981618071595827
GO:0008092,0.6626452016615958,0.15815750573846427
GO:0008134,0.5791176234682401,0.1270578826467196
GO:0008135,0.7440420756747653,0.17691406267733614
GO:0016740,0.5659693633847743,0.11438242281296036
GO:0008168,0.585104395143618,0.13589562342208336
GO:0008213,0.925454545495185,0.27707248072732577
GO:0008233,0.7160706210003019,0.16654035336397358
GO:0008289,0.6339429796147996,0.1371477102483069
GO:0008380,0.7604318568487166,0.19014369416439741
GO:0008643,0.5397979893016093,0.13306408181334986
GO:0009408,0.5151515286980253,0.13251884552565488
GO:0009451,0.8857638900485736,0.25137082941152833
GO:0010324,0.6705995044101115,0.15190648679670535
GO:0015931,0.7652733741937713,0.19244421122165828
GO:0016050,0.7482828357002952,0.1761247276356726
GO:0016197,0.7721212192805428,0.1933214729783511
GO:0016301,0.5749503640221347,0.11642091123759747
GO:0016491,0.7182221818657867,0.18859458067809995
GO:0016570,0.7492482589366445,0.19526280540443697
GO:0016757,0.7071572847432533,0.17165519672554808
GO:0016779,0.6692845205247963,0.15421464588481432
GO:0016791,0.510301981465256,0.10043470782133188
GO:0016798,0.5599747463129461,0.12139190445569428
GO:0016829,0.4849248630741957,0.09448393380050996
GO:0016853,0.4317655905188362,0.09664120362563566
GO:0016874,0.5446366177254637,0.10684569619628258
GO:0018193,0.6367676883032828,0.164070875852397
GO:0019843,0.09090909181219159,0.09366391192783009
GO:0019899,0.492424248520172,0.13010635723670325
GO:0030427,0.6359818130123972,0.13555432635575834
GO:0030674,0.630909092317928,0.14220253371379593
