Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR185C,YDR296W,1,10.807881,1.0,0.0033333334140479565,0.0
YNR001C,YGL191W,0,9.929073,0.5,0.0033333334140479565,0.00033333332976326346
YKL213C,YOR267C,0,7.7971992,0.3333333432674408,0.0033333334140479565,0.0006666666595265269
YNR001C,YFL005W,0,7.7833824,0.25,0.0033333334140479565,0.0010000000474974513
YBR185C,YDR470C,1,7.2271667,0.4000000059604645,0.006666666828095913,0.0010000000474974513
YMR012W,YDR296W,1,6.9014654,0.5,0.009999999776482582,0.0010000000474974513
YLR354C,YPL234C,0,6.553643,0.4285714328289032,0.009999999776482582,0.0013333333190530539
YIL065C,YDR296W,1,6.4069033,0.5,0.013333333656191826,0.0013333333190530539
YBR185C,YJL112W,1,5.8072844,0.5555555820465088,0.01666666753590107,0.0013333333190530539
YDR296W,YNL055C,1,5.670323,0.6000000238418579,0.019999999552965164,0.0013333333190530539
YPL098C,YBL080C,1,5.49205,0.6363636255264282,0.023333333432674408,0.0013333333190530539
YIL065C,YBR185C,1,5.4761667,0.6666666865348816,0.02666666731238365,0.0013333333190530539
YLL009C,YOL033W,0,5.4425926,0.6153846383094788,0.02666666731238365,0.0016666667070239782
YML081C-A,YNL073W,0,5.4401827,0.5714285969734192,0.02666666731238365,0.0020000000949949026
YPL098C,YDR296W,1,5.424012,0.6000000238418579,0.029999999329447746,0.0020000000949949026
YIL062C,YPL098C,1,5.348982,0.625,0.03333333507180214,0.0020000000949949026
YBR185C,YPL098C,1,5.2577996,0.6470588445663452,0.036666665226221085,0.0020000000949949026
YGL094C,YKL108W,0,5.1481533,0.6111111044883728,0.036666665226221085,0.0023333332501351833
YDR393W,YDR470C,1,5.0046887,0.6315789222717285,0.03999999910593033,0.0023333332501351833
YIL062C,YDR296W,1,5.001622,0.6499999761581421,0.04333333298563957,0.0023333332501351833
YOR113W,YMR280C,0,4.88045,0.6190476417541504,0.04333333298563957,0.0026666666381061077
YGR220C,YKL134C,0,4.872434,0.5909090638160706,0.04333333298563957,0.003000000026077032
YMR012W,YPL098C,1,4.8040667,0.6086956262588501,0.046666666865348816,0.003000000026077032
YMR012W,YBR185C,1,4.741894,0.625,0.05000000074505806,0.003000000026077032
YIL062C,YAL010C,1,4.650939,0.6399999856948853,0.0533333346247673,0.003000000026077032
YLR080W,YNL246W,0,4.6375337,0.6153846383094788,0.0533333346247673,0.0033333334140479565
YPL231W,YER021W,0,4.5647564,0.5925925970077515,0.0533333346247673,0.003666666569188237
YAL010C,YDR393W,1,4.558017,0.6071428656578064,0.05666666850447655,0.003666666569188237
YML012W,YEL050C,0,4.508223,0.5862069129943848,0.05666666850447655,0.004000000189989805
YIL065C,YDR470C,1,4.4713817,0.6000000238418579,0.05999999865889549,0.004000000189989805
YHR001W-A,YNR048W,0,4.366204,0.5806451439857483,0.05999999865889549,0.004333333112299442
YDL198C,YBR185C,1,4.356348,0.59375,0.06333333253860474,0.004333333112299442
YMR012W,YNL055C,1,4.3239403,0.6060606241226196,0.06666667014360428,0.004333333112299442
YJR031C,YNL261W,0,4.221282,0.5882353186607361,0.06666667014360428,0.004666666500270367
YOL082W,YPR037C,0,4.13328,0.5714285969734192,0.06666667014360428,0.004999999888241291
YBR185C,YDR393W,1,4.129362,0.5833333134651184,0.07000000029802322,0.004999999888241291
YPL098C,YDR077W,1,4.077038,0.5945945978164673,0.07333333045244217,0.004999999888241291
YDR296W,YDR393W,1,4.0427957,0.6052631735801697,0.07666666805744171,0.004999999888241291
YFR033C,YKL214C,0,4.0158987,0.5897436141967773,0.07666666805744171,0.005333333276212215
YPR006C,YDR079W,0,3.9556289,0.574999988079071,0.07666666805744171,0.00566666666418314
YDR077W,YDR393W,1,3.856367,0.5853658318519592,0.07999999821186066,0.00566666666418314
YEL054C,YGR118W,0,3.8273067,0.5714285969734192,0.07999999821186066,0.006000000052154064
YBR196C,YGL030W,0,3.8270874,0.5581395626068115,0.07999999821186066,0.0063333334401249886
YGR256W,YIL048W,0,3.794189,0.5454545617103577,0.07999999821186066,0.006666666828095913
YPR183W,YDR529C,0,3.7713208,0.5333333611488342,0.07999999821186066,0.007000000216066837
YCR075C,YDL100C,0,3.7328153,0.52173912525177,0.07999999821186066,0.007333333138376474
YCL008C,YHR012W,0,3.672248,0.5106382966041565,0.07999999821186066,0.007666666526347399
YDR069C,YGL084C,0,3.6188068,0.5,0.07999999821186066,0.00800000037997961
YNL169C,YNL241C,0,3.5901227,0.4897959232330322,0.07999999821186066,0.008333333767950535
YOR039W,YLR060W,0,3.5897713,0.47999998927116394,0.07999999821186066,0.008666666224598885
YIL062C,YBR185C,1,3.5824673,0.4901960790157318,0.0833333358168602,0.008666666224598885
YAL010C,YBL080C,1,3.5666084,0.5,0.08666666597127914,0.008666666224598885
YDL192W,YKL182W,0,3.5582,0.49056604504585266,0.08666666597127914,0.008999999612569809
YDL198C,YDR077W,1,3.547496,0.5,0.09000000357627869,0.008999999612569809
YER018C,YML034W,0,3.5303903,0.4909090995788574,0.09000000357627869,0.009333333000540733
YBR004C,YLR134W,0,3.4885821,0.4821428656578064,0.09000000357627869,0.009666666388511658
YIL062C,YDR393W,1,3.4602704,0.4912280738353729,0.09333333373069763,0.009666666388511658
YDR508C,YJL128C,0,3.4345272,0.48275861144065857,0.09333333373069763,0.009999999776482582
YGR145W,YDR194C,0,3.4117823,0.47457626461982727,0.09333333373069763,0.010333333164453506
YGR104C,YPL234C,0,3.3888316,0.46666666865348816,0.09333333373069763,0.01066666655242443
YNL073W,YBL050W,0,3.3639033,0.4590163826942444,0.09333333373069763,0.010999999940395355
YNL281W,YGL094C,0,3.3575017,0.4516128897666931,0.09333333373069763,0.01133333332836628
YDR202C,YGR008C,0,3.3535905,0.4444444477558136,0.09333333373069763,0.011666666716337204
YPL061W,YDR311W,0,3.3529034,0.4375,0.09333333373069763,0.012000000104308128
YMR136W,YBL102W,0,3.350481,0.4307692348957062,0.09333333373069763,0.012333333492279053
YDR069C,YAL016W,0,3.3446808,0.42424243688583374,0.09333333373069763,0.012666666880249977
YPL097W,YJL072C,0,3.3363338,0.41791045665740967,0.09333333373069763,0.013000000268220901
YMR042W,YBR165W,0,3.2925324,0.4117647111415863,0.09333333373069763,0.013333333656191826
