GO Term,AUC,Average Precision
GO:0000054,0.9290909094566648,0.272485362264243
GO:0000278,0.7370229105098194,0.1781697290201079
GO:0000747,0.6252565905511692,0.1323667988973064
GO:0000902,0.6286904545761116,0.12974489846554668
GO:0000910,0.6529285882928184,0.1445156357308275
GO:0001403,0.45517655925070943,0.09558621220105935
GO:0003677,0.6766204539065312,0.1480413059538061
GO:0003682,0.7403756994754076,0.18574598305798196
GO:0003700,0.8543069584370412,0.24067277361572992
GO:0003735,0.9354102729357123,0.3002961358583786
GO:0004386,0.7708108766998151,0.19778937489222112
GO:0004518,0.7975209080129056,0.22528877895226787
GO:0005085,0.8152829308740117,0.20763276294841396
GO:0005576,0.3131313147869977,0.09090909361839294
GO:0005618,0.7840727302398194,0.19852316727015104
GO:0005694,0.7894052717406409,0.199707764508372
GO:0005730,0.9224878174100092,0.28893835267153656
GO:0005740,0.7756823634567607,0.21326003762537782
GO:0005773,0.6727820920966544,0.1550733986463059
GO:0005777,0.8485716770133527,0.24800173768444972
GO:0005783,0.7110243640010012,0.17998825518245046
GO:0005794,0.7328195622947693,0.1774794598694128
GO:0005815,0.7777587527012604,0.2108920257627679
GO:0005840,0.8730375456391432,0.2693739849024198
GO:0005886,0.7019264547779563,0.16868007966808296
GO:0005933,0.6511265580789518,0.14403439357819825
GO:0005938,0.7343378131061981,0.1765296646532746
GO:0006260,0.8250525264539332,0.2302185034480962
GO:0006281,0.7954779091150191,0.2015731155481415
GO:0006310,0.7413111350429624,0.17554616773724402
GO:0006325,0.8026804531118091,0.2130653373375535
GO:0006352,0.8472071783553501,0.21989979210685423
GO:0006353,0.5612121340000268,0.1255840826215166
GO:0006360,0.7996076510464849,0.203215461173005
GO:0006364,0.9334899155567506,0.2935831938636574
GO:0006366,0.7188910904963586,0.17489200254326517
GO:0006383,0.6405387338852943,0.15069616173553949
GO:0006397,0.8125515246674669,0.2208646142075336
GO:0006401,0.624350011269486,0.18066071934285977
GO:0006413,0.605789295754321,0.16889127516303182
GO:0006414,1.0,0.2745343067429282
GO:0006418,0.6926407071548107,0.20529542837566112
GO:0006457,0.6154218081331424,0.14391903767103784
GO:0006468,0.7123754084406589,0.16511672226974694
GO:0006470,0.6153198658404025,0.140835194349891
GO:0006486,0.8594434654050502,0.25846734732817234
GO:0006497,0.7742761012016222,0.19067938737194948
GO:0006605,0.684985363049422,0.1513166649287397
GO:0006629,0.6698518188169797,0.16086694905161858
GO:0006766,0.6259163205685231,0.15571929865972303
GO:0006811,0.7655905922965521,0.1906822098088471
GO:0006865,0.6612940573000482,0.16471496485657505
GO:0006869,0.6487794578301184,0.1417538066291147
GO:0006873,0.6503580390869824,0.14219347717495423
GO:0006887,0.6744516195636026,0.1681321625421931
GO:0006897,0.6893036589322504,0.1832863011054885
GO:0006970,0.7171839238344492,0.17081163336823393
GO:0006979,0.7502497585972289,0.19297142075998086
GO:0006997,0.6881186852718449,0.1655018656260588
GO:0007005,0.6689537088280715,0.15732160630873787
GO:0007010,0.7006857271749654,0.16152349861440332
GO:0007031,0.7309040860901522,0.17311907359514356
GO:0007033,0.7331912061788886,0.1812640138886829
GO:0007059,0.8067198905921773,0.214422902641299
GO:0007114,0.7776903542139485,0.1837656785002125
GO:0007124,0.6375757690631982,0.15016325161312566
GO:0008033,0.7147495373236862,0.1627647250939112
GO:0008092,0.7254198730254594,0.16145893435551847
GO:0008134,0.6918295351321655,0.1713299542787053
GO:0008135,0.8457700992511077,0.24379178698151566
GO:0008168,0.6456676766050584,0.15512609073384243
GO:0008213,0.6224046009733821,0.1467175492170182
GO:0008233,0.8176848361707147,0.2271540913727439
GO:0008289,0.6953047030669572,0.15120517033022957
GO:0008380,0.8613573373892842,0.23910425193231516
GO:0008643,0.6748035930078289,0.15553187164995405
GO:0009408,0.8989899023012682,0.24660070646892895
GO:0009451,0.8512774621359223,0.2547734816862153
GO:0010324,0.6906706549313564,0.18142180364364255
GO:0015931,0.7279090017794444,0.17040988217411476
GO:0016050,0.770202011095755,0.21147999596415143
GO:0016197,0.8607407455944052,0.23774412465516967
GO:0016301,0.6314805454296505,0.14080317974293774
GO:0016491,0.7707570004832021,0.2099683358161287
GO:0016570,0.7929437159161482,0.20991532250722766
GO:0016757,0.7558283691896521,0.19707604172126536
GO:0016779,0.7932580222289397,0.21739680870394884
GO:0016791,0.6022292928231147,0.12543564577671615
GO:0016798,0.5923232421730504,0.13184704771547606
GO:0016829,0.6836997523427395,0.17098609463876724
GO:0016853,0.601863260222368,0.1205557835988762
GO:0016874,0.6226835569792429,0.14075934945222832
GO:0018193,0.7417929360097406,0.20573207154644257
GO:0019843,0.1090909099036997,0.09090909361839294
GO:0019899,0.48737373902942194,0.10412852985389305
GO:0030427,0.6961125744914282,0.15708798095644935
GO:0030674,0.5277777738643415,0.12742231075059285
GO:0031410,0.7426940030734617,0.19056939567237813
GO:0032196,0.9397543502918767,0.29554890937690914
GO:0032200,0.6169151822869581,0.12946715947511522
GO:0032787,0.7048901724693444,0.1924049335629995
GO:0042221,0.6273757275405276,0.13665804434906353
GO:0042255,0.9250274486701138,0.28432624370794485
GO:0042273,0.9091035369931805,0.27914865449296705
GO:0042274,0.9065656546841968,0.25762520357966423
GO:0042393,0.6060606159947135,0.14898113229058005
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.6806611538518312,0.17790488041629476
GO:0045333,0.8123992806927489,0.2555338984805774
GO:0048193,0.8094583170041953,0.21183854608689476
GO:0048284,0.6390993261023077,0.14594714364243877
GO:0048308,0.6261279553664152,0.14030287699265914
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.7309090866961262,0.17450002418322996
GO:0051082,0.625107023072692,0.1475654162216985
GO:0051321,0.7383688796493715,0.1855856855435435
GO:0051603,0.7934285831844468,0.22252703843751268
GO:0051726,0.6500245428459597,0.14282347571570875
